AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
236.52,905.0,520.62,211.741,298.55,308.73,139.73,211.46,143.48,33.611,216.85
235.66,894.69,517.47,208.591,296.66,306.38,138.67,209.13,142.92,33.447,216.47
234.59,899.18,517.29,207.601,296.22,305.66,138.14,207.95,142.68,33.478,216.32
236.73,899.18,523.2,210.981,298.25,308.3,139.84,210.26,144.23,33.704,218.89
238.0,902.56,526.85,212.185,299.97,308.29,140.62,211.81,144.88,33.875,219.93
240.18,912.88,532.11,216.395,302.22,311.34,141.84,213.57,146.05,33.918,221.94
241.02,910.34,531.08,216.619,302.31,310.63,141.9,214.17,146.07,34.169,222.07
242.27,907.6,534.09,217.183,302.71,311.66,142.45,215.44,146.68,34.213,223.51
241.0,906.05,530.89,215.55,301.61,310.26,141.93,214.0,145.97,34.029,222.6
241.43,894.53,531.4,215.587,302.05,311.05,142.17,215.03,145.77,34.014,223.38
240.83,906.72,530.75,216.207,302.17,311.21,142.39,215.4,145.46,33.973,222.91
239.8,906.72,528.7,213.97,300.42,309.61,141.86,214.56,145.16,33.663,222.43
238.65,896.06,524.69,210.909,298.92,307.86,140.9,212.76,144.24,33.6,220.22
237.82,902.56,523.49,210.5,298.3,307.21,140.02,211.81,144.06,33.491,220.38
238.17,900.02,523.65,210.5,298.89,307.1,140.0,212.44,144.28,33.536,220.83
236.58,896.59,520.51,207.922,297.23,305.61,139.11,209.66,143.58,33.254,219.99
236.75,895.96,520.03,208.632,297.14,304.81,138.59,210.04,143.55,33.41,219.26
236.79,896.2,520.04,208.299,297.18,304.95,138.48,210.2,143.6,33.434,219.13
237.97,894.27,522.89,210.372,298.42,306.9,139.19,211.96,144.36,33.578,220.25
238.58,893.8,523.99,211.454,298.9,307.88,139.56,212.49,144.58,33.722,221.23
237.86,890.5,524.61,211.033,298.71,308.15,139.39,211.92,144.45,33.698,221.1
237.65,892.51,523.55,210.342,298.57,307.38,138.96,211.54,144.37,33.638,220.91
238.17,891.96,524.04,210.843,298.63,307.83,139.04,211.42,144.4,33.607,221.26
238.74,893.71,525.94,211.25,299.5,309.47,139.47,211.67,145.04,33.743,222.74
238.07,891.52,524.92,210.127,298.66,308.52,139.31,211.74,144.76,33.689,222.77
235.91,887.91,521.29,208.476,297.2,306.37,138.28,210.56,143.97,33.572,221.45
236.15,892.92,521.18,208.407,297.28,306.74,138.15,210.53,143.91,33.554,221.34
236.74,889.81,522.65,210.0,298.15,307.64,138.89,211.34,144.02,33.644,222.31
237.62,897.16,524.88,211.033,299.3,309.32,139.39,211.94,144.64,33.778,222.88
237.22,897.16,524.7,210.281,298.61,309.18,139.4,211.86,144.76,33.681,222.52
238.33,897.16,527.06,212.551,300.48,310.54,140.12,212.49,145.47,33.966,223.31
237.07,892.13,526.66,212.721,300.27,310.04,140.09,212.39,144.95,33.9,222.61
237.58,897.0,528.3,214.0,301.09,310.6,141.45,212.43,145.24,33.98,223.2
237.5,894.4,530.39,214.0,301.23,311.18,141.62,212.49,145.58,33.95,222.91
236.71,896.84,529.82,212.288,300.17,309.45,141.05,211.61,145.26,33.821,222.27
236.28,896.76,529.4,212.564,300.33,310.16,141.27,212.3,145.23,33.722,223.18
235.15,896.76,526.08,210.586,299.05,307.95,139.89,209.8,144.43,33.373,220.96
234.34,891.99,524.26,209.55,298.23,305.76,139.15,208.47,143.83,33.374,220.06
233.18,887.81,520.46,207.823,297.09,304.35,138.13,206.86,143.18,33.244,218.29
232.77,885.26,518.26,207.0,296.2,303.41,137.55,203.52,142.29,33.137,218.11
233.09,885.0,517.52,205.8,295.58,304.43,137.26,204.16,142.28,33.093,217.91
233.45,881.57,519.12,205.928,295.64,303.73,137.13,203.75,142.29,33.164,217.96
232.81,882.1,519.35,206.236,295.96,304.89,138.02,204.49,142.68,33.157,217.75
232.01,878.34,519.36,205.32,295.06,304.44,137.48,204.63,142.82,32.778,217.83
232.67,885.07,520.89,207.393,296.2,305.65,137.74,205.26,142.95,32.742,218.18
231.8,888.74,519.27,205.83,295.2,304.94,137.39,204.31,142.72,32.58,217.41
231.51,877.09,519.25,205.501,295.01,303.85,137.06,204.12,142.44,32.369,217.33
231.0,885.87,518.12,204.142,294.1,303.12,136.65,202.95,142.23,32.24,216.49
232.47,875.71,520.1,206.546,295.56,305.51,137.4,205.19,142.84,32.45,217.46
231.38,875.41,516.72,205.102,294.7,303.31,136.67,202.65,142.19,32.168,216.18
233.06,875.46,518.86,207.86,296.4,304.35,137.53,205.03,142.61,32.454,217.61
233.7,887.96,520.52,208.9,297.51,305.47,138.33,206.85,143.1,32.538,218.38
234.25,890.12,520.65,209.33,297.09,307.36,138.55,207.28,143.17,32.648,218.37
232.65,884.43,518.99,207.835,296.2,305.91,138.14,206.65,142.68,32.523,217.7
233.65,884.43,520.78,208.898,297.08,307.11,138.84,207.1,143.32,32.515,218.71
231.11,881.95,516.05,205.739,294.99,302.85,136.78,204.74,141.85,32.087,216.61
230.61,881.0,513.49,205.879,295.08,301.47,136.05,203.68,141.11,31.986,214.89
228.9,881.12,510.59,203.598,293.68,300.88,135.34,202.42,140.49,31.862,213.21
228.22,885.14,509.0,203.502,293.47,299.93,135.16,202.53,140.48,31.923,212.66
227.94,882.86,509.72,201.548,292.57,298.62,134.7,201.41,140.42,31.881,212.75
227.82,872.1,511.32,202.269,293.0,299.43,135.04,201.35,140.66,32.137,213.13
228.92,872.01,512.76,204.636,294.38,299.67,135.66,202.88,140.94,32.382,214.35
228.39,879.05,511.45,202.988,293.6,299.18,135.37,201.71,140.7,32.223,213.47
229.92,878.33,513.83,205.238,295.13,300.87,136.3,203.96,140.99,32.4,214.57
229.01,877.0,512.59,204.69,294.39,298.92,135.88,202.88,140.79,32.184,213.63
230.08,876.47,514.62,206.002,295.66,300.71,136.58,204.16,141.48,32.38,214.94
229.79,877.08,513.57,206.967,295.85,300.66,136.82,205.22,141.7,32.5,214.99
230.21,877.08,514.72,207.427,296.5,301.56,137.18,205.59,141.84,32.598,215.66
229.41,877.06,514.13,206.426,295.62,300.14,136.55,204.91,141.79,32.447,215.14
230.4,877.06,516.13,207.056,296.29,302.1,137.24,206.1,142.31,32.6,216.31
229.92,877.06,515.35,206.613,296.14,302.55,136.97,205.89,142.08,32.446,215.76
229.31,873.3,513.5,205.423,295.21,301.5,136.72,204.76,141.46,32.371,215.21
231.3,880.61,517.16,208.641,297.24,303.52,137.76,206.62,142.37,32.674,216.77
232.63,891.7,517.29,209.91,297.8,305.5,138.06,207.27,142.46,32.811,216.79
233.31,895.69,518.53,210.387,298.4,305.46,138.26,207.36,142.63,32.991,217.14
232.0,887.1,516.5,208.901,297.24,303.25,137.69,206.71,142.14,32.874,216.38
231.89,893.92,517.11,209.204,297.46,303.93,138.22,207.41,142.24,32.87,216.51
231.13,889.28,517.1,209.408,297.75,304.4,138.37,207.48,142.16,32.909,216.26
232.62,889.25,518.02,210.154,298.08,304.82,138.44,207.2,142.58,32.987,216.74
231.72,889.24,515.89,208.98,297.25,303.51,137.59,206.0,142.31,32.738,215.79
231.1,883.8,514.84,208.939,297.1,303.26,137.74,205.38,141.96,32.646,215.58
231.86,883.27,516.88,211.479,298.82,305.43,138.72,206.98,142.47,32.823,217.2
231.12,883.27,515.94,209.873,298.22,304.74,138.13,206.54,142.07,32.741,216.6
231.44,885.95,515.71,210.53,298.01,304.91,138.27,206.86,142.17,32.78,216.23
230.69,891.71,514.91,209.56,297.53,303.5,138.11,206.38,142.14,32.764,216.24
230.33,887.02,514.28,209.152,297.3,303.22,137.81,206.27,141.87,32.753,215.68
230.19,887.04,513.26,208.663,297.0,302.6,137.84,205.83,141.59,32.782,215.67
228.58,891.63,510.22,207.482,296.19,301.5,137.11,205.0,141.11,32.634,215.15
231.43,890.95,515.6,211.969,299.21,304.66,138.72,206.8,142.44,33.108,218.1
230.24,890.95,514.41,210.498,298.09,302.9,138.39,206.45,141.89,32.947,216.82
231.25,891.89,515.88,212.444,299.4,304.07,138.65,207.46,142.39,33.1,217.07
232.97,890.1,518.67,213.969,300.61,306.5,139.54,207.85,143.08,33.334,218.11
233.29,893.61,518.94,212.644,299.88,306.9,139.56,207.66,143.0,33.415,218.34
234.38,893.61,519.63,213.065,300.0,307.32,139.9,207.9,143.23,33.518,219.0
234.52,893.61,519.18,212.515,299.91,306.83,139.77,207.97,142.88,33.477,219.13
234.59,893.61,518.81,213.624,300.62,309.15,139.73,207.79,143.01,33.515,219.88
234.13,893.61,517.17,212.409,299.65,309.23,139.4,208.0,142.86,33.375,219.19
234.67,898.09,516.79,212.965,299.58,308.96,139.24,207.93,142.59,33.365,219.47
234.51,898.09,517.02,213.083,299.99,308.0,138.94,207.4,142.66,33.362,219.39
233.9,897.01,515.5,211.326,298.98,307.27,138.74,207.44,142.23,33.309,219.0
234.51,897.41,517.03,212.269,299.7,308.32,139.03,207.95,142.6,33.396,219.69
234.71,893.01,515.59,212.424,299.31,308.4,138.95,207.74,142.46,33.401,219.55
235.47,891.4,516.95,212.602,299.7,309.32,139.35,208.0,142.88,33.702,220.01
234.65,898.04,514.83,211.005,298.99,308.01,138.98,207.82,142.26,33.578,219.26
234.45,887.37,514.62,210.962,298.51,307.43,138.86,209.16,142.34,33.444,219.18
231.12,881.7,509.54,206.69,295.35,303.94,137.07,205.14,141.0,33.094,216.17
230.34,875.0,507.81,205.5,294.68,302.58,136.63,202.75,140.6,32.735,216.19
228.91,872.34,505.68,203.999,293.47,300.65,136.01,201.75,140.09,32.545,215.63
