AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
204.3,295.3,758.9,474.9,672.34,571.8,223.1,144.2,104.4,1397.7,304.5,163.4,246.2,190.8,202.37,205.2
205.5,293.2,755.9,475.3,674.66,572.7,224.0,144.3,104.9,1404.0,304.3,164.1,245.7,190.7,203.21,205.3
204.1,293.2,758.6,474.9,668.31,570.0,223.9,143.5,104.9,1390.5,303.9,163.4,246.3,191.9,200.99,204.8
205.4,295.7,760.7,476.9,673.12,572.6,225.0,144.0,105.4,1406.6,305.1,164.5,244.8,192.4,202.66,205.4
205.0,294.7,757.9,475.6,673.35,572.3,224.3,143.5,104.9,1403.2,304.5,163.7,244.7,193.0,202.67,204.9
203.7,293.9,760.1,472.9,666.03,569.1,223.4,142.9,104.5,1391.5,303.3,162.7,244.3,190.6,200.91,204.3
200.8,292.3,750.2,465.6,644.72,561.7,218.8,140.1,102.0,1367.4,296.9,159.6,242.1,186.1,195.5,201.3
200.6,291.0,745.8,465.4,638.12,560.0,218.8,139.7,101.1,1364.9,294.6,159.3,241.1,187.1,194.78,201.0
199.2,289.9,748.1,464.3,637.09,557.6,216.5,138.4,100.3,1363.9,292.8,158.4,241.0,186.4,194.83,200.6
200.8,290.0,756.1,473.8,641.29,561.1,218.5,140.4,101.5,1380.0,295.2,160.5,242.1,189.5,197.19,202.0
200.4,289.7,758.5,474.5,640.06,559.6,217.9,140.3,101.8,1379.5,294.7,161.6,242.0,187.9,196.35,201.9
200.9,290.8,759.1,475.3,644.62,560.8,218.6,140.6,101.6,1393.9,295.5,161.3,240.1,188.4,197.23,202.5
200.0,290.5,752.4,470.6,632.29,557.3,217.6,139.7,101.5,1372.5,294.6,159.8,239.6,185.5,195.45,202.1
199.6,289.8,751.0,467.3,629.97,555.9,217.4,139.6,101.6,1383.1,294.0,159.5,243.0,185.0,195.65,201.8
200.4,290.0,758.7,468.7,631.44,557.6,218.6,140.0,101.6,1381.5,295.4,160.2,242.5,184.3,196.52,202.3
201.4,290.0,756.0,470.8,639.15,559.7,219.5,140.7,102.0,1387.9,296.3,161.4,242.2,184.5,197.02,203.0
200.7,289.5,756.0,468.8,637.55,558.8,219.2,140.4,101.6,1375.7,295.4,160.8,242.5,183.9,196.13,202.4
199.5,289.8,750.6,466.0,627.1,556.6,217.9,139.4,101.5,1366.3,294.2,159.7,241.0,181.0,194.6,201.1
199.0,289.4,753.3,467.2,629.0,556.7,217.9,139.4,101.4,1363.3,294.0,159.8,240.6,182.6,194.79,201.3
200.4,289.4,752.5,471.4,635.0,558.8,219.4,140.3,101.5,1373.0,295.3,161.4,241.4,182.7,196.31,202.3
201.4,289.4,757.8,473.6,643.13,561.0,220.3,141.1,101.8,1376.3,296.6,162.2,241.7,183.3,196.93,203.2
200.7,292.1,757.8,472.2,640.11,559.9,220.2,140.9,101.8,1377.6,295.6,161.9,241.6,182.4,196.38,203.2
201.4,292.1,758.1,472.8,643.15,561.9,220.9,141.4,102.1,1374.5,296.0,162.6,242.8,182.2,196.92,203.5
200.6,290.7,757.0,471.4,639.33,559.7,220.1,140.8,102.0,1374.0,295.7,161.6,242.6,181.5,195.75,202.9
200.0,290.2,756.6,470.0,636.2,558.5,219.6,140.4,101.6,1367.0,295.1,161.0,242.6,180.5,194.9,202.7
198.9,290.2,755.6,468.8,634.82,558.1,218.9,140.2,101.6,1366.3,294.7,160.5,241.2,181.3,194.3,202.2
198.9,291.1,752.6,468.2,635.48,559.1,219.0,140.0,101.4,1363.1,294.9,160.5,241.4,181.0,194.67,202.4
199.4,290.2,752.6,468.9,641.18,561.5,220.0,140.3,101.2,1367.1,296.4,161.1,243.3,181.0,195.69,202.9
199.7,291.8,755.9,468.5,647.04,562.6,220.5,140.6,101.6,1370.0,296.9,161.5,243.9,181.0,195.28,203.3
199.6,291.8,760.1,469.0,646.61,563.3,221.0,140.9,101.6,1368.4,297.1,162.1,243.3,181.0,195.99,203.9
199.3,291.8,757.1,468.8,645.99,562.4,220.8,140.8,101.6,1369.3,296.6,162.1,243.9,180.8,195.58,203.9
198.5,291.5,754.3,467.2,638.66,560.5,220.0,140.0,101.0,1367.3,295.2,161.1,243.9,180.8,194.4,203.1
198.5,290.7,754.3,467.4,642.64,560.8,220.2,140.1,101.4,1370.0,294.6,161.3,243.9,182.5,193.96,203.0
198.6,290.5,757.4,468.9,644.81,561.8,220.8,140.3,101.3,1372.0,294.2,162.0,244.8,184.7,193.91,203.3
197.5,291.2,759.3,465.6,636.51,559.3,219.4,139.8,101.3,1368.3,292.3,160.8,245.0,183.3,193.03,202.7
198.3,292.4,759.3,466.9,641.15,560.9,220.2,140.1,101.2,1372.3,292.7,161.6,246.6,184.4,193.75,203.5
197.8,291.0,764.0,466.2,637.3,559.4,219.0,139.5,100.8,1372.4,291.8,160.7,245.0,185.3,193.09,203.1
198.3,291.0,762.1,468.3,641.84,560.6,219.8,139.9,100.9,1390.2,292.2,161.4,246.7,184.8,192.63,203.7
198.8,292.7,759.6,469.4,645.1,562.2,220.2,140.2,101.0,1386.8,293.0,161.9,247.8,185.3,193.71,204.2
199.5,292.8,759.6,471.0,649.49,563.7,221.4,140.9,101.6,1404.0,294.2,162.4,248.0,185.0,194.73,204.8
199.9,292.8,763.4,471.8,650.6,564.1,222.4,141.4,101.9,1402.8,294.9,162.5,248.2,185.6,195.05,205.0
199.5,292.9,756.8,470.9,644.72,562.3,222.0,141.1,101.8,1398.6,294.2,161.9,248.7,185.5,194.89,204.7
200.4,294.8,761.5,471.7,650.0,564.3,223.1,141.4,101.8,1407.2,295.6,162.0,248.7,187.5,196.11,205.2
200.6,294.8,758.5,472.5,652.48,565.2,223.4,141.7,101.7,1407.1,296.0,162.0,249.0,187.5,195.77,205.7
200.3,294.8,758.8,471.5,649.68,564.2,223.0,141.5,101.4,1406.3,295.6,161.5,251.4,187.4,195.09,204.9
201.1,294.8,758.6,471.8,654.3,566.0,223.9,141.7,101.4,1405.6,296.6,162.0,247.9,187.7,196.15,205.8
201.6,296.2,762.5,470.7,652.69,565.2,223.2,141.7,101.3,1406.9,296.5,161.8,244.4,187.7,196.45,205.5
201.9,296.2,762.2,470.9,655.73,565.3,223.1,141.7,101.5,1411.8,296.7,161.6,244.7,187.5,196.5,205.5
201.3,293.8,760.5,469.5,650.0,564.2,222.1,140.9,101.5,1397.4,295.1,160.9,243.9,187.9,195.44,203.0
201.1,293.8,758.8,469.4,651.69,564.3,221.8,140.6,101.6,1396.9,295.1,160.5,243.5,189.0,195.35,202.9
200.5,292.6,757.2,467.8,647.01,563.0,221.0,140.1,100.7,1401.1,294.2,160.1,242.8,191.1,195.92,202.8
200.7,292.6,756.5,467.8,646.72,563.8,221.2,140.3,100.6,1406.7,294.1,160.1,243.0,193.2,196.15,202.7
199.5,294.1,756.5,466.4,643.13,561.5,219.7,139.4,100.8,1392.1,293.1,159.3,243.0,192.6,194.87,200.7
199.8,295.8,756.2,466.4,644.55,562.1,220.2,139.6,100.6,1402.1,293.1,159.5,242.4,194.0,195.01,201.0
199.4,295.8,754.2,465.9,644.68,561.8,219.5,139.4,100.8,1395.2,293.1,159.1,242.0,195.1,195.68,200.7
199.9,294.4,756.5,466.6,646.0,562.6,220.1,139.4,100.8,1401.0,293.4,159.6,241.4,197.4,195.91,200.9
201.1,295.1,756.5,468.5,651.92,564.5,221.3,140.1,100.9,1400.2,294.4,160.3,246.4,201.2,196.89,201.5
200.4,295.0,757.7,467.0,647.5,562.8,220.7,139.9,100.8,1400.9,294.4,159.5,243.8,195.0,196.25,201.1
200.1,294.9,759.1,467.4,647.0,563.0,220.3,139.6,100.9,1398.5,293.9,159.4,243.6,193.5,196.0,201.2
200.2,294.3,754.7,466.7,647.07,562.9,220.2,139.4,100.7,1403.8,293.3,159.0,241.6,194.9,195.76,201.0
199.7,294.0,755.4,467.0,647.26,563.0,219.7,139.3,100.6,1399.0,293.5,158.9,241.5,194.7,195.47,200.8
200.4,293.7,755.7,468.0,651.74,564.9,220.4,139.5,100.6,1403.9,293.8,159.3,241.8,195.4,195.29,201.4
200.3,293.2,756.9,467.8,650.04,564.8,220.2,139.5,100.9,1404.3,293.3,159.3,241.4,195.1,194.39,201.4
200.6,293.4,757.3,468.2,654.06,566.0,220.8,139.9,101.1,1406.9,294.3,159.7,242.0,198.6,195.51,201.9
201.2,295.5,761.1,468.6,656.29,567.2,221.3,140.4,101.2,1410.8,294.4,160.3,242.3,200.9,196.16,202.4
201.3,294.8,762.4,469.2,657.52,567.1,221.4,140.6,101.3,1416.8,294.7,160.1,243.4,198.6,196.92,202.4
202.6,294.8,763.9,471.7,662.97,568.7,222.6,141.2,101.9,1429.5,296.5,160.8,244.4,199.5,196.63,203.2
202.7,296.3,764.1,471.2,662.04,569.1,222.7,141.2,102.0,1424.7,296.6,160.8,243.0,199.2,196.79,203.4
203.2,296.6,763.8,471.6,668.07,570.6,223.2,141.3,102.6,1430.0,296.6,161.2,243.9,200.0,197.65,203.5
202.5,296.6,767.1,470.1,663.33,568.7,222.6,140.9,102.6,1414.8,295.6,160.1,243.1,199.5,198.27,203.2
203.0,295.5,764.3,470.6,669.11,570.6,223.4,141.0,102.9,1422.3,296.3,160.6,243.9,199.4,198.69,203.5
202.9,296.5,763.8,471.5,670.62,572.0,223.7,141.3,102.7,1422.3,296.6,160.9,245.5,196.6,199.58,203.7
202.2,295.9,765.3,471.2,667.0,570.4,223.2,141.0,102.2,1418.9,295.6,160.4,243.0,196.4,198.44,203.4
201.8,296.5,766.3,470.8,665.92,569.6,222.6,140.6,102.5,1421.9,295.0,160.2,241.7,196.0,198.75,203.0
202.1,296.0,764.4,470.0,667.59,570.4,222.9,140.7,102.5,1420.2,295.0,160.2,241.3,195.9,200.04,203.2
201.8,296.0,763.0,468.5,663.89,569.4,222.0,140.5,102.0,1418.4,294.3,159.7,240.7,195.4,198.98,202.8
202.0,296.4,763.2,468.9,666.47,570.2,222.1,140.5,102.4,1423.9,294.0,159.8,240.2,194.6,199.36,202.8
202.7,296.5,767.1,470.7,672.84,572.4,223.5,141.0,102.2,1425.5,295.4,161.4,241.1,194.8,200.53,203.7
203.0,296.1,774.7,471.1,671.69,572.4,223.7,141.1,102.2,1427.1,295.5,161.5,241.4,194.4,200.85,204.1
202.7,296.1,773.7,470.3,670.0,572.7,223.2,141.1,102.3,1424.6,295.6,161.3,242.4,194.1,200.82,204.0
203.3,296.1,771.1,470.2,673.97,572.5,223.3,141.1,102.5,1438.4,295.3,160.5,243.1,193.7,201.79,203.9
203.7,296.5,773.4,470.6,677.0,574.1,224.3,141.5,103.3,1441.6,295.8,161.5,243.5,194.9,201.72,204.3
203.5,296.4,771.7,470.8,678.24,574.5,224.6,141.6,103.3,1444.5,296.2,162.1,243.9,197.2,202.53,204.5
203.5,296.2,770.8,469.9,676.0,573.5,224.0,141.4,103.2,1441.8,295.9,161.6,243.9,195.1,202.1,204.4
203.9,295.9,774.9,470.1,676.78,574.0,224.5,141.8,103.1,1444.3,297.3,161.9,244.4,194.5,203.28,204.7
203.7,295.8,786.2,469.2,675.0,573.2,224.2,141.8,103.4,1447.5,296.9,161.7,244.2,194.5,202.76,204.4
203.6,295.8,784.6,468.2,674.2,572.6,224.1,141.7,103.5,1442.1,297.6,161.3,244.6,194.7,202.24,204.4
203.1,295.8,780.0,468.4,671.39,572.2,224.2,141.3,103.1,1441.4,297.7,161.3,244.7,194.1,202.43,204.5
202.5,295.8,779.8,468.4,671.83,572.1,224.8,141.3,103.3,1440.5,298.2,161.0,244.2,193.8,202.65,204.0
202.9,295.5,780.8,468.6,671.16,571.8,225.0,141.2,103.0,1441.6,299.4,161.1,244.6,193.5,202.48,203.9
202.6,295.8,780.0,468.6,671.05,572.0,224.7,141.1,103.3,1442.8,299.6,160.8,245.4,193.0,201.89,203.6
202.6,295.5,781.4,468.9,672.33,572.9,224.8,140.9,103.3,1440.6,299.7,160.6,245.9,192.6,201.8,203.8
201.9,295.5,781.7,466.8,670.84,572.3,223.5,140.3,103.3,1437.0,299.6,160.0,245.8,192.2,201.11,203.0
201.9,295.0,782.8,466.3,670.49,572.0,223.3,140.2,103.4,1435.4,298.3,159.5,245.6,190.5,200.31,202.9
200.8,294.0,783.1,465.4,672.81,571.5,222.0,139.8,103.3,1429.0,297.0,159.2,245.6,190.1,199.37,202.3
201.5,293.7,784.4,466.8,677.0,573.9,222.6,140.0,103.4,1432.6,297.7,159.7,245.7,189.5,200.49,202.9
