AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
366.5,1335.9,647.4,611.7,485.7,412.4,236.3,309.5,304.8,175.4,193.8,95.86,300.3
368.7,1337.9,651.7,613.98,487.1,415.1,237.8,304.8,307.7,176.3,193.7,96.72,301.8
368.2,1341.1,654.5,614.0,486.6,414.8,238.1,309.9,309.4,177.8,193.5,96.59,302.2
366.6,1331.4,657.0,610.92,485.8,413.7,237.8,307.0,307.2,177.7,193.6,96.01,301.5
365.9,1328.7,654.6,612.11,486.2,412.3,236.6,305.6,305.5,177.7,193.3,96.25,300.8
368.3,1335.6,658.2,617.58,488.6,415.9,238.6,305.0,307.5,178.9,193.5,96.47,302.5
368.3,1341.5,661.4,617.2,488.4,416.2,239.1,304.0,308.0,178.9,194.2,96.3,302.9
369.1,1339.2,670.4,621.4,489.5,417.9,240.3,302.6,308.9,179.7,193.9,96.42,303.5
368.7,1339.5,671.0,620.21,489.2,417.5,240.9,303.7,308.5,179.6,194.1,96.24,303.6
369.6,1331.8,668.3,623.53,490.6,419.2,241.4,307.6,308.9,179.3,194.0,96.53,304.3
373.2,1348.8,669.5,627.54,492.2,421.0,242.4,305.3,311.6,180.1,194.0,97.24,306.0
373.4,1347.9,669.9,631.68,494.0,421.8,242.0,304.2,311.7,180.3,194.2,97.18,306.7
372.9,1352.6,671.0,631.63,493.5,421.3,243.1,299.4,310.5,180.4,194.0,96.96,305.3
372.6,1354.3,674.3,633.9,494.8,421.8,243.3,296.0,310.6,181.0,195.9,97.34,305.3
373.2,1352.0,671.9,634.11,494.8,422.7,244.3,295.0,311.3,180.9,195.9,97.45,305.9
373.2,1353.2,671.8,632.62,493.8,424.1,243.8,294.5,310.6,181.6,195.6,97.57,304.8
373.2,1352.1,669.2,633.69,494.1,424.4,244.2,291.6,312.3,181.6,195.3,97.55,304.8
373.2,1355.1,673.6,633.99,494.3,425.7,244.8,291.8,312.2,181.8,194.6,97.63,305.5
372.3,1355.1,674.4,629.06,492.8,423.5,244.5,296.6,310.3,181.5,194.5,96.93,304.5
372.3,1348.5,673.1,630.0,492.9,422.2,244.0,307.4,309.9,181.4,194.2,96.57,304.5
374.2,1345.6,673.4,628.72,492.3,422.4,243.9,309.1,309.0,181.2,194.4,96.35,304.5
374.8,1351.1,673.8,627.89,492.1,422.0,243.6,319.7,308.7,181.0,194.2,95.9,304.0
374.0,1352.1,675.3,628.64,492.0,422.2,244.9,323.5,307.8,181.5,194.3,95.86,304.4
376.2,1354.7,674.7,628.74,493.0,423.2,246.0,316.5,308.3,181.7,194.3,94.96,305.0
373.8,1353.5,678.2,631.0,493.7,426.4,246.5,310.8,307.6,181.4,195.1,95.46,305.1
373.4,1350.0,678.9,630.46,493.5,426.0,246.8,315.5,307.4,181.4,194.9,95.88,305.4
372.5,1347.9,676.2,629.45,492.6,423.7,245.0,318.2,307.1,181.1,194.9,95.92,303.8
372.9,1345.2,678.8,629.04,492.6,423.3,245.1,311.9,306.9,181.4,195.2,95.6,303.5
373.3,1346.5,679.3,628.58,492.8,424.3,245.3,312.9,307.5,182.4,195.3,95.82,304.0
373.8,1345.7,678.1,627.22,492.4,424.1,245.5,308.9,306.7,181.8,195.3,96.12,303.5
374.3,1354.1,677.4,629.41,492.7,424.9,245.5,307.7,307.1,181.7,195.3,96.33,303.4
371.7,1351.1,674.0,624.12,491.0,421.5,243.7,307.0,304.9,180.7,194.5,95.75,301.7
371.4,1351.2,673.2,623.22,490.6,420.7,243.9,305.6,305.1,180.5,194.5,95.67,301.3
369.5,1345.9,672.8,616.55,487.7,418.2,242.2,307.5,303.7,179.2,193.7,95.1,300.4
369.4,1341.7,671.5,616.02,488.0,418.2,241.7,303.8,303.2,178.8,193.8,94.35,300.0
367.4,1336.9,670.5,613.54,487.0,416.2,240.6,302.3,301.5,178.3,193.8,94.03,299.4
367.3,1332.8,671.1,612.26,486.6,415.2,241.1,301.7,299.9,178.3,193.7,94.16,298.8
367.3,1331.5,673.0,610.31,486.6,415.4,241.0,303.7,298.8,178.5,194.2,94.41,299.2
367.2,1334.8,675.2,610.31,485.9,414.6,241.1,298.0,298.6,178.3,193.9,94.45,299.5
366.7,1330.0,677.7,609.66,485.7,414.5,241.5,299.3,298.2,178.5,194.0,94.38,299.2
365.1,1323.8,677.4,607.73,485.0,413.6,240.2,297.0,297.8,177.4,194.0,94.27,297.8
361.2,1324.1,674.9,603.64,483.1,409.4,237.9,295.2,294.4,176.2,193.0,92.93,294.9
361.2,1318.8,673.7,603.03,483.4,409.7,238.5,293.4,296.2,176.3,191.7,93.05,294.9
358.7,1316.8,676.0,599.37,481.9,406.1,237.2,297.0,294.3,175.7,191.4,92.43,294.3
360.2,1314.0,679.3,601.44,482.7,407.8,238.1,298.7,295.5,176.2,190.0,92.86,294.5
359.9,1312.4,686.7,601.61,482.2,406.6,237.8,295.6,294.8,176.0,190.0,92.94,293.8
359.8,1319.9,685.7,602.07,482.8,407.0,238.1,308.7,295.7,176.8,190.2,93.2,294.2
359.8,1316.2,692.9,600.3,481.7,405.7,237.5,304.0,295.3,176.4,189.6,93.95,294.0
357.2,1311.8,684.5,596.93,480.5,403.0,236.0,298.2,293.3,175.6,189.4,93.25,292.0
357.3,1307.1,682.6,596.5,480.5,404.1,236.3,295.1,293.9,176.0,188.6,93.69,292.0
358.3,1311.8,683.8,595.06,480.0,404.3,236.7,292.7,294.1,176.5,188.7,93.82,293.0
357.9,1308.6,681.0,597.46,480.9,405.0,236.5,295.9,293.6,176.0,189.5,93.7,293.2
357.2,1311.5,675.7,594.52,479.9,403.8,236.2,292.0,292.8,175.8,189.0,93.3,292.5
358.5,1316.5,679.8,598.33,481.2,405.1,237.4,288.9,294.8,176.8,190.5,94.27,293.1
358.7,1314.0,678.6,599.59,481.5,405.2,237.2,284.2,294.5,176.8,191.2,94.28,294.7
357.6,1310.3,678.8,598.4,481.5,403.8,236.4,286.0,294.0,176.6,193.3,93.75,294.4
359.0,1326.2,681.1,603.19,482.9,405.1,237.1,287.4,295.5,176.9,191.7,93.99,295.3
358.1,1322.0,680.0,600.0,482.0,404.1,236.4,286.7,295.3,176.7,192.3,94.02,294.2
358.1,1315.9,679.7,601.44,482.6,404.3,236.5,284.2,295.5,177.0,192.1,94.12,294.1
357.8,1315.9,678.6,598.74,481.6,402.3,236.1,280.9,294.4,177.0,191.9,93.91,293.6
358.8,1312.3,678.8,600.74,482.3,402.5,236.8,283.4,296.0,177.2,191.9,93.77,294.1
357.1,1311.7,677.3,598.28,481.2,401.4,235.9,283.1,295.1,176.9,191.8,94.13,292.8
357.8,1312.9,679.5,597.96,481.5,402.3,236.2,280.1,296.1,177.5,191.5,95.08,293.3
358.4,1315.7,681.5,600.74,482.1,402.0,236.9,281.3,296.8,177.7,191.7,95.82,294.3
