AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
319.24,1413.1,691.58,310.434,331.47,377.54,182.86,293.18,176.97,28.949,265.26
321.76,1414.0,700.25,315.501,334.21,380.63,184.78,297.11,180.77,29.107,266.87
322.96,1402.07,699.28,315.652,333.98,382.32,185.27,298.93,180.3,29.246,268.01
325.78,1410.58,700.23,317.166,335.57,383.92,186.87,299.15,180.47,29.332,268.0
325.73,1410.69,696.69,316.933,335.22,384.02,187.05,298.6,180.03,29.203,268.4
325.47,1423.32,696.86,319.837,336.67,384.9,186.73,298.29,180.41,29.335,268.33
323.94,1410.95,693.05,313.797,333.49,383.17,186.99,295.63,179.89,29.276,269.99
324.66,1410.95,695.39,315.3,334.67,384.82,188.55,296.17,182.08,29.291,271.59
325.31,1410.95,697.06,317.379,335.25,385.35,190.26,294.85,181.54,29.18,272.43
328.15,1433.14,704.15,321.196,337.82,387.62,193.65,297.03,182.26,29.375,272.96
329.85,1433.15,705.67,327.751,341.03,389.49,194.44,298.73,183.91,29.502,274.98
329.77,1420.98,703.92,325.217,339.46,389.22,196.25,297.47,183.36,29.543,274.68
332.79,1443.26,708.33,329.613,342.78,392.09,199.16,298.95,184.59,29.593,275.5
331.87,1443.26,708.28,328.695,341.21,391.48,199.04,300.19,184.35,29.613,271.84
332.89,1436.98,709.75,329.03,341.21,392.34,199.8,299.58,185.35,29.618,269.68
331.43,1436.98,711.25,324.33,339.46,390.56,201.81,298.34,184.75,29.556,271.06
335.3,1437.51,719.56,329.396,341.96,395.91,201.06,298.4,185.69,29.6,274.69
334.18,1437.51,713.74,329.416,342.05,392.95,198.93,297.78,184.73,29.588,272.5
334.16,1448.06,716.77,324.349,339.21,396.03,204.19,297.52,185.84,29.714,272.46
334.69,1440.41,715.83,329.421,341.59,394.73,201.89,295.35,185.37,29.643,273.93
333.06,1455.54,712.37,325.725,340.06,393.44,202.93,296.65,184.82,29.567,270.42
332.38,1447.58,714.25,327.826,341.25,392.24,202.24,296.91,185.89,29.7,271.7
329.1,1440.41,708.65,320.843,336.93,388.5,200.68,292.79,183.71,29.419,267.87
332.51,1445.82,716.04,330.557,342.16,392.86,204.38,296.63,185.75,29.533,270.56
333.07,1454.82,716.61,334.782,344.52,394.92,202.9,297.23,185.45,29.69,273.25
331.79,1454.83,714.84,329.567,341.64,394.3,202.21,295.56,185.23,29.51,272.51
332.48,1459.43,719.56,334.452,344.07,393.94,202.13,296.89,186.77,29.617,274.88
330.11,1459.43,718.4,328.605,340.66,391.6,202.32,295.64,185.68,29.472,273.81
331.24,1449.3,718.59,329.558,341.44,392.8,202.91,294.58,187.03,29.559,275.32
328.58,1449.3,712.72,324.333,338.73,389.39,201.5,292.78,185.04,29.279,272.17
330.28,1449.3,716.6,328.288,341.75,391.58,202.18,293.72,186.31,29.163,274.47
329.81,1449.3,715.89,330.0,341.96,391.24,202.82,293.93,186.05,29.31,275.29
328.63,1451.66,713.39,330.155,342.05,391.07,201.71,293.78,185.39,29.247,278.45
328.96,1452.01,714.62,332.379,342.5,392.01,201.92,294.41,185.85,29.393,278.0
327.37,1452.01,711.71,327.999,341.11,390.53,201.39,292.89,185.18,29.259,278.31
329.07,1435.5,713.98,330.655,342.34,393.99,204.52,294.48,185.89,29.273,282.68
327.75,1442.65,711.53,324.333,339.37,391.19,202.39,293.34,184.88,29.12,281.49
328.25,1444.34,714.57,328.525,341.3,391.82,203.34,294.0,185.73,29.227,283.23
328.73,1453.5,714.7,331.271,342.68,393.01,206.22,295.11,186.2,29.162,283.79
329.55,1454.0,714.43,332.026,343.09,393.91,205.26,297.34,186.46,29.285,280.56
333.32,1460.93,720.98,339.316,346.93,400.15,205.33,302.14,188.54,29.58,283.08
331.78,1460.74,717.79,335.944,344.85,398.68,203.77,300.47,186.7,29.697,282.19
330.81,1464.25,715.44,335.652,344.66,397.64,204.21,299.84,186.08,29.522,289.44
329.41,1462.8,711.99,330.682,342.08,394.06,203.22,297.82,185.12,29.438,288.52
329.85,1472.05,711.58,330.521,341.8,394.43,202.6,298.65,185.18,29.362,288.48
328.65,1453.77,711.15,328.435,341.53,393.5,203.41,295.89,185.04,29.324,287.79
328.46,1463.78,711.27,328.993,341.77,394.39,203.24,295.52,184.96,29.253,288.58
331.09,1462.0,715.46,335.998,345.14,396.08,203.54,296.1,186.34,29.451,291.91
331.52,1464.05,716.86,337.5,346.03,398.54,207.16,297.32,187.04,29.561,293.53
328.32,1465.46,710.91,331.564,342.5,395.62,206.76,295.03,184.58,29.373,289.9
328.9,1470.17,714.26,335.0,344.44,396.14,209.83,296.61,185.76,29.418,291.34
326.97,1461.24,710.37,329.272,341.48,394.8,207.49,293.91,184.74,29.214,288.02
326.69,1471.97,710.65,330.0,341.41,394.07,206.47,293.75,184.69,29.25,288.92
328.4,1470.99,713.58,333.043,343.62,397.06,209.9,295.68,185.54,29.413,294.23
327.71,1470.99,711.35,332.173,342.94,395.99,207.87,295.27,185.46,29.351,292.9
327.18,1479.99,710.4,332.173,343.39,394.01,206.98,294.23,185.66,29.297,292.05
325.81,1467.56,706.98,330.431,341.79,391.28,205.61,293.34,184.63,29.17,290.66
327.79,1467.63,709.92,332.173,342.74,392.19,204.5,292.58,185.08,29.197,288.52
322.38,1443.19,698.99,322.001,337.69,385.88,201.38,287.29,181.81,28.768,285.51
319.01,1451.0,691.91,317.386,335.0,383.61,200.74,285.89,180.71,28.547,285.05
322.13,1451.0,697.28,322.726,337.98,386.16,201.29,288.67,182.34,28.674,286.5
321.25,1443.26,694.29,322.608,337.67,384.78,201.46,285.21,182.1,28.695,287.39
324.44,1443.26,698.95,324.608,338.96,384.01,203.36,287.45,183.27,28.927,288.78
330.78,1463.64,713.69,335.093,344.49,391.82,206.49,293.48,186.36,29.308,290.98
330.03,1463.68,712.66,333.733,343.27,391.27,205.6,294.1,185.88,29.377,288.16
333.97,1472.42,716.69,338.26,345.6,394.89,206.23,297.06,186.76,29.741,289.99
332.68,1468.97,714.53,334.088,344.0,395.32,205.9,298.62,185.85,29.633,290.73
333.14,1467.92,714.14,333.404,343.62,396.12,205.94,297.52,184.81,29.67,290.36
332.16,1467.92,711.65,331.001,342.38,395.23,205.22,297.51,184.2,29.703,287.37
330.44,1463.81,709.92,330.469,341.88,393.05,205.21,295.65,183.55,29.454,286.73
331.15,1469.96,709.3,331.277,342.29,393.77,205.15,295.48,184.25,29.4,286.61
332.11,1470.75,709.75,330.705,341.79,393.23,205.93,295.35,184.29,29.48,287.41
332.67,1470.38,714.37,334.983,344.29,395.37,207.16,297.18,185.77,29.685,289.65
332.51,1463.9,712.89,333.5,343.65,396.45,206.5,296.96,185.22,29.65,289.67
332.74,1468.18,714.64,333.1,343.24,396.75,206.3,297.51,185.56,29.634,287.26
330.91,1464.54,711.56,330.001,341.72,397.65,205.63,297.54,184.4,29.738,287.71
