AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
451.46,3190.56,1477.63,1995.492,629.81,728.25,449.44,445.87,350.08,43.268,423.29
451.78,3151.66,1479.67,2001.356,631.54,729.57,469.99,445.55,350.99,43.5,424.57
456.79,3159.05,1489.55,2022.226,634.09,736.69,463.98,448.59,352.43,43.658,428.36
458.72,3180.75,1501.7,2037.712,635.87,740.77,468.99,450.36,356.96,43.673,430.57
456.95,3204.77,1499.48,2024.29,633.77,739.14,475.1,451.43,359.05,43.695,429.29
456.54,3178.15,1481.36,2013.646,632.13,738.04,470.89,452.64,355.4,43.64,427.64
455.75,3168.73,1467.84,2002.014,630.61,736.1,473.28,450.68,353.29,43.465,426.94
456.14,3149.77,1471.27,1996.634,629.22,737.66,468.87,451.52,352.54,43.5,431.76
456.88,3148.4,1476.54,2009.0,631.91,741.21,469.27,452.01,352.88,43.597,434.94
456.66,3170.0,1467.65,1999.209,630.6,736.56,471.16,453.77,350.49,43.627,433.65
456.03,3178.68,1465.86,1994.766,629.59,735.57,467.3,453.52,348.35,43.474,433.2
453.97,3169.68,1448.08,1976.352,627.05,728.91,463.09,450.89,346.64,43.3,433.51
453.48,3155.02,1455.57,1976.352,627.76,729.53,455.87,449.8,347.59,43.277,434.86
450.82,3147.86,1440.36,1962.354,625.05,728.01,458.29,451.05,346.55,43.168,431.88
450.15,3159.9,1426.62,1954.391,624.15,726.34,456.88,448.83,344.15,43.12,430.51
452.23,3158.33,1451.97,1977.2,627.66,731.7,460.65,453.9,346.8,43.191,435.79
453.0,3155.74,1448.54,1975.172,627.34,732.44,460.72,452.94,346.82,43.185,439.75
452.67,3154.9,1456.79,1986.86,628.67,733.26,466.73,454.84,347.94,43.2,442.43
453.33,3167.53,1462.45,1987.206,629.42,732.38,465.69,457.93,350.07,43.131,442.43
451.11,3166.34,1455.0,1982.5,628.72,731.81,462.18,455.74,347.5,43.193,441.5
450.38,3139.0,1446.96,1968.141,627.27,729.78,457.19,453.7,347.06,43.171,440.99
447.9,3149.72,1439.55,1954.376,624.69,727.81,453.86,450.68,345.13,43.104,439.33
447.73,3155.72,1431.22,1961.299,625.25,726.31,451.98,451.5,343.29,43.037,439.94
448.31,3145.0,1435.16,1971.168,625.84,726.21,453.14,452.65,348.26,43.036,442.1
448.22,3145.5,1441.29,1964.256,625.88,725.87,455.57,452.99,352.55,43.0,442.05
447.0,3145.5,1445.29,1958.286,624.77,725.39,451.07,452.13,359.5,42.938,444.89
448.84,3162.16,1439.62,1960.308,626.32,729.3,457.14,449.49,370.16,42.953,449.19
448.78,3160.22,1446.01,1959.533,625.35,726.77,462.63,449.68,371.84,42.939,447.3
447.67,3126.62,1481.34,1950.7,623.93,721.42,457.19,451.71,371.75,42.914,443.89
445.71,3125.59,1446.02,1927.0,620.0,717.75,451.44,449.69,368.27,42.711,440.69
446.36,3119.74,1434.76,1920.747,620.28,715.91,450.79,445.84,366.33,42.734,441.86
441.64,3116.54,1384.22,1885.989,615.23,709.47,448.4,437.84,357.85,42.566,438.52
441.95,3098.08,1379.79,1881.798,615.84,707.04,446.82,442.03,354.0,42.468,437.55
444.64,3093.74,1403.79,1911.242,619.02,711.86,456.13,443.9,362.93,42.625,445.41
444.66,3092.37,1397.68,1903.256,617.7,711.16,453.24,446.04,360.92,42.595,447.23
444.17,3092.37,1404.53,1896.936,616.85,708.2,451.15,444.45,359.13,42.507,452.1
445.18,3096.1,1403.9,1908.263,618.04,710.63,453.42,447.87,364.88,42.399,452.02
443.98,3091.24,1400.1,1905.009,619.12,709.7,454.09,449.44,363.24,42.314,452.39
443.92,3090.9,1397.04,1910.865,618.77,709.0,450.88,447.16,361.49,42.286,451.23
443.08,3101.75,1403.96,1926.348,619.86,706.64,449.14,447.86,360.09,42.195,454.22
441.18,3101.72,1366.82,1908.23,617.83,702.71,441.62,445.76,353.62,41.788,454.94
437.94,3100.0,1355.16,1881.8,614.57,701.88,436.44,445.26,350.35,41.757,453.84
437.3,3087.77,1366.1,1890.392,615.47,704.46,437.1,444.81,350.41,41.814,457.27
438.84,3070.04,1378.17,1905.454,617.66,708.53,440.59,447.96,351.91,41.949,464.51
439.06,3085.34,1373.16,1903.0,617.52,707.7,437.94,448.41,351.04,41.941,462.26
441.7,3092.01,1391.19,1925.227,620.89,712.54,445.71,451.21,356.04,42.06,465.66
441.5,3103.28,1387.87,1925.138,619.87,711.75,443.42,451.25,352.59,42.02,468.74
440.56,3114.54,1378.38,1913.6,618.74,710.47,440.72,448.23,351.51,41.985,473.99
437.31,3108.56,1366.13,1882.915,615.01,702.9,434.77,443.88,348.17,41.75,468.5
435.12,3089.3,1359.09,1875.0,614.22,701.33,431.46,440.9,346.03,41.653,467.46
438.05,3088.36,1379.27,1907.399,618.65,705.96,435.9,442.77,349.94,41.872,469.82
440.18,3087.96,1384.72,1916.652,619.98,708.98,440.32,440.24,353.3,41.953,468.51
438.99,3090.95,1378.54,1897.7,617.23,705.41,436.01,437.26,350.79,41.776,462.48
436.78,3075.3,1361.21,1881.0,614.28,702.0,431.19,432.81,345.97,41.694,459.89
436.57,3080.85,1355.54,1880.996,614.36,702.8,432.4,433.28,345.06,41.767,459.06
436.99,3028.38,1350.89,1874.048,614.45,702.22,431.99,429.7,343.0,41.5,461.58
439.76,3097.03,1369.78,1897.7,617.5,707.22,433.88,432.07,347.05,41.5,468.93
440.3,3077.33,1368.47,1894.146,616.9,708.56,435.96,432.69,346.52,41.5,470.97
440.01,3077.34,1370.0,1896.0,616.32,708.25,434.53,431.34,343.66,41.5,476.49
442.46,3078.47,1381.74,1909.8,618.6,711.66,439.47,435.0,349.02,41.5,478.71
442.12,3095.23,1384.36,1903.313,617.46,711.76,440.64,432.5,347.33,41.808,473.87
443.46,3095.23,1405.02,1925.844,620.16,714.48,444.29,436.49,351.53,41.95,481.93
443.74,3114.0,1417.77,1931.217,621.91,713.97,443.88,434.13,351.01,42.014,483.77
443.26,3121.89,1417.19,1939.738,622.48,714.45,445.0,436.29,351.53,42.071,478.8
443.07,3124.6,1405.32,1943.174,622.98,713.0,443.3,435.41,350.36,42.077,475.53
443.23,3122.0,1410.87,1945.82,623.22,713.56,445.7,437.17,353.39,42.115,480.25
443.49,3136.92,1413.72,1956.316,624.73,715.34,446.76,436.3,353.1,42.333,481.11
443.7,3135.61,1421.03,1960.539,624.83,716.22,446.99,437.57,354.21,42.252,485.7
444.67,3122.59,1408.98,1956.498,624.4,717.9,448.71,438.0,353.9,42.14,485.45
443.63,3122.67,1400.54,1944.584,623.17,716.6,443.8,436.29,351.52,42.237,491.67
443.6,3132.35,1392.01,1938.274,621.9,715.71,441.29,438.0,350.2,42.056,492.04
443.0,3121.6,1390.54,1936.192,621.56,714.42,441.18,439.81,350.91,42.1,491.36
441.04,3113.01,1384.34,1918.875,619.32,710.67,439.71,435.57,348.01,41.912,493.29
444.98,3126.7,1401.68,1946.241,623.43,717.93,443.23,440.43,354.15,42.299,500.24
445.29,3125.85,1409.56,1948.316,623.97,716.97,444.4,442.04,356.19,42.316,496.88
445.23,3125.54,1407.13,1949.89,623.96,718.56,445.71,440.56,356.72,42.35,495.75
444.54,3120.06,1409.38,1948.907,623.74,717.43,447.18,439.63,357.1,42.475,491.19
445.07,3121.29,1416.17,1958.361,624.44,720.49,448.95,440.9,358.99,42.532,494.8
445.63,3112.97,1412.42,1964.999,625.69,722.34,450.68,442.42,365.86,42.443,493.76
444.95,3107.51,1429.43,1960.0,625.52,722.3,452.36,441.94,366.0,42.412,489.11
446.3,3108.57,1422.1,1961.236,625.51,724.36,453.3,439.14,366.38,42.512,491.73
446.39,3126.0,1419.8,1958.466,624.73,723.57,453.24,438.83,364.42,42.551,493.72
446.74,3131.38,1418.18,1963.636,624.97,723.59,456.27,441.38,367.19,42.57,489.64
445.2,3067.56,1407.69,1952.497,624.41,724.08,451.08,439.91,362.54,42.636,491.9
443.54,3039.0,1396.04,1942.541,622.63,721.63,446.94,436.39,360.82,42.472,486.33
441.97,3028.04,1385.49,1933.52,621.22,718.63,446.25,436.06,359.46,42.478,491.32
444.0,3034.05,1382.56,1935.0,621.21,721.2,446.14,437.08,361.99,42.6,491.97
447.12,3051.32,1392.64,1947.589,622.95,725.0,449.13,439.61,364.76,42.625,491.41
446.79,3051.5,1398.51,1947.0,623.86,725.95,449.54,438.15,370.7,42.681,490.5
447.42,3056.0,1396.23,1955.713,624.64,726.42,456.53,438.97,370.9,42.601,492.83
447.29,3053.94,1392.5,1953.966,623.3,725.34,448.5,437.15,371.31,42.541,490.28
445.62,3049.31,1390.17,1938.432,622.82,724.27,445.21,436.08,368.58,42.438,487.13
