AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
203.13,896.98,476.94,200.0,290.71,256.96,127.14,180.67,132.0,31.765,211.35
202.15,886.02,475.85,197.128,288.64,255.04,126.88,179.26,132.02,31.614,210.98
202.62,894.86,475.24,196.54,288.38,254.8,126.76,177.91,131.86,31.429,210.78
201.65,885.04,474.22,197.0,288.62,254.31,126.48,177.47,131.37,31.435,210.12
201.55,887.13,474.16,197.3,288.77,256.4,126.62,179.5,131.52,31.494,210.15
202.44,892.98,475.99,198.278,289.0,257.69,127.28,179.12,131.63,31.624,211.58
203.87,891.77,477.1,198.901,289.85,258.36,127.88,180.74,132.0,31.599,212.67
204.2,894.44,478.33,201.0,291.57,257.21,127.98,180.83,132.27,31.748,213.44
203.09,887.17,476.22,198.795,289.82,255.7,127.1,179.59,131.63,31.5,212.24
204.07,885.87,476.35,199.354,290.44,256.78,127.24,180.74,131.7,31.507,212.6
203.86,893.97,476.61,199.0,290.13,258.31,127.41,181.04,131.83,31.373,212.92
203.2,893.35,475.61,197.63,289.09,257.11,126.83,179.71,131.58,31.418,212.49
204.11,890.78,477.07,200.04,291.34,259.13,127.66,180.67,132.08,31.493,213.67
203.48,892.55,476.5,198.589,289.99,257.47,127.21,181.5,131.91,31.432,213.26
204.65,898.0,476.9,199.029,290.32,257.08,127.22,180.51,131.88,31.418,213.58
203.88,893.46,476.32,197.898,289.15,257.04,127.16,180.76,131.55,31.322,212.93
203.74,893.46,475.63,197.38,289.24,257.11,127.27,180.37,131.39,31.424,211.1
202.35,894.91,473.54,195.633,287.53,255.45,126.65,179.28,130.98,31.275,209.81
202.05,892.61,472.79,196.2,287.69,255.58,126.74,179.23,130.95,31.131,209.45
201.73,892.61,472.96,195.687,287.27,255.78,126.88,179.89,130.95,31.117,209.52
201.8,892.61,473.58,195.47,287.32,255.39,126.67,179.07,130.89,31.125,209.65
202.35,892.61,474.0,195.694,287.76,255.95,126.89,179.82,131.06,31.186,210.0
202.35,892.6,473.79,196.202,287.96,255.34,126.8,179.62,131.09,31.165,210.12
201.4,886.1,472.58,193.229,285.49,253.86,126.16,178.22,130.53,31.0,209.22
202.46,886.1,474.73,195.378,286.83,255.31,126.59,178.5,131.06,31.153,211.68
201.96,886.03,474.27,195.019,286.82,254.66,126.44,178.0,130.85,31.142,210.84
201.7,886.03,473.26,194.85,286.72,254.56,126.34,178.55,130.86,31.142,210.18
