AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
186.1,285.3,773.2,476.7,717.13,588.3,225.2,138.2,103.8,1322.9,290.6,162.0,223.5,176.1,194.89,201.9
184.9,285.3,767.8,472.2,706.06,584.6,223.5,137.1,103.4,1317.0,289.1,160.8,217.7,175.5,194.18,200.8
186.1,284.6,771.0,474.4,711.12,585.9,225.1,138.1,104.6,1325.5,290.2,161.9,218.4,176.0,194.62,201.8
184.7,283.9,769.1,467.9,701.31,582.9,223.4,137.1,104.6,1331.8,288.4,160.4,215.8,173.5,193.44,201.0
185.6,283.9,772.8,471.5,708.64,585.9,224.8,138.0,105.2,1336.2,290.0,161.1,216.9,174.2,195.22,202.1
185.4,285.3,772.1,471.3,708.64,585.5,224.5,137.9,104.4,1334.9,289.6,161.1,217.7,174.1,194.84,201.7
185.3,284.2,770.8,470.9,708.18,585.3,224.2,137.8,104.2,1328.2,289.2,161.1,218.5,173.3,194.65,201.9
185.5,284.2,772.3,471.3,711.53,586.4,224.5,137.8,104.3,1332.2,289.9,161.2,220.6,173.4,195.15,201.9
185.7,285.4,773.9,472.0,715.0,588.0,225.3,138.8,104.3,1338.9,291.2,161.6,221.4,173.7,195.19,202.2
185.5,285.1,774.8,471.4,716.8,588.5,225.5,138.8,104.3,1339.5,291.4,161.7,221.6,175.8,196.0,202.2
185.4,284.8,775.5,471.3,718.99,589.0,225.4,138.7,104.3,1340.5,291.4,161.9,222.3,176.5,195.82,202.0
185.0,284.7,777.3,470.8,719.37,588.9,225.5,138.4,104.3,1340.4,292.5,162.0,222.0,177.2,196.72,201.7
185.1,284.7,773.6,471.1,719.05,589.3,225.7,138.6,104.3,1339.4,292.6,161.8,222.3,177.1,197.11,201.8
185.1,284.7,778.1,471.1,721.41,590.0,226.6,138.6,104.6,1341.8,293.1,161.9,222.7,177.7,196.3,202.0
185.5,284.7,778.7,472.0,726.95,591.7,227.3,139.1,105.9,1341.8,293.1,161.9,222.6,178.6,196.66,202.2
185.5,285.6,779.8,472.3,725.14,591.1,226.7,139.0,105.2,1343.3,292.1,161.8,222.1,179.5,196.95,202.1
185.6,286.0,782.2,473.2,723.2,590.6,226.8,139.2,104.8,1342.4,291.2,162.0,222.1,177.5,196.87,202.4
184.8,285.2,776.4,471.4,725.0,591.6,225.9,138.4,103.8,1328.6,290.1,161.1,223.3,177.9,195.45,201.6
183.1,283.5,771.6,469.7,718.05,588.9,224.9,137.4,104.0,1320.1,288.6,160.1,221.5,176.1,194.54,200.6
182.5,283.2,771.2,467.5,713.84,586.4,224.1,137.0,103.7,1318.5,287.6,159.5,219.0,175.3,193.91,199.9
182.9,282.9,769.4,468.5,713.57,587.1,224.6,137.1,103.9,1318.2,288.1,159.7,217.8,175.4,194.68,200.0
183.0,283.7,772.4,469.5,715.0,587.6,225.1,137.4,104.0,1320.3,289.1,159.8,219.0,175.5,195.05,200.7
