AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
259.06,844.58,505.94,209.583,297.72,381.19,138.68,206.35,139.96,34.474,214.61
258.43,844.58,504.03,209.221,297.33,379.32,138.57,205.24,139.6,34.3,214.17
256.33,844.58,502.41,208.0,296.33,377.3,138.07,203.42,139.34,34.21,213.34
257.29,844.58,503.72,208.994,296.84,379.27,138.45,204.1,139.67,34.312,214.2
258.13,844.58,504.7,209.243,297.35,379.73,138.78,204.71,140.23,34.372,215.17
257.54,844.58,504.42,209.538,297.56,378.97,138.47,204.7,140.15,34.302,215.56
256.95,844.58,503.72,209.056,297.19,377.15,137.94,204.91,139.79,34.187,215.12
256.72,839.47,503.15,209.194,297.09,377.1,138.08,204.32,139.72,34.152,215.05
256.54,837.97,502.4,208.659,296.71,377.09,137.81,204.46,139.56,34.152,214.9
255.55,837.07,501.06,207.981,296.21,375.13,137.33,204.0,139.21,34.026,214.34
255.03,837.95,500.27,207.281,295.96,375.17,136.73,203.28,139.13,34.01,214.1
254.65,836.16,499.94,206.5,295.29,373.23,136.18,203.18,138.85,33.98,214.55
255.11,836.16,500.86,207.341,295.86,373.76,136.07,203.38,138.87,34.129,214.9
253.5,831.38,499.44,205.5,294.4,372.23,135.53,202.63,138.16,33.893,213.51
253.53,832.52,498.43,205.488,294.3,373.28,135.13,202.36,138.05,33.81,213.8
253.55,832.52,497.82,204.956,293.87,371.14,134.84,202.37,137.85,33.852,213.56
252.71,830.9,497.33,204.283,293.42,370.56,134.73,202.24,137.59,33.755,213.36
252.93,830.05,497.99,205.0,293.78,370.75,134.66,202.7,137.78,33.872,213.69
253.21,829.78,498.41,205.0,293.76,371.66,134.84,202.41,137.83,33.889,214.01
252.32,829.78,497.6,203.954,293.58,371.32,134.62,202.05,137.73,33.804,213.89
252.26,826.88,498.35,205.23,294.07,371.05,134.87,202.47,137.91,33.857,214.07
252.66,837.23,498.44,205.774,294.59,371.6,134.66,202.67,138.02,33.855,213.96
250.62,848.95,497.15,205.091,294.01,370.32,134.28,202.18,137.49,33.757,213.41
250.34,832.47,495.89,204.499,293.54,369.81,133.97,201.09,137.23,33.66,213.34
