AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
381.523,554.73,859.899,334.9554,451.9,232.4,453.718,201.92,19.0109,250.66
382.097,555.62,862.0,336.3447,454.26,232.24,449.404,203.52,19.0356,249.31
382.149,557.86,862.836,337.6544,456.77,233.81,448.114,204.79,19.0772,249.07
380.421,556.16,866.925,337.7583,452.88,233.7,444.867,203.56,19.045,249.28
378.957,553.55,867.356,338.836,451.13,231.97,443.0,202.33,19.0025,249.32
378.714,551.99,874.977,339.9901,452.41,231.37,438.654,202.18,18.9982,250.34
379.234,551.59,887.505,343.3542,451.14,231.37,442.25,201.74,18.9766,252.25
379.831,553.48,889.329,344.3485,452.07,230.88,442.241,202.31,18.8859,252.03
378.588,551.71,888.141,344.5979,450.05,230.74,437.119,202.06,18.911,251.85
378.285,550.12,895.552,346.8853,448.19,230.2,429.338,201.65,18.9089,253.14
378.031,547.02,894.954,346.3939,446.05,229.45,421.622,201.28,18.8877,254.08
378.793,548.37,905.534,349.2,446.3,229.92,426.065,201.39,18.9196,254.91
379.11,550.04,930.357,354.9704,449.74,230.95,427.379,202.19,18.9666,255.94
377.885,548.63,895.633,345.8235,448.46,229.37,423.431,201.57,18.8876,255.26
380.373,550.96,915.197,351.5183,449.27,230.72,428.08,202.74,18.9343,255.9
378.654,549.77,907.223,348.8501,449.72,230.22,426.207,202.16,18.9,255.55
378.323,550.42,900.479,347.9051,449.63,229.29,425.515,202.1,18.8604,256.08
380.566,552.41,906.994,349.7038,453.35,230.0,428.789,202.53,18.8627,258.41
381.264,553.18,904.287,349.03,458.33,230.61,431.939,202.97,18.8581,257.82
382.13,553.41,897.516,346.6953,456.69,230.93,434.116,203.09,18.8363,258.33
382.524,554.52,895.641,345.8991,456.49,231.54,436.052,204.21,18.8309,257.07
383.442,554.12,903.327,347.6192,455.5,231.24,438.828,204.23,18.8421,258.93
384.728,554.81,898.003,346.9039,454.05,231.46,440.602,204.68,18.8026,258.42
387.283,555.73,902.751,347.3175,456.84,231.79,438.016,204.78,18.8546,258.67
385.658,555.92,891.045,344.3128,457.17,233.24,437.748,205.23,18.8222,258.99
385.665,557.84,890.174,343.8278,458.58,234.38,438.422,206.39,18.807,259.41
387.339,559.5,878.441,340.8608,459.0,233.66,438.35,206.27,18.786,258.01
388.096,562.22,894.47,344.574,458.55,234.6,437.5,206.96,18.83,259.7
388.388,561.94,890.025,343.7587,456.56,236.01,437.54,207.09,18.785,259.75
386.869,561.14,882.059,341.5175,453.96,236.09,436.594,207.09,18.591,260.24
387.806,564.89,888.394,342.292,453.38,236.82,436.951,208.89,18.6253,260.86
388.113,562.39,890.816,344.3502,452.81,237.68,434.0,208.16,18.6134,260.47
387.421,561.3,894.952,343.7954,452.87,236.88,434.114,207.9,18.5963,259.26
388.416,562.93,899.175,345.22,453.13,237.34,433.654,208.72,18.666,259.56
385.925,558.83,894.0,344.4285,450.24,235.09,431.484,206.38,18.6426,257.65
386.072,557.77,892.573,343.8698,449.27,235.05,429.139,206.53,18.6688,258.49
