AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
464.76,3037.54,1384.79,2088.937,645.06,781.84,404.97,433.08,345.31,45.775,477.85
464.52,3037.68,1384.76,2078.109,644.08,779.36,399.66,434.17,344.58,45.705,479.42
465.5,3047.9,1384.87,2075.213,643.95,780.63,401.35,441.56,345.04,46.243,485.71
465.47,3047.49,1384.46,2071.386,643.66,781.47,399.61,434.41,345.79,46.384,482.48
465.26,3037.75,1390.88,2072.436,643.13,778.0,400.0,436.53,345.98,46.321,480.97
466.52,3013.08,1396.13,2072.448,643.52,779.46,400.65,439.57,348.47,46.413,481.36
467.0,3026.35,1392.05,2086.425,644.76,781.3,400.1,439.57,347.28,46.936,479.11
468.02,3030.05,1394.47,2085.0,644.56,780.16,401.22,441.28,347.26,46.899,484.81
468.36,3027.0,1410.29,2076.377,643.31,776.84,402.08,438.53,347.52,46.988,483.43
464.29,3029.28,1406.4,2054.041,640.35,770.47,399.96,439.16,345.38,47.041,481.02
463.23,3028.03,1400.39,2056.94,640.55,769.28,399.75,439.72,344.22,46.758,480.62
462.27,3011.33,1398.85,2048.717,639.52,766.8,398.63,439.62,344.01,46.551,479.75
461.9,3022.06,1407.0,2046.64,640.71,767.42,399.33,440.53,344.8,46.482,479.18
462.92,3019.48,1418.94,2067.279,642.66,771.33,400.54,440.0,345.97,46.514,479.52
463.76,3019.85,1416.03,2076.813,643.01,771.73,400.78,439.72,345.52,46.697,478.02
463.94,3019.83,1414.53,2077.462,644.77,773.33,400.42,439.24,346.27,46.496,477.01
463.81,3027.66,1413.66,2083.193,643.41,772.74,399.37,441.31,345.15,46.352,476.31
463.28,3014.65,1403.95,2076.17,642.76,772.0,398.66,442.41,344.45,46.221,475.26
463.59,3031.96,1409.37,2063.157,642.35,771.7,399.24,441.55,344.76,46.216,472.87
464.33,3019.92,1406.95,2075.824,643.69,772.94,399.23,442.4,344.79,46.217,472.24
465.32,3021.35,1418.76,2104.473,646.48,777.1,401.27,444.75,347.06,46.365,472.84
464.2,3032.34,1411.78,2081.212,645.41,775.55,401.27,441.18,346.28,46.149,472.66
465.31,3032.34,1414.16,2094.734,646.51,774.5,402.31,440.19,345.68,46.215,474.08
465.46,3025.97,1408.99,2091.409,646.75,775.2,403.04,440.84,345.29,46.333,475.54
468.01,3044.75,1425.86,2090.427,645.97,774.46,403.52,440.57,346.46,46.31,474.94
