AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
307.493,473.41,479.708,247.6096,342.3,190.62,414.176,175.98,13.5509,209.79
306.989,474.51,478.504,246.9471,342.23,190.4,419.352,175.99,13.5204,210.11
311.429,478.48,489.587,249.6194,346.28,193.34,424.198,178.25,13.655,211.97
310.176,476.25,485.922,248.8458,344.56,192.85,420.959,177.34,13.6021,212.81
311.533,478.01,485.737,249.3492,345.3,193.52,423.463,178.07,13.622,213.15
310.599,476.82,485.176,248.4662,344.92,192.76,425.582,177.63,13.5899,212.16
307.505,471.02,480.217,246.9935,342.88,190.62,421.435,176.12,13.5236,211.13
308.055,470.36,478.778,247.0121,342.9,190.91,418.927,176.21,13.5155,210.87
308.528,469.01,481.635,247.2247,343.04,190.67,419.803,176.27,13.5044,210.66
311.0,471.78,486.891,248.705,345.62,192.69,424.912,177.89,13.6242,211.57
310.708,469.88,484.237,248.1549,345.34,191.85,422.17,177.64,13.5615,211.05
311.047,469.86,483.007,247.9258,345.74,192.15,422.369,177.63,13.5485,210.65
311.187,470.37,485.029,248.167,345.86,192.48,423.337,177.73,13.6088,211.27
309.74,469.66,479.226,247.3355,344.61,191.74,422.524,176.89,13.5799,210.91
308.717,467.96,477.494,246.4334,342.26,190.78,419.451,176.4,13.5547,210.12
308.528,467.51,477.535,246.4552,341.88,190.66,418.117,176.31,13.5473,209.85
308.522,467.34,475.84,246.2085,342.12,190.79,419.898,176.45,13.5493,210.01
308.769,465.21,474.0,245.6965,341.46,190.25,418.374,176.09,13.5235,209.24
307.152,460.75,470.217,244.8374,339.17,189.58,412.494,175.12,13.3745,208.12
306.909,462.22,472.079,245.724,340.81,190.17,412.222,176.09,13.2946,208.9
308.892,464.55,475.0,246.2613,341.96,190.76,416.362,176.55,13.2871,208.72
305.698,461.18,467.595,244.5371,340.01,189.42,407.978,174.89,13.175,207.94
303.42,458.74,465.279,243.5776,338.51,187.41,400.209,174.05,13.1761,207.08
301.444,456.2,458.72,241.839,333.97,186.31,389.854,173.11,13.0105,205.88
303.928,462.31,462.068,243.121,337.22,188.39,399.258,174.75,13.1324,207.93
302.512,459.97,454.561,241.2837,335.41,187.13,398.888,173.7,13.1811,206.95
302.555,458.41,447.491,239.2184,334.03,186.28,389.412,173.24,13.1736,207.05
303.146,461.28,445.279,239.2717,336.02,187.39,392.213,174.08,13.2478,207.57
304.037,463.47,450.839,240.4707,338.69,187.93,399.418,174.96,13.3089,209.32
304.107,465.3,453.12,241.0823,340.27,188.77,406.034,175.89,13.3336,209.94
304.608,464.11,457.345,241.5329,340.38,189.09,409.347,175.89,13.3727,210.77
304.557,466.32,457.892,242.3743,341.03,189.66,411.947,176.71,13.4047,213.09
304.791,466.14,458.0,242.2421,341.89,189.1,410.732,176.86,13.4972,213.25
304.519,465.2,459.265,242.102,341.84,188.38,412.934,176.63,13.4832,212.98
303.883,464.67,456.165,241.8502,340.42,187.84,411.4,176.52,13.4202,212.87
303.127,463.28,450.789,240.7597,338.72,186.79,409.756,176.19,13.3573,212.48
305.054,463.7,458.801,242.3348,340.9,187.6,414.483,176.2,13.416,214.08
304.528,463.15,456.477,241.4679,341.25,186.8,411.5,175.56,13.3749,214.52
304.582,463.21,455.075,241.4029,341.78,186.69,409.162,175.55,13.4197,214.64
302.892,460.29,451.347,240.3857,340.48,185.42,405.682,174.88,13.3878,213.73
303.52,460.8,451.165,240.4121,341.08,185.76,404.779,174.7,13.4014,213.95
301.87,459.3,444.457,239.0,338.42,184.56,399.344,173.79,13.3736,213.06
303.786,462.41,452.171,240.6986,339.8,187.14,404.48,174.58,13.4378,214.7
301.095,460.24,441.117,238.4602,336.35,185.01,398.75,173.38,13.3704,213.47
