AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
396.099,3835.37,643.0,979.516,368.0491,511.77,274.29,460.267,220.75,22.8535,265.95
399.699,3810.94,643.41,981.785,369.5219,514.57,275.57,461.754,221.19,22.7707,266.61
400.608,3835.18,640.0,980.48,368.1411,514.84,274.52,458.973,220.14,22.7639,266.46
398.454,3812.44,642.64,971.633,366.8469,515.17,272.79,459.744,219.81,22.7954,265.2
398.069,3809.46,652.63,972.961,367.3409,516.02,274.49,463.877,222.63,22.6169,265.91
399.754,3790.0,657.4,968.823,366.769,517.48,276.1,466.184,222.66,22.6007,266.62
399.934,3790.01,658.92,976.346,368.5517,519.58,274.93,468.29,222.52,22.6622,266.74
400.76,3790.04,656.86,981.478,369.531,518.92,276.57,465.077,227.14,22.6965,266.0
400.85,3790.06,655.01,980.147,369.9045,517.37,275.5,463.051,226.84,22.6578,264.82
400.629,3795.0,656.33,985.626,371.2669,517.52,275.58,460.739,226.24,22.6036,264.86
402.094,3790.31,651.42,991.852,371.4261,521.03,273.09,460.026,225.14,22.5707,264.12
403.584,3806.56,652.74,998.541,373.5345,523.55,272.03,460.32,226.44,22.5718,263.56
403.8,3816.72,649.62,992.0,371.579,525.47,272.45,458.816,224.37,22.4711,262.71
402.713,3824.88,650.71,997.527,372.3136,518.14,272.87,462.273,224.7,22.6298,262.8
402.731,3816.73,649.55,985.989,370.0896,516.85,273.15,462.918,223.72,22.7313,262.68
400.184,3816.72,644.76,984.502,369.4917,514.01,271.35,461.774,222.42,22.5891,262.62
397.482,3795.05,637.6,973.616,366.664,509.68,268.25,456.683,220.5,22.5294,261.8
398.544,3815.33,641.02,979.123,367.6505,509.05,268.97,457.018,221.38,22.6059,262.3
399.415,3817.01,643.91,979.995,368.7447,513.93,269.71,459.0,222.91,22.6923,262.57
396.56,3813.32,641.87,973.442,367.1176,511.19,268.55,456.747,223.17,22.6769,262.78
399.443,3799.61,642.57,972.876,366.6499,514.03,268.68,456.48,223.43,22.6817,263.05
396.211,3797.63,640.34,963.006,365.2982,514.09,267.8,455.179,220.74,22.672,262.66
396.323,3792.4,640.27,963.189,364.9524,512.17,266.94,455.285,220.58,22.7415,262.71
396.556,3823.54,641.66,965.568,365.3562,512.48,267.75,455.052,220.35,22.723,262.83
394.687,3805.0,637.91,960.51,364.1289,509.54,266.53,453.423,219.53,22.6178,262.57
395.748,3799.71,641.2,964.338,365.2171,512.22,267.35,451.674,219.96,22.652,262.98
396.452,3790.04,641.37,967.103,366.5424,511.33,267.0,451.745,220.04,22.6645,262.27
395.255,3799.22,640.66,968.728,366.2371,510.76,267.42,453.664,220.15,22.6613,262.28
395.409,3790.01,640.86,967.388,365.2106,511.44,267.7,453.325,220.3,22.6652,262.39
396.864,3792.0,637.64,964.5,365.1351,515.88,267.58,450.837,220.43,22.7727,262.46
397.601,3816.18,640.73,970.229,367.1123,515.84,270.38,452.837,220.62,22.8294,263.0
395.609,3856.0,642.4,977.742,368.0701,515.0,269.65,451.796,220.84,22.79,263.18
394.916,3839.61,640.03,972.068,367.7587,517.3,269.68,451.513,220.26,22.7482,263.45
395.331,3825.63,640.32,977.888,367.9191,515.56,269.47,451.847,219.21,22.7463,263.32
396.638,3837.11,642.7,978.751,369.0,516.94,269.98,453.801,219.67,22.7698,263.39
395.243,3845.94,640.64,977.0,369.1086,516.95,269.71,453.983,219.09,22.6874,263.15
396.444,3835.43,643.0,982.64,370.1889,517.13,270.7,451.77,220.0,22.6972,266.15
396.752,3880.41,648.05,985.719,371.4686,518.05,270.73,451.091,220.34,22.6992,265.33
396.603,3835.42,644.41,983.5,369.9675,518.07,271.79,449.801,220.05,22.7161,266.3
396.746,3843.12,645.78,981.796,368.9375,517.33,271.48,448.321,219.04,22.7514,265.79
396.777,3831.25,645.52,982.432,369.6649,516.58,270.08,449.225,218.91,22.8172,265.85
396.328,3831.25,647.7,981.989,370.4725,517.27,270.16,449.843,219.96,22.8302,266.08
396.411,3833.0,647.7,981.231,369.8214,516.79,269.49,449.578,219.68,22.8153,266.0
394.666,3823.7,647.46,983.656,370.0188,516.0,269.13,447.175,219.44,22.8517,265.61
394.938,3825.59,650.74,988.463,371.11,514.65,269.59,446.076,219.48,22.84,265.7
394.673,3838.01,647.8,987.463,371.3675,514.73,269.49,445.349,218.91,22.81,266.0
394.448,3850.29,645.37,984.4,370.1477,514.41,269.12,445.376,218.41,22.7851,265.82
393.84,3853.77,643.62,983.851,370.0966,514.76,268.78,443.156,218.32,22.7268,263.87
395.326,3851.03,647.53,991.049,371.9875,516.34,269.42,444.46,219.96,22.7477,264.79
394.209,3868.71,645.89,997.458,373.4905,515.37,268.92,444.027,219.6,22.7306,264.46
395.997,3883.88,645.83,999.998,373.3669,516.04,268.53,444.783,220.06,22.6952,264.66
396.276,3906.78,641.43,997.454,374.172,515.04,268.26,445.016,219.77,22.6137,265.0
396.429,3920.0,641.2,1007.036,374.5204,515.92,268.51,448.0,219.24,22.6241,265.01
397.138,3894.3,641.71,1004.025,374.7582,514.61,268.71,446.482,219.49,22.627,265.41
398.183,3891.89,643.85,1010.277,376.2812,515.42,270.01,448.377,220.81,22.753,265.38
