AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
232.2,892.7,555.5,724.62,585.5,261.8,182.5,118.9,1445.1,313.9,195.4,312.1,208.3,191.45,226.4
233.0,900.1,559.8,728.46,586.8,262.5,183.5,119.4,1450.4,315.7,197.5,312.6,209.3,192.5,226.1
235.6,910.2,565.2,743.38,592.0,265.4,185.3,121.1,1481.3,318.8,200.0,317.0,209.9,194.44,227.7
235.7,906.9,564.9,740.62,591.8,265.4,185.2,120.4,1479.0,319.4,199.3,319.9,210.5,194.16,227.8
235.1,906.6,564.0,738.25,591.2,265.0,184.9,120.9,1483.0,319.4,198.9,317.6,210.8,193.94,228.3
236.0,912.1,565.1,745.89,593.1,265.9,185.7,121.2,1489.5,320.1,199.7,320.8,210.5,194.76,229.0
236.0,911.7,564.6,744.0,592.0,266.3,185.5,121.4,1481.0,320.4,199.5,323.3,211.0,194.35,229.1
236.6,914.1,565.8,745.7,593.0,267.6,186.2,121.6,1472.2,322.1,200.0,325.2,213.2,195.38,229.4
237.0,912.5,566.1,747.09,593.5,267.5,186.3,121.7,1478.4,323.0,200.3,324.4,212.8,195.95,229.4
236.1,910.5,564.2,739.57,590.9,266.8,185.3,121.4,1479.7,321.5,199.2,322.7,210.2,194.77,228.7
236.2,909.7,563.3,736.89,590.3,266.3,185.3,120.9,1472.9,321.0,198.5,321.4,210.2,194.28,228.5
235.8,905.0,563.1,736.31,589.2,266.2,184.7,121.2,1461.9,320.5,198.5,320.9,209.6,193.95,228.1
236.0,908.9,563.4,742.07,591.2,266.5,185.1,121.3,1466.5,321.2,198.5,321.8,210.8,194.05,228.9
236.0,909.3,563.4,740.68,590.4,266.4,185.0,121.9,1484.0,321.0,198.5,319.2,211.0,193.82,228.9
234.5,906.0,561.4,727.52,586.7,265.6,183.9,121.1,1473.9,319.2,197.2,319.1,210.6,192.69,227.8
234.5,905.9,562.0,731.43,587.5,265.6,184.0,121.2,1472.5,319.1,197.4,319.1,210.9,192.71,227.7
234.8,907.0,562.2,732.95,587.6,265.7,184.3,121.4,1460.3,319.7,197.5,319.1,211.4,192.95,228.1
234.5,909.2,562.4,729.92,587.1,266.1,184.4,121.2,1467.6,318.7,197.8,319.2,212.0,192.92,228.2
235.2,912.7,564.6,736.64,589.2,267.1,185.3,121.4,1468.7,319.5,198.7,321.4,212.2,193.65,229.6
235.2,913.1,564.6,734.89,588.7,266.9,185.5,121.7,1463.0,319.7,198.3,323.3,213.7,193.65,229.5
235.6,915.2,564.7,735.54,588.7,267.5,185.9,121.9,1469.1,320.8,198.6,324.8,212.7,193.89,229.7
235.8,912.8,565.1,736.55,589.2,267.8,186.0,121.8,1469.2,321.2,198.7,325.0,213.7,193.98,229.6
235.3,910.7,563.9,734.01,588.8,267.2,186.0,121.8,1469.8,320.9,198.4,324.7,213.1,193.74,229.5
235.3,911.2,565.7,734.59,588.5,266.6,185.8,121.9,1465.9,321.5,198.3,321.0,213.0,194.14,229.4
235.8,917.2,566.2,740.0,590.5,265.9,186.5,122.3,1467.3,321.8,198.9,323.6,214.6,194.51,230.0
236.1,919.3,566.1,743.27,591.7,265.8,186.7,122.4,1486.1,321.6,199.1,326.3,214.3,194.32,230.3
235.8,918.1,565.8,742.0,591.6,265.4,186.0,122.4,1485.2,321.2,198.8,325.5,214.1,193.8,229.7
235.2,913.3,563.9,738.72,589.9,264.2,185.2,123.0,1484.4,320.9,198.2,324.5,213.8,192.98,229.3
235.6,914.7,565.1,742.0,591.1,264.7,185.2,125.1,1480.0,321.7,198.6,327.2,213.7,193.21,229.4
236.3,918.7,566.6,745.48,592.7,265.5,185.8,126.0,1481.1,322.5,199.4,324.5,214.7,194.29,229.9
236.6,918.4,566.9,746.68,592.8,266.1,186.2,124.5,1494.9,322.8,199.7,325.5,214.6,194.64,230.5
236.8,917.5,567.2,746.19,593.0,266.2,186.2,125.4,1502.2,326.2,199.9,325.9,214.3,195.11,230.8
236.9,918.6,567.0,746.19,592.6,266.1,186.3,125.5,1501.2,325.6,199.8,326.3,214.7,195.05,230.6
236.5,917.1,567.8,744.5,592.1,266.1,186.2,125.2,1501.5,325.5,199.6,328.4,214.6,194.57,230.7
236.4,918.2,568.2,745.19,592.6,266.2,186.4,124.9,1501.0,325.9,199.7,327.2,214.6,194.51,231.1
236.8,917.9,569.1,745.29,593.2,266.8,186.4,125.1,1493.6,326.2,199.9,326.3,214.6,194.84,231.4
