AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
173.2,208.4,628.3,447.9,600.03,541.1,192.0,134.1,87.4,1185.8,288.7,153.6,195.0,197.8,177.75,188.5
172.8,208.3,628.3,446.9,597.25,539.6,191.1,133.7,87.4,1185.0,287.1,153.2,193.7,198.2,177.17,187.6
173.4,208.3,630.0,446.9,599.25,540.4,191.9,134.2,87.5,1191.0,288.3,153.6,193.9,198.7,178.62,188.3
174.0,208.4,634.7,447.5,602.7,541.6,192.4,134.5,87.9,1192.8,289.1,153.9,194.6,199.1,178.9,188.1
174.3,209.8,637.1,448.7,601.59,542.2,192.7,134.9,87.5,1194.9,289.0,154.3,195.8,198.9,179.08,188.7
174.1,209.0,637.9,448.2,600.63,541.7,192.8,134.9,87.4,1189.7,289.1,154.2,196.2,198.7,178.83,188.5
174.0,208.9,637.8,447.3,601.26,541.3,192.5,134.5,87.6,1193.6,288.6,153.8,198.0,198.6,178.09,188.2
174.5,209.2,637.1,447.7,602.8,542.4,192.8,134.9,87.6,1195.0,289.0,154.2,197.4,198.8,179.01,188.6
174.7,209.1,637.8,447.8,603.96,542.6,192.8,135.1,87.8,1200.6,288.6,154.2,198.3,198.8,178.93,188.5
174.8,209.9,638.8,448.3,607.38,543.6,193.0,135.0,87.9,1195.4,288.5,154.6,199.4,199.0,179.11,188.7
174.4,209.9,638.1,447.6,604.46,542.8,192.8,134.9,88.1,1196.2,287.9,154.6,199.3,198.5,179.55,188.6
174.4,210.1,638.1,447.3,602.11,541.8,192.7,134.8,87.9,1194.4,287.9,154.4,198.3,198.7,179.43,188.3
174.4,209.4,634.2,447.4,603.0,542.3,192.7,134.8,87.8,1193.5,287.9,154.3,199.2,198.3,179.61,188.0
173.7,209.4,632.9,446.4,598.96,540.5,191.7,134.2,87.8,1189.5,286.9,153.7,198.1,196.9,178.99,187.3
174.0,209.3,633.0,447.1,595.09,539.2,192.1,134.1,87.4,1189.1,287.1,153.8,198.1,195.7,178.21,187.4
174.2,209.1,632.4,446.8,594.68,539.1,192.1,134.2,87.4,1189.5,287.0,153.6,197.8,195.7,177.8,187.4
174.3,209.4,632.2,446.9,593.79,539.2,192.6,134.4,87.4,1192.0,287.2,153.6,198.0,195.5,178.18,187.5
