AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
316.6,1351.7,644.1,529.03,499.9,322.9,201.4,178.5,798.7,376.7,207.2,295.0,179.7,260.0
316.3,1350.5,643.3,526.11,498.5,322.2,201.0,177.9,798.7,376.1,206.9,294.5,180.0,259.5
316.2,1348.6,643.1,525.66,498.0,322.6,200.9,178.3,799.7,375.6,206.6,294.3,180.62,259.8
317.6,1348.0,643.9,526.62,499.0,324.5,201.6,178.2,798.9,377.0,207.2,294.5,180.63,260.5
319.0,1353.3,645.6,529.12,499.6,325.7,201.9,178.5,798.9,377.8,208.1,294.6,180.91,261.7
319.6,1353.2,646.3,531.12,500.4,327.4,202.3,179.3,798.6,380.0,208.7,295.0,180.9,262.6
319.9,1354.5,648.2,534.37,501.7,327.3,202.7,178.7,805.7,381.2,212.5,294.3,183.64,263.0
320.8,1357.8,649.9,536.98,502.3,328.0,204.2,178.9,805.8,381.7,213.2,294.8,184.43,263.4
322.0,1360.2,651.7,540.48,503.4,329.2,204.3,179.0,808.1,383.0,212.3,294.8,185.17,264.4
320.7,1357.3,651.4,536.92,502.3,328.6,204.2,179.8,808.3,382.1,211.1,295.8,187.27,264.2
320.5,1353.6,649.1,535.25,501.3,327.5,204.1,179.3,808.1,382.1,210.1,296.2,186.19,263.5
321.9,1349.5,651.5,535.4,501.4,327.3,204.2,179.4,805.9,382.1,210.5,296.0,185.5,264.0
322.8,1353.9,651.8,534.55,501.9,327.9,205.2,179.6,806.5,381.6,210.6,294.2,185.35,264.5
323.3,1354.3,652.5,539.94,503.3,328.6,205.0,179.6,809.7,381.4,210.4,293.9,183.95,264.8
323.4,1351.0,652.3,540.2,503.4,329.1,205.1,179.9,810.0,381.8,210.3,293.5,185.1,265.1
323.9,1356.2,651.8,541.88,503.8,329.8,204.7,180.0,811.8,381.9,210.4,294.1,185.24,265.0
324.0,1327.9,652.6,542.22,503.8,331.8,204.8,180.0,814.1,382.9,210.4,294.2,186.27,265.3
324.7,1331.0,652.5,541.37,504.0,332.4,205.1,180.5,813.5,382.8,210.2,294.1,189.38,265.7
325.4,1327.6,652.8,542.34,504.4,332.4,205.5,180.4,815.5,384.1,211.0,294.0,188.22,265.8
323.7,1327.1,651.4,541.62,504.1,331.1,205.0,180.0,814.1,384.0,211.0,293.3,188.02,265.5
323.8,1324.4,651.5,542.29,504.2,331.1,204.3,180.1,812.1,384.0,210.3,292.4,187.2,265.0
323.5,1322.2,650.4,541.64,503.9,330.3,203.9,180.3,812.9,383.9,209.9,292.6,186.32,264.8
321.7,1313.9,648.1,536.01,501.7,328.4,202.9,179.4,809.4,382.4,208.7,291.9,184.72,263.3
320.6,1316.0,647.7,534.97,501.3,326.5,202.2,180.9,809.7,381.2,208.0,291.2,184.59,262.6
318.1,1312.1,643.6,523.73,497.4,323.8,200.2,178.4,800.5,377.6,206.1,290.4,182.1,261.4
319.9,1314.3,644.4,529.31,499.0,325.3,201.6,178.9,806.6,378.8,206.5,290.5,183.46,262.0
320.4,1312.8,644.5,531.39,500.2,325.2,201.4,178.5,806.4,379.2,207.0,290.6,184.51,261.6
321.3,1317.8,644.7,533.37,500.8,326.4,202.2,179.8,808.8,380.3,207.7,292.2,185.98,262.2
321.0,1319.8,645.0,530.86,499.9,325.9,202.2,180.9,812.2,379.4,207.5,291.3,185.65,262.2
319.0,1305.1,642.9,524.81,497.7,324.8,201.2,181.7,808.7,377.3,206.5,290.9,184.17,261.4
320.5,1309.8,644.7,526.98,499.0,325.5,201.7,181.6,809.6,377.1,207.2,291.8,184.92,261.8
319.6,1306.2,643.7,524.83,497.6,324.3,201.1,180.7,807.6,375.9,207.1,290.8,184.59,261.1
323.1,1322.2,645.0,531.14,500.3,325.9,202.6,181.0,809.1,377.8,208.0,286.4,187.35,262.7
322.8,1316.6,644.5,532.27,500.3,325.8,202.5,181.4,810.8,377.3,208.0,288.8,185.87,262.5
323.2,1314.8,644.1,530.66,499.9,325.6,202.0,181.5,809.4,376.6,208.1,288.8,184.91,261.9
323.9,1312.6,644.5,527.86,499.4,325.7,201.8,180.2,809.2,376.1,208.8,289.0,184.57,261.8
323.0,1306.4,643.3,526.91,498.2,324.7,201.1,180.3,807.8,375.1,207.9,289.3,184.68,260.9
322.8,1307.5,643.1,523.23,497.4,326.0,201.0,179.8,808.5,374.9,207.8,290.3,184.24,260.9
322.0,1305.8,643.0,522.1,496.6,325.7,200.8,179.3,806.7,374.0,207.2,289.7,183.6,260.5
321.3,1301.7,641.6,519.56,495.7,324.6,200.3,179.5,804.6,373.4,206.7,289.3,182.6,259.7
320.6,1301.4,640.5,520.15,495.6,324.5,200.4,180.0,800.0,373.9,206.6,288.4,182.44,259.6
319.7,1305.4,639.9,519.0,495.6,324.3,200.2,180.9,795.7,373.2,206.3,288.6,183.08,259.2
321.3,1306.7,641.7,522.92,497.2,325.6,201.1,180.0,796.0,374.0,207.2,288.5,183.89,259.8
320.5,1304.0,640.1,520.96,496.4,324.8,200.6,179.8,793.2,373.1,207.3,289.2,182.52,260.6
321.3,1309.4,641.4,523.75,497.4,325.4,201.4,180.1,794.5,373.5,207.7,289.4,183.49,261.2
322.4,1309.3,642.0,524.42,497.9,325.2,201.7,180.1,797.3,373.9,208.2,290.3,183.58,261.4
322.2,1306.3,641.7,525.8,497.8,324.7,201.7,180.9,798.4,374.5,208.4,291.1,182.38,261.6
323.5,1309.3,641.7,525.0,498.2,325.1,202.0,180.5,796.5,374.6,208.9,291.8,184.22,262.0
323.5,1307.8,641.5,522.07,496.5,324.8,201.7,180.9,795.2,374.0,208.4,291.2,183.75,262.4
323.3,1304.0,640.6,522.15,496.6,324.3,201.5,180.7,794.0,373.8,208.2,291.1,182.71,262.2
324.0,1306.9,640.9,522.39,496.9,324.8,201.8,181.5,792.2,374.3,208.3,291.5,182.85,262.7
322.9,1305.5,640.3,520.56,496.3,324.5,201.5,181.5,795.6,373.8,208.0,291.6,182.56,263.3
321.8,1300.6,637.2,518.02,495.3,323.7,201.1,181.3,795.2,373.1,207.1,291.7,181.87,262.7
321.2,1301.4,637.2,517.8,495.0,322.9,200.8,181.6,794.5,372.5,206.8,291.9,181.19,262.3
321.6,1299.5,637.2,514.2,493.9,323.1,200.7,181.6,795.7,372.5,206.8,290.6,180.7,262.6
322.1,1302.1,638.1,517.5,495.1,323.5,201.2,181.9,797.1,374.6,207.2,291.5,181.37,262.9
322.7,1305.2,639.2,518.74,495.5,323.8,201.5,182.0,797.7,374.9,207.7,291.9,181.68,263.4
323.1,1310.6,640.2,520.52,496.5,324.0,201.7,181.8,797.3,375.0,207.8,291.6,182.25,264.6
323.0,1310.7,640.6,519.43,496.1,324.9,201.9,181.4,796.7,375.4,207.9,292.2,182.65,264.9
323.4,1306.6,640.4,517.57,495.4,324.6,202.1,181.5,797.2,375.8,208.4,292.1,182.79,264.8
323.1,1307.3,640.0,517.84,495.1,324.9,201.6,181.5,796.0,375.3,207.9,291.8,182.77,264.7
324.7,1310.1,640.3,520.12,495.6,325.7,202.5,182.1,795.9,375.9,208.5,292.1,183.8,264.6
325.3,1308.0,640.7,520.37,496.3,326.2,202.7,181.8,795.1,375.6,208.6,292.5,184.15,264.8
324.7,1311.0,640.7,521.58,496.7,326.7,202.4,181.8,795.1,375.7,208.2,292.3,184.14,264.6
325.0,1312.3,640.5,522.2,496.8,326.6,202.7,182.4,796.1,376.3,208.9,292.5,183.76,264.7
324.0,1309.0,639.8,517.77,495.2,326.1,202.2,182.0,796.2,375.4,208.5,292.6,184.01,264.3
323.9,1307.5,639.5,516.6,494.8,326.3,202.1,181.5,793.9,374.8,208.4,292.8,183.36,264.0
325.2,1309.2,641.1,520.63,496.2,327.0,203.1,181.6,793.9,375.7,209.4,294.2,183.36,265.1
325.0,1308.9,640.9,520.0,496.4,326.8,203.2,181.8,792.9,377.0,209.1,293.9,183.8,264.7
325.6,1310.2,641.6,521.25,496.8,327.2,203.5,181.7,794.1,377.1,209.5,294.3,183.23,264.8
325.8,1307.5,641.3,520.22,497.1,327.8,203.0,181.2,792.5,377.7,209.2,294.0,183.22,264.7
326.6,1306.0,640.3,520.38,497.0,327.6,203.3,181.3,791.3,377.5,209.3,294.0,183.27,264.4
326.9,1309.5,641.2,522.39,497.0,327.7,203.3,181.5,792.3,378.9,209.7,293.8,184.12,264.8
326.9,1304.9,641.5,516.29,495.2,327.9,203.4,181.0,791.6,379.3,209.5,292.4,183.42,265.1
325.8,1295.0,639.9,512.03,493.5,326.4,201.9,180.2,792.3,378.7,208.9,291.0,182.54,264.1
325.9,1299.9,640.0,510.79,494.1,326.2,201.9,181.5,791.4,378.8,208.8,291.0,181.98,264.2
325.0,1292.2,638.7,508.47,492.3,324.8,201.6,180.9,789.2,377.6,208.1,291.8,181.64,263.8
324.7,1292.9,639.3,508.15,492.5,324.3,201.4,180.8,789.9,378.3,206.7,293.0,181.94,263.6
323.9,1290.6,638.7,508.12,492.3,323.5,201.1,180.8,790.5,376.8,205.8,291.3,181.72,263.2
324.0,1292.2,638.8,507.2,491.9,323.4,201.0,180.2,792.8,377.0,205.9,291.7,182.11,263.3
322.4,1282.5,636.5,501.68,490.0,321.8,199.9,180.2,791.5,376.3,205.0,289.8,181.21,262.2
