AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
384.0,1228.6,638.3,388.41,423.4,421.4,207.9,208.1,408.7,185.4,366.7,151.83,263.3
386.1,1227.6,639.1,389.25,423.6,421.7,208.0,207.9,408.3,185.9,365.6,151.78,263.6
388.0,1234.5,640.2,391.2,424.5,424.4,208.8,208.5,409.4,186.7,367.4,152.62,264.6
386.2,1233.3,640.0,392.67,425.0,424.1,208.5,207.6,410.2,186.0,367.1,152.89,264.0
385.3,1229.3,639.2,392.17,424.8,423.6,208.0,207.3,409.8,185.5,364.8,152.78,263.8
384.2,1228.8,638.2,390.13,423.8,422.1,207.2,207.2,408.2,185.2,362.7,151.9,263.3
384.8,1227.1,638.4,391.16,424.1,422.6,207.0,207.0,408.2,185.3,366.0,151.07,263.4
383.5,1225.1,637.7,389.22,423.0,422.5,206.7,205.8,407.3,184.9,365.3,150.32,263.1
384.1,1222.6,637.6,387.83,422.7,422.9,206.6,205.8,407.6,184.9,365.9,150.06,263.3
382.3,1226.9,637.4,386.7,422.1,421.8,206.3,205.6,407.3,184.9,366.8,149.7,263.0
381.4,1219.8,637.1,385.94,421.7,420.3,206.1,205.6,406.6,184.7,365.7,149.59,263.1
379.5,1219.8,636.1,383.42,420.5,417.8,205.3,205.9,404.5,184.3,364.0,148.8,262.4
380.8,1216.9,636.6,384.25,421.1,418.3,205.4,205.3,405.4,184.3,364.6,148.91,262.3
380.4,1216.9,636.1,384.97,420.5,417.5,205.3,206.6,406.7,184.4,361.0,148.69,262.5
381.2,1220.5,636.7,385.0,421.4,419.5,205.8,206.4,407.5,184.6,361.6,149.58,262.9
383.5,1220.2,639.1,388.12,422.7,421.4,206.5,207.1,409.5,185.6,361.8,150.4,263.8
385.3,1226.6,640.8,390.41,423.6,421.9,207.7,207.9,411.1,186.2,362.9,151.32,264.9
385.9,1226.2,640.6,390.48,423.8,423.4,208.0,207.4,412.5,186.1,363.3,150.99,265.0
388.7,1232.6,642.4,394.12,425.5,425.8,209.2,207.9,416.1,186.7,362.2,151.35,266.1
387.2,1235.1,643.0,392.72,425.1,426.5,209.0,207.5,415.6,186.6,361.6,151.52,266.0
387.6,1232.2,642.6,392.62,424.6,426.1,209.1,206.9,414.0,186.3,361.8,151.11,266.0
386.4,1228.5,642.3,391.62,424.1,425.6,208.7,206.9,412.1,186.2,362.1,150.94,265.6
386.5,1227.3,642.7,393.64,425.2,426.6,209.1,207.6,412.2,186.3,362.5,151.17,265.4
386.9,1227.3,643.1,393.64,425.5,427.0,209.3,207.7,412.7,186.5,361.9,151.49,265.7
385.6,1229.8,642.9,392.12,424.7,425.6,208.9,207.3,412.3,186.0,362.0,150.51,265.2
385.4,1226.6,641.6,391.61,424.7,424.6,208.5,207.4,411.6,185.9,363.9,150.74,265.3
385.1,1226.6,640.8,391.61,423.9,425.2,208.3,207.5,411.5,185.7,364.4,150.71,264.9
384.1,1226.6,640.8,388.41,422.9,423.9,208.0,206.9,411.6,185.6,364.4,150.01,264.3
383.1,1227.4,639.5,387.29,422.3,422.9,207.2,206.6,409.5,185.1,363.0,149.18,264.3
383.1,1222.0,639.0,386.42,421.8,422.4,207.0,207.0,408.5,185.0,364.1,148.75,264.3
382.9,1220.6,638.8,385.57,421.6,422.0,206.7,207.1,407.5,185.0,363.1,148.3,264.2
383.3,1218.7,638.9,385.41,421.3,422.6,206.6,207.1,407.8,185.1,363.1,148.07,264.5
383.0,1221.7,638.4,383.36,420.9,423.4,206.4,206.9,407.6,184.8,363.0,148.68,264.1
385.2,1221.7,638.4,383.65,420.7,428.0,206.5,206.0,407.8,185.0,359.9,148.22,265.2
384.5,1218.0,637.9,380.63,419.4,426.2,206.1,206.1,407.2,184.6,359.9,146.43,264.9
382.5,1217.5,638.5,380.44,419.4,424.3,205.8,206.0,405.4,184.6,359.9,146.63,264.3
382.9,1217.5,638.9,382.0,420.2,424.2,206.0,206.5,405.9,184.9,360.2,147.15,265.2
381.9,1214.3,638.7,379.9,418.9,422.9,205.7,206.0,404.9,184.5,360.2,146.8,264.7
381.9,1216.9,638.8,380.09,419.9,423.5,205.6,206.3,406.3,184.6,360.1,147.47,264.7
385.0,1220.1,640.7,383.65,420.8,426.1,207.0,206.5,409.5,185.7,360.9,147.86,266.0
385.4,1220.5,641.1,383.04,420.9,426.1,206.9,208.3,411.7,185.7,360.9,148.35,266.1
387.2,1220.5,641.2,385.09,421.4,426.7,207.3,209.2,412.0,185.9,363.3,148.09,266.5
386.3,1218.6,640.3,383.56,420.6,425.5,206.8,207.6,410.5,185.5,362.3,147.53,266.0
385.9,1221.5,640.9,384.73,421.5,426.8,207.2,208.0,411.1,186.2,362.4,148.21,266.6
385.5,1220.2,639.8,384.99,421.3,425.9,207.0,207.6,410.2,186.0,361.7,148.15,267.4
