AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
363.8,1298.0,662.5,591.78,479.4,418.1,225.0,274.6,296.5,174.5,189.5,94.22,291.1
365.6,1297.8,662.2,594.88,480.3,419.6,225.9,273.9,298.3,174.9,189.5,94.96,292.2
364.4,1296.7,660.4,593.11,479.8,417.6,225.7,270.8,297.1,174.8,189.4,95.21,291.8
363.4,1297.5,658.4,590.91,478.7,418.3,225.3,272.6,296.5,174.3,189.8,94.88,290.8
362.5,1290.8,659.0,589.0,478.3,416.9,224.9,271.0,296.7,174.1,190.2,96.35,290.5
361.9,1293.8,657.2,589.0,477.8,416.3,224.5,272.4,296.0,173.7,190.6,96.86,290.5
362.4,1292.5,657.2,588.99,478.5,417.4,225.4,271.8,297.5,173.9,191.3,96.98,291.0
361.6,1286.3,655.8,589.33,477.6,416.9,224.8,270.4,296.2,173.6,190.8,96.92,290.5
361.5,1290.5,655.5,585.83,476.7,415.6,224.4,269.1,296.7,173.6,191.2,96.26,289.8
359.6,1286.2,654.7,580.0,474.4,413.5,223.6,268.8,294.1,172.9,189.9,95.05,288.3
358.9,1288.2,653.8,577.09,473.3,413.4,223.5,268.7,294.4,172.4,190.0,95.94,288.4
358.7,1281.3,654.2,577.4,473.3,413.8,223.7,270.6,293.6,172.6,189.3,96.83,288.6
358.6,1279.7,653.5,579.0,473.6,414.0,224.2,269.0,295.6,172.8,189.3,97.79,289.0
358.6,1278.7,653.8,580.13,474.1,414.0,224.7,269.1,295.9,173.2,189.3,96.81,289.4
358.9,1278.4,653.5,579.78,474.6,414.6,224.4,264.7,296.4,173.1,189.6,96.51,289.3
360.2,1284.2,654.8,581.96,475.5,415.3,224.7,267.0,297.6,173.5,189.5,96.16,289.9
361.3,1292.0,656.2,586.66,477.0,417.6,225.4,266.1,300.2,174.1,189.5,96.61,290.5
361.8,1290.1,657.3,587.26,477.5,418.4,226.0,266.8,300.2,174.0,190.1,96.94,290.9
363.0,1299.5,657.8,590.16,478.6,419.1,226.5,266.0,300.1,174.3,190.1,98.84,291.3
361.9,1295.4,656.3,586.81,477.2,417.8,225.9,265.1,298.9,173.8,189.8,98.7,290.4
361.2,1289.7,655.6,587.7,477.6,416.7,225.8,266.8,298.2,173.7,189.5,98.77,290.4
360.0,1285.0,654.6,585.59,476.3,415.6,225.6,268.3,296.6,173.4,189.4,98.45,289.5
360.3,1285.8,654.1,584.0,476.4,414.9,225.4,266.5,295.8,173.2,189.2,98.35,288.9
360.0,1284.1,653.9,585.41,476.6,414.1,225.4,267.3,296.4,173.3,189.2,98.67,289.3
359.6,1286.9,653.9,585.19,476.7,412.6,225.5,265.1,295.9,173.4,189.4,98.2,289.1
360.2,1285.4,655.4,587.99,478.0,413.1,225.9,266.7,299.0,173.8,189.3,98.17,289.9
360.2,1288.1,655.2,589.05,477.9,414.0,225.9,271.6,298.2,173.7,189.3,98.05,289.7
360.5,1290.4,655.8,590.33,478.5,415.0,226.4,269.2,298.4,174.2,189.2,98.59,290.2
359.9,1287.1,655.1,588.22,478.1,413.9,226.1,268.7,298.2,173.9,189.2,98.86,289.8
360.8,1287.5,655.7,592.31,479.1,415.5,226.7,268.8,298.8,174.2,190.0,98.94,291.1
360.6,1287.4,654.2,590.88,478.5,415.6,226.2,268.2,299.5,174.0,189.8,98.6,290.7
360.7,1288.7,654.4,591.54,479.2,416.4,226.7,269.4,299.8,173.9,189.9,98.99,290.8
361.2,1296.3,655.0,594.39,479.7,418.4,227.2,271.9,301.5,174.3,189.8,98.91,292.8
359.7,1287.9,653.4,588.4,478.0,415.9,226.2,270.0,299.1,173.7,189.4,99.25,292.8
358.5,1286.8,650.3,584.8,476.5,414.5,225.1,271.1,296.7,173.5,189.5,99.9,292.1
358.8,1281.3,650.1,587.16,476.9,414.1,225.0,276.9,297.2,173.5,189.6,100.14,292.4
359.1,1280.0,650.5,588.0,477.3,413.9,225.6,277.0,296.4,173.7,189.5,100.35,292.0
360.0,1283.3,651.8,589.25,478.1,415.7,226.0,274.2,297.1,174.0,189.5,100.72,292.7
359.0,1278.6,650.4,586.13,476.8,413.9,225.0,273.0,296.4,173.4,189.6,101.18,291.9
357.9,1269.8,648.2,581.04,475.3,412.2,224.1,267.9,293.6,173.2,189.5,100.03,290.7
357.5,1273.2,647.5,582.9,475.4,410.8,223.6,268.3,293.4,173.1,188.5,99.69,289.9
356.0,1272.6,645.5,579.25,474.3,409.3,222.3,269.2,292.6,172.6,188.8,99.13,289.1
356.2,1265.3,646.3,580.87,474.9,410.8,222.6,267.8,294.7,172.8,188.5,99.67,289.4
356.6,1272.6,646.0,581.28,475.7,410.6,222.6,268.0,295.0,173.1,189.0,100.76,289.7
355.4,1269.9,644.4,577.37,473.7,409.2,222.3,273.0,294.6,172.5,188.9,99.81,288.3
354.1,1260.0,642.4,575.65,472.7,408.1,221.4,268.3,292.7,171.8,188.7,98.26,287.9
355.4,1263.8,643.4,577.71,473.4,409.5,222.3,269.4,292.7,172.1,188.6,98.08,288.3
355.0,1263.5,643.5,578.2,473.8,409.7,221.8,270.4,293.0,172.2,188.3,97.63,288.7
353.7,1258.2,643.2,574.87,473.0,408.3,220.7,269.1,293.9,172.0,188.0,97.41,287.8
356.1,1257.0,646.0,582.3,475.5,410.6,222.8,272.1,298.1,172.9,188.2,98.0,289.4
355.8,1266.0,645.1,583.13,475.6,409.7,222.1,272.6,299.9,172.8,188.8,98.15,289.5
355.8,1262.6,645.5,582.82,475.8,409.2,221.8,271.5,298.6,172.7,188.6,98.18,288.5
354.5,1260.7,644.8,580.77,474.9,407.9,221.4,270.4,296.9,172.5,188.2,98.1,287.5
354.1,1256.3,645.1,580.42,474.6,408.3,221.0,269.8,296.4,172.4,188.4,98.19,286.9
352.9,1255.8,643.6,576.07,472.6,406.4,220.5,268.9,294.7,171.8,188.0,97.43,285.9
352.9,1254.9,644.3,576.96,473.4,406.9,221.4,268.4,294.9,172.0,187.8,97.94,286.2
352.3,1252.3,643.4,575.0,472.4,406.0,220.9,270.9,294.4,171.6,187.8,97.65,285.7
353.6,1251.8,645.9,578.98,474.1,408.4,221.8,273.3,296.2,172.1,188.0,98.09,286.2
353.8,1253.7,645.5,579.57,474.3,408.1,221.9,273.0,296.8,172.2,187.6,97.71,286.0
353.4,1253.3,645.0,577.74,474.0,407.3,221.9,272.8,297.1,172.0,187.6,97.29,285.9
353.5,1258.9,645.4,579.0,474.5,408.0,222.1,272.7,296.2,172.1,187.6,96.95,285.3
353.6,1259.4,645.5,579.42,474.7,407.5,222.6,274.2,297.8,172.3,187.5,96.89,285.3
