AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
190.2,290.1,805.0,449.1,622.86,554.2,209.1,132.8,104.7,1413.5,291.8,154.7,220.0,171.9,194.9,199.1
189.6,289.2,805.5,447.7,616.0,552.1,207.6,131.5,104.8,1388.7,287.8,154.1,219.3,169.6,193.96,197.8
187.5,285.6,794.0,444.2,604.31,547.4,205.0,129.0,103.5,1378.0,285.6,152.6,219.0,168.4,192.07,195.7
186.2,284.6,786.3,442.7,594.45,543.8,203.1,127.6,102.1,1370.0,283.2,151.7,219.0,167.4,189.85,194.1
186.6,281.8,786.9,444.9,599.14,545.0,204.4,129.0,102.2,1380.5,284.0,152.8,219.0,168.5,190.7,194.6
185.3,281.6,785.1,442.7,590.72,542.6,203.3,128.2,101.6,1366.3,282.4,152.0,219.1,167.5,189.41,193.1
185.5,281.3,782.9,440.9,586.62,541.6,203.0,127.8,102.1,1371.4,282.1,151.5,219.0,166.2,188.84,192.6
185.7,281.6,781.5,442.6,590.34,542.7,203.5,128.3,101.5,1379.4,282.0,152.2,213.0,166.5,189.89,192.6
184.6,283.2,781.5,441.0,584.17,540.2,202.6,127.5,101.5,1369.0,280.4,151.5,210.0,166.2,188.39,191.9
183.0,283.2,777.6,438.8,577.0,537.8,201.9,126.2,101.1,1368.9,279.3,150.3,210.0,165.7,187.65,191.5
184.8,283.2,778.0,441.0,588.24,541.5,203.9,127.5,101.4,1376.0,281.6,151.6,215.0,165.8,189.6,193.5
185.2,283.2,779.8,441.5,587.47,540.9,204.8,127.7,101.5,1375.4,282.8,151.7,214.5,165.6,189.76,194.4
186.2,283.3,780.2,446.1,593.68,543.2,207.0,129.4,101.9,1388.6,285.6,153.1,214.1,166.2,190.89,195.8
186.6,283.3,787.6,447.1,596.58,544.0,207.4,129.6,103.1,1399.3,286.8,153.2,215.6,167.4,191.02,196.5
187.0,283.3,790.7,448.8,598.96,545.2,208.8,129.8,104.2,1393.6,287.8,153.4,216.0,167.5,192.07,196.8
186.7,283.8,786.6,448.2,596.94,544.5,208.8,130.3,104.1,1392.7,287.4,153.2,212.3,166.9,192.16,197.1
185.8,284.6,782.5,447.4,591.6,542.7,208.8,130.0,104.6,1384.9,287.0,152.7,210.9,166.6,190.56,197.3
184.6,284.7,781.0,444.8,586.0,540.5,207.4,129.3,103.5,1381.7,285.4,151.4,209.7,165.6,190.01,196.7
184.4,284.7,777.6,444.4,582.86,538.9,206.8,129.1,103.6,1370.5,285.1,151.5,210.1,165.4,189.09,196.6
183.6,285.1,778.6,442.5,578.2,537.2,206.0,128.6,102.8,1367.2,283.9,150.9,206.3,165.2,188.45,196.0
184.3,285.6,778.1,443.6,582.29,539.2,207.6,129.3,104.0,1365.9,284.6,151.9,206.2,165.3,189.92,196.8
185.6,285.6,787.2,447.1,594.65,543.9,209.5,130.9,104.2,1367.6,288.1,153.1,208.1,166.4,191.89,198.2
185.2,285.6,786.1,446.6,595.84,543.9,209.8,130.7,104.0,1370.0,288.1,152.9,208.4,165.9,191.85,198.1
185.5,287.8,791.7,446.3,595.66,544.2,210.2,131.0,103.7,1371.3,288.6,153.2,214.3,167.3,192.1,198.5
185.7,287.3,789.2,446.9,596.53,543.9,210.4,131.3,103.3,1370.0,289.4,153.1,214.7,168.3,191.89,198.7
185.6,285.0,784.8,447.2,601.55,546.1,210.9,131.6,103.5,1391.0,289.8,153.5,213.0,165.1,192.65,199.1
186.2,285.0,787.3,450.2,605.4,547.6,212.1,132.2,103.1,1390.0,291.0,154.5,212.8,166.3,193.42,199.5
185.4,284.4,790.2,448.9,604.5,546.7,211.7,131.8,103.1,1383.0,290.7,153.6,212.5,166.4,192.62,199.6
186.5,284.6,794.2,450.3,608.71,548.5,212.6,132.2,103.8,1384.8,291.8,154.1,212.6,167.2,193.6,200.1
185.4,284.6,790.5,448.7,601.99,546.1,211.4,131.6,104.5,1373.0,290.4,153.3,211.2,166.4,192.57,199.3
184.8,284.6,790.5,448.2,599.04,545.0,211.1,131.6,104.7,1370.8,290.3,153.2,210.7,166.3,192.28,199.2
185.5,284.6,790.5,449.0,602.16,546.5,213.1,131.8,105.1,1372.0,290.6,153.5,210.8,166.5,193.3,199.7
186.1,284.6,790.0,450.1,605.33,547.6,213.8,132.3,104.5,1378.4,292.0,154.3,211.3,167.8,194.2,200.6
185.4,285.9,790.0,448.9,603.62,546.7,213.3,131.9,104.5,1374.1,291.2,153.5,211.6,168.2,192.77,199.8
185.2,284.7,786.7,449.1,604.23,547.4,214.6,132.0,104.2,1375.9,291.1,153.6,210.9,168.4,193.01,200.5
184.6,284.7,792.2,447.8,600.0,545.6,213.9,131.4,103.9,1372.0,290.0,153.1,209.2,167.3,192.17,199.9
184.8,285.8,786.8,448.3,600.0,545.7,214.5,131.3,103.6,1373.0,289.5,153.6,208.8,167.2,192.06,200.0
185.6,285.4,783.8,451.1,602.3,547.4,215.2,132.0,103.5,1374.3,290.3,154.4,209.2,167.1,192.23,200.6
184.8,286.1,784.9,448.7,601.93,545.7,214.2,131.4,103.5,1374.6,288.9,153.6,209.1,166.7,191.14,199.7
184.9,286.1,791.3,448.9,602.03,546.4,214.2,131.6,103.2,1374.2,289.0,153.5,210.2,166.8,191.62,199.8
185.9,286.8,789.0,451.6,607.23,548.6,215.3,132.6,103.9,1376.5,291.1,154.7,211.2,168.0,194.18,200.9
185.5,286.8,793.3,450.3,607.49,547.7,215.1,132.2,104.3,1378.8,291.1,154.4,211.4,167.9,193.4,200.5
184.6,287.1,791.5,449.0,601.63,546.4,214.2,131.6,103.9,1377.2,289.9,153.8,211.2,167.5,193.1,199.8
184.8,287.1,791.5,449.1,604.64,546.5,213.9,131.6,103.4,1380.3,290.2,154.0,211.2,167.8,193.55,199.4
184.4,286.9,787.6,448.8,602.11,546.7,213.5,131.6,105.7,1384.1,290.1,154.0,209.8,167.8,193.46,199.2
184.9,287.8,791.7,451.7,606.14,548.6,214.6,132.4,105.4,1376.6,291.7,154.8,209.6,168.8,194.29,200.1
185.2,286.9,795.6,451.9,611.14,549.6,214.6,132.5,107.8,1381.3,292.0,155.0,211.1,169.5,193.99,200.2
184.5,289.2,794.6,450.2,608.17,548.7,214.4,132.1,106.4,1376.2,291.5,154.6,210.0,169.1,193.31,199.5
184.5,289.2,791.5,449.3,609.46,549.8,214.4,132.1,107.0,1378.0,291.3,154.6,210.6,169.6,194.49,200.0
185.2,288.7,791.8,449.7,610.17,550.0,214.4,132.5,106.2,1377.7,292.1,155.0,211.2,169.9,194.44,200.7
185.3,288.7,798.3,449.8,612.5,550.5,214.3,132.4,106.4,1380.7,292.2,155.1,211.5,170.7,194.62,200.5
184.7,288.7,793.5,448.6,611.8,549.9,213.4,132.0,105.1,1377.7,291.6,154.9,211.1,170.4,193.87,200.2
185.4,288.8,798.1,449.7,616.39,551.7,213.8,132.5,105.5,1378.0,292.9,155.3,210.7,167.7,194.55,200.8
185.4,288.8,796.3,450.4,620.48,553.6,214.2,132.2,106.4,1380.0,292.7,155.5,210.6,168.6,195.23,201.0
185.6,289.1,796.7,450.2,631.42,557.0,213.8,132.2,106.0,1382.9,292.8,155.5,211.5,169.0,194.73,201.2
185.4,289.1,796.3,450.4,631.26,557.0,213.7,132.0,105.3,1388.1,292.8,155.6,212.4,168.3,194.86,200.8
184.8,290.2,794.0,449.4,627.23,556.0,212.8,131.6,105.5,1385.3,292.2,155.1,213.9,168.4,195.1,200.3
184.6,290.2,788.1,450.3,628.53,556.2,212.1,131.7,106.0,1388.9,291.5,154.8,213.6,169.3,196.14,200.1
183.5,289.7,786.6,449.1,623.47,554.7,211.0,131.0,105.1,1377.7,290.2,154.4,212.0,167.4,194.64,199.6
183.6,289.8,785.4,448.7,622.08,554.2,210.7,130.9,106.8,1373.2,289.2,154.0,211.6,167.6,194.6,199.8
183.3,289.8,785.4,449.0,625.58,554.9,210.9,131.1,109.7,1380.4,289.7,154.3,211.2,166.6,195.22,199.9
182.5,285.6,781.4,447.1,619.32,553.0,210.0,130.5,107.8,1377.1,288.6,153.7,210.6,165.6,194.28,199.2
182.4,284.3,781.7,446.5,618.57,552.2,209.6,130.0,106.4,1373.9,287.9,153.3,209.4,165.3,193.61,198.9
183.1,285.0,782.6,447.7,619.88,553.2,210.1,130.3,106.3,1375.0,288.8,153.8,200.0,166.3,194.21,199.2
183.1,285.0,782.4,447.1,618.57,552.7,208.8,130.3,105.6,1378.4,287.5,153.7,201.8,166.5,193.82,198.9
182.7,285.0,780.5,447.1,617.39,552.5,208.9,130.3,105.7,1374.4,286.7,153.6,203.5,166.7,193.58,198.5
182.0,285.0,774.6,445.3,612.49,550.5,207.9,129.7,107.2,1369.2,283.8,152.8,202.5,165.4,192.65,198.7
182.0,285.0,776.3,445.2,612.74,550.5,208.1,129.8,106.7,1365.9,283.5,153.0,203.2,165.2,192.79,198.7
181.4,284.7,773.5,443.7,606.93,548.3,207.3,129.2,106.9,1365.2,282.1,152.3,202.2,163.5,192.12,197.8
181.3,284.7,773.8,443.7,606.4,548.2,207.1,129.1,106.8,1364.0,282.1,152.3,201.4,163.3,191.97,197.9
181.1,284.7,772.3,443.5,607.12,548.1,206.9,128.8,107.2,1362.4,281.9,152.0,202.3,162.6,192.12,196.7
180.4,284.7,770.5,441.8,601.0,545.9,205.7,128.0,111.4,1355.9,280.6,151.5,201.5,163.0,190.54,196.0
180.6,283.7,772.7,442.4,601.96,546.3,206.0,127.9,116.9,1351.2,280.4,151.7,201.4,162.6,189.95,196.0
181.3,283.3,774.8,443.1,607.19,548.9,206.8,128.8,118.7,1352.8,280.9,152.1,201.8,163.1,190.83,196.8
180.5,283.3,769.5,441.3,601.96,546.5,205.9,128.2,125.7,1347.9,279.6,151.4,200.9,162.3,190.33,196.0
181.4,283.3,771.4,441.8,609.75,549.5,207.2,129.1,131.8,1348.4,280.7,152.1,200.6,163.0,191.85,197.0
181.1,282.6,774.0,440.9,607.17,550.0,206.8,129.1,126.1,1347.6,279.7,151.9,200.7,162.6,191.89,196.9
181.1,282.6,777.5,440.6,613.36,550.6,207.0,129.0,124.6,1348.2,280.0,152.1,199.9,162.7,192.24,197.1
181.6,282.6,781.9,441.6,616.36,551.4,207.8,129.7,129.5,1350.7,281.1,152.5,201.8,162.8,192.36,197.5
181.3,282.3,774.9,440.5,615.86,551.5,207.1,129.4,126.7,1350.5,280.3,152.2,200.6,162.5,191.65,197.4
180.0,281.7,770.0,437.6,607.91,548.7,205.0,128.2,122.1,1337.1,277.7,150.9,199.8,160.9,190.2,195.7
179.5,278.5,766.1,436.5,604.37,547.0,204.1,127.8,119.5,1332.1,275.8,150.0,196.3,161.1,189.28,195.3
178.8,278.5,762.4,435.9,601.05,545.6,203.2,127.3,117.3,1324.0,274.5,149.4,196.0,160.3,188.33,194.6
178.3,277.9,763.2,434.2,591.67,542.3,202.7,126.6,117.7,1318.4,273.4,148.7,195.7,160.4,187.59,194.6
178.1,277.9,754.0,432.9,582.39,539.0,202.2,126.4,117.1,1313.0,271.7,148.2,194.0,160.1,186.88,194.3
179.1,277.9,758.9,435.9,587.77,540.7,203.5,127.5,118.9,1318.1,273.0,149.2,194.7,161.4,187.96,195.9
178.7,277.9,754.5,435.3,590.21,541.0,202.9,126.9,118.6,1311.7,271.9,148.7,195.4,160.2,187.21,195.3
178.1,278.1,755.7,433.5,581.58,538.4,202.4,126.3,116.0,1305.5,269.4,148.2,194.0,160.0,186.22,195.1
177.9,277.3,757.6,433.0,576.4,537.0,201.8,126.1,115.9,1306.7,268.4,147.4,190.0,159.9,185.73,194.7
176.1,278.0,748.3,430.4,569.57,533.7,199.6,125.2,114.6,1293.8,265.1,146.3,188.3,159.4,183.65,193.3
176.4,279.4,751.0,430.4,575.99,536.4,200.8,125.7,112.1,1296.6,266.3,146.6,190.6,159.7,184.57,194.0
176.9,281.8,750.0,431.1,580.62,538.3,201.0,125.6,112.8,1299.0,266.9,146.8,190.9,159.7,184.72,193.9
176.7,281.2,752.2,430.0,577.66,537.4,200.4,125.3,111.9,1298.4,266.5,146.2,190.9,157.8,183.76,193.6
177.4,280.3,751.5,432.7,579.71,538.4,201.6,126.2,114.2,1299.4,267.8,146.9,192.8,158.6,183.72,194.6
177.7,277.8,750.7,433.7,584.5,540.4,202.3,126.9,113.1,1304.8,268.8,147.1,193.5,157.0,184.48,195.1
178.3,277.1,756.4,434.6,590.0,541.8,203.3,127.4,111.6,1311.4,268.4,147.4,196.1,157.5,184.99,195.5
182.8,281.4,784.1,443.2,643.93,561.4,209.4,131.2,116.3,1348.8,274.8,150.3,199.7,160.4,189.04,199.1
180.7,280.3,772.3,435.9,631.16,557.3,206.3,129.9,111.4,1320.1,272.7,148.4,198.6,163.1,186.64,197.2
180.1,279.6,768.1,435.4,632.99,557.6,206.1,129.2,111.8,1311.3,271.1,147.7,197.9,161.6,184.8,196.6
179.9,281.2,771.4,436.1,633.41,558.4,206.1,129.4,108.6,1313.2,271.9,147.7,198.5,165.9,185.14,196.4
177.1,280.0,758.6,430.4,612.98,550.3,202.5,127.2,108.9,1286.3,267.1,145.2,194.4,162.0,182.79,193.4
177.5,277.1,752.8,431.7,620.82,553.4,203.5,127.4,109.9,1286.4,267.6,145.4,194.8,168.3,183.55,193.8
176.3,275.9,759.0,428.4,612.19,550.3,201.4,126.1,109.0,1281.0,266.2,144.4,194.6,163.8,182.41,192.1
176.7,275.9,759.2,429.2,613.42,550.8,201.5,126.2,110.4,1276.8,267.2,144.6,194.8,165.3,183.47,192.4
178.1,275.4,770.1,433.1,625.0,555.4,203.2,127.4,110.0,1291.4,269.2,145.6,196.7,164.5,184.61,193.6
179.3,277.6,774.1,435.8,633.13,558.2,205.1,128.5,108.5,1295.0,271.1,146.6,199.5,164.2,184.73,194.7
178.5,275.2,775.9,433.4,629.17,556.5,204.2,127.9,109.4,1287.3,270.2,146.3,198.1,162.5,183.88,194.0
179.0,279.1,776.4,433.0,633.69,557.5,205.4,128.3,109.7,1289.1,271.0,146.5,196.6,162.0,183.86,194.3
179.2,277.3,774.5,433.4,639.28,559.8,205.3,128.8,109.1,1293.6,271.0,147.0,193.1,161.7,183.34,194.7
176.8,277.3,779.4,428.1,625.0,554.8,202.6,127.1,107.4,1277.6,267.2,145.0,191.6,160.1,181.3,192.4
175.9,276.5,776.6,427.1,627.91,555.2,201.4,126.2,106.5,1277.6,265.9,144.3,190.8,158.6,180.81,191.9
177.6,276.9,784.9,430.6,638.57,560.2,203.1,127.3,106.9,1287.3,267.6,145.5,191.7,159.4,182.22,193.5
176.6,273.9,781.0,428.7,634.74,558.7,202.2,126.8,105.5,1281.5,266.9,144.7,193.0,159.4,181.58,192.6
176.9,274.0,784.2,428.3,635.0,558.4,202.0,126.8,106.0,1279.6,266.9,144.5,193.1,159.4,181.5,192.1
174.4,273.5,774.0,424.1,619.21,552.3,199.0,124.9,106.1,1261.6,263.9,143.4,191.5,156.7,179.64,190.0
172.7,271.7,764.8,422.1,612.02,550.3,197.1,123.7,104.1,1254.0,261.4,142.7,188.3,156.9,179.61,189.1
173.0,271.6,762.9,423.3,610.34,549.9,197.4,123.4,105.5,1251.0,261.8,142.9,189.2,154.2,179.19,189.5
174.2,272.9,763.3,426.1,617.45,553.0,198.2,124.2,106.1,1259.1,262.3,143.7,188.7,155.5,179.47,190.7
174.5,272.7,762.7,428.8,621.49,553.2,198.1,124.4,104.9,1258.1,262.7,143.6,187.5,152.6,179.44,190.5
173.9,274.1,760.2,432.5,613.26,551.2,197.1,123.7,104.2,1251.8,261.2,143.1,186.2,151.5,178.68,190.0
174.2,274.9,762.4,432.2,623.69,554.7,197.7,124.1,104.2,1255.4,262.8,143.6,186.2,154.0,179.57,190.4
175.3,273.6,765.1,433.1,632.99,558.2,198.7,124.8,103.8,1261.9,264.0,144.2,186.8,156.3,180.78,191.4
174.9,274.3,764.1,433.2,632.86,557.4,198.9,125.0,104.1,1259.7,264.2,144.5,186.7,156.7,180.57,191.6
174.5,273.9,763.4,432.1,628.87,555.7,198.2,125.6,104.2,1262.7,264.0,143.8,183.3,152.8,180.0,190.7
173.6,269.6,759.5,430.9,624.59,554.4,197.1,124.5,103.2,1253.1,262.9,143.2,182.9,153.9,179.66,189.6
172.5,272.5,755.0,430.2,616.87,551.5,196.4,124.0,102.9,1237.4,261.5,142.6,184.2,152.8,178.79,189.0
172.3,273.0,755.6,430.0,611.34,550.0,195.9,123.8,102.9,1236.5,261.1,142.9,183.2,153.4,178.47,188.7
171.0,272.3,752.5,429.7,605.77,548.1,195.6,123.4,102.6,1238.3,260.2,142.5,182.6,152.5,178.06,187.8
171.8,272.2,753.2,431.2,611.82,549.9,196.4,124.0,102.0,1236.3,261.9,143.3,182.9,153.5,178.92,188.6
172.3,270.8,753.4,432.3,615.97,550.6,197.1,124.8,102.4,1241.7,262.9,143.4,184.0,153.6,179.74,189.0
171.6,270.8,751.0,430.8,607.08,548.7,196.3,124.0,101.8,1236.2,261.5,142.9,180.7,153.8,179.04,188.3
171.5,270.9,750.8,432.5,607.16,548.2,196.9,124.0,101.0,1235.9,261.8,142.9,180.0,153.4,179.44,188.3
170.6,270.8,751.3,430.6,598.33,544.9,195.5,123.2,101.0,1232.0,260.0,142.2,180.2,150.3,178.32,187.5
170.1,269.7,737.1,427.4,587.66,541.3,194.4,122.6,99.8,1232.0,257.8,141.8,179.3,147.8,177.9,186.8
169.9,269.5,729.0,426.9,583.43,539.7,193.8,122.4,98.4,1229.4,257.1,141.9,179.1,147.0,176.8,186.0
169.9,269.3,731.5,428.0,588.0,541.6,194.6,123.0,100.1,1232.7,258.4,142.5,179.2,148.0,178.43,186.8
170.1,269.6,734.9,429.2,587.14,541.6,195.0,123.4,100.4,1230.7,258.7,143.1,179.1,149.9,178.91,187.5
170.6,270.8,731.3,431.4,593.09,543.1,195.9,123.9,99.8,1230.8,259.2,143.7,180.0,150.3,180.08,188.2
171.6,270.8,744.9,434.3,595.53,544.7,196.9,124.5,100.3,1234.2,260.0,144.2,180.9,150.9,179.67,188.7
171.7,270.8,740.8,435.3,595.0,544.3,197.4,124.9,100.8,1231.6,260.4,144.3,181.2,151.5,180.11,188.8
175.0,272.4,749.8,440.9,614.94,551.9,202.0,127.6,102.2,1253.4,264.7,146.8,182.8,154.7,182.48,192.4
174.4,273.2,753.9,438.8,610.78,549.7,202.2,127.8,101.4,1246.8,264.3,146.2,185.2,153.2,181.99,192.0
176.8,276.3,757.3,444.2,623.95,555.5,205.7,130.5,101.6,1260.0,267.5,148.5,188.7,155.9,184.02,194.1
176.4,277.1,761.1,443.7,625.8,556.0,206.3,131.0,102.0,1260.4,268.2,148.3,190.2,157.0,182.07,193.6
175.7,275.4,758.6,441.5,621.36,554.6,206.1,129.8,102.0,1259.9,267.1,147.9,195.9,155.9,181.1,193.3
175.7,275.4,761.5,441.5,625.02,555.3,206.2,129.3,102.0,1251.7,267.3,147.9,189.7,155.6,180.91,193.3
174.9,275.4,756.9,439.0,619.95,553.3,206.1,129.0,101.8,1246.8,266.0,147.0,189.4,153.0,180.82,192.7
175.2,275.9,753.6,439.4,617.01,553.5,206.2,128.8,100.6,1248.5,266.0,147.4,189.1,153.5,181.49,192.5
175.0,276.6,756.2,440.0,618.89,553.4,206.9,128.8,100.6,1250.5,266.3,147.4,190.1,154.1,182.0,192.6
176.6,278.5,763.0,447.7,633.71,557.7,207.4,131.1,101.6,1260.3,269.8,149.0,190.2,156.2,183.22,195.0
176.4,277.7,766.4,444.4,631.57,558.2,207.2,130.5,102.3,1269.0,269.3,148.7,195.0,156.4,184.32,194.7
176.3,277.7,771.3,447.3,631.97,558.4,207.3,130.7,102.0,1269.9,269.8,149.2,191.9,157.2,184.23,195.0
176.0,277.0,766.4,444.1,630.29,557.9,206.8,129.9,101.7,1265.6,269.2,148.6,190.7,156.4,183.77,194.5
175.8,276.0,770.9,444.0,629.67,557.3,206.5,129.7,101.7,1263.1,269.0,148.6,191.5,157.1,183.39,194.2
175.3,276.0,766.4,442.9,628.17,557.0,206.0,129.1,101.7,1251.1,268.1,148.2,186.8,156.4,183.19,193.5
174.1,275.3,761.0,442.0,625.78,555.6,204.2,128.4,101.5,1245.2,266.9,147.5,187.7,155.4,182.24,192.8
174.7,277.0,765.5,443.7,629.96,557.2,205.5,129.1,101.5,1251.0,267.7,147.7,189.5,156.9,182.98,193.0
175.1,280.6,773.8,447.0,639.32,560.7,205.8,130.0,102.0,1255.7,269.2,148.7,189.9,155.8,183.84,193.7
174.3,281.1,772.8,444.3,633.5,558.1,205.0,129.4,101.6,1253.9,268.4,147.9,190.6,156.0,182.91,193.1
173.4,281.1,784.3,442.8,628.4,556.7,204.2,129.0,100.6,1248.8,267.5,147.7,191.6,154.6,182.83,192.5
172.6,277.1,779.5,441.0,624.38,555.7,203.3,128.5,100.5,1246.3,267.0,147.7,191.3,154.5,182.29,192.0
173.0,275.2,790.6,441.0,625.53,555.4,203.5,128.6,100.0,1247.5,266.6,147.6,190.1,155.2,181.67,192.2
172.6,273.0,786.3,440.0,621.86,554.5,202.7,128.0,100.0,1243.9,266.1,147.1,189.7,153.8,181.25,191.9
172.4,273.7,782.3,440.3,621.81,554.6,203.5,128.2,99.6,1241.9,266.8,147.2,190.2,154.4,181.72,192.3
172.3,275.2,778.8,440.0,624.09,554.7,202.9,128.0,99.2,1240.2,266.4,146.8,191.2,154.8,181.75,192.3
170.0,275.0,773.8,437.2,614.56,551.6,201.2,126.5,98.3,1233.5,263.2,145.9,189.3,152.4,180.0,190.9
170.4,272.9,782.5,438.5,619.39,553.1,202.3,127.3,98.3,1236.6,265.0,146.5,190.7,152.1,180.71,191.5
171.1,273.3,783.4,439.1,626.5,556.4,202.8,127.6,99.9,1238.2,265.5,146.9,189.7,153.2,181.71,192.2
170.5,273.5,782.9,438.1,622.69,554.2,202.4,127.4,99.5,1256.3,264.9,146.5,189.5,153.7,182.08,191.8
171.3,273.5,784.0,438.7,627.09,556.3,203.4,127.9,100.4,1249.4,265.4,147.0,190.8,154.5,181.92,192.3
171.6,273.5,787.2,440.3,630.96,557.7,203.9,128.7,99.9,1249.4,266.8,147.7,191.7,155.7,182.44,192.9
171.4,273.5,789.4,439.5,629.66,557.0,203.8,128.4,99.8,1239.9,267.3,147.6,190.2,155.5,182.53,193.0
172.0,276.5,794.4,440.5,633.66,558.6,204.7,128.6,99.4,1246.3,268.1,148.0,191.2,155.5,183.71,193.5
171.7,275.0,797.5,440.7,628.78,557.5,204.5,128.8,99.7,1242.5,267.4,147.9,191.3,155.6,182.87,193.3
170.6,274.4,793.1,439.4,624.99,555.2,203.3,127.9,99.5,1233.1,266.3,147.1,190.3,154.7,181.72,192.6
168.4,270.0,795.4,435.9,614.93,551.1,200.8,126.4,99.1,1223.3,262.1,145.7,189.9,152.4,179.48,190.7
170.1,270.7,804.6,439.9,626.4,556.1,203.2,127.6,99.0,1232.3,263.5,147.2,189.7,154.9,181.33,192.6
