AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
329.76,1094.9,594.68,334.011,353.0,351.07,166.22,412.95,160.78,41.344,252.7
326.62,1082.13,588.9,324.603,347.62,346.15,164.25,403.48,159.18,40.699,250.8
326.3,1086.9,587.52,321.651,345.95,344.17,163.84,398.6,158.69,40.5,249.22
324.26,1079.89,586.02,319.109,344.42,343.74,163.69,396.06,158.3,40.315,248.43
323.65,1074.8,583.91,317.28,343.59,343.11,163.52,394.61,157.88,39.947,248.7
324.62,1078.59,582.27,319.0,344.14,343.95,163.84,396.02,157.96,40.227,249.42
326.31,1077.32,586.86,322.886,346.45,345.69,164.75,399.42,159.01,40.77,251.55
325.68,1077.32,585.98,321.126,346.13,344.86,164.53,399.19,159.05,40.957,250.54
325.15,1077.32,585.51,320.496,345.24,344.91,164.31,398.23,158.77,41.172,251.06
323.44,1077.2,582.37,316.574,343.31,343.04,163.21,395.96,157.9,40.83,250.14
324.48,1076.88,583.68,319.998,345.03,344.56,163.83,400.0,158.43,41.024,250.83
321.86,1070.61,580.64,314.0,342.03,341.93,162.82,395.37,157.35,40.667,249.01
322.43,1065.63,579.83,310.144,340.12,342.96,162.66,396.31,157.66,40.626,248.71
323.24,1070.08,582.26,312.824,341.69,342.99,163.51,398.49,157.95,40.796,249.12
321.66,1070.08,580.3,311.589,340.79,340.23,162.67,397.49,157.31,40.724,247.77
323.23,1070.08,582.99,315.217,342.9,342.45,163.47,401.53,158.0,41.356,248.77
322.18,1070.08,580.64,313.043,341.5,341.13,162.57,399.0,157.32,41.41,247.95
322.86,1070.08,580.87,315.348,342.34,341.37,162.79,400.18,157.61,41.43,248.09
321.92,1070.08,579.89,313.043,341.46,340.63,162.37,400.57,157.02,41.467,248.01
320.68,1070.06,577.02,310.0,340.08,339.4,162.11,398.98,156.58,41.361,246.95
318.31,1065.4,575.08,305.253,337.82,337.9,161.42,395.48,155.96,40.895,245.88
317.14,1051.53,574.35,304.454,337.49,337.85,161.54,392.97,155.84,40.6,245.87
316.2,1055.94,572.71,304.4,337.0,336.96,161.39,393.0,155.53,40.645,244.36
315.07,1055.94,571.0,302.02,336.0,335.26,160.58,389.27,155.16,40.356,243.6
314.96,1059.1,574.43,307.117,338.07,337.0,161.35,395.42,155.73,40.479,245.46
