AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
450.53,3429.56,954.54,1908.263,614.6,738.58,365.38,391.68,307.07,42.846,381.85
454.89,3459.0,966.06,1941.645,618.7,740.23,371.36,399.1,313.27,43.192,385.28
455.87,3450.7,973.3,1937.254,617.99,737.44,374.8,400.36,314.81,43.082,386.31
458.03,3465.39,979.42,1954.88,620.49,740.42,375.91,403.17,317.68,43.171,387.92
458.25,3487.9,980.82,1951.936,619.94,739.04,376.67,402.21,318.15,43.285,386.65
459.52,3509.47,997.37,1963.478,622.32,744.38,388.95,404.66,322.61,43.176,387.88
462.48,3491.49,1014.19,1991.639,626.69,749.03,396.63,405.81,324.59,43.41,389.74
463.08,3500.01,1017.59,2001.521,626.81,750.41,396.48,405.13,323.25,43.39,390.24
463.71,3526.95,1027.84,2007.696,628.69,752.61,395.52,404.53,324.18,43.51,391.21
463.83,3548.83,1029.0,2005.994,629.03,751.74,393.76,405.84,324.4,43.488,391.82
464.65,3546.77,1029.54,2005.5,628.19,751.24,392.57,403.9,327.11,43.672,391.87
464.22,3530.41,1038.06,1996.17,627.69,750.62,389.97,403.48,325.18,43.951,392.38
465.98,3556.6,1046.83,2016.698,630.57,754.56,391.97,404.12,332.52,44.781,393.87
468.66,3578.13,1043.61,2032.569,633.51,754.21,393.2,405.61,337.0,44.901,396.7
470.15,3584.36,1038.54,2030.924,631.51,756.66,394.43,406.15,338.16,44.87,397.42
470.0,3590.9,1030.25,2035.596,632.5,763.92,392.13,404.66,336.67,44.601,401.16
465.9,3591.06,1023.82,2014.298,629.64,755.52,387.02,402.43,333.27,44.264,395.42
464.27,3574.25,1027.27,2014.698,628.94,754.58,389.46,402.25,335.0,44.232,394.93
461.65,3575.44,1026.19,1991.763,626.61,750.81,388.38,400.05,333.16,44.024,396.87
462.8,3585.02,1032.68,2009.876,628.65,755.99,393.05,401.11,333.62,44.192,398.34
464.3,3580.01,1042.6,2031.403,631.64,758.07,392.96,401.35,334.37,44.206,398.16
465.02,3592.43,1054.03,2024.668,632.22,761.06,396.5,403.57,338.36,44.24,398.85
465.6,3592.76,1045.95,2031.537,632.29,759.2,394.07,403.47,335.43,44.18,401.37
465.52,3609.78,1046.68,2040.22,633.94,761.86,393.31,402.86,333.91,44.079,400.68
461.4,3611.93,1049.0,2021.521,631.22,757.4,391.74,401.96,331.3,43.903,401.28
461.5,3580.01,1053.49,2031.217,632.52,760.66,392.41,401.16,331.41,43.935,400.61
462.98,3580.04,1069.5,2050.856,635.67,764.51,394.35,402.69,333.86,44.179,401.76
463.19,3613.17,1075.28,2058.665,636.87,767.44,395.96,404.8,333.14,44.298,402.92
460.76,3593.8,1069.13,2050.0,634.53,765.17,399.47,402.46,331.48,44.342,402.02
460.89,3606.6,1085.38,2053.053,635.37,765.59,407.78,403.22,332.31,44.363,404.31
459.41,3619.87,1091.23,2059.725,636.25,763.49,407.67,402.66,333.55,44.468,404.05
457.78,3617.64,1081.57,2043.385,633.88,761.63,404.65,400.81,331.18,44.425,403.9
457.6,3610.04,1077.84,2039.709,633.47,761.5,401.78,401.29,329.16,44.443,403.52
457.61,3610.01,1090.53,2043.438,633.64,761.82,399.44,401.15,331.22,44.417,402.74
455.12,3600.01,1085.19,2038.272,632.33,759.46,397.98,400.32,329.15,44.054,401.2
455.84,3597.25,1096.21,2040.48,634.35,757.23,397.21,400.23,329.75,44.053,401.26
453.91,3593.82,1089.0,2051.483,635.15,755.26,393.37,400.25,328.28,43.961,400.81
453.41,3570.22,1085.59,2054.23,634.82,755.68,393.17,400.63,326.46,43.947,400.71
451.02,3607.98,1079.0,2036.554,632.43,753.41,391.36,400.31,325.69,44.032,399.72
450.37,3603.17,1078.8,2025.606,631.01,752.11,389.57,399.0,325.55,43.989,399.47
450.76,3575.81,1077.44,2022.623,631.79,749.72,389.23,399.49,327.95,44.05,397.71
450.05,3543.66,1073.8,2014.321,629.65,748.47,387.21,399.22,327.97,43.966,396.94
451.43,3573.37,1083.96,2015.815,630.06,750.56,390.47,400.4,331.02,44.084,398.0
450.43,3555.1,1083.25,2004.727,627.82,749.56,393.12,399.66,330.5,43.943,397.42
450.25,3552.47,1076.1,1999.446,627.22,746.71,390.49,399.02,327.53,44.026,395.88
449.5,3556.8,1090.92,1991.432,625.49,748.76,388.93,399.43,333.21,43.982,395.16
448.47,3530.49,1087.08,1990.565,626.72,747.34,391.97,399.02,333.18,43.937,394.38
450.7,3533.89,1087.09,1999.55,627.77,749.84,394.71,399.48,332.32,43.865,395.77
449.24,3557.41,1074.61,1988.6,626.75,750.34,389.23,398.14,330.17,43.688,394.01
451.46,3545.36,1081.61,1995.727,627.26,752.82,390.03,400.12,331.53,43.67,394.17
451.22,3540.59,1086.75,2002.359,626.91,751.66,392.47,397.9,332.24,43.798,395.29
448.34,3544.57,1081.3,1986.946,624.36,749.41,390.46,395.73,329.94,43.7,394.13
447.73,3533.01,1074.86,1975.0,622.84,747.22,389.83,394.9,328.6,44.015,393.13
448.72,3519.0,1072.64,1980.643,623.16,749.85,389.54,395.8,328.43,43.898,392.93
451.86,3537.03,1090.1,2001.229,627.59,752.9,394.49,399.52,333.33,44.039,396.92
448.92,3534.55,1083.06,1991.731,626.94,749.46,394.31,399.49,330.14,43.896,395.71
445.98,3500.09,1075.96,1979.895,623.82,745.74,394.32,396.77,327.88,43.588,392.85
447.67,3516.59,1077.25,1984.187,625.13,745.59,393.34,396.5,328.52,43.786,394.65
446.02,3512.13,1067.91,1966.858,623.04,741.18,390.51,395.01,327.15,43.517,393.06
445.05,3480.0,1064.94,1966.569,622.85,738.56,390.4,394.19,326.59,43.527,393.68
443.02,3473.87,1059.71,1953.856,621.63,736.8,388.92,395.52,324.54,43.385,391.94
445.21,3500.0,1063.27,1976.999,623.82,740.79,391.29,397.89,327.21,43.501,392.24
445.54,3505.37,1061.23,1974.141,623.77,742.08,391.64,398.75,329.26,43.456,394.32
445.21,3514.24,1064.42,1983.542,625.0,741.97,389.2,400.49,330.27,43.676,394.56
448.19,3518.12,1071.32,2004.583,628.09,746.01,391.95,402.6,333.92,43.768,396.45
448.29,3507.03,1074.14,2008.18,628.34,746.6,393.57,403.09,332.3,43.887,396.3
450.49,3528.55,1075.89,2013.813,629.3,748.68,393.03,405.12,334.27,43.852,398.13
452.68,3511.6,1080.25,2020.396,629.68,751.41,391.65,404.35,333.02,43.909,399.21
451.21,3512.87,1085.45,2028.856,631.23,750.89,392.85,408.7,334.13,43.862,398.61
448.74,3509.18,1082.08,2000.105,627.65,749.45,390.0,407.59,332.05,43.77,396.94
448.05,3463.54,1078.8,2010.851,628.5,749.63,390.1,409.53,331.94,43.655,397.54
450.0,3470.89,1084.0,2019.928,630.26,749.69,392.01,409.6,333.55,43.794,399.34
450.39,3474.11,1080.08,2013.172,629.05,748.28,391.92,408.36,332.0,43.708,398.79
447.28,3485.0,1083.96,2018.073,629.58,749.66,398.42,409.32,334.45,43.72,399.1
443.88,3483.0,1084.36,1994.402,626.62,746.56,398.87,408.26,332.36,43.623,397.92
441.33,3466.0,1072.51,1981.924,624.23,739.61,392.07,405.93,327.85,43.377,396.05
442.66,3434.29,1062.4,1974.045,624.68,735.01,390.13,405.13,327.18,42.971,394.93
444.9,3482.93,1061.6,1989.623,626.76,736.86,391.56,406.96,328.43,43.215,396.6
440.47,3426.94,1052.18,1967.27,622.59,732.88,386.16,403.07,324.52,43.057,393.02
442.62,3477.88,1052.15,1983.15,624.82,733.95,385.26,403.49,326.58,43.347,393.59
441.84,3477.27,1049.61,1964.845,622.0,731.77,383.15,401.84,323.77,43.206,391.78
444.01,3454.0,1057.13,1981.016,624.54,734.96,384.05,403.15,325.66,43.404,394.08
446.89,3454.52,1064.03,1997.057,627.3,737.34,385.04,402.86,327.68,43.615,396.22
446.41,3452.08,1066.27,2010.0,628.5,735.84,386.89,402.83,328.53,43.567,396.27
444.46,3452.1,1063.34,1999.094,626.78,735.37,386.0,402.03,325.79,43.419,395.43
447.78,3459.0,1071.06,1998.619,627.03,737.67,388.66,404.38,328.44,43.904,396.78
450.0,3471.41,1074.18,2013.938,628.82,737.95,387.37,406.18,329.39,43.699,396.77
450.0,3469.12,1075.36,2022.0,630.06,738.0,387.69,408.57,330.59,43.87,396.28
452.62,3472.78,1071.88,2039.053,632.47,741.29,386.0,407.31,331.26,43.995,396.0
453.52,3490.0,1073.44,2041.739,632.69,743.39,385.7,409.25,330.85,44.043,396.66
452.75,3485.98,1073.62,2051.238,634.92,742.03,383.35,408.77,330.05,44.003,396.03
452.91,3501.45,1077.05,2077.701,637.92,742.28,384.38,410.26,329.96,44.001,396.49
456.2,3500.0,1081.87,2082.134,639.16,745.99,385.85,413.0,329.32,44.21,397.3
459.73,3500.4,1084.36,2082.853,638.37,748.0,382.09,409.5,330.4,44.249,395.94
461.72,3538.16,1082.0,2095.568,640.25,751.41,382.59,407.96,330.64,44.333,396.12
461.2,3536.15,1081.17,2107.181,642.59,752.02,384.39,409.41,330.87,44.498,396.51
462.89,3523.87,1078.17,2096.994,640.59,752.1,382.24,409.55,330.74,44.693,398.31
462.31,3538.11,1075.46,2092.748,640.16,754.99,382.37,411.46,330.58,44.798,398.78
458.44,3539.18,1067.07,2080.248,637.7,748.55,377.82,407.23,326.13,44.607,395.23
461.46,3552.57,1073.65,2109.834,642.41,753.94,381.03,408.38,329.19,44.809,396.55
462.39,3593.02,1075.16,2107.466,641.45,751.06,380.04,407.19,329.39,44.8,396.96
462.8,3569.54,1081.88,2138.871,646.47,751.62,381.19,406.63,327.53,44.848,395.24
463.54,3561.85,1087.83,2130.39,644.99,755.54,382.54,405.68,325.76,44.792,395.78
464.48,3556.96,1084.91,2149.696,647.0,758.65,381.95,406.58,326.18,44.833,397.31
462.89,3555.6,1084.41,2157.682,648.15,758.06,382.94,407.78,326.69,44.811,398.82
462.07,3571.3,1089.12,2146.016,646.97,758.01,381.1,408.01,326.58,44.609,398.15
463.25,3571.51,1084.64,2144.584,646.62,759.35,382.49,409.2,325.45,44.961,400.08
463.54,3581.93,1080.17,2137.308,646.19,759.57,386.02,410.59,327.69,45.11,399.75
462.54,3588.58,1076.4,2166.553,648.75,756.36,384.62,409.34,325.64,45.097,398.93
461.14,3576.35,1074.9,2141.599,646.07,753.71,383.24,406.58,326.57,44.974,397.2
460.83,3579.63,1069.95,2141.182,645.41,754.09,383.26,406.53,325.24,45.055,397.67
461.22,3561.85,1070.28,2147.852,646.44,755.82,382.8,405.6,325.09,45.335,399.27
461.08,3562.34,1071.97,2156.172,648.35,761.52,384.35,406.41,327.37,45.631,399.16
459.1,3555.0,1071.21,2141.853,645.87,757.24,382.67,405.93,327.83,45.35,398.23
461.45,3569.01,1077.77,2148.0,647.53,762.26,385.64,408.14,330.58,45.246,399.16
462.47,3594.87,1077.91,2146.074,647.61,759.67,386.6,408.62,333.03,45.163,399.52
462.61,3610.01,1077.14,2157.608,648.65,762.1,386.0,407.92,332.91,45.313,399.35
463.33,3619.6,1077.74,2168.999,650.01,761.41,386.84,406.43,333.51,45.493,399.69
465.2,3608.01,1079.43,2152.921,648.74,764.56,386.67,408.1,333.03,45.5,400.0
467.26,3614.23,1081.59,2159.316,648.67,767.38,385.81,410.34,332.35,45.408,400.2
469.11,3618.96,1083.75,2186.64,652.57,770.0,382.68,412.62,331.47,45.761,401.26
468.99,3593.99,1087.0,2181.042,652.08,770.01,382.9,414.08,331.78,45.644,399.93
469.27,3582.05,1098.04,2175.698,651.01,772.1,384.66,415.76,331.25,45.612,399.77
467.33,3595.0,1105.24,2158.182,648.09,770.29,384.86,412.55,329.9,45.469,399.13
465.22,3583.0,1121.51,2140.225,646.33,765.52,384.48,409.69,330.09,45.464,398.83
465.89,3571.86,1140.61,2142.368,647.1,768.26,389.65,410.82,338.09,45.541,401.01
466.07,3607.91,1166.39,2157.375,648.75,769.43,391.91,411.46,340.21,45.453,402.4
466.46,3566.29,1177.93,2149.362,648.17,770.43,394.34,412.48,343.81,45.333,402.93
465.92,3566.03,1184.6,2150.505,647.86,768.01,397.51,412.41,344.6,45.209,402.37
465.38,3582.23,1180.87,2137.935,646.69,766.88,393.67,410.94,342.51,45.0,401.73
468.0,3577.9,1178.7,2159.999,649.24,770.08,392.64,412.32,341.65,45.292,403.02
468.23,3582.33,1170.84,2188.371,653.1,770.07,393.1,412.76,341.08,45.266,403.08
467.54,3614.59,1182.7,2174.138,650.74,770.33,393.29,410.62,339.96,45.192,402.88
466.8,3629.11,1194.95,2174.0,651.62,771.92,393.07,410.0,342.23,45.132,402.13
466.43,3620.13,1205.58,2172.0,650.67,768.9,396.6,410.79,343.67,45.072,401.16
466.49,3614.53,1221.85,2160.241,649.48,768.97,395.81,416.7,347.49,44.979,400.86
462.64,3592.42,1222.61,2145.48,646.97,765.43,393.51,415.29,345.36,44.825,399.82
461.37,3590.89,1231.47,2128.651,643.26,765.01,395.28,412.41,344.41,44.763,401.12
462.69,3584.43,1228.13,2138.121,645.71,777.46,401.43,412.18,346.2,44.769,402.34
462.4,3584.09,1215.25,2136.957,644.19,774.61,398.94,409.97,342.6,44.63,401.95
463.49,3553.43,1223.26,2123.34,644.46,774.32,403.26,409.72,342.02,44.492,401.98
462.22,3552.85,1202.53,2124.0,644.53,774.14,401.58,409.34,339.32,44.437,401.02
463.64,3546.0,1202.66,2111.65,641.91,774.78,400.0,409.11,338.48,44.176,401.3
462.48,3543.85,1200.0,2113.99,642.69,773.61,399.5,410.0,337.19,44.391,402.83
463.99,3544.86,1191.89,2113.99,642.0,776.16,399.73,411.17,337.91,44.225,404.07
467.26,3544.35,1193.83,2129.29,645.16,777.41,398.99,414.28,338.54,44.176,404.95
470.57,3539.55,1191.81,2147.875,647.7,777.68,398.5,416.76,341.4,44.445,405.93
472.22,3568.22,1206.34,2176.566,651.23,778.8,401.35,417.02,344.36,44.911,406.93
471.32,3581.78,1197.21,2179.82,651.16,779.0,399.77,417.08,344.08,44.821,404.27
468.88,3589.94,1190.09,2168.193,649.19,776.98,395.32,417.19,340.08,44.776,403.21
467.88,3579.05,1193.39,2151.71,648.14,776.7,396.0,415.36,339.83,44.787,402.52
470.06,3580.14,1193.79,2160.139,649.07,781.75,397.18,414.58,340.36,44.899,404.86
469.48,3579.05,1191.97,2168.614,649.15,777.2,396.4,417.9,339.93,44.207,404.98
469.25,3577.3,1194.16,2154.127,647.22,777.74,401.34,417.5,342.14,44.008,405.3
