AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
317.6,1101.0,586.9,876.26,635.3,353.9,190.5,168.0,1193.4,443.2,197.4,255.7,256.2,259.3
317.3,1101.0,587.0,869.75,633.6,353.3,190.1,167.7,1193.0,442.5,197.4,255.8,256.08,259.3
318.1,1100.6,588.0,876.19,634.9,353.7,190.5,168.0,1193.9,442.7,197.7,256.3,256.89,259.9
317.6,1102.5,587.4,874.11,634.9,353.4,190.3,167.7,1194.7,443.3,197.5,256.2,255.53,260.8
316.9,1102.3,586.1,865.07,632.3,353.4,189.8,167.3,1194.8,441.3,197.1,256.3,254.18,260.3
316.7,1100.9,586.2,863.17,630.8,352.8,189.7,166.9,1188.7,441.1,197.6,257.8,253.61,260.5
317.2,1101.3,587.0,866.95,632.5,353.4,189.9,167.4,1188.7,442.6,198.0,256.7,254.57,260.8
317.5,1102.8,587.4,868.56,633.3,354.3,190.2,167.4,1193.9,442.8,198.1,256.9,255.27,260.5
317.7,1102.2,587.9,867.1,632.3,354.6,190.3,167.4,1189.6,443.1,198.8,256.6,253.04,260.9
318.4,1104.9,588.5,871.21,633.3,355.6,190.7,167.6,1194.3,444.4,198.9,257.1,253.87,261.9
319.0,1106.2,588.7,870.32,633.7,356.7,190.8,167.9,1195.8,444.6,199.2,256.9,253.73,261.5
319.2,1108.9,588.9,875.56,635.1,357.1,191.5,168.8,1203.1,445.7,199.5,255.9,253.43,262.2
319.7,1110.4,590.7,881.31,636.7,356.6,191.8,169.2,1204.5,446.2,199.9,257.6,254.43,262.1
319.0,1109.3,590.6,875.76,635.1,356.9,191.6,169.1,1209.4,445.5,199.6,256.8,254.8,261.8
319.7,1111.4,591.2,881.77,637.1,357.1,191.8,168.9,1209.5,446.4,199.5,256.7,255.45,261.6
320.3,1110.7,591.1,894.17,640.9,357.7,192.1,169.0,1216.1,446.6,199.8,258.0,254.06,262.2
320.3,1113.8,591.9,891.0,639.7,358.0,192.2,169.1,1223.7,446.5,200.1,258.3,254.59,262.2
320.2,1110.8,591.5,890.85,639.0,356.7,192.0,168.3,1221.0,449.2,199.5,257.3,254.08,261.8
319.2,1108.0,590.9,888.52,638.4,355.8,191.7,167.6,1222.8,446.7,199.2,257.0,253.72,260.6
319.3,1106.8,590.7,888.11,639.0,355.6,191.6,167.5,1218.6,446.9,199.0,257.6,253.15,260.6
318.6,1107.0,590.2,891.64,639.7,355.7,191.3,167.1,1207.2,446.5,199.0,257.5,253.12,260.4
317.6,1106.5,589.4,889.08,638.8,354.5,190.9,167.0,1215.3,446.5,198.4,256.7,253.14,259.7
318.2,1104.8,589.6,893.18,640.4,354.2,191.0,167.5,1218.8,446.7,198.6,256.4,252.43,260.1
318.2,1106.2,589.8,901.71,643.2,355.5,191.0,167.7,1215.8,447.4,198.8,255.7,252.07,260.0
318.8,1107.9,590.1,903.48,643.5,354.8,190.8,167.5,1218.0,447.6,199.1,256.0,253.05,260.1
318.3,1111.6,590.4,914.5,647.2,354.8,190.9,167.7,1222.8,448.2,199.0,255.8,252.3,260.0
317.8,1108.0,589.7,914.05,646.4,354.2,190.5,168.1,1217.2,447.7,198.7,255.7,251.57,259.6
317.2,1110.6,589.2,904.87,643.3,354.1,190.5,168.0,1212.0,446.0,198.9,256.2,251.78,259.4
317.3,1109.2,588.9,899.68,642.0,353.6,190.4,168.2,1213.1,445.4,198.9,256.0,252.21,259.0
317.3,1108.8,589.2,901.54,642.9,353.8,190.5,167.1,1213.8,446.1,199.2,255.8,252.46,259.4
318.1,1106.5,590.4,909.28,645.1,354.3,191.0,166.9,1216.0,449.5,199.5,256.7,253.2,259.6
318.4,1107.9,590.2,905.99,644.6,354.5,191.0,166.9,1217.6,449.1,199.6,256.3,252.98,259.4
317.9,1108.0,590.5,911.73,645.9,354.4,190.7,166.1,1215.9,447.6,199.9,256.2,253.08,259.6
318.7,1111.2,591.0,909.6,645.2,354.0,191.1,166.4,1217.4,448.0,199.9,256.1,253.44,260.1
318.7,1107.9,590.5,910.0,645.5,354.5,191.1,166.0,1210.5,447.8,199.6,255.8,252.83,260.1
318.4,1106.6,590.1,914.51,646.7,354.5,190.8,166.0,1208.6,447.4,199.2,255.8,252.3,259.8
317.9,1108.3,589.7,907.62,644.4,354.0,190.6,166.1,1206.6,447.3,199.1,255.7,252.98,260.0
318.2,1113.5,590.5,910.1,645.2,354.2,190.7,165.9,1208.6,447.2,199.1,256.0,254.42,260.3
318.4,1112.5,590.1,903.78,643.9,353.6,190.6,166.4,1206.0,446.5,199.2,255.9,252.81,260.2
318.7,1105.4,589.9,906.37,644.8,353.5,190.5,167.2,1209.1,446.6,199.0,256.0,252.59,260.5
318.7,1103.1,589.9,909.86,645.7,353.8,190.6,167.2,1209.7,446.3,198.9,255.7,252.31,260.4
318.9,1104.9,590.1,909.86,646.0,354.1,190.7,167.2,1214.7,446.7,199.0,256.0,252.63,260.4
318.7,1104.7,590.4,912.05,646.4,353.9,190.9,167.2,1215.6,447.0,199.2,255.7,252.84,260.6
319.0,1105.7,590.8,906.99,645.2,354.0,191.1,167.8,1218.0,447.5,199.3,256.1,253.9,260.6
319.0,1106.6,590.6,907.36,645.2,354.2,191.2,167.0,1219.8,447.7,199.4,257.1,253.62,262.3
318.6,1106.0,591.3,904.64,644.4,354.0,191.2,167.8,1219.5,448.0,199.2,257.4,253.59,261.4
318.6,1106.0,591.2,907.54,645.4,354.3,191.0,167.8,1216.9,447.9,199.2,256.6,254.42,261.5
318.8,1104.4,591.5,911.85,646.2,355.2,191.2,167.3,1218.3,448.9,199.2,256.2,254.18,261.5
319.5,1108.3,591.9,912.87,646.6,355.6,191.4,167.4,1217.0,449.2,199.3,257.3,254.42,262.0
319.0,1107.8,591.6,915.63,647.9,354.9,191.3,167.8,1217.8,446.0,199.3,257.3,253.55,261.8
