AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
309.0,934.4,614.3,383.58,433.3,304.2,184.4,185.4,669.3,331.9,178.1,290.4,154.08,287.2
309.1,937.2,614.7,383.8,434.0,304.3,185.2,184.8,671.2,332.2,178.4,290.7,154.57,288.5
306.9,933.8,610.7,379.75,431.6,302.6,183.7,183.6,671.6,330.5,177.2,290.1,153.56,286.6
307.9,933.9,610.7,382.13,433.3,304.0,184.3,182.2,667.2,332.7,177.8,291.4,154.74,287.6
306.6,933.9,609.7,380.68,432.7,302.8,183.7,180.8,665.8,331.3,177.5,289.9,154.32,287.9
305.5,933.7,606.9,378.01,431.1,301.7,183.0,180.3,674.6,330.6,176.8,290.7,153.75,287.8
304.3,925.9,605.1,375.0,429.2,300.5,182.6,180.0,669.0,330.1,176.0,289.5,153.31,286.9
303.4,924.0,604.5,373.56,428.6,301.0,181.9,180.0,667.4,329.7,175.9,289.2,152.65,286.0
303.3,921.7,604.6,372.22,428.4,301.0,182.0,178.9,668.1,328.7,176.0,290.2,152.52,286.2
304.3,924.2,605.7,374.0,429.3,301.7,182.5,177.0,667.0,329.1,176.5,288.8,152.67,287.1
305.4,924.2,606.9,376.98,430.2,302.9,183.2,176.7,663.2,330.7,176.6,289.4,153.32,287.1
304.9,922.6,605.8,375.77,429.7,301.6,183.8,176.9,661.9,330.3,176.4,288.5,153.02,287.1
305.7,924.1,607.5,378.07,430.7,302.6,183.7,177.0,664.2,331.3,176.6,289.0,152.8,287.0
304.4,922.2,606.0,374.0,429.0,301.1,182.9,176.8,661.0,330.4,175.9,288.2,152.26,286.2
302.5,922.2,604.2,372.04,428.2,300.3,181.9,176.2,661.0,329.8,175.3,287.4,151.62,285.6
302.6,924.4,604.4,372.5,427.8,300.3,182.0,176.9,661.3,330.3,175.2,286.6,151.41,286.0
301.9,916.0,601.7,369.0,426.6,300.3,181.4,176.5,659.4,329.7,174.6,287.0,151.08,284.8
300.3,914.0,599.6,365.61,424.7,297.8,180.5,175.7,657.1,327.4,174.1,286.0,150.58,284.5
299.5,915.0,598.9,364.78,424.6,298.3,180.6,175.3,651.2,327.5,173.7,285.1,150.65,284.7
301.0,913.5,601.3,368.0,426.4,300.0,181.1,174.9,650.7,328.6,174.2,287.1,151.5,285.8
302.2,920.0,602.7,370.38,426.9,301.0,181.5,174.3,655.4,329.1,174.7,288.4,151.78,286.9
302.6,921.9,603.0,370.18,427.5,301.2,181.6,173.6,658.2,329.6,175.0,289.8,152.25,287.7
303.1,921.4,603.8,372.01,428.4,301.7,182.4,174.7,654.0,330.9,175.5,291.0,152.71,288.3
302.6,922.8,604.1,371.78,428.4,301.7,182.1,174.4,652.6,330.7,175.4,290.3,152.38,290.2
303.2,922.2,604.3,372.45,428.6,300.9,182.2,174.9,653.6,331.3,175.5,290.9,152.8,290.5
305.4,924.2,605.3,376.16,430.2,302.2,182.4,176.7,657.7,332.1,176.0,290.0,153.89,290.1
305.3,925.1,606.6,377.74,430.7,303.1,182.6,176.7,660.6,332.6,176.9,290.0,154.01,290.4
304.5,926.0,605.6,376.21,430.4,302.6,182.5,176.5,664.0,331.8,176.4,290.5,153.22,288.9
306.0,926.0,607.6,379.12,431.9,304.6,183.3,176.8,664.0,333.5,176.9,290.4,154.03,290.3
304.8,928.8,607.4,377.5,431.0,304.0,182.9,178.8,659.3,334.0,177.3,290.4,153.41,290.0
304.4,927.7,606.2,376.95,430.5,302.6,182.7,176.8,654.4,333.4,176.7,288.6,153.48,289.8
304.0,927.5,606.2,377.0,430.8,302.5,182.7,174.2,657.3,333.2,176.8,288.3,153.57,290.4
304.0,927.8,606.1,376.0,430.8,302.1,183.1,173.9,656.7,332.4,176.8,287.3,153.08,288.0
302.6,925.1,604.6,375.44,429.4,300.6,182.3,173.8,656.3,331.2,176.3,287.2,152.06,286.4
302.6,922.4,605.1,375.45,429.7,300.0,181.8,173.7,655.6,331.4,176.4,286.8,152.04,286.3
302.3,922.4,604.7,375.19,429.7,300.2,181.6,173.9,653.9,331.0,176.4,286.8,152.26,286.6
303.2,923.2,605.0,377.19,430.6,301.2,181.8,174.5,656.1,330.0,176.6,287.5,152.83,287.3
302.9,919.9,604.3,375.0,429.7,300.7,181.3,172.4,654.5,329.9,176.3,287.2,152.43,287.4
302.4,916.9,604.1,375.0,429.1,300.6,181.0,172.6,653.0,328.9,176.2,286.8,152.45,286.9
302.5,919.9,603.4,375.0,429.5,300.4,181.1,172.9,652.2,328.9,176.3,286.3,152.91,286.2
301.1,914.8,601.0,371.94,427.9,298.8,180.2,172.5,648.8,327.5,175.6,286.2,152.31,284.7
301.3,914.7,600.9,371.0,428.1,299.3,180.3,172.4,649.0,328.6,175.5,286.2,153.15,285.2
301.8,914.5,601.2,373.03,428.8,301.3,180.6,173.1,653.1,328.7,175.6,286.1,152.88,286.7
301.3,917.9,600.1,371.86,427.8,300.5,180.1,173.8,652.9,327.7,175.4,286.4,152.4,286.6
303.2,920.0,603.4,376.77,430.6,301.9,181.3,174.6,655.7,329.7,176.5,288.1,152.84,287.3
302.1,915.6,602.2,374.97,428.9,300.8,180.7,174.0,676.7,328.1,175.8,287.9,152.35,286.9
303.1,919.7,604.7,376.49,429.9,301.9,181.2,174.4,656.2,328.5,176.6,289.4,152.48,287.7
301.5,916.0,601.9,373.0,428.6,301.7,180.4,175.2,657.2,327.5,175.9,289.1,152.03,287.1
301.8,918.3,602.4,372.95,428.5,301.1,181.1,173.6,653.3,328.1,176.3,289.3,152.44,288.2
302.0,917.4,602.7,373.05,428.6,301.5,181.2,173.0,653.5,328.4,176.5,289.9,152.33,288.9
303.2,918.0,605.0,376.5,430.3,302.4,182.4,175.0,652.8,329.8,177.7,291.1,152.98,290.2
304.5,921.0,605.2,378.87,431.8,304.6,183.2,173.6,654.0,330.7,178.1,291.1,154.32,291.5
304.1,924.3,604.6,379.31,431.4,305.3,182.7,173.3,657.6,330.1,177.8,290.0,154.0,291.5
305.5,928.8,606.4,381.29,432.8,306.1,183.2,173.3,658.8,331.6,178.5,290.6,154.05,292.0
305.9,929.5,607.4,381.19,432.6,306.3,183.5,174.2,657.4,332.5,178.2,291.3,154.59,291.8
307.2,929.5,607.8,382.0,433.1,306.6,183.5,177.2,658.0,333.2,178.2,291.0,156.07,292.7
307.7,933.7,608.4,382.9,433.3,307.3,184.3,175.2,658.3,334.6,178.2,292.1,157.08,293.1
307.7,928.6,607.1,381.89,432.5,307.1,183.8,173.4,657.4,334.5,178.3,291.6,155.97,293.8
306.5,921.5,606.1,380.14,432.0,305.9,183.6,172.9,657.0,333.9,178.2,290.9,155.59,295.2
307.1,924.6,606.7,381.26,432.3,306.6,184.4,173.6,658.2,333.9,178.3,291.4,155.87,295.5
304.6,918.4,603.8,377.0,430.1,303.2,183.0,172.1,655.0,331.6,177.3,288.9,154.69,293.2
304.9,917.4,603.2,376.0,429.8,304.2,183.0,171.8,653.0,331.8,177.2,288.4,154.96,292.5
303.8,912.4,601.6,374.48,429.2,303.5,182.5,171.3,652.9,331.5,177.4,288.5,155.16,292.1
302.7,916.8,600.9,372.44,428.2,302.3,181.9,171.4,652.1,330.6,177.0,288.9,154.36,291.7
302.4,915.3,600.7,370.8,427.9,302.1,181.7,171.0,654.3,330.2,177.0,288.8,153.68,292.3
303.3,917.1,603.0,374.0,429.1,304.1,182.7,170.8,653.3,331.2,177.8,289.0,154.63,292.9
302.4,912.8,601.9,372.65,428.4,303.2,181.9,171.7,651.2,330.0,177.0,288.9,153.71,292.2
304.6,920.4,604.7,377.0,430.6,305.7,183.5,171.7,653.2,333.3,178.2,289.6,154.0,292.6
303.9,925.4,604.2,377.67,430.7,305.1,183.2,171.5,658.4,332.6,178.2,289.7,154.46,291.9
305.3,930.0,604.9,380.73,432.4,306.5,185.9,171.0,658.2,334.2,178.6,290.4,154.74,292.0
305.7,933.6,608.7,383.02,433.3,307.0,185.7,172.6,656.8,333.8,179.7,290.9,155.59,293.1
305.8,931.5,607.8,382.86,433.4,307.0,184.6,172.8,654.1,333.8,179.3,290.1,155.45,293.8
306.1,935.0,610.8,383.33,433.9,307.4,185.0,173.0,655.0,334.3,180.4,291.0,155.45,292.2
305.7,937.3,609.7,384.53,433.9,307.8,185.3,172.8,658.4,334.1,180.0,291.1,156.0,292.8
306.7,940.5,611.6,388.66,436.5,308.0,185.8,174.5,659.6,335.4,179.6,291.4,156.06,293.6
306.8,941.6,609.8,389.0,436.5,307.7,185.5,174.4,658.0,334.7,179.2,291.1,155.61,293.2
307.0,945.0,609.4,391.3,437.4,307.7,186.2,175.7,655.7,334.6,179.0,291.8,156.11,293.1
