AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
309.83,1292.18,622.88,355.5,364.91,322.25,170.65,377.8,174.14,39.157,277.63
309.54,1296.0,622.59,354.181,364.54,322.63,170.7,378.11,174.42,39.11,277.44
310.56,1297.88,623.16,355.555,365.41,323.52,171.07,379.94,174.97,39.239,278.52
310.71,1294.13,623.44,354.758,365.34,323.89,171.4,379.3,175.25,39.28,278.49
309.53,1297.79,622.67,353.273,364.24,320.84,171.0,377.12,175.17,39.094,277.51
308.55,1293.91,621.34,352.222,363.43,319.89,170.36,375.91,174.61,38.955,276.53
309.25,1294.99,621.03,353.512,364.06,320.64,170.63,376.12,175.56,39.016,277.61
308.29,1294.95,619.12,351.9,363.9,320.25,170.1,373.73,174.9,38.95,277.02
308.88,1284.48,619.97,353.658,364.13,320.72,170.53,375.92,175.02,39.124,277.6
308.89,1286.68,619.63,353.079,363.56,320.4,170.47,374.67,175.17,39.043,277.37
307.76,1286.66,617.81,349.287,362.45,319.18,169.81,372.93,174.34,38.892,276.72
307.04,1280.57,617.98,346.666,360.84,318.93,169.51,372.27,174.07,38.949,276.04
306.24,1278.55,616.96,344.592,359.73,317.78,169.09,367.71,173.36,38.79,274.94
306.45,1272.6,617.81,344.907,359.84,317.78,168.92,369.7,173.2,38.902,274.29
307.17,1274.66,617.69,344.443,359.67,318.21,169.07,370.5,173.36,39.014,274.54
306.43,1271.58,616.85,343.454,359.52,317.83,168.74,370.38,173.22,38.915,273.39
305.64,1272.39,615.22,342.2,358.19,316.49,168.36,367.41,172.69,38.794,272.1
305.46,1269.97,615.1,343.169,358.76,317.44,168.57,369.91,172.67,38.976,272.69
306.08,1270.99,617.17,344.178,359.1,318.25,168.82,371.4,173.07,39.126,273.52
307.0,1281.37,618.94,346.23,360.41,319.32,169.23,373.0,173.38,39.34,274.67
306.06,1280.31,618.75,346.679,360.32,319.22,168.9,372.57,173.31,39.25,273.97
304.89,1280.32,617.1,344.54,359.77,318.13,168.52,370.77,172.75,39.052,273.08
306.09,1284.65,618.38,345.765,360.36,318.71,169.19,372.34,173.19,39.231,274.37
306.77,1285.45,619.72,345.555,360.53,320.1,169.43,373.56,173.53,39.348,274.74
306.9,1284.97,620.79,348.384,361.64,319.78,169.56,375.28,173.78,39.333,275.13
305.69,1281.41,619.09,346.348,361.07,319.01,169.25,375.32,170.99,39.182,274.02
307.04,1289.99,619.0,348.049,361.58,319.47,169.25,374.7,171.61,39.183,274.16
306.54,1286.07,618.64,346.574,361.0,318.21,169.34,374.51,171.64,39.085,273.73
306.63,1288.29,619.3,346.46,361.14,318.41,169.52,372.7,171.97,39.128,274.11
307.53,1281.43,620.52,349.866,362.34,319.35,169.82,373.87,172.5,39.25,274.62
307.26,1289.0,620.39,348.906,362.06,318.89,169.89,373.88,172.5,39.172,274.63
307.98,1280.67,621.08,350.0,362.55,319.37,170.07,374.98,172.77,39.244,275.23
306.92,1282.49,619.7,347.791,361.66,317.75,169.71,373.46,172.28,39.064,274.08
307.19,1274.75,619.99,347.601,361.5,317.55,169.91,373.44,172.4,39.119,274.32
308.3,1279.97,621.3,348.752,362.28,319.03,170.61,374.8,172.69,39.309,274.77
