AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
312.6,1112.7,620.8,484.91,484.6,322.0,207.5,168.9,859.0,400.8,195.2,314.7,209.71,286.5
313.1,1112.4,620.0,483.75,484.3,321.5,207.3,168.9,860.8,400.7,195.0,313.9,209.18,285.9
313.1,1111.8,620.7,485.86,484.9,323.0,207.0,168.7,860.1,401.2,195.1,312.4,210.2,285.5
314.1,1112.1,621.6,485.86,485.2,324.1,206.8,168.6,860.7,402.1,195.4,314.9,211.3,285.7
316.1,1113.3,624.6,489.8,486.1,324.9,207.1,168.9,862.4,402.8,196.0,313.3,212.95,286.4
317.0,1115.2,625.7,490.89,486.9,325.6,206.8,168.7,864.1,407.3,196.5,314.4,213.43,286.8
315.0,1112.5,623.8,490.74,486.6,324.1,206.0,168.7,867.9,404.8,195.6,312.1,212.96,286.9
314.8,1108.9,623.2,490.29,486.2,323.6,205.5,169.1,865.3,404.5,195.7,310.9,213.94,287.1
314.5,1109.8,622.9,488.64,485.7,324.9,205.1,168.8,867.7,401.7,195.5,310.2,212.94,287.0
315.3,1109.7,622.1,487.28,485.4,324.9,204.7,168.8,868.6,401.5,195.3,310.5,212.15,286.4
316.2,1109.1,622.2,490.21,486.5,326.5,205.6,168.7,868.6,401.2,195.7,310.7,212.21,287.0
316.5,1108.3,622.0,490.88,486.6,326.2,205.7,168.8,868.4,402.0,195.8,309.1,210.89,287.1
315.1,1106.3,621.6,487.1,485.0,325.4,205.2,167.9,866.5,400.8,195.6,308.2,209.85,287.1
314.5,1105.3,621.3,485.37,484.6,324.8,205.0,167.8,865.4,399.7,195.0,308.2,209.18,286.8
314.7,1103.7,621.5,486.94,485.2,324.7,205.2,167.7,866.7,400.0,195.1,308.2,209.75,286.4
316.3,1107.5,623.2,490.96,486.5,327.2,205.6,168.1,868.9,401.0,195.8,307.5,210.49,287.2
316.1,1107.2,622.7,490.48,486.1,327.0,205.3,168.0,868.8,401.1,195.5,307.8,209.9,287.0
315.3,1108.1,622.0,489.01,485.8,325.0,205.0,168.3,867.3,401.2,195.4,307.5,209.8,287.0
315.4,1107.3,622.2,488.86,486.1,325.3,205.3,168.6,865.7,401.8,195.6,307.2,210.43,287.5
315.6,1105.4,622.2,488.4,485.7,325.1,205.5,168.4,862.8,402.4,195.5,308.0,210.25,287.5
316.2,1107.8,622.5,488.43,485.8,325.2,205.5,168.6,863.0,402.5,195.6,307.1,209.85,288.3
316.6,1104.9,622.0,487.02,485.2,325.0,205.3,168.4,862.5,402.7,195.5,306.9,209.27,288.1
317.4,1106.5,621.7,487.02,485.0,324.4,205.1,168.4,862.4,401.9,195.3,307.2,208.11,288.4
316.2,1105.6,620.5,486.0,484.8,324.3,204.9,168.1,862.2,400.4,195.1,307.4,208.49,287.9
317.6,1107.0,621.0,485.85,485.1,325.0,205.1,168.3,859.0,399.8,195.2,307.7,208.05,288.2
317.5,1108.6,621.3,488.1,485.0,324.7,205.2,168.1,860.0,399.3,195.1,307.2,208.34,288.2
317.3,1104.8,621.5,487.78,485.4,326.0,205.1,169.0,863.5,399.4,195.3,307.4,208.95,288.5
318.1,1105.3,623.2,489.78,486.0,327.1,204.9,168.8,864.8,399.8,195.7,307.9,209.48,288.8
318.7,1104.7,622.9,490.0,486.4,327.1,205.0,169.1,866.5,400.0,195.6,308.3,209.67,289.0
319.1,1106.1,622.9,491.64,486.6,327.0,205.2,167.4,868.0,400.6,195.9,308.5,209.42,289.0
319.0,1110.7,623.4,491.64,486.9,327.5,205.4,167.5,869.5,400.9,195.8,308.0,209.32,289.2
320.9,1108.8,623.5,492.0,486.8,327.8,205.4,167.3,869.5,400.8,195.9,308.0,209.75,289.4
319.0,1107.8,622.8,491.5,486.8,328.2,205.1,167.3,869.6,400.8,195.8,308.5,209.03,288.6
318.7,1107.0,622.8,492.0,486.9,327.5,205.1,167.3,868.6,400.2,195.6,308.5,210.01,288.4
319.8,1107.2,622.6,491.26,486.7,328.1,205.1,167.9,867.5,400.5,195.5,308.5,209.87,288.3
322.1,1104.7,622.5,491.79,487.1,328.1,205.3,167.5,868.9,400.4,195.7,308.1,209.93,288.5
322.3,1103.3,623.0,491.16,486.8,328.8,205.3,167.1,868.2,400.4,196.0,310.5,209.45,289.8
321.6,1103.0,623.3,492.04,486.9,328.5,205.4,167.6,867.3,400.2,196.2,309.7,208.85,290.0
320.6,1105.5,624.2,492.43,487.0,328.9,205.6,167.9,868.6,400.9,196.9,310.7,208.47,290.4
320.8,1102.0,624.7,492.43,487.0,333.9,205.1,167.6,868.4,401.0,196.9,310.8,208.63,290.1
321.7,1102.9,624.7,489.94,486.1,342.5,204.6,167.7,868.4,401.0,196.7,310.3,207.85,289.4
323.3,1104.6,624.8,489.3,486.0,345.6,204.5,168.1,866.9,400.8,196.3,309.9,207.9,289.8
324.0,1104.6,624.7,489.62,486.1,341.6,204.6,167.8,868.5,400.3,196.5,310.4,208.31,289.4
323.8,1103.1,625.0,490.0,486.3,342.3,204.7,167.7,868.6,400.3,196.5,310.2,208.16,289.9
323.0,1105.3,626.7,490.23,486.4,341.1,204.7,167.6,867.3,400.6,196.4,310.1,208.28,289.8
323.6,1108.1,629.3,489.18,486.2,340.8,204.7,167.8,868.7,400.3,196.5,309.7,208.74,288.8
324.3,1106.2,630.8,489.91,486.4,342.8,205.1,168.0,868.3,400.6,197.2,309.3,208.54,289.0
324.7,1103.1,628.0,491.0,486.6,341.8,204.8,168.0,868.7,400.4,196.8,309.4,208.63,288.6
324.7,1107.6,627.6,491.88,487.0,344.0,205.2,168.4,869.8,400.4,197.3,310.0,208.86,288.8
322.9,1108.7,626.6,491.0,486.2,342.9,205.0,168.0,867.5,399.9,197.2,310.4,208.31,288.5
322.7,1106.3,626.0,485.67,484.6,342.0,204.5,168.0,867.7,399.6,196.8,311.0,207.64,287.4
