AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
402.0,3819.02,749.1,1822.723,561.3941,485.6,293.22,434.136,268.04,27.0887,328.17
401.943,3824.52,752.06,1829.333,562.3064,486.36,292.18,432.702,267.63,26.6282,327.29
400.681,3848.23,756.04,1829.143,563.015,486.99,291.41,429.028,267.68,26.7859,327.1
400.312,3899.94,751.79,1876.79,569.9142,485.06,291.88,430.874,268.32,26.8396,327.73
398.038,3878.47,754.37,1865.249,568.4141,483.57,293.4,428.661,269.1,26.8937,328.07
397.493,3877.55,759.02,1855.558,566.1094,483.66,294.72,429.106,268.79,26.9437,327.6
396.637,3875.91,762.45,1843.528,564.558,485.61,296.13,428.455,268.39,26.8572,326.98
396.727,3900.0,762.02,1849.743,564.6384,487.67,296.89,429.2,271.67,26.9357,327.21
397.181,3879.5,764.59,1857.389,567.2524,486.83,298.86,428.713,271.49,26.8471,326.1
398.636,3876.57,760.01,1865.356,568.0001,487.47,300.87,429.199,270.74,26.8548,325.92
398.483,3898.15,761.92,1865.3,567.516,487.54,302.34,428.209,272.38,26.78,325.64
399.589,3890.39,766.41,1879.998,571.354,487.77,300.87,428.405,272.53,26.7365,325.65
399.369,3882.99,768.96,1876.029,569.4522,487.19,299.45,427.932,271.82,26.7774,325.0
398.771,3882.0,760.04,1859.297,566.5737,487.71,297.59,424.765,271.52,26.7416,324.17
397.766,3887.11,760.99,1850.579,566.0,488.89,297.28,424.077,270.91,26.7348,323.32
397.3,3866.94,763.48,1839.213,564.4807,489.35,296.76,423.491,270.27,26.7012,323.71
394.654,3866.6,762.17,1836.681,564.4873,487.51,297.27,420.94,268.96,26.606,323.0
396.57,3866.6,768.33,1844.798,564.7361,489.0,297.93,423.131,269.11,26.42,324.39
395.202,3895.42,776.13,1841.385,565.1644,489.31,297.92,423.509,268.3,26.3949,323.57
396.681,3868.36,785.52,1859.007,565.7066,489.99,301.79,424.736,270.56,26.606,324.7
396.415,3870.0,789.64,1847.63,565.4314,489.98,300.66,424.701,274.26,26.5719,325.32
396.388,3874.17,786.96,1857.894,566.7841,490.54,303.33,427.092,273.8,26.5906,326.55
396.368,3891.57,790.69,1866.666,567.6736,491.76,305.33,427.301,273.18,26.7291,327.13
397.026,3869.51,795.78,1853.087,565.5166,489.73,306.64,430.225,272.96,26.7661,327.53
396.532,3884.93,803.92,1841.435,564.3503,487.86,308.99,428.884,272.99,26.6385,326.81
