AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
481.65,3605.0,974.08,1992.531,621.89,801.93,314.65,413.28,268.63,46.761,405.92
484.0,3621.8,981.52,2011.112,625.35,799.77,317.85,416.83,270.56,47.146,408.49
484.85,3617.75,983.68,2014.312,626.0,795.02,317.79,416.32,271.37,47.13,409.61
488.35,3639.97,985.23,2022.494,626.81,802.35,318.93,417.82,271.8,47.321,410.2
487.48,3639.99,986.0,2018.583,626.05,801.25,318.92,417.69,271.54,47.361,410.72
486.87,3624.62,985.07,2019.997,626.02,800.5,319.29,417.0,270.96,47.284,410.18
489.02,3624.35,989.1,2024.26,627.33,794.12,319.51,416.15,271.76,47.47,411.32
488.96,3639.0,989.84,2023.377,627.41,796.61,318.45,417.56,271.87,47.544,411.98
490.77,3639.99,992.65,2025.852,627.65,797.51,318.65,417.83,272.77,47.535,412.73
490.73,3696.96,994.43,2030.0,628.19,799.79,319.44,419.5,272.52,47.543,411.69
489.71,3724.89,993.78,2026.266,627.7,799.57,319.98,417.89,272.81,47.682,412.07
491.82,3714.62,999.79,2030.727,627.89,797.97,319.19,418.42,272.46,47.499,411.55
489.63,3714.69,1002.65,2025.14,627.54,797.56,320.0,416.8,272.62,47.228,412.02
490.17,3721.11,998.96,2031.015,627.62,797.9,320.58,414.89,272.94,47.235,412.86
489.52,3701.5,996.61,2029.208,627.97,797.29,320.52,415.36,272.09,47.228,412.06
489.82,3716.0,996.92,2030.276,627.74,798.46,320.52,417.35,272.07,47.044,412.02
490.06,3690.37,996.54,2021.898,626.44,801.25,320.75,416.03,271.89,46.89,411.89
491.04,3652.4,996.11,2016.899,625.21,797.97,320.35,416.92,272.21,46.786,411.91
490.9,3660.21,996.57,2012.815,625.16,797.0,320.03,417.12,272.34,46.859,412.31
491.36,3665.17,999.64,2016.454,625.9,796.55,318.5,416.88,273.1,47.078,411.62
494.21,3671.36,1001.79,2019.677,627.09,797.9,320.0,418.78,274.23,47.245,412.62
494.94,3671.7,1005.61,2042.661,629.62,804.0,320.89,419.83,274.1,47.17,412.85
498.14,3676.66,1006.33,2044.226,629.44,809.58,321.51,420.86,273.72,47.041,414.46
496.6,3684.69,1006.49,2051.0,631.29,807.43,322.39,420.48,274.0,47.069,415.45
494.9,3665.01,1004.56,2046.537,630.13,805.42,321.97,419.96,273.51,47.144,414.6
495.42,3643.14,1000.16,2036.349,628.23,805.57,321.17,419.9,273.28,47.228,413.61
494.76,3671.32,1003.04,2039.084,628.24,805.14,321.25,420.21,272.97,47.315,413.93
496.44,3671.3,1002.28,2030.405,627.76,804.99,321.93,421.1,273.74,47.189,415.3
495.61,3665.0,1004.31,2036.913,628.67,805.69,323.2,419.7,274.13,47.227,415.83
