AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
273.1,918.4,508.3,231.71,347.3,314.8,158.5,165.5,308.4,149.2,268.1,125.55,218.8
273.6,921.7,508.4,233.82,348.4,315.2,158.7,164.5,308.9,149.2,268.7,126.2,219.0
276.3,938.6,511.7,238.63,350.9,317.8,160.0,165.9,311.1,150.1,270.6,128.35,220.0
274.1,933.7,508.5,235.0,349.0,315.3,158.7,164.5,309.1,149.1,267.9,126.54,219.2
273.4,931.7,508.3,235.1,349.1,315.0,158.3,163.7,308.5,149.1,267.7,126.29,219.2
273.4,926.9,509.2,235.46,349.5,315.8,158.3,163.5,308.8,149.3,266.4,126.12,219.4
268.8,916.9,502.7,228.9,344.7,310.8,156.0,161.2,303.7,146.3,262.4,123.47,215.9
268.3,923.7,500.9,226.92,344.1,309.1,155.3,160.1,301.7,146.3,263.2,123.14,215.4
267.8,911.1,499.2,225.77,343.2,307.6,154.8,159.8,300.7,146.0,264.6,122.65,215.3
266.7,905.1,497.5,226.0,342.8,307.0,154.3,159.0,299.1,145.8,261.2,123.2,215.0
269.0,911.0,499.0,228.41,344.7,309.0,155.5,159.6,301.7,146.2,262.7,123.82,216.0
271.3,922.3,503.2,231.26,346.7,310.0,156.6,161.2,304.5,147.7,264.1,124.7,217.4
273.9,931.8,504.5,232.65,347.9,311.3,157.2,162.1,305.1,148.2,264.9,126.04,218.6
277.7,940.1,512.7,240.62,352.3,316.8,160.1,165.3,309.8,151.7,270.1,128.0,221.3
277.3,938.7,512.2,239.79,351.6,316.6,159.7,165.9,312.0,150.5,270.4,128.57,221.2
276.8,941.4,512.7,240.35,352.8,317.6,159.8,166.2,312.1,150.7,274.7,127.89,222.7
277.7,937.1,513.5,240.8,353.2,318.3,160.1,165.7,312.4,151.0,274.9,129.16,222.8
279.3,945.6,514.7,243.7,354.7,319.8,160.9,166.3,314.7,151.6,277.7,130.16,224.1
279.7,943.1,515.0,242.56,354.2,320.9,160.8,166.0,315.1,152.0,275.2,129.44,224.1
279.8,943.6,514.7,242.56,354.1,321.8,161.0,166.5,315.7,152.1,275.2,129.56,225.1
280.9,945.9,516.7,244.28,355.0,324.2,161.9,166.8,315.7,152.3,281.0,131.38,225.5
281.0,948.8,520.8,245.75,355.9,326.0,162.4,167.8,315.6,153.2,286.0,131.76,226.4
282.7,940.0,519.2,243.51,354.9,325.7,162.2,167.3,317.4,152.5,284.3,131.35,226.1
281.7,938.6,518.8,243.6,354.9,326.4,162.3,167.6,317.4,152.5,284.7,130.48,226.4
280.9,937.2,518.1,242.58,354.2,326.4,162.2,166.4,316.7,152.3,282.6,130.33,224.9
279.9,936.3,516.8,241.27,353.2,328.1,161.7,166.3,315.0,151.8,280.1,129.94,224.4
281.8,939.5,518.9,242.51,354.3,329.7,162.7,166.9,317.2,152.6,283.6,130.97,225.9
279.8,937.0,517.6,240.51,352.9,327.7,162.0,166.2,315.3,152.0,279.3,129.93,224.9
279.7,939.1,518.0,241.62,353.7,327.8,162.2,166.2,315.6,152.0,281.9,129.84,225.3
279.0,939.8,516.3,240.61,352.8,326.4,161.5,165.8,314.2,151.4,274.3,128.57,224.3
279.8,936.1,517.8,241.48,353.5,327.0,162.0,165.4,315.7,151.8,274.8,128.86,225.1
278.8,937.9,516.0,240.31,352.4,325.6,161.4,165.4,314.2,151.4,275.3,128.44,224.8
281.3,936.9,517.8,242.81,354.1,326.5,162.1,165.7,315.5,151.6,278.0,129.98,225.7
280.6,936.9,518.4,243.39,354.0,326.8,162.2,165.0,315.7,151.8,280.3,129.9,225.5
282.0,941.5,519.6,243.5,354.9,327.8,163.0,166.2,317.1,152.2,281.4,129.96,226.2
279.8,938.5,517.0,241.3,353.1,324.3,162.4,165.4,315.3,151.4,279.4,128.81,224.9
281.9,939.4,519.1,243.57,354.8,327.4,163.1,166.1,316.8,152.3,280.0,130.09,226.0
281.9,942.3,519.3,244.31,354.8,326.8,163.2,166.1,317.6,152.4,284.9,130.85,226.3
281.4,942.0,518.5,242.96,353.9,326.7,163.1,165.9,317.4,152.0,285.5,130.28,225.8
281.1,941.7,518.3,241.87,353.8,325.8,162.6,165.8,316.4,151.9,287.5,131.36,225.3
282.8,941.7,520.0,245.32,355.8,327.2,163.3,166.1,318.3,152.5,288.5,131.91,226.6
280.5,943.5,517.7,243.37,354.1,324.7,162.3,165.7,316.2,151.9,287.5,130.85,225.7
280.3,937.1,516.6,241.43,353.2,324.2,161.9,166.1,315.1,151.8,287.1,130.18,224.8
282.2,937.1,518.7,243.21,354.7,326.3,162.8,165.9,317.1,153.4,287.5,130.13,225.8
282.1,943.9,519.0,244.91,354.4,325.7,163.2,165.8,316.8,152.7,288.1,129.83,226.0
279.7,938.5,515.7,241.09,352.8,323.0,162.0,165.1,314.5,151.4,287.5,129.15,224.9
280.6,938.1,516.4,243.38,353.8,323.5,162.6,165.5,315.7,151.7,288.2,128.8,226.1
280.0,938.0,515.2,242.14,353.3,322.6,162.1,165.0,314.8,151.4,289.7,128.95,225.9
279.1,931.7,514.1,239.86,352.3,321.6,161.6,164.9,313.9,150.9,289.8,128.9,225.2
278.5,932.4,514.4,239.48,351.9,320.5,161.5,164.2,314.3,150.9,289.8,129.25,225.5
280.0,935.4,516.2,240.98,353.4,320.8,161.9,165.4,315.5,151.3,289.6,129.19,226.3
280.9,936.2,517.1,242.96,354.3,322.3,162.2,165.6,316.7,151.7,293.2,130.28,226.9
279.7,935.5,516.9,242.2,353.8,320.6,162.2,165.9,316.6,151.6,298.9,130.14,227.0
277.6,931.7,514.1,239.36,352.0,318.4,161.3,165.4,314.5,150.6,295.1,129.28,225.9
276.9,924.6,513.2,237.39,351.1,317.5,160.7,163.8,314.0,150.2,289.2,127.56,225.0
277.4,925.2,512.1,238.2,350.9,317.3,160.7,164.5,313.8,150.4,291.0,127.26,224.9
276.9,926.0,511.6,236.86,350.2,316.3,160.4,164.1,312.7,150.1,292.2,127.09,224.0
278.3,928.0,513.3,239.61,352.0,317.7,161.2,162.8,314.6,150.7,291.6,127.59,224.6
278.2,929.1,513.5,240.35,352.0,317.1,161.0,163.4,315.2,150.7,293.7,127.95,224.3
276.8,927.5,511.7,237.75,350.9,315.7,160.4,162.4,312.7,150.3,294.1,127.74,223.6
279.4,929.1,515.3,241.41,353.2,318.6,162.2,163.9,315.5,151.9,291.0,128.15,225.3
281.1,931.5,517.7,242.67,354.3,319.7,162.8,162.7,317.9,152.4,292.4,128.53,226.6
279.4,935.1,515.6,241.44,352.9,318.7,162.2,162.4,316.4,151.7,291.8,128.0,225.6
279.0,933.0,514.2,240.18,352.4,318.1,161.7,172.0,315.3,151.2,293.6,127.89,225.2
281.4,932.7,517.4,243.79,354.2,320.4,162.8,166.6,318.0,152.1,292.9,129.56,226.5
282.7,940.7,519.2,245.0,354.5,321.8,163.4,166.2,318.8,152.5,293.3,129.61,227.3
283.5,936.9,517.1,242.2,353.9,320.8,163.0,165.3,317.7,152.1,291.6,128.91,226.9
280.3,936.2,514.6,240.1,352.1,318.6,161.8,164.5,315.5,150.9,287.8,128.01,225.9
280.0,930.7,514.7,239.74,352.1,317.8,161.7,165.0,315.5,151.0,285.8,128.02,225.8
280.9,929.5,514.9,240.67,352.3,318.2,161.7,165.4,316.5,151.0,286.0,128.82,226.3
282.7,932.6,517.1,242.35,354.1,320.5,162.6,170.0,318.6,151.9,288.0,130.0,227.5
283.4,937.8,518.1,242.63,354.4,320.9,162.6,167.0,318.0,152.0,287.3,129.89,227.6
280.8,929.2,514.1,239.95,352.3,317.9,161.6,166.2,315.0,151.1,287.5,129.4,226.4
280.0,931.1,512.5,239.33,351.7,316.6,160.9,167.5,313.7,150.9,287.5,128.73,225.7
281.0,934.7,514.2,241.21,353.1,319.3,161.4,167.9,315.1,151.1,290.6,128.78,226.0
282.6,937.8,515.8,242.87,354.4,321.2,162.1,167.8,316.9,151.6,294.1,129.9,226.9
283.6,939.0,518.8,243.6,354.8,322.4,162.9,167.3,318.4,152.1,295.8,130.03,227.4
282.8,941.0,518.1,241.92,353.9,321.9,162.5,167.0,317.0,151.7,294.4,129.99,227.0
284.4,942.0,520.3,245.11,355.1,323.9,163.1,167.7,318.4,152.3,297.1,131.25,227.7
285.7,946.6,521.3,246.34,356.1,325.6,163.8,169.3,319.7,152.9,299.4,131.07,228.2
286.9,947.0,521.2,247.6,356.9,326.8,163.8,169.0,320.6,152.8,299.0,130.94,228.0
285.9,947.8,520.3,245.72,356.0,326.5,163.5,169.4,320.0,152.6,298.1,131.5,227.3
287.1,950.0,521.5,249.19,357.8,328.5,164.2,170.7,321.9,153.2,299.6,131.23,227.4
288.7,950.9,522.5,250.0,358.5,330.6,164.5,171.1,321.5,153.3,303.9,132.0,227.9
287.4,949.3,521.1,248.49,357.5,330.6,164.2,172.2,321.6,152.8,298.4,131.11,227.3
287.0,945.9,521.5,248.39,357.6,331.1,164.2,171.5,321.3,152.9,302.1,131.54,227.3
287.0,945.3,520.9,248.58,357.3,330.7,164.0,171.5,321.4,153.0,297.4,131.46,227.0
287.8,950.0,521.6,249.57,358.2,332.8,164.8,171.8,322.4,153.8,297.0,132.34,227.9
287.9,950.6,522.5,250.18,358.8,332.1,164.9,171.9,322.3,153.5,297.9,132.17,228.1
287.0,951.3,521.1,248.85,357.7,332.4,164.5,172.3,322.1,153.2,296.6,131.37,227.6
287.4,950.4,522.3,250.0,358.5,332.2,164.8,172.3,323.0,153.4,295.1,132.32,228.0
289.4,956.0,524.3,251.6,359.9,334.5,165.7,173.1,324.4,154.3,294.8,133.55,228.6
289.6,957.4,524.9,254.2,361.2,334.9,166.1,173.0,324.8,154.4,295.5,133.3,229.4
290.2,959.9,525.6,255.0,361.7,335.6,166.4,172.9,325.7,154.8,295.2,133.47,229.5
290.0,959.9,525.0,255.12,361.6,334.6,166.4,172.3,324.8,154.5,293.3,133.37,229.3
289.6,959.0,524.6,255.0,361.5,334.3,166.1,172.3,324.6,154.3,293.0,132.95,229.1
289.7,955.3,523.8,255.56,361.8,334.3,165.8,171.3,324.8,154.5,290.4,133.12,229.1
289.3,955.0,522.8,253.72,360.8,333.9,165.4,171.3,324.6,154.1,288.1,132.84,228.8
289.8,959.9,523.8,254.64,361.3,333.9,165.8,171.8,325.7,154.4,289.5,133.28,228.9
288.6,957.8,522.8,254.15,360.7,333.7,165.4,171.8,325.4,153.9,289.0,132.95,228.0
288.8,955.3,522.4,252.52,360.0,335.0,165.0,171.8,324.4,153.9,289.3,132.36,227.7
287.6,955.2,522.5,252.21,359.6,333.1,165.0,172.3,323.2,153.5,285.4,132.42,227.5
287.3,948.0,521.1,251.56,359.3,333.7,164.7,171.6,322.6,153.3,285.4,132.09,227.1
287.1,948.5,521.1,251.24,359.1,333.4,165.0,171.2,322.8,153.1,285.8,132.03,227.1
286.8,949.7,520.9,250.91,358.9,333.2,164.9,171.6,322.5,153.3,285.4,132.87,227.3
287.9,949.2,522.7,252.38,359.7,333.8,165.2,171.8,323.6,153.5,288.6,133.06,228.4
287.6,951.7,522.9,252.38,359.9,333.8,165.4,171.6,322.8,153.6,289.2,133.51,228.2
286.6,947.6,521.6,250.91,359.1,331.8,164.7,170.6,321.9,153.2,287.2,132.34,227.3
286.5,953.0,522.5,252.65,359.9,332.0,165.1,170.7,321.5,153.9,287.3,131.93,227.3
286.3,953.0,522.9,253.91,360.8,332.4,165.1,170.9,321.5,154.2,286.2,131.72,227.4
285.1,949.2,521.5,251.61,359.6,330.5,164.3,170.9,319.9,153.4,286.7,131.41,226.7
284.8,948.3,521.1,251.92,359.5,330.0,164.3,170.0,319.8,153.6,286.9,131.69,226.4
286.5,951.8,523.7,254.16,360.9,331.4,165.1,170.8,321.5,154.4,289.3,132.41,227.4
286.1,950.9,523.1,253.63,360.6,330.8,164.7,170.9,321.2,154.0,289.7,132.34,227.1
286.8,952.0,523.9,254.93,361.2,331.8,165.1,170.6,322.2,154.5,289.0,131.9,227.7
287.2,955.7,524.8,255.29,361.4,332.2,165.5,170.6,324.0,154.5,288.4,132.21,228.0
286.1,951.6,523.4,253.91,360.2,330.4,165.0,170.3,321.5,154.4,287.2,131.1,227.5
287.6,954.0,525.5,254.9,361.5,331.7,165.6,171.2,322.2,154.9,287.8,131.82,228.5
287.1,955.3,524.2,254.49,361.5,331.0,165.3,173.6,321.0,154.7,287.0,132.1,228.0
287.9,954.0,524.9,255.51,362.2,332.5,165.8,173.5,321.4,154.9,287.2,132.42,228.7
286.4,955.5,524.3,254.58,361.3,330.5,165.5,172.4,320.9,154.4,287.9,132.02,228.1
287.8,956.6,525.1,256.5,362.7,331.7,166.2,172.3,321.9,154.8,288.7,132.04,229.0
287.0,956.6,524.2,255.75,362.0,330.6,165.8,172.6,320.7,154.6,287.7,132.14,228.2
288.3,959.7,525.8,256.87,363.0,331.9,166.4,172.8,321.5,154.9,289.6,132.53,228.8
286.1,957.0,523.3,255.34,361.8,329.5,165.6,172.7,315.4,154.2,289.1,131.69,227.6
285.5,953.8,522.6,253.92,361.0,329.2,165.2,171.9,315.4,154.1,286.9,131.6,227.2
286.5,955.6,524.3,256.08,362.0,329.6,165.7,172.3,315.3,154.6,288.0,131.52,227.8
284.9,949.4,521.8,253.64,360.6,328.0,164.8,172.0,313.0,154.1,285.8,130.83,226.3
283.8,945.2,521.1,252.3,359.4,327.2,164.3,171.7,311.0,153.8,281.2,129.94,225.4
284.9,949.4,522.4,252.46,359.6,328.1,164.5,171.6,312.5,153.8,283.1,130.2,225.5
286.4,946.0,524.6,253.02,360.6,329.0,164.9,171.6,313.4,154.4,283.6,130.31,225.8
287.2,947.9,525.2,255.01,361.4,329.9,165.5,171.8,313.8,154.7,283.7,130.57,226.2
286.3,951.0,525.2,254.65,360.9,328.8,165.2,171.9,313.0,154.5,284.6,129.8,226.1
285.1,946.9,522.9,253.01,360.0,327.2,164.4,171.9,311.5,154.0,284.4,129.5,226.3
285.9,952.3,524.6,254.15,360.7,328.1,164.9,172.1,312.7,154.4,284.3,130.09,226.3
285.4,951.0,523.4,253.05,359.9,327.7,164.6,170.6,312.0,154.1,283.7,130.05,225.5
285.0,950.7,523.0,253.04,359.8,327.9,164.5,171.8,312.1,154.0,281.6,129.75,225.2
284.6,951.8,522.3,252.0,359.3,327.0,164.5,171.4,311.4,153.9,281.3,129.34,225.1
282.9,949.7,519.9,249.02,357.8,325.5,163.7,170.0,309.5,153.5,281.3,128.67,224.0
281.4,941.9,519.5,249.06,357.1,324.1,163.2,169.3,308.2,153.2,281.0,128.05,223.4
280.5,943.6,519.1,248.02,357.1,323.7,163.4,170.3,307.9,153.3,280.9,127.76,223.2
282.8,951.4,520.7,251.0,358.8,326.4,164.1,170.9,310.2,154.8,280.2,128.32,224.7
282.3,951.5,519.8,249.4,357.7,325.3,163.8,170.1,309.1,153.8,280.1,128.59,223.9
282.0,946.8,519.2,248.72,357.3,325.5,163.7,170.3,308.8,153.8,280.1,128.64,223.6
282.8,948.2,520.3,250.04,358.3,326.1,164.6,169.9,309.9,154.2,280.3,128.45,225.6
282.6,946.4,520.2,249.6,357.9,326.1,164.7,169.5,310.2,154.4,278.8,128.71,225.5
281.6,946.2,519.1,247.6,356.8,324.2,164.1,168.0,308.3,153.4,278.7,128.34,224.8
282.7,946.2,520.3,248.66,357.6,325.6,164.5,167.5,309.5,153.9,279.9,128.66,225.3
283.7,945.0,520.9,250.34,358.5,326.4,165.1,167.4,310.5,154.5,281.2,129.31,225.9
282.6,948.6,518.7,249.41,357.5,325.5,164.5,167.5,310.1,153.8,279.9,128.87,225.4
283.6,946.2,520.4,249.26,357.9,326.3,165.1,168.5,310.8,154.3,280.0,129.32,226.5
285.7,950.1,522.4,251.94,359.6,328.7,166.1,169.7,313.7,154.8,282.8,129.89,227.7
284.2,948.2,521.4,251.45,358.6,327.0,165.5,170.2,312.1,154.3,284.8,129.44,227.1
