AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
312.78,789.16,540.08,238.71,316.25,396.12,166.52,189.5,141.47,135.3,31.004,241.76
310.69,783.0,535.38,237.01,315.17,394.86,164.05,187.86,140.72,135.1,30.847,240.84
311.77,783.0,537.5,238.05,315.73,395.77,163.98,188.85,141.05,134.8,30.92,241.19
313.69,784.38,543.32,239.18,316.63,397.61,165.89,189.49,141.54,133.4,31.054,242.21
314.46,790.06,543.41,239.65,316.67,398.88,165.22,189.79,141.6,131.0,31.064,242.59
314.8,788.78,543.32,240.09,316.94,398.96,165.21,190.2,141.68,131.5,31.122,241.98
314.62,788.36,542.7,239.95,316.92,399.37,165.49,190.35,141.35,132.0,31.122,241.91
316.09,789.28,546.65,241.16,317.29,399.55,164.92,191.19,141.72,130.0,31.26,242.04
314.52,790.73,540.5,239.0,316.37,399.16,164.2,191.01,141.36,130.0,31.231,241.28
314.03,787.11,540.79,238.04,316.1,398.48,163.8,190.58,140.83,129.1,31.225,241.23
313.73,789.03,541.0,238.76,316.47,399.63,163.88,190.93,140.81,131.4,31.25,241.45
314.84,786.87,541.1,239.73,316.77,399.32,163.85,191.72,140.74,130.9,31.325,241.74
315.44,788.93,540.67,240.8,317.49,398.65,163.85,191.12,140.69,132.2,31.417,241.5
316.05,788.92,541.82,243.06,318.82,400.87,164.22,192.42,140.86,131.6,31.368,241.7
317.81,792.14,543.86,244.72,319.65,402.41,164.69,192.0,141.13,131.6,31.507,242.3
317.72,794.2,541.87,244.13,319.67,401.76,164.12,191.21,141.04,131.3,31.547,242.44
316.68,794.76,542.14,244.23,319.38,400.64,163.85,191.15,141.25,131.3,31.728,241.56
316.12,792.96,541.13,243.25,319.04,403.38,163.37,191.6,141.0,130.7,31.626,241.47
317.88,792.96,541.39,244.74,319.75,403.22,163.5,192.44,141.08,130.4,31.684,241.53
318.72,792.96,541.1,246.09,320.43,404.29,163.8,192.21,141.3,128.8,31.97,241.7
319.52,794.76,542.02,248.33,321.58,405.32,164.03,192.15,141.75,128.8,32.131,241.89
320.52,796.29,543.0,250.0,322.71,407.01,164.42,193.74,142.15,129.7,32.259,242.22
319.86,797.14,542.82,250.45,322.97,406.22,164.22,193.82,142.49,129.6,32.001,242.42
321.37,798.62,542.95,251.21,323.29,410.16,164.27,194.0,142.59,129.3,32.212,242.7
323.18,803.0,545.28,251.56,323.14,409.47,164.9,194.95,142.95,128.9,32.314,242.81
322.87,802.59,542.78,251.75,323.3,409.43,165.52,196.41,142.95,129.1,32.501,242.82
322.92,801.78,542.69,254.41,324.78,407.49,165.81,197.94,142.9,130.2,32.671,243.2
320.66,801.51,540.92,251.0,323.19,405.82,165.17,196.35,142.41,131.3,32.38,242.57
320.54,799.77,541.87,250.7,322.76,407.56,164.99,196.6,142.76,132.2,32.606,243.41
320.36,802.12,541.81,250.75,322.78,408.18,165.23,196.19,142.79,133.0,32.402,243.56
320.69,800.59,542.14,250.61,322.87,406.24,165.05,194.96,142.72,134.1,32.488,243.34
319.9,802.5,540.35,249.34,321.99,405.61,164.66,194.54,142.65,132.5,32.443,243.3
320.68,802.59,540.81,249.8,322.28,406.65,164.99,194.87,142.85,132.2,32.479,243.57
318.87,799.11,540.11,249.53,322.22,405.34,164.15,193.86,142.77,131.5,32.239,243.11
319.11,797.77,539.54,248.39,321.62,403.66,164.15,193.59,142.64,131.7,32.169,242.55
319.57,796.44,539.82,247.88,321.56,405.3,164.28,193.74,142.59,130.2,32.249,242.57
320.55,796.44,540.51,249.05,322.05,405.12,164.18,193.8,142.89,131.0,32.305,242.61
321.04,798.31,541.0,251.39,323.09,405.57,164.48,194.66,143.09,130.1,32.345,243.04
320.37,798.31,540.46,250.66,322.77,404.47,164.36,195.57,143.16,130.1,32.441,243.19
320.84,798.31,541.07,251.61,323.43,406.15,164.92,196.6,143.77,130.6,32.463,244.0
319.96,802.59,540.97,250.35,322.73,405.03,164.92,196.56,143.4,130.0,32.536,243.45
320.68,805.2,541.44,251.34,323.01,404.42,164.99,197.41,143.6,130.6,32.5,243.92
319.48,801.46,539.34,250.04,322.4,402.1,164.92,195.67,143.11,131.6,32.347,243.57
319.69,799.46,539.93,249.05,322.17,402.26,165.53,196.58,142.77,131.1,32.551,243.61
319.83,800.32,540.32,248.5,322.07,402.19,166.03,196.73,142.87,131.1,32.859,244.01
320.2,802.91,539.08,249.84,322.37,401.73,166.43,195.84,142.84,130.5,32.934,243.61
320.22,801.34,539.17,250.0,322.36,401.88,166.76,196.12,142.81,130.4,32.962,243.62
320.2,803.94,539.41,249.04,321.6,401.52,166.6,196.21,142.69,130.4,32.751,243.29
320.75,800.1,539.35,249.52,321.92,401.82,166.55,195.86,142.88,129.8,32.866,243.26
318.85,801.32,537.32,247.14,321.0,400.24,165.21,194.54,142.65,129.6,32.719,242.52
