AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
445.77,2938.18,1352.37,1932.131,623.85,711.56,401.71,431.55,349.23,42.959,456.37
444.47,2937.66,1338.83,1924.005,622.38,708.98,399.82,429.89,346.85,42.782,457.81
442.51,2919.59,1334.46,1911.911,621.15,704.94,398.42,428.62,346.51,42.616,454.3
446.56,2913.25,1354.9,1932.904,623.4,711.77,402.74,432.29,349.73,42.858,459.52
447.3,2930.0,1345.4,1934.878,623.37,713.55,402.94,432.8,348.21,42.725,459.86
446.25,2926.0,1344.83,1931.39,622.79,713.55,402.86,431.59,347.95,42.833,458.3
446.79,2920.12,1352.47,1934.001,623.6,712.16,405.97,432.55,348.66,43.003,459.61
445.66,2932.73,1346.19,1932.977,623.12,711.12,403.0,430.71,347.13,42.949,457.09
446.49,2931.28,1342.72,1942.289,624.85,711.48,404.37,430.31,347.25,42.975,455.91
447.79,2921.67,1353.87,1961.206,626.45,715.26,409.48,431.51,346.67,43.086,459.27
448.33,2936.02,1346.38,1950.868,625.57,713.0,407.72,432.51,345.56,43.049,457.32
448.11,2935.01,1347.09,1961.142,626.3,715.21,408.43,432.6,345.81,42.938,455.33
448.71,2935.14,1342.26,1953.541,625.74,715.78,408.0,432.64,347.12,42.91,455.69
449.98,2935.15,1346.6,1961.982,627.14,717.18,407.05,433.9,349.12,42.867,457.06
450.33,2936.27,1353.02,1969.407,628.26,718.14,408.31,437.13,350.28,42.88,456.75
449.84,2940.23,1360.85,1971.898,628.22,718.89,410.79,435.98,349.67,43.205,459.55
450.03,2954.03,1363.56,1977.335,629.29,718.48,411.38,438.44,350.31,43.365,460.96
451.33,2955.28,1374.51,1975.749,628.71,718.43,412.57,443.33,350.83,43.17,462.51
451.55,2955.5,1381.18,1968.619,628.72,716.76,414.72,446.76,350.11,43.229,462.6
452.28,2962.6,1420.0,1976.655,629.36,716.94,418.35,445.99,353.66,43.095,465.42
452.12,2970.39,1429.57,1973.238,628.7,716.72,420.66,448.28,354.01,42.993,465.76
452.21,2981.86,1421.55,1975.692,629.15,717.27,414.83,447.42,352.99,42.953,465.22
450.98,2945.8,1419.45,1970.0,628.43,715.5,416.59,447.24,352.21,43.04,469.13
450.91,2963.52,1424.54,1974.077,629.34,718.74,416.5,444.79,353.47,43.089,467.23
450.71,2964.0,1431.0,1980.72,629.79,721.86,415.72,443.58,351.58,43.285,468.08
450.42,2965.07,1423.3,1979.732,628.72,719.48,417.65,448.82,351.91,43.333,467.7
449.88,2939.64,1417.9,1974.019,629.04,722.25,416.82,446.56,352.97,43.25,465.72
449.38,2951.22,1410.94,1973.918,628.92,721.2,415.94,449.0,351.98,43.144,464.05
