AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
304.69,874.43,499.05,247.3,322.25,436.17,128.42,211.17,134.33,32.196,211.77
302.49,866.1,498.2,246.228,321.66,434.36,128.03,210.34,134.11,32.132,210.73
300.87,866.1,497.2,245.383,321.27,432.93,127.97,209.67,133.79,32.006,210.33
300.49,865.01,497.55,247.06,322.16,434.48,128.07,209.67,134.0,32.066,210.5
301.08,867.41,499.5,247.692,322.57,434.48,128.63,209.94,134.2,32.054,211.03
301.65,868.82,498.84,248.6,323.11,436.19,128.35,209.96,134.3,32.105,211.12
302.59,871.16,500.08,250.038,323.94,437.22,128.72,210.6,134.92,32.165,211.85
302.81,865.98,501.41,249.744,323.99,438.24,128.85,210.17,134.93,32.19,212.12
302.2,865.98,500.8,250.398,324.0,437.74,128.54,210.41,134.62,32.161,212.0
301.92,865.98,499.21,248.893,323.26,434.7,128.33,209.87,134.22,32.136,211.55
302.62,866.37,500.2,250.0,323.95,434.93,128.6,210.03,134.26,32.178,212.05
302.27,866.37,499.49,249.693,323.71,433.82,128.29,209.5,134.01,32.118,212.64
301.91,866.77,498.05,249.114,323.16,432.04,127.97,208.92,133.9,32.063,211.96
302.56,866.77,498.91,248.644,323.16,433.55,128.32,208.65,134.0,32.04,212.33
302.88,865.98,498.79,249.0,323.22,434.11,128.34,208.76,134.1,32.06,212.33
302.15,865.98,497.52,249.038,323.03,433.91,128.2,208.16,133.85,31.983,211.75
303.79,869.04,499.56,250.26,324.15,436.57,128.64,208.94,134.41,32.094,212.97
303.45,869.04,500.11,250.485,324.39,436.54,128.52,208.7,134.59,32.074,213.04
303.01,869.04,499.69,250.192,323.88,435.65,128.77,208.67,134.67,32.063,213.14
302.14,869.04,498.7,249.129,323.73,434.12,128.42,208.38,134.35,31.994,213.01
303.21,869.86,499.95,250.88,324.73,435.45,128.81,208.71,134.77,32.081,213.04
303.09,869.86,498.84,250.619,324.6,435.01,128.71,208.56,134.53,32.069,212.67
302.75,870.02,499.47,250.177,324.62,434.69,128.87,208.62,134.51,32.046,212.92
303.01,869.59,499.26,250.505,324.72,434.37,128.71,208.74,134.43,32.07,212.79
302.3,869.59,498.46,250.703,324.67,433.15,128.8,208.42,134.41,32.044,212.75
301.96,869.59,497.65,249.924,324.4,432.67,128.54,208.04,134.19,31.998,212.46
