AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
244.9,329.8,931.5,561.4,813.88,619.6,270.3,176.2,120.3,1598.2,365.8,203.4,306.5,199.3,233.38,238.9
244.3,331.2,933.0,560.9,810.0,617.9,269.8,175.9,120.3,1594.1,365.2,203.1,307.1,200.2,233.14,239.4
244.5,330.9,932.1,561.7,811.68,618.1,270.1,176.1,120.2,1603.1,365.7,203.4,306.5,200.7,234.77,240.0
244.5,330.2,933.9,561.7,812.61,619.0,270.3,175.9,120.0,1603.7,365.5,203.6,307.6,200.7,235.44,240.1
243.8,331.5,933.8,560.7,809.36,617.7,269.2,175.6,120.0,1604.7,364.3,203.1,310.7,200.8,233.68,239.1
243.7,332.7,933.1,561.4,806.63,617.4,269.7,175.5,120.1,1595.2,364.2,202.9,311.8,200.8,232.77,238.7
244.8,334.4,939.0,563.4,815.31,620.1,271.4,176.4,120.3,1631.8,365.8,204.2,310.0,202.4,234.93,240.1
244.4,334.7,939.8,562.5,812.64,618.9,271.2,176.4,120.4,1618.1,365.1,203.6,309.2,203.9,233.55,239.9
244.6,331.7,936.3,562.4,814.13,618.8,271.7,176.6,120.5,1625.5,365.6,203.9,308.8,203.5,232.5,239.6
244.0,329.6,936.5,561.6,806.63,616.8,271.5,176.3,120.3,1622.9,364.8,203.6,309.0,204.3,230.85,239.5
244.3,329.4,935.1,561.5,810.0,618.0,271.2,176.5,120.3,1621.7,365.2,203.6,309.2,203.6,232.03,239.7
244.1,329.7,937.9,560.4,807.37,616.6,270.9,176.2,120.3,1618.8,364.6,203.1,309.8,203.5,231.44,239.4
244.1,329.1,935.8,560.3,806.87,615.8,270.8,176.2,120.8,1618.7,364.6,203.0,309.7,201.9,232.52,239.6
245.5,329.3,936.0,561.0,811.79,617.9,271.5,176.7,120.3,1622.5,366.0,203.6,311.4,203.1,232.83,240.0
245.1,330.1,936.5,560.4,806.16,616.4,272.0,176.5,120.3,1619.8,365.1,203.1,312.1,204.1,231.9,239.7
245.8,330.2,936.5,561.3,808.51,616.9,272.3,176.7,120.5,1617.4,365.5,203.5,311.6,203.8,233.15,239.9
245.1,331.0,951.0,560.1,805.52,615.7,271.7,176.6,120.4,1615.9,364.8,203.1,311.9,203.3,231.91,239.7
245.1,330.5,951.1,559.7,799.55,614.2,271.3,176.7,120.0,1619.0,364.9,202.9,311.4,203.0,230.63,239.7
245.3,331.4,950.1,559.9,800.08,613.6,271.5,176.7,120.1,1618.4,364.7,203.0,311.1,203.2,230.99,240.1
244.7,331.0,951.2,559.7,802.05,614.3,271.3,176.7,120.4,1613.9,364.8,203.1,311.2,203.1,230.56,241.0
244.5,330.8,945.3,558.7,798.33,613.0,270.7,176.5,120.4,1611.7,365.2,202.6,310.5,202.8,229.74,240.9
244.1,330.8,946.3,558.5,796.7,612.8,269.7,176.0,120.0,1604.1,365.7,202.3,305.7,203.1,229.02,239.9
244.5,330.5,946.8,559.2,801.67,614.6,270.2,176.5,120.1,1610.2,365.9,202.9,304.5,207.7,230.04,240.5
244.9,331.8,947.5,558.8,801.03,614.3,270.6,176.7,120.3,1618.9,366.1,202.7,303.3,205.5,230.6,240.7
245.1,331.3,948.0,559.3,802.34,614.5,270.4,176.6,120.5,1608.7,365.7,202.5,303.0,204.1,230.09,240.9
244.5,330.9,946.5,558.6,798.68,613.8,269.9,176.3,120.1,1605.2,364.8,202.5,302.5,201.7,229.97,241.7
244.8,330.3,946.5,559.2,801.16,615.0,270.5,176.8,120.2,1607.0,365.2,203.0,302.2,201.6,231.13,241.9
244.7,329.5,950.2,559.1,804.9,615.7,271.3,176.9,120.3,1603.9,365.5,202.9,302.4,201.8,231.37,241.9
244.0,330.0,949.2,558.8,800.88,615.0,270.9,176.5,120.5,1600.9,365.2,202.7,301.8,201.1,230.79,241.7
243.6,329.3,945.9,557.9,799.0,613.1,270.4,176.0,120.3,1596.3,364.9,202.4,300.9,201.0,230.7,241.4
243.2,329.3,948.9,557.8,798.27,612.8,269.9,175.8,120.2,1597.2,364.6,202.2,300.9,200.7,229.67,241.6
242.6,328.9,943.1,556.5,791.7,611.7,268.9,175.1,119.6,1601.0,364.5,201.9,299.9,200.0,229.47,241.2
241.5,328.0,941.1,556.0,789.0,610.2,268.2,174.6,119.3,1589.5,363.8,201.5,299.8,198.0,228.27,240.9
241.8,328.1,942.6,556.6,795.55,612.1,268.8,175.0,119.4,1591.7,364.4,201.7,299.3,198.2,227.8,240.4
