AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
311.3,1149.3,676.4,840.73,629.0,333.2,232.2,156.0,1155.5,440.7,262.3,368.0,269.5,233.74,263.6
311.5,1151.3,678.2,844.11,629.9,333.7,232.0,156.8,1150.0,440.9,264.7,363.6,271.6,234.98,264.4
311.3,1154.9,676.0,842.0,629.4,332.2,231.8,156.7,1153.6,439.6,262.7,362.0,271.1,234.15,263.4
311.4,1157.3,676.7,845.37,630.4,333.4,232.3,156.7,1155.4,440.1,263.7,368.8,270.5,234.68,264.0
312.3,1158.4,680.3,849.23,632.3,333.5,233.3,156.8,1159.2,441.5,268.7,362.5,270.4,234.93,264.8
312.7,1158.4,680.7,850.47,633.0,334.2,234.9,156.9,1161.2,443.9,270.4,357.6,270.2,235.82,265.5
312.2,1158.5,680.1,848.25,631.2,333.6,235.2,157.0,1163.0,440.9,269.1,370.7,271.1,235.76,264.9
311.4,1157.3,678.5,844.28,630.1,332.8,233.8,157.0,1165.9,439.4,267.5,372.1,271.4,234.91,265.0
312.8,1157.8,680.1,849.38,632.5,333.8,235.3,156.9,1164.7,440.2,268.3,370.9,272.1,235.87,265.5
312.0,1150.5,679.0,847.34,632.3,333.5,235.4,156.7,1167.5,439.8,268.0,372.2,272.1,235.37,265.3
312.5,1152.1,679.2,850.0,632.8,334.3,235.0,156.7,1164.6,440.9,268.3,376.1,272.1,235.15,265.3
311.5,1146.1,678.0,848.03,631.7,333.5,233.6,156.4,1160.6,441.3,267.3,378.4,271.9,234.94,264.3
311.1,1147.9,677.5,845.54,630.5,333.1,233.5,156.3,1161.6,441.6,266.5,372.3,270.7,234.64,264.2
311.3,1147.4,676.7,844.05,630.2,333.2,233.3,156.7,1166.1,441.5,266.1,371.8,270.3,234.09,264.2
309.7,1141.7,674.9,837.98,628.3,331.0,231.8,156.0,1164.6,437.9,265.1,368.6,269.4,233.38,263.1
308.7,1138.0,674.2,834.25,626.6,328.9,230.7,155.3,1161.5,438.3,263.9,366.0,269.2,232.8,262.6
308.9,1136.5,675.6,836.0,626.7,329.5,230.3,155.5,1156.6,437.1,263.6,360.9,268.2,233.4,263.5
310.2,1140.0,676.8,837.38,628.0,329.9,230.2,155.7,1166.7,439.4,264.9,361.3,270.2,233.79,264.2
310.3,1143.8,678.6,842.14,629.9,332.2,231.1,155.9,1171.4,440.5,266.2,364.6,270.1,236.75,265.1
310.6,1149.9,678.5,844.32,630.4,332.5,231.4,156.1,1168.4,439.5,265.7,358.7,270.3,235.21,265.0
311.6,1153.2,682.9,849.32,632.0,334.5,233.5,156.2,1175.4,439.5,270.9,361.6,271.9,236.27,266.2
311.7,1153.2,681.8,849.47,632.0,334.5,234.1,156.1,1165.4,438.2,273.3,361.3,271.6,236.01,266.0
311.6,1148.2,681.5,852.84,632.8,334.5,234.4,156.0,1167.2,439.1,275.6,366.6,271.9,236.41,267.0
311.6,1148.1,680.8,852.46,632.9,334.7,233.5,156.1,1169.1,439.0,274.7,366.3,272.9,236.72,266.2
312.1,1147.4,680.0,854.23,633.7,335.3,234.0,156.1,1167.9,440.0,278.3,367.2,273.0,237.15,266.4
312.7,1147.7,679.6,853.47,633.0,335.3,234.1,156.0,1172.9,439.6,280.1,366.3,273.4,237.85,266.3
