AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
340.098,2251.66,828.16,1379.134,521.9997,634.95,259.49,335.0,238.76,36.6353,353.3
337.437,2251.66,822.06,1357.771,518.6914,655.75,257.14,328.498,237.85,36.673,353.13
338.701,2235.81,826.03,1369.0,520.6606,661.04,258.72,330.541,238.12,36.9372,353.26
334.159,2235.26,820.41,1340.0,515.5668,646.69,256.77,328.684,236.05,36.2783,348.63
334.273,2216.0,820.94,1357.637,517.1173,652.03,256.97,326.0,236.2,36.4808,348.78
331.296,2199.6,814.28,1324.0,511.9752,643.73,254.76,324.089,234.8,36.0293,346.16
331.459,2215.8,815.15,1333.383,514.0557,635.28,254.81,323.554,235.21,36.4055,344.35
328.814,2214.39,814.85,1326.124,511.1254,632.83,253.83,321.479,234.56,36.0958,344.68
325.334,2212.36,808.63,1300.0,508.0003,620.91,252.01,318.616,233.53,35.2366,341.63
323.767,2185.17,803.05,1273.683,502.7239,627.84,250.29,317.972,232.19,34.9863,339.12
325.662,2207.79,804.85,1292.88,506.022,637.66,250.77,319.443,232.64,35.2579,340.33
325.577,2201.26,804.14,1282.562,504.8525,639.18,249.4,320.042,232.23,35.5267,339.11
327.868,2185.25,808.47,1290.0,506.5556,634.33,250.43,320.406,233.19,35.8231,340.41
328.348,2185.25,811.83,1307.001,509.0965,635.14,251.08,321.652,234.3,36.0068,341.34
326.516,2196.78,809.72,1320.498,511.5488,632.45,251.36,322.015,233.65,35.9086,341.84
324.065,2198.21,806.94,1296.093,508.6595,623.06,250.04,320.895,233.29,35.4681,341.14
326.195,2197.03,808.1,1298.98,509.2224,621.85,251.79,321.902,233.62,35.3818,342.09
326.924,2173.07,808.56,1301.145,508.5862,622.81,252.47,323.302,235.0,35.5761,342.31
327.878,2190.98,810.46,1310.016,510.2257,628.0,253.8,322.844,235.02,35.6966,343.68
325.483,2189.34,802.77,1294.15,506.7882,622.42,251.36,320.051,234.0,35.365,343.39
327.808,2190.0,807.51,1310.858,509.5514,621.55,253.17,322.235,234.96,35.7256,345.52
328.0,2190.01,808.05,1302.574,508.9381,620.94,253.86,323.184,235.2,35.7549,346.44
329.259,2214.9,809.21,1307.728,508.9053,621.83,253.87,324.345,235.39,35.9383,347.31
325.813,2190.01,802.56,1287.092,505.4699,614.76,252.42,321.816,233.34,35.6195,344.76
322.46,2150.01,794.69,1250.617,497.8573,604.71,248.3,317.511,230.63,34.9879,340.41
322.824,2132.3,793.15,1240.514,498.7803,604.85,248.5,317.381,230.66,35.181,341.31
320.756,2166.3,787.48,1223.121,495.322,598.86,246.41,312.925,228.07,34.8741,340.63
323.793,2147.37,792.06,1251.044,499.2874,605.37,249.24,317.27,229.43,34.926,346.1
327.233,2147.4,796.14,1277.184,503.6364,610.88,250.63,319.34,230.54,35.2914,347.65
329.007,2166.29,797.91,1300.0,507.6676,611.18,251.66,322.86,231.28,35.472,349.8
330.602,2162.27,795.49,1310.0,509.6319,611.31,252.4,321.533,231.49,35.7005,351.87
330.306,2194.63,797.54,1302.349,509.1573,612.15,252.63,321.559,232.54,35.6454,352.94
333.954,2194.25,804.94,1340.03,515.3757,616.77,255.0,325.154,234.61,35.8311,355.12
331.517,2194.69,805.17,1320.148,512.3883,610.66,253.79,324.196,233.76,35.6539,351.2
331.181,2173.05,803.18,1324.038,511.2015,608.0,253.06,321.852,232.98,35.6935,352.24
332.328,2173.16,803.27,1332.533,513.0305,606.38,253.32,323.503,233.08,35.5174,351.51
336.285,2207.59,813.69,1356.478,516.6834,612.62,256.78,327.041,235.13,35.9339,355.07
334.987,2173.61,812.76,1333.136,513.7513,605.12,255.21,324.131,235.0,35.7024,354.6
335.383,2213.63,813.82,1341.047,513.5602,602.73,255.33,325.757,234.74,35.5816,355.32
336.048,2213.51,814.23,1344.881,514.5644,604.0,255.89,326.602,234.87,35.7998,356.07
337.236,2233.28,818.3,1378.051,522.3743,601.82,257.28,327.102,234.92,35.94,356.99
336.291,2266.0,818.42,1389.182,524.0448,595.1,256.99,326.738,235.26,36.0703,357.5
336.58,2265.71,818.8,1386.0,524.0,600.94,256.93,327.781,235.85,36.2327,360.53
337.248,2245.01,820.49,1410.789,527.2118,595.52,257.86,328.129,236.53,36.4101,359.63
336.625,2250.68,816.31,1411.076,526.9355,595.74,258.33,326.201,235.42,36.0376,361.14
335.413,2264.19,816.98,1392.531,523.3087,591.09,256.75,324.089,235.0,36.0248,358.62
333.714,2262.95,813.46,1382.363,521.8747,586.3,255.48,322.862,234.28,35.797,357.94
333.819,2261.24,815.6,1385.0,523.1328,588.57,255.3,323.604,234.07,35.8534,357.77
330.702,2235.01,806.3,1355.603,518.4871,581.5,252.67,320.267,232.1,35.3907,356.1
333.12,2235.01,809.04,1379.459,521.8763,584.15,254.37,322.771,232.95,35.4328,362.0
335.786,2242.0,811.6,1389.836,523.4017,586.78,256.34,325.633,234.1,35.6094,362.07
337.269,2242.34,814.55,1401.937,524.6847,589.18,256.54,325.562,234.46,35.6596,361.43
334.974,2240.08,808.97,1376.754,521.2321,581.63,254.53,325.022,233.14,35.4516,359.16
335.555,2263.29,809.25,1381.0,522.0417,582.59,256.02,324.215,233.21,35.6794,361.89
336.469,2263.73,811.63,1391.619,522.9291,581.93,257.5,326.491,233.71,35.7582,361.32
335.497,2233.38,810.0,1369.194,520.2335,579.69,255.67,323.8,232.78,35.7477,359.7
336.772,2250.31,813.6,1376.0,521.3,581.77,257.44,325.736,233.97,36.1036,361.9
336.69,2219.0,813.28,1382.1,522.2155,579.79,257.98,326.267,233.99,36.2461,362.16
336.793,2276.39,814.49,1376.04,520.3667,575.42,257.51,326.56,233.9,36.0276,362.19
337.056,2294.51,815.47,1364.0,518.8299,576.6,257.14,326.832,233.88,36.0631,363.52
334.866,2259.66,811.57,1358.333,517.2983,571.01,255.53,325.552,233.33,35.9847,361.45
335.824,2251.72,812.82,1366.047,518.575,571.81,256.85,326.661,234.24,36.177,364.0
335.368,2252.13,811.03,1357.061,518.8973,571.92,255.86,326.521,233.72,36.36,361.56
337.169,2274.92,809.32,1368.636,519.2552,576.4,256.44,326.059,233.52,36.3347,361.63
339.392,2267.51,810.19,1370.923,521.1121,578.85,257.99,327.763,233.76,36.456,361.54
339.904,2253.89,810.88,1380.166,521.5064,581.45,257.73,327.55,234.68,36.5515,362.6
340.567,2253.89,811.5,1364.188,520.6075,582.79,257.99,326.757,235.69,36.5207,364.1
341.349,2284.03,813.36,1369.194,519.8571,591.26,258.29,327.718,235.26,36.2736,365.32
340.536,2255.03,813.77,1369.218,519.3681,591.61,257.85,328.076,235.74,36.3321,364.78
343.929,2278.56,815.05,1397.0,524.3014,596.67,259.03,328.447,236.36,36.323,367.09
343.326,2282.82,816.07,1376.415,522.0108,598.72,258.83,327.779,235.68,36.52,367.66
343.025,2273.02,813.6,1380.0,521.9614,595.91,258.89,329.06,235.14,36.7399,367.99
342.603,2283.0,809.34,1382.921,521.548,593.34,257.62,330.002,235.43,36.5843,364.23
342.436,2275.0,810.14,1379.945,520.9206,590.97,257.48,330.252,235.46,36.4675,366.69
343.741,2284.83,812.15,1394.1,524.056,591.9,258.88,332.331,235.5,36.651,367.94
342.291,2289.11,810.61,1382.605,522.6779,589.11,258.53,330.432,234.75,36.7993,369.5
340.537,2282.21,807.09,1380.551,522.0,585.0,257.47,328.747,234.31,36.9961,370.7
341.821,2286.46,810.79,1384.355,522.5124,587.14,258.14,328.79,235.65,37.079,371.11
338.885,2300.96,807.02,1375.0,520.4793,581.15,257.24,328.0,234.65,36.709,367.55
338.786,2255.13,802.87,1368.009,520.1042,578.04,255.79,327.497,233.78,36.6869,366.22
338.881,2266.08,801.22,1366.683,518.8705,575.28,255.84,326.82,233.26,36.7624,364.96
341.277,2269.94,804.64,1376.039,521.3802,574.64,256.85,327.359,234.2,36.933,368.41
340.932,2284.77,804.72,1370.16,520.8064,579.35,257.06,325.843,233.91,36.7521,367.8
338.914,2284.77,802.56,1364.563,518.2836,574.06,257.87,325.086,233.04,36.55,366.16
334.576,2233.3,796.03,1326.611,512.5214,566.5,253.76,320.322,230.94,36.3352,361.33
332.942,2229.98,792.67,1322.195,510.8462,564.71,253.04,319.487,230.34,36.3063,361.83
334.204,2228.55,794.93,1330.489,512.7477,569.0,254.11,319.707,230.92,36.4245,361.62
332.314,2231.61,792.11,1316.558,510.9845,568.13,251.34,318.883,230.22,36.3091,356.72
333.3,2231.61,792.23,1326.28,512.3815,571.38,250.98,319.292,230.69,36.3339,358.03
336.205,2232.66,795.86,1333.386,514.0511,576.52,252.27,320.902,231.37,36.3862,358.73
335.753,2220.51,796.38,1325.59,513.1853,577.79,251.84,319.89,231.05,36.2063,358.67
337.0,2222.13,796.09,1333.02,513.8933,579.33,252.65,320.061,231.11,36.1771,359.38
335.979,2242.92,794.62,1333.324,513.2883,578.24,252.0,319.593,231.32,35.9339,358.49
335.746,2226.38,796.87,1328.142,513.3427,577.07,252.35,320.388,231.69,35.9802,359.33
336.947,2218.66,797.99,1341.861,514.5161,580.96,252.78,320.357,232.29,35.9278,359.42
336.337,2218.92,796.82,1338.066,514.4,578.75,252.95,320.707,231.41,35.9136,359.02
337.677,2233.13,801.33,1347.193,515.7733,581.53,253.46,320.543,232.48,35.9435,360.53
335.753,2216.48,799.29,1340.0,515.2042,580.22,252.99,320.069,231.59,35.9132,359.59
337.667,2242.13,801.32,1351.907,517.2614,584.29,254.74,321.724,232.79,36.1382,363.9
340.8,2237.54,807.48,1372.552,520.5492,589.71,256.67,323.57,235.17,36.5904,365.43
341.393,2266.09,804.92,1369.494,519.491,589.5,255.63,323.862,234.24,36.4921,364.0
339.82,2266.09,802.81,1362.423,518.7018,586.49,255.43,322.608,234.02,36.5495,364.13
340.791,2266.07,806.41,1367.586,519.2642,586.22,256.14,325.672,234.58,36.5601,367.72
340.497,2252.02,804.78,1365.0,518.7,580.26,255.3,325.964,233.85,36.5826,366.47
