AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
275.1,853.12,524.23,220.919,305.15,437.99,139.36,208.12,144.38,34.039,218.81
274.55,850.91,522.87,219.752,304.54,437.42,139.13,208.4,143.96,34.078,218.38
275.95,850.14,524.28,221.107,305.65,437.48,139.58,209.09,144.29,34.239,218.83
275.95,846.21,524.22,220.837,305.11,437.37,139.27,208.66,144.03,34.167,217.2
276.96,847.53,526.74,221.861,306.17,440.85,139.96,209.18,144.58,34.318,218.34
276.22,854.12,525.02,221.626,305.88,436.65,139.38,208.52,143.9,34.244,217.55
277.96,849.02,526.8,222.695,306.52,438.58,139.61,208.93,144.17,34.342,217.91
278.46,853.69,526.71,222.061,306.29,439.12,139.78,208.99,144.2,34.304,217.56
277.04,855.63,526.15,220.712,305.39,437.34,139.51,208.14,143.87,34.248,216.99
275.1,844.97,523.57,217.98,303.48,437.42,138.84,206.72,143.38,34.123,216.32
276.12,850.5,524.49,219.108,304.28,439.33,139.28,207.77,143.74,34.202,216.91
276.13,847.97,523.51,218.399,303.41,439.83,138.84,207.24,143.35,34.091,216.04
277.62,842.79,523.76,219.296,304.2,442.27,139.45,208.0,143.7,34.188,216.51
277.7,847.97,523.55,219.32,304.22,444.58,139.33,207.66,143.59,34.159,216.63
278.89,847.97,524.86,220.377,305.04,453.51,139.48,208.21,143.77,34.201,216.98
279.08,850.15,524.57,220.222,304.82,454.23,139.44,208.17,143.69,34.135,217.25
276.68,844.7,520.87,216.793,302.08,446.73,137.74,205.7,142.31,33.925,215.1
275.21,842.0,519.39,214.876,300.94,441.94,137.45,204.68,141.7,33.93,214.04
274.43,844.94,519.93,213.7,300.77,446.54,137.05,203.64,141.49,33.937,213.55
275.28,840.0,521.89,215.551,301.46,446.12,137.28,204.84,141.9,34.024,213.37
273.45,837.99,519.25,213.496,300.16,443.85,136.86,204.2,141.42,33.915,212.68
273.75,844.02,519.18,214.707,301.04,444.23,137.04,203.89,141.39,33.974,212.81
273.9,836.06,519.57,215.383,301.47,443.33,137.31,204.31,141.55,33.954,212.92
273.18,844.17,518.57,214.445,300.83,442.54,136.89,204.12,141.33,33.95,212.7
274.98,847.97,520.9,216.625,302.19,445.78,137.46,205.39,141.93,34.043,213.67
273.98,847.92,519.32,215.6,301.37,444.38,137.11,205.09,141.55,33.972,213.63
274.36,847.92,518.96,215.0,301.1,445.48,137.17,204.87,141.7,33.948,213.59
273.63,847.82,518.3,213.444,300.47,442.17,136.77,204.33,141.62,33.89,213.03
272.91,847.84,516.75,213.38,299.94,440.87,136.74,203.39,141.24,33.777,212.75
