AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
368.706,500.54,452.584,227.1394,465.25,208.97,232.111,178.26,12.9625,214.71
366.636,497.57,449.328,225.9725,462.14,207.12,230.04,176.33,12.9298,212.68
366.768,496.22,444.443,224.7711,462.15,206.07,229.966,175.78,12.8312,212.47
364.431,493.82,434.98,222.2195,458.73,205.07,224.869,174.3,12.8184,210.97
361.33,490.64,431.254,221.5015,455.25,203.64,221.799,174.1,12.7449,210.83
360.855,490.77,428.0,220.8,455.47,203.9,222.591,173.67,12.6406,210.68
362.704,490.55,429.387,221.2333,457.86,204.18,223.2,174.16,12.5848,210.9
359.624,489.4,427.873,221.3074,455.75,202.17,221.825,174.01,12.5258,209.43
356.985,488.52,425.432,220.4446,453.6,200.45,221.5,173.46,12.5724,209.01
355.59,487.25,427.186,220.321,452.84,200.07,221.092,172.84,12.6,208.29
352.894,487.16,422.735,219.5498,452.43,199.1,220.087,172.33,12.5437,207.26
357.004,489.17,425.803,219.8,452.8,199.81,219.972,172.7,12.5154,207.32
354.909,486.24,422.098,219.3109,451.5,200.0,219.239,172.14,12.4544,206.86
350.327,483.99,417.699,218.1889,450.98,198.07,219.35,171.15,12.4199,206.42
351.177,484.05,418.0,218.1235,451.38,198.25,219.99,170.86,12.4221,206.6
352.424,486.11,419.996,218.4562,450.97,199.23,220.404,171.64,12.4468,206.49
347.977,483.06,412.049,216.6316,451.19,197.92,220.414,170.47,12.4135,206.22
347.867,482.19,410.0,216.622,450.45,197.61,221.907,170.19,12.3908,205.99
349.031,482.21,417.517,217.2265,451.02,198.1,222.504,169.17,12.4525,205.93
351.981,484.21,418.715,218.4115,451.82,200.05,223.535,170.51,12.4858,206.47
352.106,483.17,418.0,218.0,449.29,199.6,222.662,170.73,12.4883,206.08
351.632,484.53,420.997,219.0127,449.0,199.56,221.585,171.31,12.484,206.06
350.9,484.56,419.956,218.8845,448.41,199.07,221.568,170.92,12.4999,205.79
349.674,482.39,421.315,218.4887,447.37,198.39,220.586,170.5,12.4606,205.36
344.909,478.32,413.338,216.9827,445.87,197.27,218.964,169.48,12.431,205.14
345.287,477.24,413.932,216.7337,444.67,196.56,218.186,169.02,12.4175,204.76
349.391,481.2,421.321,219.1331,447.53,197.82,219.571,170.6,12.48,205.43
352.72,482.77,427.296,220.4686,451.7,198.94,219.466,171.43,12.4885,205.95
353.217,482.41,424.81,219.4629,452.47,199.16,219.372,171.33,12.445,205.97
352.03,481.66,422.048,218.8411,451.37,198.79,219.844,171.18,12.4296,205.55
352.662,481.75,421.062,219.3738,452.85,199.71,220.395,171.69,12.4429,205.77
352.569,482.07,425.75,219.681,452.58,199.28,220.622,171.47,12.427,205.53
351.644,481.56,421.243,219.2959,452.57,198.8,219.695,171.21,12.4402,205.05
352.611,483.64,425.175,220.2676,452.57,198.98,220.508,171.64,12.4618,205.52
354.512,485.25,429.397,221.5765,453.18,199.61,221.0,172.32,12.504,206.11
354.671,485.52,431.986,221.6097,453.71,200.98,221.3,172.63,12.4871,206.32
354.305,485.37,430.0,221.3536,455.23,200.78,221.691,172.75,12.5021,206.04
354.18,483.89,428.105,220.8143,454.01,200.21,220.1,172.44,12.4674,205.64
350.621,482.05,424.015,219.9693,451.53,198.86,219.765,171.64,12.4248,204.71
350.96,481.66,424.174,219.3852,451.83,198.03,219.304,171.34,12.4445,204.15
353.021,485.42,428.379,220.6615,455.21,199.74,220.129,172.68,12.5062,205.65
351.626,483.33,425.5,220.3269,452.47,199.96,219.595,172.1,12.4806,205.09
351.606,484.77,428.158,220.8613,453.36,200.29,220.569,172.61,12.4855,205.45
351.919,485.62,427.358,221.2813,453.72,200.67,220.818,172.92,12.5049,205.5
353.105,485.62,430.0,221.5096,454.55,200.49,220.822,172.82,12.5096,205.95
353.378,485.67,429.613,221.2636,454.48,201.23,220.795,172.79,12.5337,205.87
353.843,486.49,430.973,221.4697,456.11,201.7,221.1,172.95,12.5548,206.08
353.893,486.33,431.942,221.348,456.57,201.6,222.4,172.97,12.5591,206.3
350.627,485.42,433.163,221.824,454.54,201.52,221.696,172.61,12.5586,205.51
349.142,485.37,431.037,221.5865,453.76,200.9,221.478,172.38,12.5718,205.49
349.106,484.94,428.5,220.985,452.19,200.89,220.946,172.26,12.5731,205.42
348.458,482.19,423.886,219.7785,449.81,199.84,220.123,171.62,12.5288,204.75
349.395,483.06,426.034,220.1661,449.24,199.99,220.6,171.58,12.5257,204.13
