AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
315.85,1110.01,617.22,359.395,367.06,324.11,172.08,434.96,171.32,38.768,261.16
315.06,1105.0,614.39,354.694,364.96,323.92,171.46,432.12,170.86,38.655,261.68
312.97,1111.65,610.35,351.428,363.33,320.25,170.33,429.41,169.81,38.35,259.5
313.54,1095.97,611.94,353.166,364.32,321.54,170.53,430.22,170.1,38.453,259.78
315.48,1098.0,614.98,354.281,365.41,323.16,171.25,430.22,170.48,38.565,260.49
315.12,1103.53,615.72,355.9,365.92,322.63,171.09,428.76,170.67,38.52,260.77
315.73,1098.0,616.2,355.527,365.85,322.88,171.31,428.17,170.78,38.647,260.27
313.51,1095.71,612.95,352.5,364.04,321.06,170.45,425.31,170.37,38.38,259.0
313.9,1095.71,614.73,353.877,364.69,321.47,171.15,424.81,170.64,38.405,260.07
314.15,1101.16,615.14,355.2,365.07,321.55,171.46,425.46,170.47,38.403,260.77
313.45,1098.98,613.66,351.5,364.06,319.99,171.12,422.99,170.15,38.178,260.39
313.57,1099.0,613.66,352.053,364.0,320.03,171.53,423.79,170.44,38.266,260.46
314.13,1099.0,612.69,351.428,363.22,320.05,171.07,424.13,170.17,38.732,259.86
313.18,1104.99,611.23,350.994,363.01,319.11,170.82,424.21,170.13,38.817,259.58
312.98,1095.53,610.0,348.0,361.31,318.58,170.58,422.34,169.82,38.752,259.19
313.82,1102.93,610.26,349.0,362.44,320.0,170.79,422.6,169.92,38.929,259.99
314.7,1103.0,611.83,351.484,363.42,319.9,171.2,421.2,170.23,38.839,261.87
315.73,1103.0,613.25,353.166,364.34,320.87,171.61,423.86,170.56,38.876,262.53
317.92,1121.15,618.63,360.0,367.94,323.5,173.5,426.92,171.44,38.993,263.35
318.08,1120.98,619.44,360.543,367.8,325.02,173.87,427.98,171.86,39.12,263.76
315.18,1105.43,614.93,354.693,365.06,323.13,172.49,425.34,170.28,38.716,261.83
315.74,1105.43,614.72,353.877,364.82,323.0,172.34,423.9,170.2,38.637,261.86
315.33,1090.76,616.32,354.446,365.19,323.45,172.5,424.75,170.33,38.712,262.31
314.87,1090.39,617.81,355.354,365.53,323.69,172.55,424.51,170.46,38.63,262.83
315.31,1104.0,617.27,354.106,365.17,323.49,172.41,424.99,170.5,38.622,262.88
316.32,1103.92,618.26,354.0,365.19,323.06,172.3,424.33,170.86,38.731,263.03
316.88,1099.1,618.51,355.617,365.82,323.61,172.27,426.2,171.28,38.778,263.26
314.44,1099.1,614.72,351.586,363.91,321.35,171.24,421.79,170.16,38.449,263.21
314.61,1105.57,615.08,352.245,364.0,321.0,171.38,421.66,170.21,38.483,263.33
314.28,1105.56,614.79,353.281,364.62,321.2,171.38,421.54,170.22,38.521,263.09
313.83,1105.55,613.96,351.758,364.2,320.3,170.94,418.99,170.05,38.4,262.88
313.73,1105.42,613.86,352.247,364.07,319.96,170.76,418.83,170.0,38.374,262.43
313.83,1105.42,613.91,353.158,364.04,320.1,170.87,419.64,169.97,38.399,262.19
313.88,1103.97,614.38,352.611,363.94,320.9,170.77,421.19,169.92,38.404,262.18
314.11,1105.5,612.24,351.26,363.24,320.82,170.63,420.62,169.19,38.389,261.64
314.33,1105.5,614.38,352.807,363.81,321.16,170.9,421.43,169.57,38.434,263.03
313.06,1110.0,613.53,350.472,363.07,321.01,170.42,419.46,169.3,38.349,262.19
313.7,1109.03,614.13,351.773,363.59,321.75,170.63,420.63,169.56,38.375,262.46
313.57,1100.05,612.16,348.979,362.33,320.17,170.2,417.5,169.11,38.2,261.17
313.96,1106.24,612.64,350.311,362.5,320.93,170.47,417.93,169.41,38.3,262.08
312.0,1100.0,611.12,346.5,360.73,319.53,170.04,417.25,168.99,38.214,261.67
310.39,1097.63,608.42,342.708,358.65,318.2,169.45,417.46,168.42,37.77,260.87
311.77,1103.58,610.66,344.0,359.65,320.23,170.08,418.94,168.84,37.974,261.33
309.86,1101.87,608.74,340.308,357.91,318.48,169.35,416.43,168.3,37.761,260.78
309.13,1092.45,607.52,338.565,356.72,317.77,169.28,414.06,167.97,37.682,260.48
310.94,1098.43,608.81,342.448,358.57,318.91,169.94,417.23,168.33,37.904,260.99
310.64,1090.85,608.95,342.997,358.65,318.95,170.08,418.48,168.44,37.823,261.93
311.32,1097.86,609.54,343.0,359.19,320.03,170.04,419.75,168.49,37.871,261.93
309.66,1085.65,608.13,341.261,357.8,318.4,169.33,416.67,167.99,37.7,261.21
309.54,1087.14,608.02,341.151,357.97,318.0,169.47,416.63,168.01,37.708,261.2
309.52,1092.82,607.63,340.26,357.73,318.81,169.35,418.06,167.91,37.664,261.23
311.91,1097.77,611.41,344.341,359.77,321.08,170.41,421.35,168.74,37.883,262.09
310.86,1095.35,611.99,345.417,360.09,320.94,170.22,421.15,168.74,37.832,262.46
310.61,1095.65,611.68,345.922,360.34,320.72,169.91,420.61,168.75,37.874,262.3
310.24,1097.06,611.2,345.99,360.13,320.26,169.91,419.95,168.66,37.853,262.33
310.36,1097.01,611.68,346.068,360.36,320.85,170.02,420.62,168.76,37.889,262.13
310.99,1091.01,612.78,348.627,361.64,321.65,170.2,422.92,168.92,38.054,262.03
310.44,1092.11,612.75,348.394,361.31,321.2,169.73,422.36,168.77,37.979,261.94
311.21,1092.11,612.29,348.088,361.34,321.47,169.91,424.3,168.92,38.015,262.34
311.74,1104.92,612.69,348.651,361.84,321.62,170.15,423.71,168.8,37.99,263.0
312.0,1094.58,613.27,344.812,359.74,321.09,169.86,422.77,169.22,37.896,263.55
311.58,1103.55,613.09,345.437,359.83,321.02,169.85,422.62,168.87,37.827,263.53
312.58,1102.38,614.09,348.05,361.27,322.03,170.29,423.04,169.31,37.905,264.16
312.46,1094.36,613.81,345.803,360.18,321.59,169.92,421.27,169.0,37.777,264.07
313.06,1095.36,613.97,347.346,360.93,321.53,170.1,420.21,169.02,37.905,263.98
314.2,1095.54,614.64,348.042,361.12,321.94,170.18,420.57,169.21,37.915,263.94
317.16,1101.5,615.14,351.999,363.2,324.44,170.7,423.45,169.48,37.991,264.94
