AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
469.5,2644.68,1166.46,1593.701,567.3,700.65,345.0,442.92,302.11,41.765,378.0
496.6,2678.76,1275.0,1750.0,590.9,741.5,362.63,476.72,318.65,43.047,390.92
494.44,2662.34,1256.33,1643.303,573.79,731.29,356.68,468.98,311.28,41.776,385.61
522.87,2736.56,1281.81,1768.283,594.97,752.96,364.92,479.2,320.98,43.088,395.0
513.63,2725.89,1280.47,1737.34,590.18,749.27,366.02,482.34,318.97,43.195,393.41
527.69,2750.68,1310.06,1789.575,596.76,760.0,369.16,485.5,324.39,44.5,398.77
532.59,2808.38,1326.63,1878.691,612.88,770.81,373.28,504.6,329.55,44.945,403.14
539.12,2809.88,1302.9,1844.432,607.97,762.99,370.98,497.99,327.81,44.553,400.73
536.47,2793.19,1305.81,1814.073,603.08,770.03,373.2,502.65,324.35,44.426,398.94
550.18,2793.0,1319.66,1857.652,609.15,785.71,376.62,504.0,327.34,45.355,402.39
541.95,2765.57,1304.3,1834.489,606.02,784.49,373.17,492.85,323.57,45.195,400.56
531.39,2766.66,1283.0,1807.448,601.73,777.27,369.23,488.61,318.42,44.588,397.49
535.06,2776.01,1286.08,1808.17,600.54,778.27,369.29,482.94,319.22,44.596,397.36
544.99,2788.83,1307.45,1857.652,609.62,791.4,372.26,488.99,325.57,45.152,403.0
542.59,2805.43,1302.99,1884.818,615.19,781.87,372.05,482.06,325.35,45.167,403.66
551.95,2806.0,1309.9,1885.056,615.71,781.3,372.21,483.8,326.21,44.87,402.7
555.04,2805.98,1319.91,1899.073,616.54,780.11,373.45,484.35,328.32,44.799,404.62
568.2,2835.1,1333.08,1912.312,619.33,785.64,373.87,482.03,330.67,45.101,406.88
557.99,2810.88,1307.79,1886.344,614.69,776.92,370.18,475.66,326.56,44.062,403.85
551.64,2796.78,1302.17,1856.119,609.33,773.48,368.72,474.82,325.15,43.841,403.42
557.42,2801.96,1302.3,1862.344,610.79,778.97,369.96,479.38,326.4,43.96,403.61
567.03,2823.36,1312.12,1880.0,613.92,785.71,371.5,479.94,328.23,44.108,406.26
567.11,2810.18,1314.03,1889.808,615.97,788.68,373.08,477.22,329.09,44.092,406.84
576.99,2823.54,1314.49,1904.872,617.74,783.63,373.69,481.13,329.74,44.299,408.0
568.62,2839.03,1309.49,1891.542,615.98,778.22,372.81,484.36,328.0,44.122,407.01
566.56,2824.3,1314.2,1887.816,616.8,778.71,374.27,488.74,328.94,44.265,407.88
575.49,2823.34,1323.71,1910.0,618.8,783.99,376.08,495.0,331.37,44.346,409.45
578.97,2812.02,1322.88,1906.0,617.96,785.37,375.67,489.29,330.94,44.353,407.65
570.0,2811.53,1310.66,1891.543,615.17,775.25,371.84,479.67,326.74,44.01,406.28
574.95,2822.7,1308.49,1897.748,614.81,775.86,371.29,478.52,326.9,43.802,404.77
568.33,2800.9,1305.06,1874.901,610.88,770.08,369.0,477.53,325.75,43.405,401.5
589.36,2800.93,1315.71,1880.997,613.56,776.03,370.88,482.0,327.83,43.69,404.15
598.14,2824.33,1323.67,1897.848,614.89,777.87,372.47,485.24,329.51,43.902,407.1
612.95,2823.91,1320.14,1901.847,615.45,781.65,374.11,485.79,328.33,43.758,408.77
609.4,2810.98,1312.39,1888.662,613.11,777.94,371.81,493.57,326.89,43.676,406.72
604.33,2835.34,1308.2,1871.648,611.08,773.42,371.65,502.58,326.98,43.464,405.42
589.48,2778.65,1290.21,1835.022,604.79,781.74,367.54,510.03,321.7,42.724,401.96
604.05,2780.33,1296.7,1840.1,605.22,777.99,367.14,511.27,322.08,42.781,401.37
593.81,2750.0,1293.73,1829.381,604.21,771.13,367.27,504.7,320.64,42.728,399.07
601.24,2784.87,1293.65,1840.0,605.55,770.58,366.37,504.24,321.2,42.7,399.85
600.9,2789.01,1290.1,1834.712,604.12,769.96,366.53,499.41,320.49,42.78,398.62
595.38,2769.51,1285.09,1810.596,600.77,766.59,365.41,502.77,320.32,42.158,398.03
588.0,2781.92,1281.6,1808.222,600.03,766.08,366.55,500.17,321.24,42.234,397.55
585.9,2757.31,1276.54,1808.085,600.23,764.42,365.85,494.07,318.83,42.2,396.34
580.25,2755.0,1268.03,1788.838,596.8,760.39,364.38,489.92,318.07,42.053,393.37
589.05,2750.0,1282.01,1806.611,599.39,752.1,365.86,492.72,320.61,42.303,395.57
593.0,2765.85,1289.32,1821.002,603.01,757.09,369.47,496.51,323.17,42.529,399.97
599.36,2784.2,1302.04,1851.58,607.54,761.97,375.2,502.49,325.15,42.614,403.44
611.02,2783.3,1310.63,1863.219,610.16,763.25,376.33,506.72,326.06,42.626,405.42
602.81,2793.57,1315.61,1870.0,611.57,765.36,377.45,506.57,327.85,42.752,406.72
600.56,2807.24,1310.17,1870.0,610.21,765.01,378.17,509.04,327.76,42.689,406.51
601.04,2722.83,1305.9,1850.0,607.83,762.55,375.89,521.1,326.5,42.714,406.02
595.95,2749.67,1308.41,1845.935,607.11,764.32,376.17,533.5,326.45,42.691,407.16
602.44,2754.32,1315.95,1867.471,610.73,769.82,377.96,542.2,326.9,43.085,409.51
590.54,2756.9,1304.99,1856.551,608.6,764.24,377.06,541.67,324.46,42.738,409.23
588.68,2771.89,1305.7,1857.472,608.46,764.18,376.15,554.96,323.81,42.808,409.29
591.13,2762.7,1298.12,1840.235,606.45,765.59,373.54,563.72,323.61,42.725,407.79
591.27,2730.71,1293.77,1840.235,605.99,766.35,372.0,575.92,322.76,42.821,407.0
584.94,2750.27,1291.41,1850.065,608.2,766.04,371.88,576.1,322.69,42.813,407.9
591.63,2780.71,1299.69,1850.857,609.07,771.52,372.72,586.01,323.99,42.848,409.77
590.0,2779.13,1303.19,1881.582,612.66,776.75,374.14,570.48,325.55,43.156,412.59
592.74,2779.22,1307.51,1883.314,615.14,779.52,376.23,564.81,327.15,43.4,413.69
591.8,2797.42,1311.0,1898.0,616.05,782.28,375.82,559.87,327.74,43.069,412.62
601.37,2799.49,1309.31,1896.864,615.3,783.39,376.58,555.16,328.12,43.027,411.31
598.04,2813.41,1314.54,1913.693,617.92,782.98,377.6,554.36,329.0,43.237,412.57
605.99,2824.0,1316.62,1921.068,621.92,785.99,378.02,554.6,330.46,43.578,414.86
605.18,2816.61,1322.14,1933.346,623.42,787.75,377.91,550.34,330.21,43.433,415.16
598.71,2820.09,1320.19,1917.695,620.21,786.86,379.35,550.06,329.44,42.932,415.45
609.28,2828.11,1320.7,1931.62,623.18,795.07,379.75,553.79,329.99,43.095,416.06
609.62,2812.83,1329.08,1921.905,622.24,800.59,378.88,558.11,330.38,42.909,416.56
603.45,2815.11,1322.24,1919.0,620.73,798.59,377.53,551.0,328.28,42.732,416.66
612.17,2822.1,1321.57,1919.394,621.7,800.28,376.92,549.94,330.36,42.919,417.43
618.8,2827.58,1326.11,1942.442,625.24,801.08,379.79,557.12,330.83,43.379,418.78
615.07,2834.48,1321.96,1953.02,626.64,800.5,381.13,559.9,331.25,43.425,419.0
610.12,2854.52,1321.58,1953.643,627.7,800.02,378.85,573.16,329.98,43.887,417.28
605.61,2839.23,1321.18,1949.949,626.34,800.0,378.79,569.72,330.69,44.058,418.12
603.37,2837.69,1311.58,1936.96,623.75,800.14,378.14,580.04,327.81,44.304,416.71
602.96,2845.21,1308.68,1937.527,623.14,800.81,377.35,580.5,326.95,44.153,416.37
598.18,2852.36,1308.32,1936.972,623.5,801.96,376.1,570.04,326.46,43.904,415.48
604.37,2860.48,1311.76,1955.64,627.38,804.2,377.39,575.86,327.75,43.875,415.3
607.0,2838.67,1328.48,1966.681,628.99,805.39,379.12,570.6,329.91,44.36,416.36
611.13,2863.31,1336.52,1970.309,629.76,806.23,380.45,572.5,330.48,44.799,417.74
605.7,2881.78,1339.38,1969.132,629.54,807.2,381.59,567.12,331.11,44.766,419.43
604.54,2873.26,1342.44,1988.299,633.06,808.42,382.37,567.9,332.13,44.921,419.54
598.47,2873.17,1331.73,1964.216,628.64,808.47,381.26,560.19,330.43,44.4,417.96
596.74,2894.64,1341.67,1961.355,627.72,808.37,381.72,560.38,330.65,44.33,418.45
599.3,2853.37,1341.63,1970.347,629.62,810.01,383.91,561.8,330.64,44.593,419.93
595.05,2865.91,1334.64,1962.377,627.33,807.85,380.93,561.62,328.64,44.295,417.89
593.88,2852.66,1328.09,1950.46,625.37,803.85,378.45,554.3,327.91,44.276,416.61
593.14,2860.89,1325.38,1952.964,625.31,804.73,377.59,555.45,328.89,44.419,415.69
592.32,2860.89,1324.42,1945.0,624.75,804.6,376.3,558.2,328.8,44.341,415.08
589.7,2866.49,1321.54,1932.725,623.08,804.5,376.0,555.56,327.55,44.121,413.17
583.77,2860.39,1316.62,1932.141,622.33,804.13,375.25,553.62,326.16,44.065,412.39
585.44,2859.08,1315.89,1933.906,623.14,804.01,375.34,559.42,326.65,44.203,412.36
583.68,2883.78,1313.87,1929.747,621.6,804.01,373.22,550.91,325.9,44.046,411.67
586.56,2866.43,1320.12,1929.109,622.83,804.21,373.72,554.6,326.45,44.272,411.38
581.62,2898.23,1311.07,1939.507,623.04,804.01,374.31,547.43,326.11,44.053,410.38
575.75,2878.92,1305.12,1917.76,619.56,801.0,372.93,543.97,324.09,43.922,409.8
571.58,2850.0,1297.83,1895.69,614.28,800.3,368.82,541.1,322.35,43.5,407.49
569.72,2847.01,1296.8,1871.702,610.24,800.0,368.06,539.33,321.84,43.311,406.58
572.3,2819.4,1301.65,1881.94,612.55,802.55,369.36,539.56,323.19,43.379,408.69
569.57,2824.72,1302.13,1883.472,612.93,804.13,369.51,537.15,323.47,43.313,408.57
572.92,2824.73,1307.88,1891.678,614.02,807.83,369.88,543.78,324.4,43.388,408.88
575.34,2823.78,1303.9,1882.529,613.3,806.15,369.07,542.11,323.0,43.287,409.21
565.28,2815.16,1293.38,1861.732,609.11,796.74,365.5,536.38,320.06,43.102,406.17
565.96,2815.02,1291.84,1847.942,608.1,798.36,365.79,530.81,320.49,43.355,406.26
560.62,2808.41,1280.9,1829.905,604.73,787.23,365.1,527.74,318.7,43.003,404.32
561.21,2780.05,1279.73,1826.597,603.45,783.16,363.42,518.94,318.23,42.835,408.17
568.12,2803.54,1293.54,1848.571,606.83,788.97,366.05,531.9,320.95,43.208,410.84
563.91,2784.94,1285.04,1837.7,604.98,786.96,364.23,530.97,319.5,42.972,409.17
554.4,2760.01,1259.07,1776.135,594.38,775.29,359.9,518.97,316.56,42.503,404.46
561.53,2745.02,1270.32,1813.284,600.05,778.76,363.35,528.11,319.21,42.904,407.72
552.8,2745.48,1254.13,1767.59,593.61,775.89,358.54,516.06,316.09,42.34,402.7
546.03,2716.84,1241.95,1740.407,588.13,775.78,356.5,511.38,313.98,42.124,400.99
559.03,2719.92,1255.31,1774.771,595.2,783.78,361.01,519.44,317.67,42.359,403.44
550.13,2710.19,1234.42,1724.137,586.21,773.05,356.49,509.41,313.3,42.324,399.55
544.0,2699.94,1226.26,1710.303,581.9,764.0,353.56,503.28,310.31,42.035,396.75
530.65,2682.07,1202.15,1672.845,576.43,758.77,350.34,492.0,307.9,41.425,394.14
524.74,2644.68,1199.15,1660.413,573.77,762.39,347.54,490.03,308.21,41.45,391.47
534.0,2625.16,1208.86,1691.566,579.13,762.8,348.46,494.47,310.73,41.403,390.92
543.3,2695.22,1226.33,1727.664,587.42,768.2,353.47,518.07,314.48,41.706,392.38
551.43,2665.09,1245.95,1772.29,593.37,778.28,357.16,528.1,318.36,42.44,395.46
549.01,2717.41,1253.16,1761.327,594.0,778.56,356.76,527.4,318.56,42.314,395.5
550.89,2726.78,1246.7,1753.674,591.29,780.0,356.9,518.67,316.99,42.18,394.83
539.07,2691.36,1239.63,1709.417,584.9,777.09,354.07,513.47,313.78,41.651,391.39
542.51,2698.02,1246.88,1730.861,586.82,781.35,353.49,511.91,314.88,41.889,390.86
530.72,2688.19,1218.53,1694.389,579.97,775.95,348.89,499.3,309.97,41.211,385.7
536.26,2705.14,1234.59,1716.148,584.42,778.36,352.55,507.1,312.15,41.842,388.75
530.9,2686.54,1220.98,1688.026,580.09,775.49,349.9,506.39,309.98,41.501,385.86
534.65,2677.19,1223.38,1695.02,581.46,775.4,351.07,510.11,310.11,41.774,386.47
522.41,2614.48,1203.25,1652.146,573.38,770.86,346.05,500.0,307.13,41.199,383.06
526.61,2605.15,1199.05,1660.038,575.22,768.16,347.08,504.04,309.06,41.313,383.58
518.44,2547.32,1197.47,1639.502,571.61,761.12,344.58,499.01,304.8,40.783,379.44
520.73,2589.9,1203.37,1638.0,572.0,753.82,345.1,511.96,306.48,40.89,380.21
530.09,2604.1,1219.85,1695.891,580.18,754.75,350.06,514.95,309.25,41.086,384.59
541.0,2662.06,1229.9,1705.652,583.0,760.46,354.15,521.03,312.52,41.612,387.91
541.03,2672.44,1228.14,1706.075,582.44,759.2,352.77,521.85,312.32,41.455,387.8
546.35,2666.25,1238.02,1723.825,584.44,763.1,353.62,528.46,313.53,41.563,389.06
552.55,2672.0,1236.53,1735.205,588.67,771.4,355.6,524.01,315.68,41.886,390.05
550.1,2700.0,1233.82,1732.51,587.09,770.46,355.17,521.24,314.95,41.698,389.36
548.98,2738.98,1242.13,1749.039,590.3,773.84,355.39,520.33,316.76,41.881,390.37
552.45,2734.7,1244.44,1749.102,590.95,776.97,356.14,518.26,316.61,41.917,391.87
552.31,2710.4,1240.13,1747.623,589.85,778.06,356.73,517.69,316.29,41.74,392.47
549.49,2710.4,1243.92,1753.977,591.72,777.98,356.86,515.9,316.03,41.575,392.36
541.07,2715.98,1234.29,1721.032,585.59,777.12,354.64,512.05,314.44,41.432,391.2
542.5,2762.0,1230.69,1730.284,587.68,776.09,356.61,517.22,316.21,41.619,392.44
552.98,2730.31,1245.67,1766.915,593.6,780.63,360.06,527.92,317.9,42.028,394.85
561.5,2794.68,1259.35,1783.347,597.14,786.33,361.8,529.72,319.92,42.423,396.77
566.58,2769.92,1270.01,1804.219,600.11,787.36,362.6,523.67,320.3,42.432,399.27
569.13,2772.83,1265.58,1816.28,602.46,788.29,362.89,532.55,320.65,42.356,400.1
565.74,2788.0,1264.76,1808.865,601.0,784.48,363.35,528.23,320.69,42.544,399.74
557.27,2781.99,1251.8,1774.189,594.63,776.83,361.19,524.38,317.97,42.129,396.1
561.78,2783.29,1259.51,1786.275,597.33,781.21,362.86,528.68,318.56,42.473,399.33
560.8,2802.03,1259.3,1785.499,596.66,776.93,361.42,539.6,317.96,42.322,399.07
553.62,2803.09,1266.1,1800.645,599.05,780.1,363.14,543.63,320.0,42.472,399.48
555.7,2787.62,1268.37,1815.753,602.02,780.67,364.9,543.05,320.59,42.589,400.23
559.9,2801.13,1274.0,1831.652,605.48,782.63,366.49,543.0,322.17,42.802,401.91
557.69,2806.72,1276.92,1831.872,605.3,783.94,366.98,544.03,322.82,43.347,403.14
553.89,2807.19,1270.54,1819.206,603.07,782.24,365.15,543.0,320.43,43.02,400.12
541.16,2806.97,1252.56,1789.092,597.42,774.14,362.34,534.63,317.41,42.45,396.74
537.83,2796.68,1245.31,1775.041,594.99,773.29,360.85,530.52,315.27,42.246,395.0
543.83,2792.77,1254.35,1798.785,599.75,780.15,363.6,535.11,318.52,42.622,397.3
547.01,2800.21,1263.34,1811.894,602.98,781.57,365.56,537.4,320.74,43.125,399.07
556.32,2820.11,1272.32,1831.302,606.92,785.48,367.78,536.8,322.35,43.261,402.54
554.9,2806.67,1265.54,1833.01,605.25,784.26,368.34,530.66,321.32,42.825,401.0
561.59,2836.45,1278.21,1845.763,607.85,787.84,367.71,529.05,321.76,42.863,401.75
560.01,2815.97,1277.41,1841.054,606.9,788.41,369.5,531.0,322.35,42.813,401.39
556.47,2848.04,1276.86,1849.619,609.61,788.36,369.29,537.91,322.78,42.761,403.05
556.73,2835.13,1279.75,1875.85,613.29,789.19,370.36,543.98,323.98,42.979,404.59
556.55,2837.14,1283.56,1895.276,617.23,789.32,373.3,543.49,325.01,42.823,405.61
557.7,2856.65,1287.86,1892.467,615.24,788.2,371.74,545.11,324.3,42.79,405.58
560.59,2859.12,1283.4,1881.0,613.58,790.65,370.89,544.16,324.67,42.824,405.08
556.52,2851.6,1285.33,1868.845,611.54,789.01,370.61,541.36,324.87,42.653,405.01
551.43,2870.41,1282.7,1864.474,611.45,790.42,370.0,543.49,324.11,42.567,403.71
551.01,2866.32,1287.83,1863.0,611.18,788.76,371.04,550.0,325.51,42.5,404.91
549.01,2825.95,1285.16,1860.0,610.33,789.73,372.35,542.8,324.56,42.1,403.82
542.31,2825.47,1277.15,1839.321,607.52,787.53,371.58,538.56,322.62,41.644,402.95
542.38,2825.47,1272.78,1827.992,604.01,787.84,372.54,539.3,321.93,41.867,403.1
543.38,2813.13,1269.82,1832.579,605.72,787.87,371.55,542.04,322.06,41.96,402.96
540.54,2834.79,1266.7,1828.647,604.46,787.6,371.05,548.72,321.75,41.856,403.32
530.63,2800.06,1255.36,1795.124,598.2,785.38,365.64,540.39,318.54,41.411,399.18
533.22,2788.4,1254.96,1810.0,600.07,788.1,369.2,547.68,318.99,41.509,399.44
531.12,2839.39,1253.25,1799.007,599.65,783.7,371.36,553.24,318.3,41.62,399.08
531.53,2847.98,1256.0,1818.966,601.5,788.07,371.34,558.16,318.56,41.728,399.86
532.2,2849.97,1262.55,1823.498,602.74,790.25,370.63,560.43,319.42,41.899,400.09
523.92,2822.17,1249.28,1797.0,599.13,783.81,367.82,551.95,317.45,41.63,397.88
525.79,2812.34,1249.86,1794.64,599.53,784.63,368.1,560.26,317.85,41.686,397.73
518.33,2812.34,1242.28,1791.843,598.88,783.91,368.2,556.87,316.62,41.479,397.35
514.75,2789.01,1227.81,1775.587,594.68,780.12,367.15,547.0,314.66,41.276,394.3
508.69,2776.85,1225.0,1768.923,593.82,778.33,366.74,541.69,314.0,41.432,393.13
513.08,2796.75,1228.84,1770.548,594.73,780.42,368.79,552.38,314.77,41.45,394.39
511.29,2779.06,1228.73,1768.505,593.7,778.06,369.93,562.15,314.68,41.401,393.16
519.49,2781.9,1235.43,1788.838,598.83,780.43,372.91,568.0,315.91,41.55,396.35
523.38,3012.99,1248.15,1810.021,601.6,781.04,374.0,565.42,317.91,41.494,398.92
522.53,2851.0,1243.31,1805.125,599.53,779.7,372.57,565.56,317.43,41.526,398.93
527.88,2864.87,1257.39,1827.568,605.07,791.79,375.57,572.15,320.1,41.85,401.58
528.16,2900.23,1256.54,1828.662,605.27,791.34,374.93,572.44,319.88,41.612,402.08
528.75,2895.89,1260.27,1830.694,605.66,796.6,375.5,575.24,320.75,41.654,403.7
527.0,2880.99,1253.7,1837.174,606.0,794.67,374.34,570.0,320.1,41.361,404.49
527.47,2905.51,1252.78,1837.163,605.61,791.34,374.03,570.71,319.78,41.307,404.61
513.51,2864.74,1227.03,1776.915,595.33,774.37,366.56,555.49,314.33,40.805,397.25
506.21,2765.37,1215.52,1644.767,574.3,764.37,362.35,535.01,310.06,40.734,391.79
506.82,2670.29,1202.49,1637.202,574.98,752.52,359.76,537.12,307.97,40.619,390.05
500.53,2664.98,1189.85,1613.391,567.7,748.79,356.73,532.28,305.55,39.714,388.1
493.99,2654.14,1181.43,1592.308,564.12,744.77,351.86,532.59,304.72,38.812,386.22
488.42,2606.2,1168.15,1579.967,561.6,743.0,349.62,526.44,302.99,38.599,382.27
493.37,2636.01,1174.64,1592.237,562.55,748.96,350.1,527.76,304.14,39.013,382.38
502.99,2659.86,1189.69,1627.925,571.0,758.75,353.79,539.83,307.43,38.972,386.55
493.27,2651.49,1168.32,1588.43,561.72,747.58,348.4,531.39,303.35,38.311,381.66
492.66,2529.25,1151.56,1523.61,550.39,743.0,343.27,520.07,301.43,38.302,375.4
485.25,2510.12,1135.27,1448.356,538.85,743.0,339.59,511.13,293.07,37.6,371.02
496.91,2509.79,1163.85,1485.454,544.0,747.13,342.61,523.01,298.28,38.46,375.03
501.99,2507.35,1171.76,1514.968,550.0,753.66,342.95,532.59,300.23,38.709,378.05
504.13,2622.56,1185.66,1572.73,559.84,759.26,347.99,544.61,304.55,39.4,381.53
501.2,2581.54,1176.63,1574.798,560.69,759.68,348.35,543.27,302.5,38.8,379.77
505.23,2605.59,1185.86,1600.769,566.05,759.0,349.98,548.71,304.19,39.105,381.52
509.81,2627.51,1186.36,1628.718,570.27,765.9,351.41,552.39,305.59,39.388,381.38
508.89,2648.73,1190.39,1633.378,570.94,765.15,351.26,546.16,305.78,39.565,382.25
