AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
387.02,969.0,586.51,320.6,357.02,511.48,171.35,235.28,156.56,155.2,39.375,272.01
386.33,967.43,585.21,319.8,356.46,510.52,171.33,234.54,156.58,154.4,39.381,272.08
386.47,961.97,587.54,321.03,356.95,510.41,171.35,233.71,157.16,155.5,39.342,271.98
386.24,956.19,586.79,319.89,356.54,509.43,171.11,234.0,156.93,155.5,39.294,271.82
387.94,969.19,589.37,323.0,357.86,509.18,172.28,234.48,157.02,155.4,39.47,273.47
383.23,960.25,583.27,317.1,355.37,502.98,170.95,231.27,155.68,155.1,39.182,270.83
385.26,961.55,583.42,318.99,356.25,505.39,170.58,232.22,156.18,156.6,39.182,271.33
382.7,960.49,580.83,315.25,354.88,502.55,170.0,231.17,155.18,156.9,38.987,269.69
384.7,956.0,581.4,316.88,355.22,503.78,170.06,230.71,155.65,157.2,38.981,269.92
382.97,956.02,581.27,316.02,354.93,501.77,169.68,231.3,155.31,157.6,38.979,270.27
384.89,961.3,585.34,318.0,355.97,503.94,170.63,233.12,155.99,157.7,39.213,272.17
384.09,962.55,585.19,318.53,356.13,501.91,170.78,233.95,156.45,158.5,39.075,271.28
383.76,961.47,583.64,316.62,355.37,502.11,170.74,233.18,155.92,160.0,38.92,270.43
381.33,958.0,580.1,314.56,354.2,498.62,169.31,230.73,154.87,160.9,38.707,267.38
381.29,957.26,578.94,312.82,353.59,499.37,169.14,231.39,154.54,161.6,38.643,266.23
378.99,953.01,576.96,311.38,352.82,497.03,168.41,230.17,153.99,162.2,38.45,265.37
377.31,951.28,575.64,309.41,351.76,496.53,168.1,229.2,153.62,162.7,38.214,264.81
377.48,949.75,575.95,308.38,351.61,497.18,167.75,228.62,153.5,161.3,38.377,264.82
374.56,944.8,572.78,305.2,349.87,491.77,166.3,226.34,152.34,160.5,38.069,262.76
374.34,942.55,572.54,305.18,349.91,491.3,166.61,226.56,152.46,160.4,38.011,262.75
374.71,939.81,573.05,305.59,349.96,491.39,166.5,226.57,152.77,160.7,38.098,263.0
375.61,942.13,573.45,308.07,351.36,492.69,166.73,228.0,153.19,161.6,38.208,263.56
376.43,940.04,573.99,308.42,351.32,494.64,166.91,228.14,153.36,162.0,38.313,263.59
375.37,940.04,572.64,306.32,350.54,494.26,166.65,228.05,152.98,161.8,38.285,263.34
374.28,936.95,570.73,305.0,349.46,491.44,166.04,226.57,152.23,161.6,38.106,262.66
375.77,936.25,572.49,305.4,350.36,494.58,166.24,227.29,152.74,161.5,38.233,263.28
374.18,938.1,570.33,304.42,349.44,493.29,166.0,226.38,152.25,162.3,38.096,262.48
376.32,935.89,570.58,305.24,350.18,494.58,166.17,226.71,152.29,162.0,38.158,262.89
373.43,932.82,568.6,302.0,348.36,491.65,165.47,225.04,151.57,161.0,38.028,261.7
372.95,933.36,569.12,303.83,349.1,493.59,165.89,225.4,152.01,160.0,38.097,262.11
374.82,937.87,572.71,306.01,350.25,495.49,166.9,227.0,152.84,159.9,38.392,263.64
374.01,932.83,571.16,304.57,349.89,493.7,166.6,226.18,152.49,159.7,38.297,263.1
371.98,935.84,568.71,303.48,348.95,491.48,165.83,225.24,152.02,158.9,38.2,262.4
373.19,935.84,569.63,305.74,349.86,492.65,166.53,226.22,152.4,158.8,38.266,263.44
373.81,937.92,571.64,305.87,349.99,491.95,166.71,227.13,152.71,158.5,38.273,263.76
373.05,938.0,570.6,304.15,349.48,491.04,166.43,226.95,152.48,158.2,38.252,263.25
374.49,933.57,573.34,305.78,350.35,492.3,167.1,227.54,153.03,157.9,38.386,264.15
374.75,938.49,573.04,306.43,350.63,491.79,167.31,227.48,153.15,158.1,38.53,264.53
375.65,937.29,573.73,307.49,351.27,492.63,167.94,228.27,153.32,158.0,38.62,265.02
376.24,939.36,574.22,307.85,351.17,492.96,168.32,228.75,153.6,158.2,38.677,265.18
377.19,941.39,575.77,310.27,352.28,495.14,168.9,229.48,153.94,158.3,38.794,266.29
377.09,939.81,576.08,310.6,352.5,496.52,168.88,229.26,154.11,159.3,38.699,266.51
375.62,941.2,574.63,310.0,352.11,496.44,168.39,228.89,153.85,158.8,38.657,266.04
376.0,943.99,574.05,309.65,352.1,495.9,168.29,228.57,153.6,158.2,38.594,265.72
377.08,944.0,574.94,311.0,352.82,497.08,168.8,229.29,153.95,159.0,38.723,266.16
377.21,944.0,575.56,312.41,353.0,496.73,169.03,229.49,154.11,158.6,38.745,266.28
