AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
339.1,1138.9,606.6,355.33,408.3,392.0,192.6,194.4,399.4,174.5,347.7,152.55,260.0
337.6,1138.9,605.2,352.56,407.2,389.6,191.6,194.4,397.3,173.8,345.6,151.8,259.2
337.3,1134.8,604.9,351.92,406.9,389.2,191.3,195.5,396.5,173.8,343.0,150.59,258.7
336.3,1133.6,604.1,352.23,406.4,387.2,190.7,196.9,394.9,173.7,336.5,150.91,258.2
333.3,1121.6,600.1,346.53,404.4,383.2,189.0,196.8,393.5,172.5,333.8,149.38,258.1
332.2,1118.8,597.7,344.0,403.4,382.3,188.2,197.2,392.8,171.9,335.6,148.86,259.1
333.3,1119.5,598.7,343.36,403.5,383.8,188.4,197.6,393.2,172.3,333.1,148.53,259.2
333.3,1121.5,599.9,345.17,404.0,385.5,188.4,197.0,394.0,172.9,334.2,148.91,259.6
333.4,1126.2,599.2,346.44,404.5,385.1,188.2,196.4,393.9,172.0,333.9,149.0,259.3
332.6,1124.2,597.3,343.3,402.9,383.5,187.3,197.2,391.4,171.8,332.4,148.44,259.3
332.9,1125.0,598.2,344.16,403.3,383.8,187.3,196.2,392.1,172.3,334.7,149.03,259.0
333.8,1125.6,598.1,344.19,403.7,385.0,187.6,197.1,394.0,172.6,335.2,149.16,259.3
334.4,1123.0,599.7,345.64,404.1,384.9,187.5,196.5,393.3,172.2,334.1,149.9,259.0
335.0,1129.5,599.9,347.87,405.0,386.3,188.0,197.3,393.7,172.5,333.2,150.39,259.2
334.4,1123.2,598.8,347.41,404.7,386.0,187.6,195.8,392.8,172.2,332.5,150.02,258.6
334.5,1123.2,599.4,346.94,404.7,386.2,187.6,195.4,392.7,172.5,334.4,150.53,258.8
335.2,1130.6,600.4,347.36,405.5,387.5,188.0,195.5,393.5,172.6,334.8,151.24,258.8
334.8,1128.4,599.6,350.44,406.3,386.5,187.6,196.1,391.9,172.9,334.9,150.94,258.6
334.3,1128.4,599.9,350.18,406.3,386.9,187.7,196.0,392.1,172.9,334.7,150.61,258.5
335.6,1128.4,600.4,352.75,407.4,388.6,188.3,197.9,394.3,173.2,334.4,151.07,259.2
335.7,1129.1,600.6,353.02,407.4,388.6,188.3,198.4,393.6,173.2,335.9,152.01,259.8
336.3,1128.3,600.3,350.7,406.8,390.7,188.3,196.6,393.0,173.2,338.8,151.52,260.0
337.0,1132.1,600.6,350.96,406.8,390.3,188.8,197.6,394.1,173.4,340.0,151.58,260.4
337.5,1133.5,600.8,352.9,407.0,390.2,189.0,198.6,395.9,173.9,342.9,151.53,260.4
336.9,1130.8,602.0,350.1,406.2,388.4,188.4,197.7,394.7,173.6,344.9,151.39,260.8
336.2,1130.1,600.3,349.02,405.1,387.5,188.4,198.4,394.5,173.3,342.7,150.85,259.8
335.7,1128.0,599.5,350.49,406.4,386.6,188.2,197.9,394.4,173.1,342.8,150.8,259.6
334.3,1125.5,597.6,347.6,404.8,385.0,187.6,197.9,393.4,172.5,341.1,149.94,258.9
333.4,1125.0,596.6,345.05,403.8,383.7,187.0,197.5,391.8,172.4,339.2,149.85,258.2
331.8,1117.3,595.1,343.81,402.9,382.6,186.1,197.2,390.0,171.8,337.0,148.93,258.0
325.1,1096.3,582.5,331.11,397.5,376.8,181.8,194.3,383.7,167.2,332.1,146.25,253.4
325.6,1096.1,586.3,330.28,397.7,377.6,182.3,192.3,384.4,169.2,337.1,146.1,256.0
325.1,1094.7,585.4,328.08,395.9,377.2,181.7,194.0,383.0,168.1,330.5,146.08,253.1
326.3,1095.3,587.4,330.37,396.9,379.5,182.4,193.2,384.5,167.7,328.3,146.96,253.3
325.6,1095.2,586.9,328.0,395.8,378.5,181.7,193.2,382.7,167.3,331.3,146.62,253.1
323.7,1098.8,585.7,323.18,394.0,377.3,181.2,193.4,381.1,166.2,328.7,146.49,252.5
322.8,1076.2,584.1,315.93,391.3,374.3,180.5,187.6,380.3,166.0,327.9,144.45,253.0
323.3,1081.5,584.4,315.91,391.1,373.6,180.4,189.4,381.1,166.3,326.3,143.87,251.8
323.9,1084.2,584.2,318.65,392.3,375.8,181.3,191.6,383.6,166.6,325.6,144.82,253.2
325.4,1088.1,585.0,323.35,394.2,377.1,182.7,190.1,384.9,167.6,325.4,145.72,254.1
324.9,1093.7,585.4,325.88,395.4,377.3,182.6,193.0,383.9,167.9,324.1,145.33,255.4
323.6,1088.9,583.6,319.66,392.6,375.9,181.8,191.7,381.8,167.0,321.8,144.6,254.6
324.0,1089.4,584.7,321.82,393.2,376.7,182.2,192.3,383.0,167.6,322.5,145.49,254.6
322.1,1087.0,583.2,317.01,391.4,374.4,180.9,192.3,380.5,167.5,321.4,144.44,253.8
323.0,1089.1,584.1,320.19,392.4,375.5,181.4,193.6,381.8,167.9,322.4,145.07,254.5
324.2,1089.4,585.1,320.07,392.6,376.6,181.8,193.7,381.6,167.8,322.5,145.64,254.7
323.3,1077.5,584.1,318.64,392.2,374.5,181.2,191.7,380.0,167.8,322.8,145.56,254.4
322.7,1075.7,582.4,317.17,391.2,373.0,180.6,192.4,378.6,167.1,322.0,145.12,253.2
321.9,1074.1,583.1,315.25,390.5,373.7,180.5,191.5,378.2,166.6,319.2,144.41,252.3
319.5,1072.5,580.8,310.18,388.1,372.4,179.4,191.3,376.4,165.8,318.1,143.21,250.8
319.4,1068.2,577.4,308.68,387.3,372.2,179.0,191.8,375.6,165.5,316.5,141.95,250.7
322.1,1074.8,581.2,315.93,390.1,375.5,181.3,191.4,379.6,166.5,317.6,143.6,253.2
323.7,1082.1,581.8,318.19,391.7,376.3,181.8,191.8,379.6,167.0,324.9,144.04,253.5
324.1,1082.6,582.4,320.0,392.5,377.9,182.1,192.1,380.1,167.3,319.1,144.19,253.8
326.0,1084.2,583.5,322.17,393.2,379.1,182.9,192.8,381.5,167.7,320.4,145.33,254.2
325.2,1086.3,584.2,322.8,393.9,378.2,182.5,192.4,384.0,167.8,324.7,145.52,254.0
324.4,1083.8,584.0,323.44,394.3,377.7,182.6,192.5,383.8,167.8,321.0,145.53,254.4
323.8,1080.1,583.2,319.93,392.6,379.3,182.2,192.1,382.4,167.3,319.8,144.48,254.0
324.5,1084.1,584.3,322.26,393.5,379.5,182.9,193.0,384.2,167.9,320.5,144.95,254.5
