AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
431.27,2799.05,1308.21,1942.328,629.07,772.59,366.98,406.52,355.29,42.481,437.01
435.61,2771.21,1335.13,1991.455,634.83,787.97,371.53,408.85,361.58,42.854,439.99
435.17,2771.2,1334.6,1980.192,633.16,790.48,371.5,408.48,359.62,42.711,437.81
434.14,2781.41,1341.3,1996.945,634.91,797.16,369.63,407.55,358.75,42.514,435.5
440.88,2800.77,1366.45,2030.331,640.5,814.8,377.56,411.26,363.86,42.607,439.34
442.47,2811.77,1368.27,2039.276,641.9,819.04,379.39,416.32,366.57,42.782,440.57
440.31,2777.01,1350.49,2018.4,638.79,813.88,376.46,415.07,363.4,42.571,438.39
438.53,2801.17,1347.48,2014.197,637.09,809.16,375.63,414.03,363.0,42.528,436.27
437.15,2799.89,1343.28,2010.257,636.56,804.62,374.4,410.78,361.63,42.487,434.33
435.0,2798.99,1342.15,1993.328,634.42,804.92,372.0,409.77,359.48,42.362,432.23
432.89,2784.41,1328.74,1974.117,631.83,798.18,368.99,406.47,356.16,42.071,427.01
427.84,2771.2,1315.28,1952.0,628.94,787.61,366.27,404.5,351.06,41.838,424.5
430.69,2771.21,1330.0,1971.473,631.18,798.58,369.07,405.3,354.61,41.976,426.83
428.54,2771.62,1318.58,1948.668,628.65,795.5,367.96,403.88,353.74,42.015,425.78
424.4,2760.0,1307.61,1914.818,624.15,785.04,363.8,399.86,349.91,41.736,423.09
425.61,2790.47,1309.04,1917.941,625.36,790.96,366.87,400.7,352.18,41.975,424.86
429.58,2759.12,1323.25,1938.616,628.13,798.89,368.9,402.59,354.75,42.166,428.41
427.24,2758.1,1315.36,1916.368,624.37,794.74,365.24,399.97,350.99,41.893,424.43
433.01,2732.54,1345.47,1955.0,630.65,805.86,371.25,405.48,357.53,42.184,428.89
434.78,2777.52,1360.35,2000.96,636.19,808.11,373.23,407.57,358.75,42.154,430.55
434.48,2780.0,1352.75,2015.654,638.56,810.37,374.84,409.02,357.97,42.138,431.58
434.65,2771.33,1368.21,2017.325,637.96,812.43,374.92,410.49,357.36,42.072,428.03
432.81,2775.55,1352.28,2013.262,638.39,807.93,374.44,409.96,356.99,42.081,427.26
434.32,2775.98,1361.66,2016.159,639.3,810.7,377.02,410.73,358.31,42.308,428.73
430.43,2792.32,1340.14,1990.546,635.35,803.76,372.91,407.06,353.14,41.864,425.42
429.4,2779.01,1343.62,2002.262,637.02,803.95,372.62,404.74,355.21,41.725,425.23
431.93,2782.2,1355.22,2053.584,643.52,813.34,375.9,407.53,357.9,41.971,428.92
434.38,2793.26,1366.79,2055.797,643.43,817.22,377.14,407.68,359.81,42.288,431.3
436.47,2820.0,1362.15,2090.922,649.11,820.26,378.52,407.18,359.3,42.443,432.92
435.7,2795.76,1358.9,2084.672,647.78,817.95,377.06,406.75,358.56,42.659,432.94
431.02,2819.99,1346.97,2049.161,641.94,815.74,373.34,402.87,355.12,42.188,429.6
427.62,2798.08,1337.84,2032.936,639.67,807.65,370.34,400.62,353.1,41.973,426.38
427.28,2798.95,1336.74,2033.787,641.37,808.45,371.81,400.94,353.64,41.959,425.52
425.28,2818.97,1324.97,2008.465,636.84,799.88,368.33,398.06,350.88,41.557,424.9
422.93,2792.83,1325.26,1981.809,634.36,796.99,364.7,396.63,349.28,40.89,422.88
421.58,2776.09,1317.0,1956.99,630.8,792.24,362.92,394.94,347.25,40.844,421.94
424.84,2760.86,1326.07,1984.131,634.61,798.43,365.07,396.72,349.9,40.917,422.35
426.01,2775.52,1331.9,1998.347,634.75,798.7,367.22,398.46,352.54,41.129,424.02
423.28,2750.04,1314.83,1963.914,630.68,792.29,364.39,395.51,348.36,40.292,422.69
422.13,2752.01,1307.61,1945.9,628.45,789.92,362.06,395.13,347.06,40.271,421.34
418.57,2765.0,1305.76,1940.772,627.39,781.22,361.49,393.31,345.94,40.02,421.78
419.64,2750.0,1307.75,1951.578,629.02,778.95,362.98,394.03,347.9,40.02,422.13
424.37,2771.14,1327.04,1971.88,632.21,786.09,365.63,395.06,350.15,40.46,424.58
425.49,2800.12,1324.8,1985.317,634.49,787.92,369.4,397.24,351.08,40.557,427.91
425.09,2799.96,1329.71,1978.243,634.2,789.45,369.51,397.32,351.78,40.146,427.75
427.44,2806.4,1323.66,1982.001,634.99,789.23,370.13,398.43,352.06,40.504,429.62
422.45,2801.0,1313.77,1953.797,630.31,779.48,367.31,391.56,348.61,40.104,427.02
426.28,2784.43,1325.31,1984.013,633.06,781.32,370.32,392.26,352.05,40.4,429.02
427.83,2793.78,1327.92,1999.598,636.81,786.21,371.31,392.31,353.59,40.523,431.14
430.22,2815.81,1330.48,1998.967,636.47,786.33,372.1,394.46,354.01,40.593,431.49
429.56,2806.52,1335.82,1999.0,635.17,788.09,372.85,394.99,353.9,40.697,431.68
430.68,2793.77,1340.79,1997.84,635.35,795.79,373.87,396.35,354.44,40.773,433.57
430.58,2793.08,1331.34,1980.0,634.04,798.63,371.47,396.06,352.21,40.75,432.31
