AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
310.0,1108.4,670.3,842.54,629.3,328.1,222.9,153.8,1148.7,425.5,253.5,349.3,256.6,231.74,261.6
309.2,1111.6,668.0,840.03,628.9,327.3,222.0,154.2,1146.5,425.5,253.2,349.0,256.1,230.97,260.0
309.5,1109.7,669.1,842.57,629.4,328.6,222.3,154.3,1149.1,425.5,254.3,350.0,256.2,231.5,260.3
309.2,1108.0,669.1,840.0,628.5,329.0,222.2,154.4,1148.1,425.3,253.5,348.2,256.7,231.76,260.5
308.5,1110.9,667.4,839.6,628.0,328.7,222.0,154.4,1148.0,425.1,253.0,347.8,256.2,230.79,260.3
308.6,1109.5,667.3,838.17,627.8,328.1,221.9,154.7,1147.7,425.1,253.1,347.2,256.3,231.74,259.9
309.2,1111.5,668.2,839.39,628.0,328.8,222.4,154.6,1143.6,425.6,254.0,347.3,256.5,231.37,260.5
309.4,1111.5,668.2,840.0,628.2,329.6,222.8,154.8,1142.7,425.8,254.4,347.1,256.3,231.93,260.7
309.6,1112.0,668.0,838.6,628.2,329.7,223.3,154.8,1144.9,425.9,255.2,347.0,256.4,231.55,260.8
309.5,1113.9,667.6,839.0,628.2,329.6,223.2,154.8,1142.6,425.8,254.1,352.1,255.8,231.98,260.9
309.0,1113.5,666.6,839.75,628.0,329.3,223.3,154.5,1143.6,425.0,253.9,354.6,256.4,231.29,260.4
309.1,1113.3,667.9,841.57,629.0,329.3,223.2,154.6,1147.5,425.5,254.4,354.6,256.7,230.84,260.6
309.2,1110.4,668.8,844.63,630.3,329.6,223.2,154.5,1145.4,424.9,254.3,354.6,256.6,230.72,260.6
308.8,1110.5,667.6,841.1,629.6,329.2,223.0,154.2,1148.0,425.0,253.4,351.0,257.0,230.56,260.2
308.6,1115.0,666.7,840.0,628.5,329.0,222.4,154.1,1144.0,425.2,253.1,350.9,256.9,230.16,260.1
308.2,1110.9,666.4,838.0,627.3,328.4,222.0,153.5,1140.8,424.8,253.1,350.1,257.6,229.97,259.9
308.0,1110.4,666.1,836.98,626.8,328.5,221.7,153.8,1139.0,423.3,252.6,351.4,257.9,229.46,259.3
307.8,1110.0,666.1,837.37,627.2,328.9,221.7,153.8,1140.4,422.7,252.6,354.0,257.9,229.23,259.3
308.0,1109.6,666.1,838.98,627.6,329.5,221.9,153.2,1138.1,423.0,253.0,356.0,258.2,228.98,259.9
307.1,1106.8,664.9,836.13,626.4,328.8,221.7,153.3,1137.5,422.7,251.9,353.2,258.0,227.76,259.2
307.4,1107.3,666.3,834.19,626.6,328.8,221.8,153.0,1140.7,422.1,252.7,353.3,257.6,227.85,259.6
306.9,1106.6,664.4,834.72,625.8,328.7,221.7,153.1,1140.7,421.4,251.6,353.4,257.0,227.31,259.2
306.8,1105.2,664.3,828.99,624.8,327.8,221.2,153.1,1140.3,421.4,249.2,352.5,256.5,226.82,259.0
306.1,1105.1,662.6,827.7,624.3,327.0,220.4,153.0,1137.6,420.7,247.8,351.7,256.1,226.47,258.6
307.3,1105.1,660.6,830.93,624.8,327.8,220.7,153.3,1138.8,420.9,247.5,351.0,256.2,226.57,259.0
306.5,1106.6,660.4,828.0,624.2,327.1,220.1,153.1,1132.8,420.2,246.3,352.0,256.0,226.3,258.9
306.5,1104.6,660.3,830.58,624.5,327.3,220.5,153.0,1135.0,420.7,246.6,352.1,256.2,226.61,259.0
306.0,1104.6,660.2,830.72,624.8,327.4,220.4,153.0,1132.6,420.6,247.2,351.8,256.8,226.71,258.9
306.7,1106.6,661.4,832.0,626.4,328.6,220.6,153.1,1136.0,421.1,248.7,351.6,256.8,227.43,258.9
306.9,1109.3,661.3,835.0,626.2,329.2,220.5,153.3,1136.9,421.0,248.5,352.1,256.7,227.34,258.9
307.9,1109.0,662.3,836.42,627.2,330.0,221.5,153.1,1137.0,421.4,249.4,351.9,256.6,227.83,259.6
308.4,1109.0,662.3,839.89,628.0,330.3,221.4,153.3,1138.1,421.2,249.4,352.6,258.7,228.11,259.7
308.5,1107.0,662.2,837.24,627.6,330.1,221.3,153.3,1136.7,421.0,249.5,352.3,257.8,227.8,259.6
307.5,1103.4,659.9,831.34,625.3,329.4,220.2,152.5,1133.2,419.0,247.8,351.7,257.5,226.74,258.6
307.4,1106.3,659.7,833.33,625.5,329.8,220.0,152.8,1133.8,419.6,246.3,351.6,257.2,226.9,258.6
308.3,1101.0,660.1,832.48,625.6,330.9,220.5,152.6,1134.5,419.5,245.9,351.3,257.6,226.45,259.4
308.3,1101.2,659.7,833.05,626.1,331.9,220.6,152.7,1134.9,420.2,246.2,349.1,257.8,226.33,259.3
308.2,1104.9,659.2,831.31,625.2,332.4,220.4,152.7,1132.9,420.0,245.7,347.0,257.3,226.0,259.4
309.3,1107.5,660.6,833.33,626.1,332.9,221.0,152.6,1134.5,420.5,246.4,346.1,257.7,226.43,259.5
309.7,1108.2,661.3,831.13,625.8,333.1,221.3,153.5,1136.4,420.7,247.4,345.9,260.0,226.88,259.7
309.8,1109.9,661.3,831.32,626.1,333.6,221.3,153.1,1136.2,420.7,247.4,347.0,260.3,226.95,260.1
309.9,1109.3,661.2,834.88,626.3,333.2,221.3,153.1,1136.4,421.0,247.3,346.8,260.5,226.92,260.6
308.8,1104.0,660.0,831.06,624.8,330.8,220.7,153.1,1135.1,419.8,246.5,346.9,260.2,226.18,259.6
308.1,1105.0,659.6,830.04,624.5,331.0,220.5,153.2,1135.0,419.2,246.5,348.5,259.7,225.81,259.0
308.8,1105.4,660.8,832.56,625.9,331.5,221.1,153.3,1136.7,421.2,247.4,349.4,259.4,226.45,261.4
309.0,1106.5,661.5,832.74,626.3,331.7,221.4,153.2,1137.3,421.3,247.5,352.2,260.7,226.29,260.3
308.5,1104.5,660.7,834.0,625.6,330.3,220.9,153.1,1137.6,420.7,246.9,351.3,261.2,225.8,259.7
309.3,1103.8,660.3,833.32,625.8,331.4,221.3,152.8,1145.0,420.6,246.6,352.5,260.9,225.54,261.5
309.4,1106.8,661.8,834.0,626.5,331.7,222.5,152.9,1145.5,420.9,247.9,353.5,261.2,226.01,261.1
308.8,1106.1,661.1,832.76,626.1,333.1,221.6,152.7,1146.6,422.1,247.5,352.5,261.9,225.84,260.5
308.5,1101.7,660.0,830.33,625.3,333.0,221.1,152.4,1144.0,420.9,247.0,352.3,262.2,225.57,260.1
307.6,1104.3,659.0,829.45,624.1,331.3,220.6,152.1,1142.6,419.9,246.0,352.1,262.2,225.4,259.5
308.2,1102.2,659.5,829.19,624.9,330.7,220.9,152.4,1141.6,420.0,246.3,353.3,262.1,225.73,259.9
308.8,1105.4,660.8,832.0,625.7,331.4,221.6,152.5,1142.7,420.9,247.6,354.4,262.3,225.74,260.0
309.3,1108.7,661.0,833.64,626.1,332.5,221.8,152.6,1150.9,422.0,247.8,353.9,262.2,226.34,260.2
309.2,1103.4,660.8,831.02,625.2,331.5,221.1,152.9,1147.7,422.2,247.4,351.1,262.0,226.29,260.0
309.2,1106.9,663.1,832.2,625.4,331.6,221.3,152.8,1149.0,422.5,247.8,351.0,261.4,226.22,260.0
309.4,1109.1,662.4,830.43,625.5,331.3,221.4,152.8,1147.5,422.4,248.0,354.5,261.1,226.61,260.3
308.7,1102.7,661.6,829.24,624.6,330.8,220.6,152.9,1148.0,421.6,247.4,353.7,260.6,226.1,259.8
309.1,1102.9,661.6,828.2,624.3,331.7,220.7,153.0,1143.3,421.2,246.9,352.1,260.2,226.1,260.4
307.9,1099.6,660.6,827.0,623.4,330.6,220.4,153.0,1142.0,420.6,246.5,351.4,260.0,226.03,260.5
308.2,1100.4,661.6,827.0,623.8,330.7,220.4,153.1,1143.9,421.3,246.9,350.3,259.7,226.14,260.3
307.7,1100.0,659.6,817.67,620.8,329.9,220.2,153.2,1143.8,420.3,246.0,350.7,259.7,225.98,259.5
308.4,1102.0,661.0,824.34,622.6,330.1,221.0,153.3,1145.5,421.7,247.7,351.1,259.3,226.77,259.8
308.6,1100.4,661.2,825.18,622.8,330.2,221.2,153.4,1147.8,421.6,248.2,351.1,260.0,226.66,260.2
307.9,1098.4,660.0,822.41,622.0,329.5,220.6,153.5,1143.8,421.2,247.3,350.2,259.2,226.47,259.9
