AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
355.91,1266.96,646.76,418.816,390.06,385.44,184.7,399.75,172.72,39.645,263.32
355.0,1266.96,647.04,415.196,388.84,385.25,184.56,400.25,172.49,39.271,263.13
354.71,1266.99,646.76,415.0,388.91,385.12,184.44,400.29,172.49,39.182,263.15
355.65,1266.99,648.25,415.836,388.88,386.04,184.91,402.66,173.16,39.404,264.12
355.15,1266.99,646.29,411.131,387.35,384.15,184.3,401.3,172.61,39.326,262.42
357.01,1273.61,650.1,417.754,389.71,386.58,185.36,404.04,173.79,39.581,263.89
357.16,1270.5,649.61,417.61,390.32,387.43,185.11,403.87,173.57,39.435,264.17
357.66,1270.47,650.7,419.853,391.09,388.72,185.6,406.0,173.72,39.558,264.93
357.17,1270.47,649.26,418.535,390.47,387.64,185.14,403.18,173.62,39.336,264.53
357.8,1270.35,648.87,417.201,389.73,386.71,185.21,402.78,173.32,39.204,264.09
356.44,1270.22,647.57,417.639,389.5,385.81,185.05,401.23,173.33,38.979,263.72
356.82,1270.22,648.38,416.329,389.32,386.31,185.04,401.81,173.22,38.991,264.16
358.05,1270.22,649.14,420.0,391.17,386.92,185.55,402.89,173.62,39.102,265.0
358.15,1270.1,650.75,424.791,393.01,387.62,185.84,402.02,173.89,39.164,265.73
358.76,1270.08,652.12,427.527,394.17,388.64,186.34,403.54,173.96,39.305,265.49
362.35,1270.24,654.9,431.31,396.1,391.0,187.12,411.81,174.92,39.603,267.09
361.43,1270.24,655.18,431.601,396.98,390.82,186.8,411.13,175.24,39.919,265.67
362.47,1283.5,655.27,430.56,395.63,388.7,187.01,410.71,175.09,40.028,265.39
361.75,1283.5,655.72,430.179,395.27,389.01,186.99,407.86,175.3,40.069,265.29
361.55,1278.5,655.96,432.0,396.22,388.81,186.83,407.54,175.09,40.094,265.22
362.59,1282.01,656.57,431.402,395.85,388.73,187.25,407.53,175.7,40.028,265.44
