AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
382.001,542.98,609.932,271.5448,438.33,231.05,349.198,206.17,14.25,236.31
383.321,541.88,611.106,271.6817,438.71,230.37,350.39,205.85,14.28,235.76
383.029,541.9,613.233,272.3172,438.79,231.4,350.655,205.95,14.3097,236.06
381.013,541.18,608.235,271.1127,437.97,230.47,346.61,205.74,14.336,234.87
378.931,538.51,604.081,270.266,435.43,228.01,346.697,204.83,14.3737,233.81
378.136,539.06,605.79,270.3717,434.4,227.78,345.368,205.09,14.3258,234.08
379.802,540.74,604.775,270.318,437.12,228.7,349.776,205.7,14.3108,234.42
378.913,540.45,602.266,269.6648,436.7,228.47,350.855,205.24,14.3741,233.98
379.492,541.24,603.311,270.1615,438.28,230.4,352.232,205.63,14.4639,234.61
379.223,540.93,602.135,270.1668,438.21,229.3,349.861,205.63,14.2951,234.97
378.903,540.78,605.847,270.2426,439.05,230.28,351.928,206.42,14.2906,235.11
378.065,539.5,601.214,270.155,436.86,229.31,350.458,206.02,14.27,234.57
378.993,540.65,604.951,271.0643,439.18,230.35,351.344,206.5,14.2899,234.86
377.523,539.6,606.896,270.658,437.01,229.29,350.357,205.35,14.2581,234.42
378.679,540.05,608.981,271.3649,438.16,230.07,348.85,205.52,14.2275,234.53
378.73,541.46,607.86,271.645,439.99,231.04,347.796,205.85,14.2243,234.75
378.251,541.12,609.675,272.1223,438.92,231.31,349.724,206.55,14.2051,234.69
377.469,539.9,608.149,271.4401,438.6,230.83,351.045,205.34,14.2118,234.65
378.498,540.44,611.191,272.3981,438.92,231.16,355.213,205.97,14.2394,234.84
378.394,539.65,619.157,274.137,438.27,231.06,352.955,206.01,14.1832,234.45
377.766,538.53,613.5,272.6,437.05,230.63,352.372,205.21,14.175,234.15
376.78,538.6,611.551,272.174,437.0,229.4,352.152,205.09,14.1627,233.8
378.388,539.11,615.026,273.1671,436.79,230.58,351.797,205.57,14.1756,234.34
378.161,538.67,615.5,272.9893,437.4,230.6,351.214,205.49,14.1626,234.26
377.779,540.02,621.823,274.1725,437.47,230.94,352.288,206.43,14.165,234.47
379.12,538.68,619.654,273.3732,437.52,231.17,352.335,205.64,14.1678,234.05
379.4,540.2,634.167,276.5859,437.49,231.89,352.603,206.52,14.1716,234.35
379.25,539.78,632.264,276.2092,437.52,231.95,357.096,206.96,14.2316,234.71
379.298,538.52,622.211,274.4804,436.68,232.05,357.723,206.64,14.2388,234.65
380.427,539.5,625.245,274.7481,437.43,232.78,360.251,206.74,14.2082,235.02
380.926,540.23,629.364,275.8255,438.72,232.3,359.759,207.33,14.243,235.74
380.773,541.56,623.273,274.7762,438.47,233.37,360.61,207.22,14.2978,235.6
381.359,542.5,625.248,274.5681,439.85,233.06,360.607,207.06,14.2609,235.22
380.032,542.67,613.527,273.1784,437.98,232.18,355.443,206.62,14.2078,234.86
380.483,542.46,618.0,273.3,438.22,232.04,358.357,206.63,14.2826,235.06
379.602,541.84,615.0,272.4614,438.05,231.7,358.46,206.3,14.2602,234.52
379.386,541.2,617.0,272.718,437.25,232.27,355.992,206.06,14.2536,234.42
378.221,540.26,616.105,272.8554,436.35,231.17,355.178,205.76,14.2168,234.23
378.267,540.6,618.443,273.2982,435.4,231.04,357.25,205.79,14.1925,233.88
377.267,539.39,613.94,272.665,434.44,230.52,356.863,205.66,14.1952,233.69
377.475,539.4,612.267,272.0585,434.0,230.39,357.777,205.77,14.1579,233.99
375.6,538.27,604.053,270.4716,433.35,229.24,358.857,204.94,14.1489,232.92
374.616,538.45,609.635,271.52,433.93,229.65,362.121,204.86,14.1569,233.04
375.407,538.44,611.952,272.35,433.57,230.04,359.856,205.07,14.1551,233.13
375.815,537.81,611.218,272.1391,433.43,230.42,359.963,204.66,14.2043,233.73
376.091,538.35,613.58,272.3221,433.47,230.11,361.094,204.9,14.2184,233.89
375.33,537.63,611.845,272.2795,433.86,230.01,366.0,204.7,14.1961,233.62
