AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
441.31,3540.02,879.49,1866.023,599.13,644.65,286.67,387.18,255.4,41.979,408.58
436.77,3493.13,873.32,1820.846,592.36,640.06,283.31,381.43,253.52,41.465,403.95
438.83,3514.42,876.13,1823.384,593.0,641.04,284.16,382.7,254.25,41.802,407.05
436.8,3455.64,871.93,1805.264,589.86,638.36,283.33,379.7,253.23,41.403,404.44
434.49,3417.69,870.48,1793.734,588.59,637.14,282.62,378.98,252.92,41.466,404.63
439.36,3472.77,878.88,1825.554,592.74,642.93,285.45,384.58,254.55,41.824,409.18
440.37,3481.77,878.22,1816.485,591.44,641.67,286.31,384.25,253.98,41.806,410.47
438.83,3449.45,877.72,1822.258,592.56,640.36,286.44,384.38,254.41,41.872,411.46
435.47,3475.6,876.64,1807.388,590.88,638.39,286.02,384.25,254.19,41.893,411.55
438.66,3444.16,876.4,1817.279,591.99,643.01,286.71,383.61,254.37,42.056,413.42
435.25,3442.67,872.97,1791.858,588.38,642.64,284.1,381.34,252.98,41.732,411.45
437.77,3449.94,873.83,1793.516,588.69,647.51,284.54,383.91,253.32,41.904,412.37
435.98,3448.85,871.72,1781.226,587.13,645.9,283.65,382.09,252.88,41.763,410.58
438.01,3417.56,874.15,1803.542,590.43,648.61,284.7,383.43,253.74,41.869,412.6
436.22,3420.89,872.76,1784.443,588.3,645.27,283.79,382.47,253.17,41.867,413.4
434.91,3435.89,871.66,1788.838,587.91,645.4,283.82,383.72,252.89,41.915,414.35
437.59,3435.57,873.79,1813.512,591.82,647.08,285.8,388.92,253.48,41.929,409.97
438.17,3455.03,873.65,1813.088,591.68,647.45,288.63,391.51,253.24,42.188,407.69
439.12,3434.0,876.57,1824.441,593.56,648.68,291.55,393.99,253.59,42.257,408.22
441.24,3475.06,882.98,1841.759,595.9,649.03,292.64,393.88,255.36,42.62,406.34
441.26,3486.07,886.82,1855.33,598.23,650.73,296.2,395.96,256.49,42.521,406.72
439.78,3497.06,885.56,1832.813,594.81,647.51,294.51,394.39,255.66,42.392,405.26
440.14,3515.65,885.8,1839.743,595.5,647.91,294.51,393.83,255.97,42.276,405.21
440.16,3466.56,884.81,1844.843,595.75,646.47,294.51,394.09,257.45,42.25,404.75
439.25,3471.22,880.58,1838.56,594.46,645.44,294.45,393.82,256.85,42.4,405.11
439.86,3470.11,879.34,1847.542,596.55,645.27,293.86,394.67,257.67,42.447,405.51
439.03,3481.77,880.19,1851.966,597.39,646.97,294.04,395.03,258.16,42.576,406.43
438.81,3522.07,879.56,1854.622,597.63,646.35,293.08,393.33,257.29,42.481,406.76
438.78,3588.13,880.16,1878.276,600.95,645.51,292.6,391.24,257.04,42.39,406.12
437.06,3587.0,878.92,1893.029,602.16,642.96,292.95,390.41,256.1,42.4,406.92
436.59,3596.01,879.36,1893.759,603.38,641.68,292.81,391.05,256.84,42.404,406.52
435.15,3563.74,876.8,1877.336,600.87,639.13,292.27,389.2,256.13,42.534,406.35
434.76,3593.93,879.0,1898.0,604.64,641.56,293.57,390.59,256.3,42.806,406.97
433.78,3644.93,876.96,1901.676,605.36,640.43,293.09,389.58,255.78,42.624,407.1
433.9,3658.07,879.81,1937.08,610.0,642.93,294.21,391.0,256.37,42.47,407.01
434.61,3657.01,879.18,1945.517,609.65,644.39,295.95,392.2,256.61,42.505,406.22
432.43,3658.2,878.2,1913.857,606.08,640.7,297.59,389.01,256.66,42.554,405.07
433.53,3659.63,879.89,1919.959,607.87,642.14,297.77,389.64,256.97,42.859,405.23
433.14,3686.89,880.33,1935.0,610.22,641.03,297.84,388.96,256.99,42.756,405.5
435.26,3635.67,881.5,1926.372,608.0,641.81,296.0,389.45,257.49,42.691,405.85
435.17,3622.3,881.44,1928.501,607.69,641.83,295.47,389.54,258.06,42.844,407.19
437.82,3621.17,881.59,1933.817,609.09,641.74,297.97,390.39,257.69,42.787,406.93
436.61,3634.72,879.42,1917.343,605.87,640.74,296.39,388.6,257.54,42.668,406.73
437.93,3649.58,880.64,1922.664,606.42,642.29,296.51,388.18,257.94,42.74,406.48
438.4,3663.59,879.39,1933.584,608.74,641.18,295.7,389.4,258.06,42.831,406.35
437.83,3673.16,879.45,1915.204,605.99,641.06,295.6,389.03,258.19,42.431,406.58
436.62,3618.59,880.54,1903.863,604.16,641.37,295.74,389.55,259.5,42.501,406.96
436.25,3633.11,880.25,1902.0,605.13,640.53,295.49,388.96,259.87,42.255,407.72
435.95,3635.29,882.36,1911.588,606.73,641.75,293.82,390.17,260.92,42.483,407.64
436.44,3598.0,882.87,1908.204,605.46,643.37,294.09,393.14,260.58,42.496,409.29
437.74,3605.96,886.26,1914.763,606.15,646.41,293.19,394.51,260.9,42.5,410.32
437.54,3598.65,885.94,1895.381,603.5,644.97,294.16,393.96,261.9,42.749,410.21
438.23,3589.02,888.71,1906.184,603.58,645.66,294.92,393.31,261.54,42.823,410.55
439.25,3557.97,888.15,1890.0,603.09,644.98,294.24,392.99,261.39,43.001,409.56
440.98,3552.16,887.4,1903.362,605.0,646.03,294.79,396.9,261.87,42.959,410.12
439.77,3570.5,888.01,1921.744,607.25,645.98,294.73,394.25,261.29,42.822,409.44
440.98,3659.78,887.82,1932.25,608.78,646.19,295.14,393.13,260.72,42.917,410.77
440.04,3645.84,889.1,1933.176,608.78,647.0,295.05,393.64,260.56,42.939,410.55
439.07,3620.02,889.38,1927.249,607.7,645.26,293.96,392.79,261.62,42.948,410.31
439.5,3613.89,891.23,1915.438,606.0,647.5,293.66,392.27,261.39,42.925,410.39
440.13,3581.74,890.61,1920.039,605.58,652.91,293.85,392.79,261.25,42.915,410.73
440.38,3575.02,889.75,1900.0,603.53,652.19,293.06,393.65,260.73,42.949,410.38
441.14,3612.49,888.99,1899.637,602.82,654.35,293.16,395.13,260.64,42.929,409.89
441.58,3629.58,891.53,1915.436,605.97,656.38,293.91,393.56,261.09,42.681,411.79
440.9,3627.37,894.74,1919.271,606.69,654.15,293.37,393.4,261.35,42.641,411.52
442.06,3630.66,896.87,1917.315,606.54,653.52,293.39,392.78,261.71,42.708,409.95
441.65,3638.49,900.7,1922.805,606.25,651.03,293.67,390.51,262.66,42.577,408.95
439.82,3648.78,898.21,1899.994,604.16,647.1,295.87,389.14,261.55,42.735,408.14
441.31,3661.0,904.47,1915.009,606.63,648.71,299.65,390.75,262.2,42.735,410.04
441.03,3649.89,909.75,1908.247,605.17,647.81,300.7,391.82,262.18,42.868,408.9
441.85,3673.26,904.25,1926.439,607.36,647.77,299.2,393.17,262.01,42.907,410.01
440.96,3656.1,905.2,1919.402,607.02,647.47,299.81,392.67,262.87,42.908,410.29
439.77,3649.95,906.66,1928.149,609.06,646.9,298.87,390.5,263.36,42.874,413.67
443.41,3663.7,906.51,1974.682,614.99,646.46,298.74,390.78,263.1,42.91,412.84
445.32,3680.88,904.03,1969.014,613.84,644.38,299.78,390.59,262.99,42.892,412.89
444.25,3702.0,905.58,1995.188,617.05,644.05,299.16,390.3,263.11,42.868,412.63
445.74,3738.01,906.73,1999.589,618.0,644.8,298.67,390.11,263.95,42.791,411.88
445.5,3791.95,905.43,1995.849,618.87,644.88,298.28,391.31,263.52,42.758,412.05
447.3,3764.65,907.76,1994.736,618.15,647.29,299.59,392.37,264.79,42.698,413.18
445.83,3769.12,911.28,1979.996,615.86,647.52,299.65,391.16,264.98,42.579,412.31
446.94,3748.93,917.0,1974.891,615.8,647.97,300.67,391.98,265.46,42.538,411.87
446.58,3837.43,915.25,1965.926,614.12,649.02,299.51,391.55,265.26,42.52,411.81
445.42,3799.21,918.57,1992.228,617.48,648.74,301.48,391.36,264.42,42.529,411.92
443.78,3829.98,922.0,1999.185,617.72,649.98,300.67,393.26,266.25,42.732,411.9
443.0,3778.07,917.56,1980.717,616.59,650.28,299.04,392.11,265.48,42.731,412.29
443.38,3842.0,916.3,1990.614,617.4,652.46,299.25,391.3,266.37,42.76,413.04
446.0,3876.83,917.32,2002.829,618.52,651.82,299.8,392.45,265.23,42.686,413.54
442.56,3934.59,911.66,1975.423,614.45,648.82,298.1,390.64,263.99,42.644,411.77
443.0,3853.37,912.95,1984.822,615.83,650.76,298.84,392.9,264.93,42.677,412.99
442.24,3899.5,913.33,1975.0,615.28,651.06,298.22,391.21,264.62,42.698,411.95
442.48,3816.18,911.69,1979.376,615.45,648.42,298.14,391.05,263.97,42.943,411.8
443.65,3864.93,914.97,1972.615,615.15,649.03,297.63,390.12,264.69,42.914,411.88
441.8,3875.0,917.84,1990.907,617.54,650.43,299.02,388.37,264.94,42.855,411.93
441.82,3814.99,917.77,1995.0,618.0,650.75,298.8,389.18,264.27,42.762,411.51
440.13,3802.05,915.75,1994.58,617.48,650.94,298.8,388.5,264.15,42.799,411.98
440.45,3781.84,918.45,1988.573,616.89,652.09,299.94,389.75,264.73,43.003,411.43
439.9,3811.0,922.99,1974.12,614.98,652.93,300.43,388.77,265.14,43.311,411.66
440.0,3738.0,916.95,1953.218,612.42,648.47,298.53,387.48,264.36,43.681,410.83
439.71,3700.0,915.23,1940.753,610.44,651.97,297.73,386.53,263.74,43.443,410.1
441.98,3749.15,918.71,1952.016,611.75,656.09,298.18,386.63,264.36,43.906,412.21
441.53,3761.47,919.5,1952.188,613.53,655.62,298.99,386.95,265.65,43.706,413.39
441.66,3742.08,918.27,1956.087,612.77,654.19,298.72,386.12,264.6,43.715,410.52
441.42,3786.71,917.38,1968.136,614.32,654.56,298.88,386.01,264.19,43.563,409.73
440.65,3795.01,916.0,1956.151,612.52,653.01,298.05,386.99,263.64,43.489,408.83
440.79,3821.34,917.0,1956.142,612.17,655.18,298.9,386.96,264.36,43.601,409.59
441.65,3903.55,923.23,1980.473,615.88,658.79,300.13,388.61,265.28,43.788,411.03
441.25,3885.43,927.58,1969.698,614.56,658.99,301.43,387.36,265.37,43.95,411.14
440.58,3836.85,923.88,1973.225,613.96,658.74,300.56,388.52,265.03,43.9,410.81
440.98,3881.01,928.3,1989.821,616.72,660.86,304.98,389.04,265.85,44.2,411.82
441.25,3820.03,930.64,2007.493,618.27,663.5,306.49,388.31,266.26,44.26,412.29
441.2,3815.54,932.38,2028.78,621.0,663.95,309.25,384.32,266.21,44.241,412.14
440.37,3855.74,930.83,1985.885,616.66,661.23,306.95,386.61,265.45,44.205,412.34
441.41,3843.44,932.0,1985.862,616.53,662.51,306.68,387.49,265.73,44.201,412.67
441.92,3844.74,928.31,1984.703,617.21,663.75,306.1,385.39,265.29,44.129,411.97
442.09,3874.78,925.54,1994.56,618.55,665.97,307.9,386.42,264.79,43.877,411.69
439.67,3912.31,926.15,1993.0,618.07,665.77,310.0,385.74,264.07,43.83,410.07
437.95,3932.4,923.75,1985.702,616.59,664.26,308.54,385.18,263.49,43.77,410.01
438.57,3840.87,923.67,1990.91,617.72,664.2,309.77,385.77,264.0,43.568,410.93
439.11,3861.33,922.88,1986.003,618.28,663.38,309.3,386.13,263.78,43.692,410.81
435.82,3855.17,919.82,1992.228,617.46,659.36,308.26,385.1,263.06,43.49,408.45
437.38,3862.11,923.11,1998.965,619.19,663.94,309.89,387.12,263.89,43.728,409.88
437.48,3867.2,922.65,2003.999,620.47,664.82,309.99,387.7,264.15,43.734,409.86
436.77,3887.02,922.08,1993.288,618.65,664.02,308.91,387.9,263.96,43.89,409.68
436.9,3889.97,922.22,1987.555,617.95,665.82,309.26,387.16,263.94,43.852,409.61
435.68,3876.64,924.24,1989.632,617.32,666.61,308.69,387.4,263.74,43.504,408.63
435.59,3837.69,925.26,1978.592,616.76,665.59,307.87,385.66,263.5,43.283,408.86
434.1,3822.86,924.97,1973.713,616.13,666.96,309.12,385.63,262.74,43.349,408.76
434.88,3791.95,927.31,1979.384,617.08,673.01,311.3,385.95,263.18,43.399,408.98
433.93,3785.59,924.16,1981.229,617.03,672.95,311.02,385.61,262.85,43.291,408.39
434.93,3769.28,925.47,1969.0,614.85,673.19,313.93,385.78,263.33,43.259,409.2
432.47,3723.44,922.3,1943.671,610.53,673.4,313.11,383.42,261.98,43.009,408.21
431.6,3666.0,917.02,1918.002,607.08,668.47,310.36,381.78,261.52,43.1,406.98
429.58,3637.6,914.49,1909.141,605.0,667.29,309.47,381.13,261.2,43.009,405.3
431.99,3698.0,917.27,1928.4,608.18,672.89,310.37,381.94,261.58,43.163,405.61
432.98,3690.78,918.72,1945.651,610.07,676.85,310.35,383.62,262.32,43.152,406.48
433.43,3725.0,919.29,1941.759,609.38,676.98,309.51,383.82,262.1,42.993,407.18
433.19,3652.55,922.39,1946.478,611.03,676.02,310.0,384.06,263.02,42.905,406.76
433.19,3627.33,922.06,1943.91,610.86,677.76,309.76,383.07,262.36,42.904,405.49
434.32,3652.94,920.84,1941.337,609.95,684.14,312.59,383.91,262.35,42.888,405.28
433.48,3629.45,917.87,1932.125,607.88,686.45,313.54,382.77,261.62,42.826,404.78
432.73,3608.83,916.39,1923.136,606.04,685.78,314.53,381.59,261.12,42.937,404.43
432.28,3577.92,916.25,1921.913,606.0,687.5,315.01,381.54,261.49,42.864,404.26
434.0,3587.75,917.96,1911.191,605.72,689.6,317.01,381.99,260.64,42.899,405.1
434.0,3629.46,920.42,1899.268,602.93,690.36,316.67,381.67,261.0,42.957,404.96
436.32,3699.43,925.8,1918.298,606.3,692.88,316.61,384.52,262.65,42.968,406.58
436.61,3621.11,926.28,1917.761,606.3,698.06,315.9,384.38,262.93,42.939,406.2
437.43,3605.45,927.47,1915.015,606.36,695.73,315.4,383.4,263.11,42.921,406.58
439.6,3600.0,933.52,1928.595,608.03,706.28,317.95,384.65,263.43,42.998,407.7
438.49,3594.72,932.04,1922.515,606.86,697.51,318.6,389.72,263.44,43.035,407.79
439.94,3577.2,935.74,1923.742,607.32,691.08,318.33,389.66,264.63,43.058,407.79
438.25,3580.0,931.79,1920.472,607.21,698.7,317.27,390.6,264.47,43.185,407.2
438.85,3621.0,932.25,1935.412,608.36,699.04,317.85,391.03,264.48,43.228,407.08
438.52,3630.02,930.95,1944.998,609.29,698.1,317.3,391.53,264.77,43.315,407.67
439.62,3610.0,936.66,1957.111,611.52,697.96,317.73,392.68,265.47,43.259,406.74
439.99,3601.0,944.86,1951.0,610.66,697.32,316.43,392.8,265.77,43.218,406.92
441.36,3616.96,940.39,1955.478,611.2,696.96,315.54,391.7,265.49,43.198,406.9
440.59,3626.79,935.7,1941.231,608.96,697.65,315.5,392.11,264.88,43.333,406.09
441.72,3628.02,933.0,1943.851,608.99,695.01,315.47,392.0,264.69,43.31,405.7
440.98,3629.16,933.49,1930.006,607.72,693.53,315.07,392.21,264.89,43.244,406.75
437.9,3650.33,931.97,1914.729,606.19,697.26,314.03,391.24,264.22,43.129,404.91
439.16,3596.25,936.6,1929.371,608.27,697.45,314.42,391.79,265.67,43.201,407.38
439.08,3625.0,935.25,1925.845,607.43,702.03,314.14,390.62,265.63,43.091,406.37
438.81,3617.73,933.46,1925.0,607.26,703.88,314.49,389.07,265.07,42.901,407.71
438.98,3616.01,937.6,1917.594,605.64,700.16,313.78,388.4,266.05,42.871,407.99
438.11,3580.0,942.36,1907.744,604.35,704.28,315.18,388.81,266.9,42.8,408.42
437.03,3604.63,939.99,1898.07,602.53,705.32,315.02,389.48,266.5,42.786,409.21
434.99,3585.6,947.15,1902.758,603.03,708.5,314.0,390.25,267.64,42.709,410.49
431.9,3550.0,947.84,1920.0,604.91,707.31,313.28,391.4,268.69,42.577,409.94
431.26,3499.92,940.13,1876.841,597.28,706.77,312.9,388.7,266.9,42.343,407.4
435.27,3499.87,948.0,1906.421,604.53,710.86,313.35,390.82,268.24,42.288,409.12
435.51,3509.05,946.14,1904.681,602.76,713.14,312.84,392.26,268.45,42.427,408.68
436.61,3529.16,951.0,1915.504,604.91,710.32,314.06,393.49,269.43,42.611,410.79
436.14,3529.63,948.15,1922.0,606.48,710.22,314.92,395.2,268.49,42.509,410.88
437.85,3520.01,947.51,1928.313,606.84,710.3,314.57,396.12,268.59,42.416,413.46
439.06,3535.08,951.42,1931.523,606.91,711.84,314.71,398.71,268.73,42.681,413.14
438.69,3552.49,948.45,1926.666,606.17,710.89,315.47,404.0,268.94,42.759,413.08
439.26,3535.79,951.73,1914.282,603.88,710.7,315.92,406.52,269.52,42.828,413.0
437.66,3510.01,951.0,1913.0,604.45,704.9,315.81,405.35,269.19,42.779,412.74
437.28,3455.39,947.62,1903.314,602.69,704.04,315.05,401.46,268.57,42.55,412.74
435.5,3546.19,941.01,1893.906,601.42,703.55,313.11,403.52,267.07,42.515,410.93
435.42,3508.41,944.38,1906.69,603.57,702.89,313.49,408.34,267.85,42.75,412.82
434.93,3629.25,944.95,1911.735,604.53,703.29,313.77,411.58,267.74,42.915,412.54
434.83,3600.08,943.9,1906.369,604.2,703.57,312.43,412.46,266.98,42.849,413.93
433.16,3549.9,948.07,1910.766,605.16,705.56,313.02,412.11,267.43,42.852,414.42
433.34,3554.89,948.99,1916.233,605.42,708.01,313.02,408.95,267.73,42.8,414.07
433.71,3540.0,954.48,1917.574,605.71,710.0,313.35,408.17,269.13,42.847,414.31
434.67,3549.99,952.67,1918.072,604.85,708.98,313.29,408.1,268.9,42.799,412.66
434.76,3523.53,953.85,1908.993,604.3,707.66,312.73,410.93,268.99,42.798,411.32
434.99,3527.52,954.43,1915.37,604.93,709.24,312.63,406.57,269.4,42.649,411.09
435.61,3518.56,952.81,1921.423,605.4,710.99,312.82,404.78,269.0,42.632,410.13
435.51,3521.26,955.29,1935.0,607.29,709.73,312.51,404.21,269.41,42.722,410.74
435.59,3523.48,961.0,1926.647,606.38,709.6,313.81,403.66,268.59,42.633,410.0
436.04,3519.13,969.62,1915.1,604.7,709.99,317.89,405.17,269.46,42.402,411.03
436.61,3510.82,971.64,1945.579,610.36,709.69,317.56,408.48,268.68,42.467,414.13
436.46,3526.36,978.11,1950.576,610.84,708.66,318.6,406.92,268.56,42.395,414.94
436.59,3598.96,993.28,1970.042,614.27,707.8,319.29,405.43,270.31,42.709,415.8
438.11,3585.01,987.82,1970.0,613.44,709.5,319.78,404.8,269.55,42.627,415.33
439.78,3589.97,986.21,1970.468,613.43,710.91,321.3,404.88,268.77,42.743,415.67
440.84,3543.19,994.34,1956.405,611.93,711.1,322.96,406.21,269.9,42.668,416.29
440.46,3506.93,987.02,1961.0,612.68,712.15,325.73,408.69,269.6,42.705,416.96
440.99,3502.01,985.39,1971.9,614.46,714.07,326.09,405.65,269.23,42.743,417.5
442.02,3511.59,980.8,1964.894,613.09,715.86,325.71,404.76,268.49,42.809,418.22
443.17,3477.25,981.13,1961.257,611.94,719.01,323.79,403.85,268.03,42.828,417.04
443.14,3475.0,979.65,1959.973,611.98,717.66,324.03,403.19,267.88,43.093,416.72
444.04,3484.91,986.5,1968.979,613.46,714.33,326.29,406.2,267.84,43.109,418.63
444.86,3484.99,988.98,1969.998,613.62,715.08,330.03,406.49,267.47,43.032,412.99
444.13,3446.93,986.03,1964.084,612.93,719.92,327.99,407.72,267.16,43.314,412.9
442.98,3445.2,981.17,1955.0,611.05,717.72,325.46,407.61,266.76,43.271,412.34
441.84,3400.0,980.67,1946.0,610.43,714.21,326.0,407.04,266.69,43.368,411.4
442.11,3420.02,974.63,1946.883,610.17,714.51,325.15,404.21,266.1,43.242,410.85
442.99,3458.09,982.76,1949.231,611.35,719.23,325.02,406.05,267.03,43.443,413.44
443.61,3430.02,983.06,1952.846,612.02,718.78,323.16,405.98,266.65,43.219,411.86
443.28,3430.07,991.28,1969.195,614.9,717.45,323.99,406.74,266.77,43.266,411.97
442.68,3452.39,991.78,1973.936,614.53,717.99,323.98,406.36,266.86,43.3,413.17
443.03,3440.04,990.36,1962.852,613.34,717.31,323.27,404.9,266.23,43.574,412.57
442.77,3480.0,989.38,1976.125,614.42,719.31,323.57,405.49,266.24,43.487,412.59
441.87,3481.15,985.76,1975.914,615.46,719.6,323.33,405.2,266.15,43.672,412.58
441.25,3494.73,989.23,1979.0,616.0,718.81,326.22,406.24,266.45,43.679,413.46
440.0,3501.0,984.31,1974.934,615.74,718.14,324.02,404.32,266.0,43.609,413.44
439.18,3490.23,980.03,1963.669,614.23,718.28,322.9,402.99,265.35,43.447,412.87
439.71,3476.09,979.54,1972.034,615.4,717.56,321.71,402.67,265.32,43.336,414.52
