AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
368.522,531.51,564.731,262.5648,444.74,225.06,379.968,199.71,14.1569,231.14
369.511,531.12,561.506,262.2982,446.33,225.06,380.737,199.19,14.129,231.5
369.192,532.26,564.68,262.7167,444.38,225.23,381.482,199.92,14.1499,231.46
370.454,533.65,575.635,265.0,443.67,226.26,383.534,200.49,14.1391,232.29
371.762,534.18,572.7,264.8966,444.32,226.8,384.628,200.85,14.1445,232.56
370.849,533.66,574.901,264.5538,442.12,226.45,384.202,200.66,14.1717,232.24
370.816,534.34,576.267,264.9344,441.23,226.83,386.065,200.53,14.1736,232.12
371.076,534.7,576.254,265.1499,442.0,226.98,388.898,200.81,14.1977,232.33
371.074,534.0,578.999,265.9798,442.16,227.0,388.258,200.64,14.2224,232.36
371.483,534.96,577.431,265.3255,440.68,227.29,389.075,201.17,14.2417,232.66
371.898,535.7,578.325,265.3852,440.97,227.28,395.703,201.31,14.2277,232.16
372.67,536.19,575.987,265.5966,440.31,227.71,398.811,201.71,14.2334,231.98
371.852,535.36,574.999,265.3194,439.71,227.31,398.381,201.62,14.2236,231.95
372.622,536.05,577.009,265.3254,441.52,227.45,399.034,201.93,14.2341,232.34
373.106,537.17,576.254,265.4007,440.64,227.5,398.896,201.89,14.2277,232.25
372.092,536.79,576.254,265.1062,439.88,227.41,397.222,201.77,14.2121,231.95
371.93,537.35,575.897,265.1393,439.12,227.34,395.676,202.07,14.2179,232.18
371.705,539.0,576.92,265.4861,438.18,227.39,398.0,201.9,14.2257,232.29
373.12,541.24,582.09,266.2826,439.04,227.58,401.0,202.36,14.223,232.7
372.821,540.21,578.221,265.5991,438.49,227.9,406.202,202.28,14.2303,232.41
373.238,539.54,578.221,265.5572,438.53,227.88,402.419,201.88,14.2381,232.51
374.627,539.58,578.221,265.7932,438.91,228.15,409.131,202.18,14.2278,232.72
375.336,539.65,579.706,265.8,437.49,228.31,407.409,202.14,14.2296,232.74
376.462,539.43,578.307,265.7429,438.32,228.59,407.808,201.96,14.2303,232.92
377.174,539.46,575.388,265.3512,438.43,228.6,409.109,201.93,14.2343,232.88
377.0,539.7,575.508,265.1925,439.29,229.06,407.224,201.91,14.2351,233.0
378.83,540.41,580.33,265.9753,439.85,229.22,410.452,202.09,14.2487,233.4
378.858,540.23,581.224,266.3464,438.68,229.38,408.481,201.85,14.2368,233.37
379.433,541.6,582.814,266.7014,438.79,229.51,409.134,202.31,14.2593,233.2
379.582,541.39,578.427,265.7746,437.86,229.85,407.238,202.18,14.2628,233.24
