AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
403.5,1300.15,674.77,527.53,449.25,460.91,256.7,243.6,332.24,186.41,183.0,73.088,307.21
402.67,1293.29,674.29,529.7,449.59,460.89,268.08,243.5,331.73,186.06,184.5,73.245,308.54
403.43,1304.06,674.51,531.0,450.55,460.79,268.86,243.5,334.06,186.12,185.4,73.206,307.35
402.44,1305.23,672.63,529.27,450.14,460.72,268.22,243.9,334.6,185.76,184.9,72.774,306.47
401.62,1305.03,672.47,528.78,449.58,459.91,266.8,244.4,332.42,185.64,185.2,72.742,306.64
401.77,1305.13,672.69,528.81,449.55,460.58,265.94,244.4,334.11,186.17,185.2,72.672,306.29
399.81,1292.94,669.38,522.0,447.32,457.22,264.95,243.1,330.7,184.7,185.1,72.172,302.97
400.01,1300.08,670.15,525.0,447.86,457.3,265.32,243.5,330.85,185.15,185.5,72.323,304.05
400.18,1297.96,670.43,525.27,448.61,457.74,265.5,243.4,331.42,185.24,185.4,72.362,304.17
401.81,1298.51,672.34,529.0,449.76,458.33,266.4,243.7,333.25,186.2,185.7,72.75,304.67
400.0,1303.0,671.41,530.0,449.8,456.39,267.06,244.6,332.98,186.23,185.8,72.67,304.18
401.95,1310.93,672.78,530.58,450.76,458.06,269.6,244.1,332.55,186.39,185.9,72.747,305.93
400.52,1304.72,672.48,528.26,449.51,456.93,265.1,244.0,332.33,186.62,186.0,72.672,305.29
400.62,1292.84,672.92,530.66,450.36,457.64,267.52,241.8,332.12,186.44,185.5,72.678,305.34
400.26,1297.0,673.6,529.11,449.89,456.77,266.67,242.4,332.0,186.75,186.0,72.633,304.88
402.09,1301.13,676.01,532.89,450.91,457.82,266.64,242.2,333.71,187.07,186.5,72.917,305.69
403.39,1308.66,676.99,534.41,452.2,459.79,264.3,242.4,333.83,187.2,187.0,73.814,306.67
403.04,1310.01,676.33,535.0,452.32,460.6,266.11,241.0,335.11,186.86,186.0,73.529,306.75
403.5,1312.64,678.4,536.04,452.77,460.02,266.82,242.1,334.58,187.29,185.3,73.847,306.87
402.57,1314.29,679.83,536.89,452.76,460.95,267.07,241.2,334.33,187.06,185.9,73.656,306.48
402.79,1314.0,679.48,536.89,453.0,460.58,268.86,241.2,334.24,187.4,186.0,73.575,306.55
403.11,1310.47,680.39,539.3,453.98,459.99,266.24,241.0,333.92,187.58,187.0,73.437,306.8
403.18,1314.1,682.06,538.14,453.67,459.3,266.65,239.2,333.91,187.95,187.2,73.803,306.95
403.21,1316.86,680.3,540.23,453.69,459.82,268.19,239.5,335.66,187.49,187.0,73.586,308.11
403.18,1312.59,680.86,538.56,453.61,459.72,266.99,241.0,335.33,187.5,185.7,73.37,307.45
403.19,1309.63,680.12,536.37,452.74,460.51,266.47,241.2,333.73,187.71,186.2,73.336,307.4
402.48,1304.09,678.48,536.05,452.78,459.94,266.85,240.5,334.06,187.46,187.4,73.688,308.0
403.31,1316.04,678.81,539.35,453.8,460.82,267.94,237.0,334.78,187.58,187.6,73.943,308.15
403.21,1312.86,677.82,539.96,453.41,459.5,266.88,237.0,334.85,187.11,187.6,73.651,309.41
402.57,1312.02,677.95,539.02,453.45,459.62,266.5,236.9,334.03,187.0,187.2,73.569,310.68
403.78,1315.93,678.26,538.86,453.92,460.4,269.71,236.7,334.69,186.98,187.4,73.633,311.3
403.84,1319.27,678.92,540.83,454.03,460.97,268.25,237.0,333.95,187.25,187.0,73.582,311.15
405.6,1315.49,681.29,539.7,454.14,462.18,267.29,236.4,334.54,187.63,186.4,73.666,311.23
406.63,1319.0,683.52,541.01,454.85,465.22,267.69,237.0,334.89,188.38,187.0,73.854,311.88
408.17,1321.37,686.1,541.7,455.33,464.76,268.72,239.5,336.4,189.16,185.5,74.397,312.33
408.53,1320.96,685.95,544.09,456.11,464.72,268.83,238.9,335.72,189.33,186.1,74.049,313.51
409.17,1333.67,685.52,547.35,457.07,466.39,269.21,238.8,336.44,189.91,186.7,74.256,313.76
411.65,1332.0,687.88,548.1,457.28,466.79,268.46,239.9,337.72,190.28,186.0,74.666,314.91
412.55,1332.0,688.27,547.6,457.31,467.67,267.84,240.6,337.81,190.32,187.1,75.001,313.09
