AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
386.985,513.18,503.948,238.0,494.75,215.02,241.158,177.55,13.8705,218.99
386.249,511.12,498.337,236.9379,491.85,214.49,246.14,177.11,13.7536,219.16
388.449,514.8,502.434,238.4148,494.95,215.98,249.0,178.13,13.7759,220.66
390.185,516.1,506.803,239.8,498.05,217.1,249.0,179.39,13.778,221.96
392.401,518.26,510.698,240.9997,499.29,218.08,248.11,179.39,13.7997,222.08
393.999,518.07,511.899,241.5086,500.33,217.97,249.017,179.85,13.8277,222.71
394.095,516.5,508.003,240.572,500.11,217.62,244.565,179.4,13.8652,222.06
392.882,515.92,510.0,239.8496,500.81,217.77,244.746,179.0,13.84,221.0
391.429,520.63,513.287,241.0631,502.78,218.21,245.187,179.32,13.8286,221.16
393.644,521.47,509.751,240.5406,504.73,217.86,244.197,180.1,13.8733,221.0
392.222,518.98,511.0,240.4936,503.94,217.68,244.412,180.04,13.8844,220.9
391.997,517.87,507.783,239.5895,500.93,217.95,246.601,179.52,13.8638,220.59
392.019,517.1,508.6,239.5786,500.34,219.9,246.157,179.6,13.8854,221.09
394.041,519.81,514.7,241.8456,499.03,220.97,246.961,181.03,13.9508,221.95
394.577,520.8,512.0,240.969,498.69,220.25,247.294,181.01,13.9404,222.0
394.009,521.39,512.426,240.9501,502.46,220.25,245.937,181.23,13.9529,222.21
396.096,522.58,512.655,241.7915,504.24,220.11,246.1,182.95,14.0212,222.33
394.313,520.94,511.794,240.9675,501.49,219.6,244.413,182.54,14.0507,221.87
395.218,522.88,509.862,240.5738,503.23,221.27,244.996,183.76,14.0329,221.19
394.865,523.36,513.333,241.0488,502.01,220.45,244.138,183.24,14.0508,221.51
396.851,524.21,512.338,241.1288,501.96,220.0,244.992,182.95,14.0478,221.48
397.896,523.45,507.94,240.4575,501.56,219.78,244.602,182.8,14.0619,221.62
399.0,523.72,508.058,240.3787,501.51,219.63,246.755,183.05,14.0955,221.58
400.396,525.47,512.0,241.0273,499.95,220.32,247.075,182.92,14.1191,222.8
