AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
334.9,1298.5,648.7,374.9,417.5,405.4,204.4,208.2,436.2,183.6,357.4,173.56,256.8
335.9,1300.3,649.8,376.44,418.5,405.7,205.0,207.5,439.4,184.2,357.5,173.78,257.5
336.0,1302.2,649.3,377.71,418.9,405.6,204.9,207.6,443.2,184.6,357.5,173.36,257.3
336.6,1301.9,648.1,377.02,418.6,406.6,204.7,207.5,443.6,184.6,360.7,172.8,257.6
335.7,1301.0,646.2,374.74,417.8,406.3,204.2,205.5,444.5,184.2,358.3,170.9,257.0
334.7,1293.9,645.4,374.46,417.0,405.4,203.8,206.4,443.3,184.0,355.2,171.68,256.9
333.2,1291.7,644.7,372.37,416.6,404.5,203.5,206.2,441.2,183.7,357.2,171.02,256.3
332.7,1291.6,644.9,372.0,416.2,403.5,202.9,205.2,439.8,183.7,358.0,170.34,255.7
331.3,1285.2,642.2,367.68,414.4,399.8,201.7,203.4,437.5,182.2,357.0,167.02,254.8
332.4,1287.5,644.0,369.06,414.9,402.4,202.1,205.5,435.8,182.7,356.1,168.55,255.5
332.6,1292.7,644.9,370.83,415.7,402.8,202.4,205.6,436.4,183.6,355.6,168.2,255.9
331.1,1288.1,643.7,368.67,414.6,401.2,201.5,204.3,434.4,183.0,355.4,167.79,255.0
330.6,1282.9,643.1,366.44,413.6,400.3,201.1,204.5,433.8,182.5,353.5,168.17,254.5
329.5,1276.2,640.7,362.9,411.4,398.5,199.7,204.0,429.6,180.7,352.0,166.81,253.3
325.9,1256.8,637.5,354.18,408.3,393.8,197.3,202.1,422.6,178.5,348.0,162.79,251.6
326.3,1261.3,636.7,356.99,409.0,394.5,197.2,203.0,424.4,178.9,349.7,164.84,251.1
325.5,1263.8,635.5,354.46,408.0,393.8,196.6,202.6,422.3,178.7,346.1,164.91,250.5
