AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
186.27,852.13,458.31,183.896,278.59,224.55,123.31,171.73,126.18,29.449,201.37
186.79,845.9,459.32,185.715,279.79,224.79,123.64,171.52,126.29,29.428,201.48
187.85,855.0,463.22,190.002,282.98,226.4,124.44,174.5,127.38,29.819,203.39
188.57,855.21,461.84,188.26,281.79,226.41,124.0,176.76,127.11,29.82,201.84
189.4,855.98,462.36,189.542,282.74,226.19,124.24,176.87,127.31,29.872,202.1
189.52,860.18,462.58,189.043,282.15,226.12,124.2,175.93,127.3,29.741,202.24
189.58,860.3,462.05,188.167,281.84,225.68,124.03,175.55,127.2,29.855,202.19
189.62,856.38,461.74,188.235,281.67,226.0,124.14,174.48,127.16,29.722,202.7
189.69,856.97,461.79,187.3,281.18,226.11,124.3,174.96,127.42,29.631,202.5
188.51,858.31,459.29,185.829,280.13,224.83,123.57,174.29,126.59,29.407,201.46
189.34,853.89,461.39,188.148,281.5,225.96,124.39,174.25,127.1,29.72,202.65
190.49,853.72,462.18,188.766,282.21,226.32,124.74,174.79,127.31,29.764,202.93
190.4,853.67,462.78,186.605,281.42,226.4,124.64,174.18,127.53,29.734,202.07
191.07,853.67,462.42,187.78,281.7,226.47,124.6,173.89,127.4,29.732,202.36
191.54,853.67,462.56,188.662,282.56,226.92,124.63,174.49,127.67,29.859,202.48
192.41,857.5,465.09,191.465,284.2,228.19,125.19,175.36,128.34,30.142,203.36
191.78,857.5,464.2,190.0,283.08,227.32,124.42,174.72,127.91,30.351,202.67
193.01,862.64,464.8,189.955,283.56,227.93,124.73,175.64,128.15,30.436,203.1
193.04,862.64,464.02,191.0,283.95,227.78,124.36,174.49,127.91,30.31,202.49
193.41,862.64,464.54,191.411,285.0,228.24,124.38,174.59,128.17,30.68,202.64
194.53,862.28,465.16,191.894,285.11,228.82,124.67,176.0,128.52,30.795,202.95
193.31,870.0,464.66,190.987,284.28,229.13,124.37,174.6,128.22,30.579,202.75
194.0,870.0,464.91,190.352,284.4,228.96,124.36,175.16,128.22,30.574,202.88
193.0,870.0,464.93,190.367,284.22,229.06,124.69,174.3,128.17,30.489,202.64
192.97,864.05,463.89,190.847,284.61,229.15,125.32,172.68,128.09,30.275,202.53
193.5,864.05,464.14,191.603,285.14,230.34,125.58,173.58,128.18,30.48,202.52
194.01,869.46,463.5,190.48,283.92,230.09,125.43,173.88,128.08,30.369,202.15
194.57,868.77,464.23,190.45,283.8,230.27,125.57,174.79,128.3,30.652,202.16
195.16,869.98,467.28,193.0,285.83,231.41,126.29,175.01,129.05,30.774,203.46
195.42,867.0,467.23,193.15,286.27,230.99,126.0,175.1,129.17,30.639,203.37
195.87,867.01,465.52,191.763,285.17,229.99,125.24,174.33,128.67,30.568,202.44
195.94,870.85,466.26,192.438,285.88,231.13,125.39,174.9,128.71,30.665,202.84
195.98,870.86,466.96,193.2,286.27,231.0,125.4,174.45,128.81,30.757,203.01
196.95,867.01,465.54,191.954,285.02,230.89,124.8,173.32,128.68,30.568,202.42
197.16,867.01,465.23,192.0,285.14,231.29,125.03,173.63,128.66,30.659,202.25
197.39,867.01,467.55,192.822,285.45,233.35,125.2,174.93,129.23,30.737,202.81
196.55,867.01,465.94,191.5,284.52,233.16,125.15,173.54,128.97,30.555,202.44
196.53,867.02,466.46,190.9,284.16,233.01,125.27,173.43,128.97,30.647,202.07
196.91,867.02,466.76,191.0,284.4,232.75,125.32,174.21,129.17,30.771,201.98
197.18,867.02,467.33,191.708,284.99,234.28,125.9,174.59,129.22,30.876,201.93
196.13,870.86,465.37,189.771,283.57,234.16,125.27,173.64,128.85,30.529,200.98
195.32,861.51,463.65,188.179,282.31,234.06,124.57,172.57,128.21,30.371,200.17
196.24,868.69,464.87,189.4,283.04,234.24,124.69,173.81,128.61,30.435,200.71
196.34,857.18,466.45,190.775,284.11,234.69,124.97,174.66,128.91,30.657,201.05
196.45,857.18,466.68,191.489,284.64,233.9,124.84,173.37,129.04,30.528,201.11
196.71,863.86,468.1,193.135,285.99,234.38,125.01,174.57,129.31,30.745,201.63
196.52,865.0,466.81,192.089,285.2,235.18,124.71,172.83,128.92,30.654,201.2
196.6,863.1,467.72,193.5,286.17,235.09,124.77,173.22,129.22,30.65,201.5
198.1,862.53,468.36,193.709,286.36,235.98,125.13,174.36,129.39,30.733,202.22
196.22,862.64,466.44,192.125,285.01,234.68,124.7,172.66,128.76,30.433,201.42
196.57,864.35,465.64,191.89,284.81,234.86,124.81,172.14,128.81,30.417,201.28
198.0,865.0,466.75,192.616,285.68,235.37,125.23,172.52,129.17,30.471,201.77
197.41,865.41,465.15,191.387,284.86,235.15,125.4,171.59,128.98,30.375,201.95
196.64,864.49,464.96,191.09,283.89,234.6,125.16,170.86,128.79,30.406,201.49
196.61,864.49,464.75,190.012,283.71,234.91,124.96,170.75,128.6,30.249,201.28
197.75,864.49,466.27,190.768,284.11,236.0,125.43,171.7,128.98,30.342,201.73
197.38,855.88,465.72,190.6,283.78,236.11,125.28,171.69,128.91,30.314,202.09
198.21,855.31,466.81,190.814,284.14,236.77,125.23,172.07,129.17,30.4,202.55
198.01,855.37,467.41,192.056,284.76,236.67,125.8,172.98,129.4,30.499,202.8
198.23,861.66,466.44,191.657,285.0,236.64,125.39,173.05,129.22,30.435,202.38
197.85,859.04,465.75,190.116,283.6,235.63,125.01,172.05,128.98,30.334,201.58
198.64,860.17,466.83,190.681,284.36,236.74,125.2,173.11,129.43,30.515,202.32
197.81,856.24,466.17,190.506,283.79,235.86,124.67,172.35,129.28,30.408,201.75
197.87,852.75,466.29,190.501,283.78,235.56,124.66,172.02,129.41,30.433,201.75
198.86,858.0,466.94,191.699,284.22,236.05,124.75,172.57,129.59,30.404,201.93
198.58,858.0,467.01,191.837,284.06,236.04,124.98,172.84,129.76,30.535,201.77
197.97,852.59,466.05,190.003,282.83,235.05,124.88,172.06,129.47,30.377,201.47
197.09,857.65,464.79,189.511,282.57,234.91,124.88,171.35,129.22,30.38,200.84
194.61,850.0,462.11,185.095,279.47,233.79,123.78,169.46,128.36,29.966,200.55
194.55,842.79,462.49,184.783,278.92,233.52,124.01,169.75,128.32,30.042,200.79
194.64,842.79,462.95,184.586,278.83,234.53,124.04,169.64,128.48,30.075,201.35
194.68,841.28,463.3,184.983,278.95,235.0,124.09,169.76,128.58,30.044,200.93
195.32,842.79,464.3,186.327,280.1,236.55,124.46,170.38,128.84,30.129,201.63
195.89,844.86,466.24,188.182,281.5,237.6,125.25,171.12,129.44,30.275,202.78
196.16,847.51,465.69,187.5,280.77,236.33,125.16,171.02,129.19,30.211,202.71
194.79,844.69,462.45,185.198,279.31,234.17,124.07,169.45,128.58,29.98,200.42
195.6,844.69,463.8,185.926,280.28,235.15,124.55,170.59,128.91,30.164,200.85
194.93,835.4,462.53,185.078,279.39,233.89,124.11,169.62,128.58,29.988,200.15
