AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
304.9,1234.8,610.4,460.21,470.1,310.2,185.9,175.2,730.5,349.8,183.8,300.8,160.45,260.4
304.5,1226.0,611.7,461.39,470.1,309.9,186.1,174.7,732.7,349.1,183.8,302.7,160.3,260.3
304.4,1235.6,611.6,461.07,470.6,310.0,185.9,175.0,733.0,348.6,183.7,301.9,159.77,260.8
304.3,1234.7,611.3,461.07,470.1,309.7,185.7,174.7,732.8,347.4,183.8,300.8,159.55,260.5
303.8,1237.0,610.9,460.17,470.2,309.3,185.8,175.2,734.1,346.6,183.6,300.3,159.4,260.3
306.1,1242.0,614.0,465.21,472.0,311.0,186.7,175.8,734.8,348.0,184.9,300.7,159.87,261.0
307.2,1248.8,616.7,471.84,475.1,312.7,187.3,175.7,736.6,348.1,185.7,301.9,161.03,262.0
308.1,1253.1,618.6,470.79,475.0,312.4,187.9,176.2,735.4,348.8,186.1,302.4,161.67,262.6
307.6,1251.5,617.9,469.66,474.3,312.4,187.9,176.1,733.9,348.1,185.7,302.5,161.3,261.9
307.5,1253.0,616.7,467.2,473.4,312.5,187.9,176.1,733.1,348.7,185.8,303.7,161.85,262.0
307.5,1248.6,617.0,467.04,472.9,312.6,187.9,176.8,733.5,348.3,185.7,305.6,161.51,261.8
307.9,1255.7,616.8,468.02,473.2,313.5,187.9,176.6,734.3,349.1,185.9,305.9,161.24,262.1
306.4,1255.0,615.7,465.94,472.4,312.3,187.7,176.6,735.2,348.9,185.4,303.7,161.02,262.0
306.6,1256.6,615.3,466.79,472.6,312.2,187.4,176.7,731.9,348.7,185.4,304.7,161.31,262.0
306.1,1252.7,615.2,465.6,472.1,311.5,187.2,177.7,732.3,347.9,185.5,304.4,161.24,261.7
306.7,1249.3,615.2,465.21,472.1,311.4,187.1,176.8,733.7,348.5,185.4,303.8,160.82,261.7
307.2,1250.0,616.2,467.78,473.3,312.4,187.6,176.6,733.7,350.1,185.8,304.8,161.51,262.2
306.8,1253.9,616.0,467.93,473.1,312.5,187.5,176.5,734.5,350.5,185.8,303.0,161.88,262.1
307.2,1258.5,616.5,468.26,473.0,312.6,187.4,177.0,733.6,350.6,185.8,302.5,161.82,261.9
306.9,1253.2,616.4,469.16,473.4,312.8,187.5,177.0,735.3,350.7,186.0,302.6,162.05,262.3
307.0,1253.3,616.4,468.39,473.3,312.9,187.6,177.1,735.6,350.5,186.0,301.9,162.84,262.3
307.5,1253.9,616.4,469.95,473.3,313.0,187.5,176.9,735.3,350.5,185.8,302.0,162.2,262.4
307.4,1252.2,616.3,469.7,473.2,312.7,188.4,177.1,735.8,349.8,185.7,301.4,161.91,262.4
306.9,1248.4,616.2,466.91,472.4,312.0,188.6,176.9,736.4,349.2,185.3,301.1,161.9,262.6
307.9,1252.2,617.1,469.0,473.4,312.9,189.3,176.9,734.9,350.7,185.9,301.2,162.05,263.0
307.3,1255.0,615.8,468.28,472.8,312.1,188.5,177.5,736.6,351.1,185.8,301.6,161.75,262.8
306.8,1252.3,615.8,466.35,472.5,311.9,188.2,177.6,736.6,350.9,185.7,301.4,161.5,262.6
307.1,1250.1,615.1,465.6,472.2,311.6,188.2,177.4,739.7,349.0,185.5,301.4,161.35,262.4
307.6,1251.5,615.1,467.48,472.7,312.2,188.2,177.3,739.2,349.8,185.5,301.1,161.31,262.6
306.9,1253.2,614.6,467.15,472.0,311.9,187.9,176.7,741.8,348.9,185.5,301.1,161.25,262.4
306.9,1247.7,614.5,465.55,472.2,311.8,188.2,176.6,741.0,350.8,185.6,298.8,161.24,262.0
307.0,1247.7,614.5,466.0,472.1,312.0,188.2,176.5,741.3,351.2,185.8,297.9,161.2,262.2
307.5,1254.5,614.9,467.67,473.0,312.3,188.1,176.3,738.7,353.9,185.8,297.8,161.29,262.3
307.6,1258.0,615.5,468.41,473.2,312.4,188.3,176.4,740.3,354.9,185.9,298.4,161.5,262.8
307.2,1258.4,615.6,468.41,473.1,312.6,188.2,176.4,743.5,354.1,185.9,298.7,161.83,263.7
306.4,1257.5,616.0,467.14,472.3,311.6,187.8,175.5,743.8,352.3,185.7,298.3,161.56,263.7
307.2,1256.3,617.2,466.57,472.2,311.1,188.0,176.0,743.8,352.9,186.1,298.4,161.43,263.4
306.5,1254.2,615.7,464.97,471.6,309.6,187.7,175.4,743.6,350.6,185.8,299.0,160.93,262.8
306.3,1249.2,614.8,463.77,470.6,310.2,187.5,176.4,743.6,349.7,185.6,299.2,160.93,262.5
306.7,1251.0,615.9,464.03,471.1,310.4,187.8,176.4,740.1,349.8,186.1,299.4,160.84,263.7
305.9,1248.9,615.5,462.8,470.9,310.6,187.7,176.7,740.1,350.3,186.0,298.2,160.85,263.7
305.5,1248.0,614.9,462.91,470.5,309.7,187.5,176.6,739.0,349.8,185.8,298.9,160.32,263.0
305.0,1240.0,614.5,460.71,470.1,309.0,187.3,176.4,739.6,350.6,185.6,298.2,160.08,262.7
303.8,1243.3,614.4,461.14,470.0,308.5,187.2,176.5,739.5,350.9,185.5,297.7,159.83,262.4
301.9,1240.1,613.5,460.49,469.7,307.2,187.0,176.5,739.0,348.6,184.9,298.4,159.23,261.9
302.8,1248.5,614.3,464.65,471.2,308.6,187.7,177.4,737.7,349.7,185.4,298.5,159.75,262.3
303.0,1246.9,614.2,463.22,470.9,308.5,187.7,177.5,739.4,349.4,185.5,298.8,159.55,262.3
303.4,1247.1,614.5,465.15,471.9,308.4,188.5,177.1,740.7,349.7,185.9,299.4,159.92,262.9
302.8,1245.6,613.8,464.8,471.3,307.8,188.2,177.5,742.0,349.0,185.5,299.2,159.57,262.6
302.8,1244.8,613.8,465.39,471.4,307.8,188.3,177.5,742.1,349.5,185.7,299.0,159.85,262.4
302.3,1244.9,613.1,462.9,470.6,307.4,187.9,177.5,740.0,350.2,185.3,298.8,159.79,262.3
302.8,1246.5,613.8,464.02,470.9,308.0,188.2,177.7,738.9,351.2,185.7,299.2,159.9,262.9
302.8,1247.0,613.6,463.24,470.7,308.2,187.9,177.2,737.4,351.4,185.6,298.8,159.9,263.0
302.1,1242.5,613.3,462.53,470.2,307.5,187.7,177.3,741.1,350.5,185.7,298.8,159.35,262.3
302.3,1244.0,613.6,462.56,470.5,307.5,187.8,177.4,741.9,351.1,185.7,298.7,159.36,263.1
302.4,1245.6,613.2,462.07,470.3,307.5,187.5,177.4,736.3,351.6,185.9,298.7,159.53,262.4
302.5,1241.1,613.8,463.0,470.6,307.6,187.5,177.0,740.9,353.0,186.0,297.9,159.56,262.5
302.7,1243.2,613.4,463.99,471.3,308.2,187.8,178.4,741.9,354.0,186.0,297.9,159.7,263.1
303.0,1245.8,613.7,464.73,471.5,309.2,187.8,178.9,741.9,353.4,186.6,297.9,160.11,263.4
302.8,1243.6,616.2,465.49,471.9,309.1,187.9,178.1,741.1,353.7,187.0,298.4,160.35,263.8
303.6,1250.2,616.9,465.05,472.0,309.0,188.4,178.1,742.7,354.0,187.0,298.6,160.19,263.7
304.6,1249.1,617.0,465.56,471.9,309.1,188.8,178.2,743.7,353.6,187.1,297.6,160.25,263.5
303.8,1256.8,617.1,464.34,471.5,309.4,189.1,177.9,744.8,354.0,186.9,297.5,160.45,263.4
303.0,1250.0,615.3,463.56,470.5,308.3,188.8,177.1,744.9,352.5,186.4,295.7,159.97,263.0
303.0,1256.6,615.2,461.32,470.7,308.7,188.8,177.0,742.7,352.3,186.7,295.7,159.91,262.8
303.0,1261.7,615.4,462.0,470.3,308.7,188.7,177.6,742.6,352.2,186.7,296.9,160.0,263.0
303.7,1257.3,616.6,463.68,471.1,308.9,188.7,177.0,745.6,352.7,187.1,296.7,160.41,263.0
303.2,1260.6,615.9,463.0,470.9,308.5,188.7,176.8,743.4,352.6,186.7,295.8,160.21,262.9
303.2,1262.3,615.8,461.93,470.6,308.3,188.2,177.2,744.8,352.4,186.7,295.6,160.12,263.5
303.1,1259.6,615.7,463.47,470.3,308.3,188.0,176.9,743.3,353.2,186.4,294.3,160.08,263.0
303.5,1259.7,617.8,465.09,471.4,308.7,188.5,177.4,744.9,353.7,186.7,295.0,160.18,263.6
303.9,1257.8,618.7,464.6,471.7,309.0,188.7,177.4,744.6,353.3,186.7,297.6,160.72,263.9
303.8,1264.1,617.4,464.61,471.4,309.4,188.5,177.3,743.6,353.1,186.8,295.9,160.52,263.9
304.3,1267.5,617.5,464.9,471.8,309.5,188.9,177.4,744.4,353.3,186.9,296.3,160.88,264.1
304.5,1265.1,617.8,465.0,472.1,309.8,188.7,180.4,747.0,353.9,187.0,296.7,161.07,264.3
304.0,1267.6,616.6,464.87,471.7,309.2,188.4,183.8,744.2,353.1,186.6,296.2,160.68,263.1
303.7,1271.5,616.5,465.51,472.0,309.1,188.2,185.1,745.5,353.1,186.4,295.7,160.55,262.9
303.2,1270.1,616.3,464.23,471.5,308.4,187.9,187.4,741.6,352.2,186.2,295.8,160.4,262.8
302.0,1272.8,616.0,463.47,470.9,307.8,187.6,185.0,739.8,351.4,186.0,295.9,160.1,262.4
303.1,1278.1,617.1,465.0,471.9,308.7,188.2,185.8,738.6,352.1,186.3,296.3,160.56,262.8
303.6,1282.8,617.7,467.0,472.5,309.1,188.4,182.3,736.8,352.8,186.7,296.7,160.5,263.1
303.1,1288.2,617.1,466.05,472.5,308.3,188.3,180.9,738.3,353.1,186.5,295.7,160.19,262.7
303.0,1287.5,617.0,465.99,472.7,308.7,188.2,185.3,737.0,353.2,186.3,296.1,160.31,263.0
302.9,1285.8,616.6,467.58,472.7,308.5,188.2,185.0,738.8,353.6,186.1,296.4,160.17,264.0
303.0,1298.5,617.1,467.28,473.2,308.8,188.5,183.7,738.5,353.8,186.2,297.3,160.31,263.9
303.5,1324.1,617.5,468.84,473.6,309.3,189.1,184.1,738.6,354.5,186.4,296.8,160.68,263.6
303.5,1319.9,618.0,470.19,474.1,309.2,189.1,184.9,739.5,355.0,186.3,297.4,161.21,263.3
303.7,1393.1,618.6,469.33,473.9,309.2,189.7,185.3,738.0,355.1,186.2,296.7,160.83,263.2
304.1,1366.6,618.5,470.63,474.2,309.6,190.2,185.8,738.7,355.3,186.3,296.6,160.84,263.6
305.0,1357.0,618.9,471.35,474.4,310.2,190.2,187.0,737.6,355.4,186.5,296.4,160.79,263.7
304.9,1340.8,618.6,471.52,474.6,310.1,190.0,187.3,737.5,355.5,186.5,297.4,160.59,263.7
303.9,1332.5,617.0,467.56,473.0,309.5,189.5,186.6,737.8,354.5,186.1,297.3,160.26,262.7
304.1,1342.0,617.9,469.27,473.5,309.6,189.6,186.8,737.8,354.6,186.4,297.6,160.42,263.4
303.4,1340.9,616.7,466.46,472.8,308.9,189.2,186.0,736.0,353.6,185.8,297.2,160.17,262.6
302.0,1322.6,614.1,463.54,470.9,307.2,188.3,184.2,735.0,351.6,185.3,297.0,158.95,261.8
301.2,1332.7,614.0,464.46,471.1,307.0,188.2,183.0,735.5,349.8,185.0,297.5,158.87,261.5
301.6,1345.4,615.2,467.0,472.1,307.9,188.7,183.4,736.6,351.4,185.4,297.5,159.18,262.0
301.0,1393.0,614.4,463.12,471.6,307.4,188.5,184.2,736.1,350.2,185.1,296.5,159.14,261.5
300.3,1387.2,612.9,462.36,470.3,306.9,188.2,184.3,733.8,350.1,185.1,296.4,158.68,261.4
300.6,1400.0,613.7,463.26,471.1,307.5,188.5,183.6,733.9,350.2,185.1,296.0,159.09,261.2
301.9,1427.4,614.8,466.12,472.1,308.7,189.1,185.2,733.0,351.5,185.7,296.2,159.4,261.3
302.8,1449.0,616.5,469.09,473.4,309.8,190.3,186.7,733.9,353.3,186.1,299.4,159.81,262.9
