AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
327.0,1079.5,593.5,571.0,530.5,327.2,188.2,159.6,964.2,365.0,196.5,288.5,199.41,268.7
327.7,1081.0,593.0,572.38,531.4,327.1,188.7,159.6,965.8,364.9,196.2,288.7,199.53,269.1
326.4,1077.9,593.1,573.65,531.6,325.2,188.4,158.9,968.1,364.5,196.0,287.9,199.2,268.5
326.4,1080.3,593.7,578.61,533.2,325.2,189.0,158.9,967.2,364.4,196.5,288.2,199.46,269.4
325.4,1083.5,592.6,576.78,532.8,324.5,188.3,159.1,966.3,363.6,195.8,289.0,199.05,269.0
325.3,1082.8,591.9,583.99,535.3,323.7,187.9,159.7,964.6,363.1,195.8,289.6,199.36,268.4
324.7,1085.2,591.6,588.88,537.4,323.2,187.8,159.9,963.5,363.7,195.5,287.8,199.6,268.2
325.0,1092.0,592.4,592.78,538.9,324.0,188.1,159.5,962.8,363.9,195.3,289.6,200.11,267.6
324.3,1090.6,591.2,592.8,539.0,322.2,187.5,159.3,958.5,363.9,194.8,290.6,199.77,267.1
324.7,1088.2,591.4,594.0,539.7,323.7,187.5,158.9,959.2,364.3,195.0,292.1,200.13,267.4
323.6,1085.6,590.4,586.79,536.0,321.1,187.3,158.2,955.6,364.4,194.4,290.8,199.12,266.9
323.7,1089.3,591.2,585.87,536.6,321.7,187.3,158.4,955.4,365.2,194.2,290.4,199.03,266.5
324.7,1092.8,592.3,591.38,538.1,323.0,187.6,158.6,956.1,365.7,194.4,291.5,199.11,268.3
324.5,1086.8,592.4,588.22,537.9,325.0,187.6,158.8,960.1,366.5,194.5,289.4,199.17,268.2
324.4,1084.9,592.3,584.71,536.1,324.6,187.5,158.8,961.1,366.8,194.8,289.2,198.69,268.3
325.0,1078.6,591.1,579.93,533.7,324.2,187.1,158.7,961.5,366.8,194.1,288.6,198.11,266.9
324.5,1078.4,590.4,577.74,532.7,323.9,187.0,158.5,962.2,366.4,193.9,291.8,197.49,266.9
324.3,1075.7,588.7,573.74,530.8,322.4,186.5,158.2,961.2,366.2,193.1,290.1,196.83,266.1
324.5,1076.6,589.0,577.07,533.2,323.4,186.6,158.1,960.7,366.7,193.5,291.4,197.34,266.7
324.8,1079.3,589.8,578.22,533.2,324.0,186.9,158.1,960.7,367.2,193.5,291.8,197.6,267.1
325.0,1081.5,591.6,580.0,534.5,325.2,187.4,158.4,960.7,367.7,193.9,292.2,198.15,267.3
324.5,1079.2,591.2,582.67,535.1,325.1,187.1,158.4,964.3,367.7,193.8,292.0,197.79,268.2
324.2,1080.0,590.4,580.83,534.3,324.0,186.3,158.1,964.9,367.1,193.6,292.0,197.47,267.7
324.5,1079.5,591.8,579.96,533.5,323.6,186.4,158.1,964.2,366.8,193.4,290.6,197.2,267.7
323.0,1070.0,590.1,571.9,530.1,322.5,186.0,157.9,962.5,366.3,193.1,289.9,196.99,266.3
322.2,1068.7,589.7,569.62,529.2,322.1,185.8,157.7,962.9,365.9,192.8,290.3,196.79,265.8
322.3,1067.0,590.3,567.3,528.2,322.8,185.9,157.7,964.7,366.0,192.9,289.7,196.91,266.0
321.6,1067.3,590.1,563.33,527.2,322.7,185.9,157.8,965.2,365.3,193.0,289.5,197.08,266.2
322.2,1068.3,591.1,566.82,528.5,323.3,186.2,157.7,968.4,365.6,193.4,289.8,197.25,266.5
321.6,1068.9,591.1,566.82,528.7,323.7,186.4,157.9,967.8,365.6,193.4,289.2,197.28,267.6
321.5,1067.6,590.2,565.06,527.5,323.0,186.4,157.7,969.0,365.4,193.1,288.3,197.32,267.6
322.0,1065.2,591.4,569.05,528.7,324.2,187.0,157.4,970.6,365.9,193.5,288.6,197.67,267.8
322.0,1068.2,591.0,563.63,527.5,323.7,186.6,157.6,964.6,365.6,193.2,288.7,197.86,267.5
321.6,1062.3,590.3,564.6,527.2,323.3,186.4,157.4,968.3,365.5,192.8,287.9,197.44,267.4
321.7,1063.1,590.2,565.89,527.8,323.3,186.4,157.3,969.4,366.2,193.0,287.7,197.35,267.3
321.6,1063.1,592.4,565.98,527.8,323.2,186.4,157.9,971.0,366.5,193.0,287.6,197.39,267.1
321.9,1064.3,593.0,567.0,528.3,323.4,186.8,157.8,974.8,366.8,192.9,287.1,197.74,266.9
322.0,1066.4,592.9,566.8,528.3,323.5,186.6,157.7,971.0,367.0,192.8,286.9,197.97,266.9
321.5,1066.4,591.5,563.3,526.5,322.5,186.5,157.7,968.5,366.4,192.6,286.7,197.38,266.3
321.2,1063.0,591.1,561.0,526.0,322.0,186.4,157.7,968.5,366.3,192.2,286.8,196.8,266.6
321.0,1057.4,590.3,560.64,525.9,321.6,186.3,157.3,966.4,365.8,192.0,286.5,197.01,266.3
320.6,1053.5,589.3,554.89,523.2,320.8,185.7,157.0,962.5,364.7,191.7,286.6,196.73,265.8
320.5,1052.2,590.2,551.99,521.1,320.6,185.7,156.5,963.3,364.7,191.8,286.2,196.93,265.7
321.0,1054.6,590.2,553.67,522.5,320.8,186.3,156.4,966.0,365.2,192.1,285.3,197.17,265.8
320.6,1053.2,591.1,554.91,522.6,320.7,186.6,156.4,966.0,365.4,192.1,286.6,197.25,265.7
320.9,1052.4,591.1,557.1,523.6,321.0,186.9,156.6,968.1,366.4,191.9,286.3,197.34,265.6
320.6,1050.5,589.6,554.38,522.3,320.5,186.8,156.6,965.4,365.8,191.7,285.5,196.89,265.1
320.9,1050.4,591.3,556.96,523.9,320.6,186.9,156.6,965.2,366.0,192.0,286.7,197.04,265.5
321.7,1057.7,591.5,560.39,525.3,321.9,187.9,156.8,964.4,366.5,192.2,287.0,197.17,265.7
322.2,1058.4,591.8,561.48,525.5,322.4,187.9,157.0,964.4,366.4,192.3,287.7,197.48,266.8
