AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
347.655,3403.79,613.61,999.07,374.424,439.59,252.74,426.487,218.82,26.7331,255.2
348.362,3393.63,614.48,1000.181,374.1229,439.49,251.46,426.232,219.77,27.1589,251.48
351.876,3419.26,622.13,1016.296,379.118,444.9,254.54,432.022,223.72,27.2,253.13
353.422,3425.93,627.88,1026.48,382.4478,447.8,256.32,435.843,224.76,27.1817,254.52
351.043,3425.93,624.39,1017.587,379.3495,446.67,254.41,432.627,223.23,27.0739,253.7
349.655,3425.94,625.19,1021.466,379.8558,445.37,253.97,433.373,223.22,26.9451,253.89
347.246,3425.94,622.41,1025.035,379.9377,443.59,253.1,431.036,222.15,26.9568,253.49
349.882,3412.8,625.6,1032.213,383.3041,448.05,255.94,434.186,224.36,27.104,255.52
351.019,3420.44,627.71,1036.437,384.4808,454.93,257.15,436.3,224.16,27.1919,255.87
350.485,3465.29,627.02,1041.681,384.6106,452.35,256.6,436.728,223.86,27.1619,255.44
350.749,3427.7,627.47,1047.929,386.3284,453.64,256.71,438.174,223.89,27.1486,255.68
350.187,3484.98,626.95,1039.776,384.5553,452.89,256.51,437.732,223.35,27.1381,254.91
348.417,3470.01,625.27,1036.583,383.415,452.53,255.61,435.1,223.01,26.9527,253.76
348.736,3465.28,625.75,1041.681,385.2668,452.19,256.34,434.771,223.37,26.9651,254.39
348.45,3476.94,625.33,1042.832,385.515,457.14,256.69,435.245,222.93,26.9836,254.52
349.025,3488.18,627.74,1046.062,387.2,458.7,257.64,438.118,223.22,26.9162,255.42
351.069,3459.44,629.18,1045.907,387.6294,454.79,259.12,438.556,223.84,26.8821,256.13
350.666,3493.0,628.35,1043.324,387.0098,454.0,258.65,439.601,223.61,26.8261,255.87
350.603,3511.23,628.94,1049.0,386.726,453.78,258.26,440.0,223.48,26.6858,255.56
351.218,3511.27,631.18,1046.883,387.1012,452.92,259.43,444.034,223.75,26.6628,256.09
353.059,3511.27,630.85,1045.46,387.2657,454.85,260.03,440.361,224.13,26.7201,256.5
353.376,3519.3,631.66,1048.995,387.8395,454.28,260.76,440.309,224.69,26.6246,256.76
353.305,3532.17,630.15,1041.34,385.556,449.65,259.37,438.166,224.11,26.7,256.29
353.214,3494.45,629.51,1043.757,385.0903,450.14,258.96,436.341,223.57,26.68,256.09
351.707,3497.0,628.97,1042.033,385.4338,449.29,257.64,439.946,222.02,26.6,255.31
353.354,3495.02,627.73,1044.176,385.8251,447.27,257.55,437.81,222.22,26.5403,255.48
353.401,3497.59,627.37,1055.49,388.265,447.38,257.11,436.349,222.12,26.458,255.46
353.511,3501.36,625.84,1047.603,387.3787,447.05,256.83,436.208,221.49,26.3246,254.71
353.723,3532.41,624.14,1055.096,388.8074,446.76,256.8,434.953,220.47,26.2707,254.87
352.509,3522.14,622.06,1053.482,388.9032,446.83,256.34,434.502,220.13,26.2403,254.58
352.568,3524.66,622.25,1052.69,388.3143,447.53,257.52,436.963,221.02,26.287,254.77
351.693,3524.66,619.08,1044.814,386.3567,446.45,256.76,437.965,220.59,26.2367,253.68
351.53,3498.12,618.87,1045.137,385.5048,446.71,256.25,438.415,220.04,26.1587,253.72
352.698,3499.83,618.58,1042.192,385.918,448.1,256.12,439.071,219.73,26.2452,253.64
354.453,3532.45,619.95,1045.496,387.0297,449.1,256.02,442.21,220.82,26.2441,254.18
357.062,3500.0,621.12,1050.249,387.8832,450.44,257.29,443.442,221.38,26.3076,254.83
354.653,3516.86,618.45,1049.259,387.5172,448.03,256.07,440.369,220.41,26.1503,253.99
353.851,3516.86,616.03,1051.447,386.5852,446.01,255.24,441.005,219.81,26.0843,253.32
354.814,3516.05,616.58,1046.16,387.2291,447.03,255.08,443.908,219.84,26.1525,254.27
356.518,3516.05,615.81,1046.499,387.1944,449.06,255.87,446.146,219.89,26.1206,254.44
357.725,3500.0,616.9,1050.445,387.9301,450.28,255.66,452.414,220.05,26.201,254.13
357.494,3522.16,615.35,1064.008,391.8444,450.07,255.39,457.244,219.52,26.1618,254.83
356.451,3577.03,616.29,1071.619,393.6321,450.14,255.31,453.666,219.72,26.0827,255.55
357.593,3579.2,618.03,1075.326,394.8655,451.16,256.43,454.184,220.65,26.1456,256.5
357.454,3526.85,620.39,1065.197,393.5338,451.47,256.25,451.703,220.39,26.0562,256.45
356.135,3548.0,619.39,1069.411,394.5,451.58,256.31,450.951,220.81,25.9473,256.43
357.28,3556.71,619.78,1079.529,396.4989,452.61,257.08,451.625,221.4,26.0077,257.04
358.345,3556.71,617.96,1077.047,396.8374,451.71,257.57,450.033,221.08,26.0014,257.06
358.595,3571.72,618.47,1077.099,396.0203,453.79,259.49,454.165,221.16,26.1651,257.39
358.258,3571.72,619.94,1077.675,396.1,454.49,259.94,456.372,221.66,26.2978,257.69
357.497,3587.85,621.01,1082.947,396.9804,454.19,260.97,455.65,222.24,26.2501,258.02
359.125,3587.55,625.24,1077.213,396.6851,456.3,262.11,452.216,223.04,26.3735,258.79
358.961,3578.5,625.12,1084.043,397.4567,456.59,261.82,451.041,223.3,26.3896,258.73
359.229,3619.38,624.49,1091.402,398.521,456.59,261.1,450.791,223.56,26.332,258.98
359.789,3618.97,626.49,1094.243,400.2135,457.58,262.35,454.625,223.66,26.4173,259.25
359.706,3588.33,628.94,1108.466,404.2788,457.9,264.21,451.186,224.93,26.3742,259.76
359.755,3588.33,628.92,1102.998,401.583,457.05,263.3,454.166,224.42,26.341,259.42
359.946,3604.21,627.44,1095.322,399.7971,457.32,262.71,458.256,223.87,26.4218,259.79
359.982,3624.59,628.28,1097.557,400.9715,458.28,263.53,455.853,224.79,26.5217,259.87
359.767,3604.2,629.84,1096.574,400.0615,457.99,263.08,458.8,224.13,26.4998,259.64
360.339,3622.83,633.11,1104.908,402.6599,463.11,263.21,455.305,225.36,26.4541,260.84
358.905,3592.85,631.78,1101.999,402.0179,461.63,262.46,455.812,223.74,26.6045,260.37
358.797,3600.0,631.84,1098.524,401.6867,463.45,262.26,453.582,223.26,26.59,260.17
358.907,3604.79,631.65,1106.418,402.4615,460.77,262.28,452.824,224.43,26.6332,260.66
359.422,3634.39,631.26,1102.357,402.8999,460.79,262.2,450.66,224.31,26.7637,261.04
359.678,3612.68,629.38,1089.818,398.8654,461.13,261.76,450.708,223.41,26.7806,260.85
360.295,3619.41,630.79,1084.564,397.1026,461.18,262.35,450.212,223.96,26.7515,260.77
360.653,3587.56,630.38,1090.735,397.2705,462.95,262.43,450.688,223.52,26.7822,261.0
359.551,3587.55,630.76,1082.754,395.747,462.25,261.91,449.702,223.52,26.7249,260.59
359.464,3599.86,630.87,1085.357,397.1151,462.24,261.56,449.594,223.7,26.8196,261.62
358.94,3597.98,628.46,1080.206,395.8188,463.74,260.48,449.264,222.73,26.6413,261.62
360.269,3551.24,628.86,1080.489,396.1469,462.09,261.19,451.158,222.89,26.7568,261.55
360.702,3571.72,629.69,1086.668,398.392,463.96,260.97,452.622,223.77,26.9347,261.88
361.389,3587.56,632.49,1099.016,401.5342,465.1,263.0,454.752,224.7,27.0335,262.64
362.582,3599.93,633.07,1105.0,402.1587,465.5,263.36,454.825,224.86,26.9639,262.6
