AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
411.3,1275.4,654.3,608.15,487.4,476.0,238.0,258.9,385.1,180.1,186.4,109.88,301.4
414.0,1272.8,657.7,615.18,490.0,480.9,239.3,256.2,385.8,181.1,185.7,109.77,303.2
414.3,1272.8,658.5,618.62,491.2,481.8,239.6,255.7,385.0,181.0,185.7,110.17,303.8
414.8,1277.5,657.9,618.09,490.8,482.2,239.8,254.9,386.0,181.1,185.7,110.65,303.8
413.2,1277.0,657.3,619.59,491.2,478.5,239.3,254.4,384.8,181.1,185.6,111.15,304.1
410.5,1275.0,655.8,612.06,489.2,475.6,238.3,253.7,383.4,180.6,184.6,111.93,304.3
410.0,1275.0,656.9,615.7,490.4,476.1,239.3,254.6,384.4,180.6,184.7,112.5,305.9
408.4,1272.4,656.0,612.85,490.0,475.7,238.5,254.4,383.6,180.1,183.9,111.64,305.5
408.0,1275.0,658.9,615.73,490.3,474.1,238.6,253.7,383.9,180.2,183.8,111.21,304.9
407.5,1271.6,658.4,612.05,489.0,473.1,238.1,253.7,381.8,179.5,183.5,111.31,304.3
407.2,1272.4,659.7,630.0,495.0,471.2,238.7,255.4,382.6,179.8,183.4,111.69,303.7
406.3,1276.2,661.5,635.64,497.3,470.4,238.5,254.3,381.8,180.1,183.0,112.09,302.7
405.3,1279.0,659.1,640.42,499.0,468.9,237.8,253.9,381.3,180.0,184.4,111.71,301.7
404.4,1284.6,658.8,637.51,498.3,468.2,238.2,254.3,381.5,180.1,183.5,111.54,301.7
404.3,1278.5,658.1,640.0,498.9,467.0,237.6,256.0,381.2,179.9,183.8,111.36,302.2
404.4,1285.5,658.4,642.97,499.9,467.6,238.2,257.2,383.2,180.3,183.7,111.36,302.9
406.1,1289.0,661.5,650.37,502.2,468.6,238.9,257.8,385.2,180.9,183.5,111.45,304.3
406.3,1296.2,662.0,650.0,502.6,470.2,239.2,257.8,385.5,181.3,184.5,111.68,306.8
407.5,1300.0,663.7,651.53,503.7,472.0,239.8,259.3,388.4,181.9,184.7,112.51,307.7
407.9,1295.7,664.9,649.43,502.3,472.8,240.9,258.1,387.5,182.4,185.5,112.66,307.6
407.7,1295.9,664.8,653.94,504.1,471.7,241.0,259.4,385.6,182.7,185.9,112.84,306.6
407.2,1299.9,664.3,650.0,502.2,471.6,240.7,258.6,384.2,182.9,186.0,112.73,306.3
406.6,1292.6,663.7,646.3,501.3,470.6,240.6,258.8,384.9,182.9,185.6,112.06,306.1
404.8,1290.9,663.9,639.25,499.2,468.1,238.9,257.8,384.1,182.6,185.8,110.97,305.2
404.4,1290.1,663.1,637.24,497.8,467.2,239.1,256.5,382.6,182.6,185.1,110.41,304.9
404.8,1290.0,662.8,638.8,498.0,467.4,238.9,257.4,384.4,182.1,184.9,110.56,305.5
405.3,1292.6,664.6,639.68,498.9,468.9,239.7,260.0,386.9,182.7,185.8,111.35,306.5
404.4,1286.3,662.5,637.45,497.3,466.7,239.5,261.7,385.6,182.3,185.7,110.82,305.8
405.8,1286.4,665.8,635.8,496.8,476.3,240.7,268.8,385.8,182.5,185.7,111.49,306.4
406.2,1288.1,666.5,634.01,496.4,475.6,240.1,266.9,384.6,184.5,186.1,111.98,306.2
407.5,1288.0,667.7,636.36,496.8,476.6,241.2,265.0,385.3,184.6,186.2,112.07,306.9
405.8,1284.0,665.5,633.0,496.2,473.3,240.4,264.2,386.0,183.8,186.2,111.87,306.6
405.3,1285.8,664.7,628.54,494.6,470.7,239.9,265.9,385.2,183.5,186.1,111.36,306.3
404.8,1283.9,664.7,628.8,494.5,469.8,239.2,263.3,384.8,183.5,186.4,111.47,306.1
404.8,1286.5,664.8,628.91,494.3,469.1,239.5,263.0,384.9,183.5,186.2,111.02,306.2
404.9,1282.7,664.1,622.88,492.6,467.6,238.2,264.6,386.1,182.4,186.3,111.03,306.2
405.3,1284.4,664.3,627.7,493.7,468.5,238.2,267.5,389.3,182.4,186.5,111.05,306.1
405.9,1284.9,664.0,630.19,494.9,468.6,238.2,272.5,388.8,182.2,186.9,111.74,306.0
405.3,1282.4,663.7,630.19,494.5,467.8,238.1,273.5,386.1,182.1,187.3,112.69,306.0
405.7,1285.8,663.9,627.99,494.2,467.4,238.0,271.9,386.8,182.2,187.8,111.89,306.2
404.9,1282.9,663.1,629.4,494.4,467.5,237.5,271.6,386.4,182.1,188.0,112.21,305.6
404.6,1279.7,663.2,626.0,493.9,467.3,237.6,272.3,386.8,182.0,188.0,112.19,305.5
404.0,1282.1,663.8,626.0,493.8,467.6,237.5,272.2,385.6,182.2,188.6,112.42,305.7
405.0,1283.7,664.6,626.0,494.3,467.3,238.0,272.3,386.0,182.4,188.9,113.16,305.7
408.3,1278.9,664.4,627.0,494.0,467.0,238.0,271.3,386.1,182.6,187.9,113.14,305.9
407.8,1282.0,663.1,625.18,493.7,467.1,237.7,270.2,387.3,182.4,187.0,113.55,306.0
407.0,1277.1,663.3,625.26,493.6,467.9,237.5,270.0,387.5,182.1,186.4,114.22,306.0
408.4,1282.8,663.0,624.22,493.2,467.8,237.3,269.4,387.7,182.3,189.0,113.7,306.0
408.5,1284.3,662.8,624.53,493.8,467.8,237.8,265.3,386.9,182.3,190.0,113.68,304.3
410.0,1278.0,662.3,619.92,491.2,465.0,237.3,267.1,385.8,182.0,189.0,113.56,302.0
410.1,1278.2,661.6,618.97,490.9,466.0,237.6,262.9,385.6,181.5,188.7,113.39,302.6
411.0,1277.2,660.8,617.7,490.2,465.0,237.2,266.2,384.2,181.3,189.2,113.31,302.7
410.6,1270.8,660.0,613.0,488.7,463.6,236.5,263.7,383.2,181.1,189.1,113.03,302.5
410.8,1271.5,660.7,615.88,489.3,465.0,236.7,265.6,385.2,181.3,189.5,113.14,302.5
411.4,1272.7,661.2,619.0,490.6,464.6,237.0,265.2,386.6,181.4,189.7,113.52,303.3
410.9,1275.8,661.1,621.22,491.4,464.9,237.2,265.2,388.9,181.5,189.8,114.03,303.7
412.0,1271.9,661.7,621.7,491.8,465.5,236.6,267.4,391.2,181.8,189.7,113.67,303.2
411.3,1274.6,662.2,622.5,492.5,466.4,236.9,269.0,388.1,181.8,190.5,114.22,303.2
411.7,1278.0,662.2,623.2,492.4,466.6,236.8,269.2,387.9,181.8,188.9,114.21,303.3
412.1,1274.4,662.4,622.6,492.8,467.5,236.6,269.2,388.7,182.4,189.9,114.06,303.8
411.2,1278.4,661.6,620.03,491.3,466.1,236.7,266.0,391.1,182.3,190.4,114.35,303.8
409.9,1276.9,661.1,618.86,490.5,465.3,236.9,263.5,391.9,181.8,189.6,113.74,303.5
410.2,1279.3,662.3,621.4,491.9,464.5,237.2,266.1,391.8,182.2,189.1,114.3,304.1
411.0,1281.6,664.9,622.63,492.6,465.4,238.0,264.0,393.3,182.8,189.1,114.38,305.1
411.8,1279.7,662.9,622.0,492.1,464.5,237.6,263.7,391.6,182.4,187.9,114.5,304.2
411.0,1276.5,661.3,620.24,492.0,463.9,237.3,262.8,394.1,182.2,188.1,114.54,304.1
411.7,1274.6,663.8,620.18,492.0,464.6,237.8,262.5,394.6,182.6,187.7,114.11,304.0
412.6,1271.7,664.8,617.3,490.3,466.4,238.6,261.9,392.4,182.6,188.0,114.24,303.9
411.0,1273.4,663.3,613.43,489.2,464.7,238.1,262.4,391.3,182.5,188.0,113.81,303.1
413.2,1274.0,663.4,617.85,490.2,466.0,238.7,262.0,393.6,182.8,187.8,113.29,303.4
412.6,1275.7,663.4,616.67,489.8,467.2,238.9,261.4,392.6,182.9,187.8,113.25,303.1
410.3,1273.9,663.0,615.33,489.2,465.2,238.4,260.6,389.6,182.8,187.4,113.07,302.5
410.2,1273.8,661.8,615.0,489.3,463.1,238.7,259.5,392.2,183.2,188.8,113.39,303.0
410.7,1276.2,664.9,618.95,490.9,461.8,239.5,262.7,390.2,183.5,189.0,113.65,304.1
410.6,1275.4,666.6,620.3,491.6,462.8,239.6,262.1,393.0,184.0,188.8,114.03,304.6
410.0,1277.1,665.0,618.5,491.0,464.7,238.9,261.5,393.1,183.8,189.1,114.02,303.8
409.1,1271.0,667.0,622.98,492.1,466.2,240.7,261.0,394.0,183.7,190.4,114.1,304.0
408.8,1274.9,668.6,621.74,491.5,466.5,241.4,261.8,394.6,183.8,191.1,114.03,304.4
408.5,1271.1,667.8,620.97,491.9,466.9,242.0,260.6,392.7,183.7,189.6,114.38,304.2
407.1,1271.6,666.5,619.13,491.1,465.5,241.1,260.1,392.7,183.3,189.5,114.92,303.9
408.5,1274.5,667.0,616.86,490.5,465.2,240.7,259.1,392.2,183.5,189.9,115.06,303.6
407.5,1272.1,666.0,617.0,490.2,465.7,240.1,260.0,392.4,183.9,189.8,115.9,303.9
407.0,1270.0,666.5,616.92,489.9,463.4,239.7,258.6,389.9,183.6,189.4,116.22,302.2
407.9,1274.4,669.9,623.88,492.8,466.7,240.9,259.4,391.5,184.8,189.6,116.31,303.8
408.1,1279.2,670.4,630.0,494.7,466.7,240.8,259.6,390.8,184.5,189.9,117.19,304.7
409.1,1276.4,671.7,629.47,495.4,465.0,241.5,260.4,391.7,184.4,190.0,117.07,304.4
408.9,1286.9,671.6,632.0,495.5,464.4,241.9,261.1,391.1,184.7,191.0,117.0,304.4
409.3,1282.9,671.3,627.25,494.3,465.1,241.4,261.0,390.9,184.2,190.9,116.37,304.6
409.8,1281.7,670.7,626.91,494.4,469.0,242.7,261.4,393.0,184.5,192.2,116.7,305.0
408.7,1280.1,671.0,627.08,493.5,468.6,242.3,261.1,392.1,184.3,191.5,116.0,306.1
408.6,1277.2,668.5,623.0,492.5,469.0,241.2,261.2,391.3,183.8,191.4,115.4,305.4
408.5,1278.8,668.4,619.5,491.7,469.0,240.8,260.5,390.3,183.3,191.7,115.21,305.3
407.9,1276.2,667.7,619.33,490.8,468.0,242.6,260.6,389.9,183.2,191.5,115.46,305.5
406.5,1273.1,665.6,612.9,489.3,470.3,241.2,260.7,387.7,182.3,191.2,114.23,304.6
406.7,1270.0,665.9,613.52,489.3,469.9,240.8,259.9,387.4,182.6,190.0,114.25,306.2
406.8,1274.9,666.8,614.83,489.4,470.0,240.8,258.2,387.3,182.6,190.2,114.48,306.8
408.1,1274.7,667.9,616.86,490.7,470.2,242.2,256.9,388.5,182.6,191.3,114.94,306.9
407.5,1273.6,667.7,615.13,489.2,471.5,242.3,255.9,387.2,182.5,191.7,115.61,307.1
408.3,1272.0,668.0,616.11,490.0,472.6,241.9,259.6,389.3,183.0,191.1,116.42,306.5
408.5,1277.7,669.5,619.14,491.7,471.1,243.1,259.2,391.9,182.8,191.0,116.72,308.2
409.2,1276.9,671.3,621.32,492.2,472.1,243.5,258.0,393.2,183.3,190.3,116.94,309.3
409.2,1279.9,671.1,622.89,493.2,471.2,242.9,258.1,393.9,183.5,190.6,116.85,306.9
