AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
185.5,282.7,756.0,470.2,685.77,575.3,221.5,137.2,105.0,1305.0,293.8,160.5,201.7,161.6,188.81,206.4
186.3,281.9,755.4,472.7,689.15,577.1,222.9,138.3,104.6,1309.1,296.2,161.6,201.8,162.0,189.28,207.6
186.0,281.6,756.2,472.6,686.38,576.0,222.5,137.9,104.6,1309.3,296.4,161.4,200.5,162.4,189.5,208.2
185.4,280.3,755.9,471.6,681.74,574.3,221.5,137.6,104.4,1330.1,295.5,160.8,199.3,162.0,188.61,208.0
184.7,279.9,753.9,470.0,680.12,573.1,220.5,137.1,104.3,1316.0,294.5,160.1,199.5,161.7,188.11,208.3
186.0,279.4,756.3,472.5,686.95,576.2,222.2,138.3,104.2,1328.0,296.2,161.5,198.6,162.6,189.7,209.4
186.8,280.9,761.2,474.1,691.87,577.7,223.4,139.2,104.9,1342.8,297.7,162.1,198.9,162.4,190.4,209.7
188.2,280.9,762.9,476.2,695.11,579.0,224.1,140.2,105.2,1347.2,299.3,163.1,200.7,162.4,190.95,209.7
188.1,280.2,759.3,475.2,691.78,578.7,222.9,140.3,105.0,1345.3,299.1,163.1,200.1,162.3,191.14,210.0
187.7,280.2,762.8,473.2,691.11,577.7,223.1,140.4,105.1,1335.2,300.8,162.5,201.2,162.3,191.05,211.4
186.8,280.2,761.1,471.6,687.08,576.6,221.8,139.8,105.2,1331.4,302.0,162.1,201.5,162.2,190.77,210.3
187.8,280.2,757.7,474.7,691.68,578.0,223.1,140.5,105.3,1325.1,303.3,163.2,201.8,163.3,191.98,211.4
188.0,280.3,759.3,475.5,693.37,578.6,223.8,141.5,105.2,1326.9,302.5,163.5,202.5,163.5,191.95,211.7
188.5,280.0,761.4,475.6,695.39,578.9,224.2,142.0,105.7,1326.7,303.1,163.9,203.8,163.9,193.27,211.8
188.6,279.0,766.6,474.6,691.54,577.9,223.4,141.9,105.7,1324.1,301.7,163.5,204.4,163.6,192.58,211.8
188.1,279.0,762.2,475.2,690.57,577.3,222.8,141.2,105.2,1322.5,299.7,163.2,204.0,163.2,192.44,211.7
188.1,279.4,763.1,475.2,689.69,576.9,222.8,141.2,105.4,1323.5,299.7,163.5,204.2,163.0,191.63,211.5
187.7,280.1,763.1,474.9,685.47,575.5,222.2,140.8,104.6,1323.8,299.6,163.1,204.2,163.1,190.85,212.0
187.1,280.1,760.7,472.5,681.0,574.1,221.5,140.7,103.5,1326.4,298.4,162.3,204.1,162.1,190.7,211.7
186.8,279.7,757.1,471.3,679.95,573.4,220.6,140.6,103.3,1321.1,297.8,162.0,202.3,161.9,190.18,211.5
