AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
366.33,1523.79,734.42,374.764,363.47,415.13,200.41,310.54,190.3,33.324,247.25
371.14,1540.86,748.8,386.1,368.32,420.09,203.62,316.21,194.39,33.661,250.95
370.93,1563.98,748.91,383.995,367.33,420.16,203.68,318.15,196.43,33.789,251.06
374.88,1559.02,759.5,394.759,372.58,425.56,205.79,321.7,198.04,34.179,254.01
375.78,1573.01,757.68,396.186,372.96,424.69,206.0,321.03,197.46,34.421,254.3
373.43,1573.01,750.99,389.301,370.62,420.97,204.17,318.36,195.47,34.204,252.67
368.73,1588.72,745.33,381.553,366.09,415.2,201.83,313.64,193.71,33.814,249.93
369.18,1558.86,743.46,379.169,365.32,413.59,201.28,313.3,192.58,33.75,249.3
371.79,1571.01,747.42,381.504,366.3,416.45,201.77,315.27,193.66,33.91,250.88
369.42,1558.5,743.32,377.282,364.39,413.26,200.84,313.65,192.58,33.716,249.61
365.02,1563.68,740.41,375.464,363.67,413.68,200.41,313.08,191.87,33.704,248.25
362.25,1556.63,734.97,369.214,361.02,410.63,198.5,311.1,190.33,33.46,246.51
362.65,1526.95,727.77,366.224,359.73,409.78,197.83,310.86,189.16,33.278,246.15
363.19,1526.95,731.24,366.664,359.47,410.2,197.86,310.9,189.8,33.221,247.19
362.27,1526.22,729.44,367.828,359.86,409.69,196.78,309.42,189.3,33.13,246.51
365.26,1542.59,737.4,372.961,362.68,414.12,198.55,315.66,191.41,33.353,248.28
364.46,1542.59,737.55,373.001,362.32,412.85,197.88,315.26,191.15,33.341,248.43
367.85,1548.12,742.88,377.352,364.59,415.94,200.46,317.69,192.82,33.569,250.34
369.37,1572.84,745.16,380.075,365.75,416.65,200.91,316.04,193.96,33.604,251.8
368.27,1581.65,745.56,380.218,365.94,417.82,201.39,314.7,193.35,33.545,251.68
366.64,1570.09,741.7,376.038,363.61,415.1,200.84,313.02,192.55,33.428,251.42
367.95,1571.78,744.75,379.38,365.66,416.86,201.76,315.29,192.91,33.539,253.36
366.28,1571.0,741.6,377.335,364.32,415.64,200.97,314.33,192.27,33.396,252.3
367.39,1565.27,740.59,378.613,364.92,417.18,201.41,314.73,192.3,33.472,253.01
368.52,1587.13,743.46,380.219,366.08,419.3,202.32,316.34,193.37,33.649,254.47
370.71,1586.66,745.36,383.996,368.14,421.44,202.86,317.87,194.55,33.678,254.62
369.56,1583.15,744.75,381.122,366.81,420.45,202.08,316.36,194.24,33.766,254.03
369.34,1604.88,745.54,380.99,366.49,420.25,202.47,317.21,194.22,33.81,253.16
371.08,1599.03,744.95,381.083,366.47,420.06,201.84,317.79,193.81,33.789,253.35
371.12,1583.2,744.19,380.912,366.44,420.13,202.04,318.95,193.47,33.866,252.87
368.0,1581.07,741.71,379.992,365.93,419.12,201.88,318.15,193.33,33.823,252.44
366.64,1574.02,742.48,378.363,365.83,418.0,202.54,317.75,193.7,33.903,252.65
365.89,1577.96,744.93,382.39,366.85,420.9,202.74,319.38,194.03,33.95,254.18
361.68,1571.0,740.63,377.828,364.72,417.83,202.12,317.16,193.01,33.866,252.84
360.48,1570.0,741.59,379.0,365.52,417.19,202.27,317.28,192.85,33.864,253.1
363.35,1575.95,744.62,383.0,367.25,419.73,203.27,319.56,194.32,34.045,254.24
363.8,1576.34,742.39,378.98,365.7,419.44,202.59,317.91,193.42,33.942,252.85
363.14,1570.4,739.46,379.994,365.86,419.31,202.52,318.94,193.4,33.923,253.16
362.95,1571.24,739.11,378.122,365.15,417.82,202.52,317.2,193.34,33.87,253.22
362.66,1571.27,738.02,376.369,364.74,418.77,202.79,316.41,193.4,33.788,253.8
358.85,1571.8,731.74,370.564,362.14,412.7,200.42,312.76,191.42,33.525,251.46
360.66,1571.89,732.85,372.371,362.31,413.46,201.54,312.71,192.08,33.503,252.03
364.38,1574.91,739.01,376.789,364.67,416.6,203.0,315.74,193.32,33.642,253.94
364.93,1569.07,737.15,375.978,364.25,418.01,203.82,315.06,193.29,33.746,254.89
363.23,1579.96,738.91,376.038,364.65,418.0,203.31,327.04,193.8,33.75,254.69
361.92,1575.33,734.32,373.999,362.84,415.58,202.08,334.15,192.17,33.579,253.78
364.0,1591.58,738.05,375.951,364.16,417.26,203.0,340.25,192.95,33.773,254.78
364.75,1599.94,741.95,377.407,364.82,418.83,202.93,340.39,193.76,33.824,256.06
362.71,1581.0,735.98,376.038,364.31,416.11,202.11,341.36,193.07,33.742,254.5
360.54,1575.03,732.95,373.328,362.41,411.84,200.91,337.07,192.02,33.566,252.59
360.11,1575.31,731.99,371.245,361.71,410.63,200.39,335.85,191.39,33.493,251.4
358.27,1591.9,729.4,369.509,360.98,409.85,199.08,331.98,190.71,33.342,250.63
357.52,1573.02,727.27,366.168,359.41,407.62,198.49,329.23,190.57,33.187,249.34
359.77,1590.89,731.44,370.85,361.5,410.18,199.39,331.26,191.25,33.229,250.12
357.79,1573.35,727.55,365.331,359.12,407.93,197.94,327.51,190.18,33.031,248.03
