AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
516.53,4340.0,1011.04,2291.695,672.52,842.63,340.35,422.36,296.46,45.13,409.35
508.49,4301.76,1003.76,2243.821,664.88,823.07,335.37,418.62,290.88,44.784,407.35
504.42,4203.96,998.88,2240.313,664.0,825.94,333.39,416.87,289.63,44.548,405.67
509.77,4249.08,1007.17,2267.027,667.96,833.97,338.0,419.16,292.09,45.03,408.18
511.58,4300.0,1008.41,2264.455,667.19,840.6,342.41,418.57,292.67,44.8,408.84
504.21,4269.98,998.09,2237.394,661.96,829.97,336.74,414.79,289.59,44.798,405.13
503.02,4222.14,991.68,2196.755,656.75,824.24,334.42,412.79,287.57,44.625,403.85
506.82,4217.9,997.0,2223.428,660.53,831.83,338.27,414.2,289.03,45.027,406.63
503.78,4160.0,994.45,2197.193,657.95,820.68,337.1,412.77,287.97,44.819,404.6
500.13,4217.78,988.95,2173.522,652.71,814.11,334.73,411.07,285.55,44.599,403.51
481.88,4097.07,965.47,2131.323,646.88,797.58,329.32,407.36,281.88,43.932,396.07
479.0,3919.73,953.08,2112.854,644.02,792.03,322.7,406.17,277.87,44.144,393.82
485.22,3983.85,962.29,2131.937,647.08,798.52,323.89,404.3,280.19,43.984,395.03
483.0,3926.37,960.0,2133.317,646.5,798.38,322.36,405.98,279.4,44.087,394.3
487.66,3989.63,961.92,2155.518,651.94,805.58,324.09,404.99,280.96,44.161,396.02
492.5,4103.37,971.73,2178.901,655.99,810.26,328.09,408.64,284.03,44.515,397.96
491.65,4036.06,969.94,2177.164,655.07,808.22,327.51,408.34,283.66,44.387,398.02
485.51,4074.67,966.93,2174.348,652.98,802.8,324.21,405.82,282.23,44.246,396.82
486.75,4020.54,968.62,2176.954,653.63,802.74,326.35,407.72,282.65,44.361,397.12
485.55,4015.76,967.69,2158.678,651.35,800.57,325.23,406.33,281.82,44.544,396.64
483.54,3996.36,965.81,2149.571,650.51,803.82,324.5,405.71,281.69,44.549,396.87
487.63,4049.74,969.97,2165.63,653.09,807.85,325.9,406.93,282.65,44.677,398.1
487.28,4028.83,972.39,2178.563,654.01,807.15,325.75,408.9,283.19,44.728,398.91
483.2,4012.52,966.87,2148.561,649.97,799.24,323.97,408.15,281.87,44.627,397.36
486.16,4015.72,969.15,2172.301,652.72,803.9,324.59,409.04,283.25,44.848,399.18
487.24,4015.2,970.3,2174.26,652.85,800.74,325.39,409.69,283.45,44.842,398.62
