AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
411.26,1531.99,769.74,407.461,378.75,461.98,214.59,341.3,202.02,35.192,268.88
406.78,1520.53,762.52,400.165,374.96,456.42,212.61,338.23,200.15,34.975,266.41
406.27,1535.89,771.26,397.578,373.59,456.57,213.74,335.16,201.3,34.692,267.16
402.05,1513.19,760.73,389.194,369.3,451.25,210.81,332.55,198.32,34.526,263.35
403.11,1503.9,765.38,388.001,369.72,451.73,211.85,333.16,198.8,34.731,263.2
396.99,1497.86,759.03,383.72,366.71,448.67,208.74,331.8,196.73,35.183,261.03
395.1,1487.52,747.0,375.618,362.57,444.54,206.43,326.36,192.87,34.929,258.74
396.33,1480.2,749.73,377.0,364.04,447.17,206.15,326.8,193.76,34.7,259.46
396.12,1480.0,748.67,378.149,363.98,445.0,205.84,327.55,193.22,34.59,259.3
400.53,1481.53,751.17,379.693,365.2,447.66,206.38,329.39,193.82,34.763,260.3
402.42,1490.34,755.15,383.769,367.37,450.31,207.41,331.46,195.04,34.971,261.76
402.06,1490.34,752.22,382.502,365.9,448.01,206.57,329.99,194.25,34.611,261.68
403.8,1477.72,754.64,384.088,367.07,448.47,207.58,330.17,194.96,34.362,262.93
399.75,1478.35,746.22,374.743,362.33,441.46,204.54,325.44,192.36,33.745,259.24
394.62,1471.04,741.06,369.596,360.41,436.22,203.24,321.3,191.04,33.282,258.38
391.38,1475.0,737.17,363.571,357.21,434.69,202.25,321.11,189.86,33.137,256.59
389.78,1466.92,733.03,358.117,354.46,433.6,201.3,319.49,188.04,33.118,255.35
391.54,1440.8,734.94,358.392,354.7,433.61,201.3,320.05,187.99,33.242,255.91
390.05,1438.57,733.8,357.581,354.33,435.96,200.62,318.66,187.08,33.195,255.8
391.42,1441.09,735.67,358.515,354.13,438.11,201.71,320.48,188.93,33.412,255.8
387.69,1428.54,731.82,351.905,351.74,434.97,199.65,318.15,187.71,32.845,253.32
382.37,1443.0,727.3,351.942,351.11,432.65,198.33,315.23,186.85,32.517,251.7
379.14,1434.23,716.07,340.569,345.5,429.42,196.32,311.08,183.89,32.103,249.95
380.24,1409.41,713.85,346.0,347.48,428.32,196.93,313.74,182.9,32.075,250.35
384.2,1410.82,719.23,355.732,352.49,432.85,198.95,317.62,186.17,32.743,252.77
382.06,1421.41,714.58,353.0,350.52,430.91,197.61,315.53,184.99,32.328,251.18
387.14,1421.43,720.84,353.319,351.36,433.85,198.64,316.16,186.44,32.715,252.34
