AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
379.68,1407.73,638.81,583.95,474.03,424.89,249.87,227.6,298.0,174.38,207.3,70.826,308.94
379.09,1414.86,637.76,581.3,472.91,424.92,249.07,227.1,297.37,174.23,209.5,70.478,308.26
381.3,1419.68,641.81,590.23,476.34,428.6,250.88,227.3,299.81,175.46,208.4,71.106,310.39
380.09,1414.16,640.64,588.84,475.79,427.55,250.11,228.4,299.63,175.3,207.7,71.058,310.86
378.98,1416.3,639.53,584.08,474.21,425.73,249.52,229.0,299.74,174.87,209.6,70.75,310.34
377.96,1410.0,639.78,580.0,473.08,424.87,248.54,230.1,297.86,174.57,209.6,70.45,309.22
380.35,1413.88,642.8,589.98,476.58,428.21,250.72,232.4,300.32,175.53,206.5,71.116,312.26
381.43,1416.78,644.08,594.88,478.44,429.84,252.24,233.3,302.26,175.98,206.0,71.677,313.6
379.46,1434.55,642.14,589.22,475.95,427.82,250.84,232.5,301.3,175.14,206.1,71.45,313.17
381.15,1441.51,644.02,595.49,478.48,429.72,252.37,231.9,303.06,176.17,205.0,71.666,314.17
380.51,1445.29,644.0,596.25,479.13,429.48,252.56,231.0,303.62,176.17,204.2,71.384,314.21
379.7,1440.82,643.17,596.62,478.97,429.08,252.34,229.9,303.98,175.96,205.0,71.385,313.25
378.33,1433.75,641.26,590.02,476.75,427.22,251.46,228.2,302.17,175.39,204.6,71.127,311.91
376.41,1423.55,639.47,585.12,474.5,425.03,249.67,229.8,299.79,174.51,203.6,70.755,311.3
375.82,1419.95,639.25,584.98,474.45,424.57,249.47,229.3,298.79,174.55,200.9,70.503,312.49
375.81,1434.55,639.67,582.84,473.91,424.26,249.48,230.5,297.49,174.38,202.5,70.538,312.4
374.58,1436.79,639.25,580.49,473.25,424.14,248.74,230.8,296.42,174.01,203.3,70.469,312.63
375.29,1436.0,640.12,583.21,474.11,425.72,249.78,230.4,297.21,174.32,203.3,70.629,314.1
375.83,1433.83,641.42,585.83,475.21,426.87,250.9,230.1,298.34,174.74,205.5,70.979,316.73
376.98,1436.0,642.8,587.45,476.05,428.63,252.06,229.3,299.16,175.2,205.1,71.223,318.77
376.9,1441.95,643.69,592.59,477.47,429.18,252.67,231.1,299.93,175.61,205.5,71.161,317.51
376.81,1440.84,644.15,589.82,477.07,428.94,253.08,231.2,300.27,175.67,206.2,70.954,317.7
378.67,1443.97,645.66,595.15,478.76,430.85,254.32,230.6,301.81,176.03,207.5,71.006,319.49
380.34,1447.12,646.44,596.42,479.05,432.32,254.52,230.9,303.78,176.15,207.6,71.225,319.9
379.64,1452.41,646.09,596.91,479.33,431.86,254.35,230.5,305.12,176.17,207.7,71.338,319.78
381.54,1459.83,647.2,606.17,482.52,434.1,254.54,230.2,306.82,176.6,204.4,71.397,319.92
381.73,1459.47,647.08,605.26,482.46,435.14,254.4,229.4,307.36,176.54,202.8,71.497,319.43
381.35,1451.65,645.17,602.77,481.35,433.15,253.61,228.9,305.64,176.04,200.7,71.229,318.24
380.45,1452.25,643.11,599.35,479.72,431.93,253.03,229.5,305.29,175.62,200.2,70.98,316.92
381.03,1458.03,643.81,602.99,481.36,432.45,253.47,229.8,306.03,175.93,200.7,71.396,317.05
383.86,1470.0,647.73,608.28,484.33,435.38,254.73,229.2,308.8,177.82,201.8,71.63,318.58
382.86,1479.74,646.61,604.09,482.47,433.96,254.27,229.2,307.66,176.97,201.0,71.49,318.5
383.88,1478.62,647.53,605.39,482.86,434.94,254.96,229.9,309.01,177.15,200.7,71.676,318.33
