AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
312.7,1205.7,667.8,896.49,649.3,355.3,229.7,154.7,1152.4,428.3,257.7,356.2,260.9,240.35,271.5
312.7,1206.0,668.0,897.45,649.5,356.3,230.3,154.9,1151.3,428.4,258.6,356.1,261.2,239.4,273.6
313.2,1204.1,667.5,897.45,650.6,355.0,230.6,155.0,1151.7,429.0,258.9,356.1,261.5,239.12,274.4
313.9,1205.4,668.9,903.88,652.6,355.6,231.2,155.2,1154.0,432.4,260.5,356.2,262.1,239.85,274.2
314.8,1205.2,670.4,908.09,653.7,357.1,231.6,155.3,1155.3,432.9,261.9,357.2,262.2,239.86,274.8
314.9,1205.9,671.5,911.0,653.6,358.0,231.7,155.5,1159.6,432.9,261.6,356.7,262.3,239.69,275.0
314.4,1207.8,671.2,907.77,653.1,357.5,231.2,155.1,1162.2,432.8,260.8,355.0,262.6,239.65,275.0
313.8,1205.6,670.0,910.68,654.3,358.8,231.0,154.9,1156.5,432.7,260.3,354.5,262.8,240.03,274.9
313.7,1206.6,670.8,913.84,655.1,358.6,231.2,154.7,1159.4,432.3,260.2,353.8,262.9,240.44,275.0
314.1,1209.0,671.2,910.73,654.6,358.5,230.5,155.7,1160.3,432.4,260.1,355.2,263.0,239.64,274.6
313.6,1209.2,669.9,910.45,654.0,358.7,230.9,155.1,1160.0,431.7,259.4,354.2,263.2,239.3,274.8
313.9,1208.7,669.2,907.94,653.6,359.1,230.6,155.4,1159.8,431.8,258.9,353.2,262.5,238.88,275.0
314.2,1210.4,669.9,911.0,654.6,359.6,230.0,155.9,1160.3,431.5,258.5,352.3,262.4,239.28,275.2
314.4,1212.0,669.7,912.12,654.9,359.8,230.2,156.4,1158.8,431.7,258.2,351.4,261.7,239.77,275.3
313.6,1209.0,668.2,909.82,653.5,355.8,229.5,155.7,1158.5,430.4,257.5,351.0,261.1,238.0,274.7
313.7,1209.7,668.9,910.0,654.4,357.1,229.6,155.8,1158.3,430.0,257.7,349.4,260.4,238.5,275.0
313.6,1214.0,668.3,909.88,654.4,357.0,229.8,155.8,1160.0,429.7,257.5,349.6,261.0,238.57,274.9
312.9,1210.1,668.2,905.31,652.3,354.7,228.9,155.3,1159.9,429.3,256.9,348.9,260.7,237.55,274.3
311.7,1208.9,668.0,903.22,650.7,352.1,227.8,155.6,1158.5,428.8,256.0,352.9,260.1,236.84,272.8
312.5,1205.0,668.7,901.07,650.6,351.8,228.2,155.3,1155.0,429.1,256.5,352.7,260.2,237.42,273.3
312.9,1204.2,669.3,900.26,649.8,351.8,228.0,155.6,1159.4,429.0,256.2,351.8,260.2,237.53,273.6
313.4,1209.2,670.3,899.75,650.9,352.4,228.3,155.5,1159.5,429.4,257.1,353.3,259.5,237.81,273.9
313.8,1206.3,670.4,898.9,650.7,352.5,228.1,154.4,1163.2,429.4,257.0,353.2,259.6,237.96,274.4
313.7,1211.6,670.2,901.44,650.5,354.1,228.1,154.2,1163.0,429.2,256.9,354.3,259.4,238.17,276.1
314.1,1216.2,670.6,901.89,651.0,353.7,228.2,154.7,1162.8,429.1,257.1,355.5,259.5,238.65,275.8
313.7,1212.8,670.4,902.36,651.0,353.7,228.5,155.0,1163.6,429.1,257.6,355.9,260.0,238.71,275.8
313.4,1206.8,670.1,901.34,650.9,353.4,228.8,154.8,1164.7,429.0,257.8,355.9,259.7,238.86,275.8
313.1,1207.3,669.4,900.58,650.4,354.6,228.5,155.0,1163.1,430.2,257.6,355.4,259.6,238.12,275.9
312.9,1203.3,668.6,897.05,649.0,352.8,228.1,154.7,1162.4,428.6,257.0,355.5,259.5,238.03,275.8
312.9,1203.1,668.8,896.01,649.5,352.8,228.5,154.6,1163.7,428.9,257.7,354.6,257.6,238.32,275.9
312.4,1203.3,668.5,895.95,648.7,353.8,228.2,154.3,1162.4,428.4,257.2,353.8,257.7,238.31,275.9
312.2,1201.7,668.0,893.91,647.6,352.5,227.7,154.3,1159.4,427.9,256.7,351.8,257.5,237.43,275.5
312.4,1201.7,668.6,895.02,647.7,351.9,227.7,154.4,1163.0,428.1,256.5,351.9,255.9,238.0,275.4
312.5,1197.9,668.4,891.64,647.6,352.3,227.5,154.3,1161.6,427.4,256.3,353.3,255.7,237.51,275.6
312.1,1191.5,668.5,894.11,647.7,353.2,227.5,154.8,1159.6,427.4,256.6,353.2,255.9,238.11,275.7
312.1,1194.0,668.6,893.65,647.5,355.0,227.6,154.9,1157.6,427.3,256.4,354.6,256.0,237.86,276.1
313.2,1196.2,669.6,894.06,648.1,355.0,227.6,154.8,1156.0,427.7,257.2,355.3,255.8,238.63,276.1
313.7,1197.9,671.6,895.29,648.5,355.8,227.8,155.0,1157.0,427.7,257.8,355.1,256.5,239.16,276.8
312.2,1193.2,668.9,891.6,647.0,354.1,226.9,154.9,1155.7,426.4,256.0,354.6,256.5,237.94,275.9
312.6,1195.2,669.6,891.6,646.9,355.0,227.5,154.9,1155.3,426.5,256.6,354.1,257.5,237.78,276.0
312.4,1192.9,669.3,890.86,646.8,355.7,227.3,154.5,1156.1,426.6,256.2,354.3,257.8,237.67,275.6
312.5,1192.3,669.7,890.09,646.7,356.6,227.3,154.8,1156.6,427.1,256.0,355.0,258.0,237.48,276.0
312.8,1194.0,670.6,892.74,647.1,357.6,227.5,154.8,1154.6,427.4,256.2,355.7,257.6,238.31,276.9
313.1,1193.9,671.1,891.13,646.8,357.4,227.3,154.9,1153.7,426.8,256.4,355.5,257.7,238.15,276.2
312.8,1191.2,669.8,890.21,646.2,356.3,227.0,154.9,1153.2,426.6,255.7,355.5,257.9,237.45,275.5
314.0,1188.9,670.7,890.14,646.0,355.3,227.1,154.9,1154.0,426.4,256.0,355.5,257.9,237.94,276.1
313.3,1183.8,670.5,888.72,645.7,354.3,226.9,154.9,1154.3,425.6,255.6,354.7,256.7,237.04,276.0
312.9,1182.8,671.1,888.55,646.3,356.0,226.8,154.5,1155.0,426.2,255.7,355.0,256.1,237.2,277.1
313.8,1185.1,672.2,891.64,646.8,357.4,226.9,154.8,1155.0,426.8,256.0,355.0,256.6,237.75,278.0
313.9,1185.4,672.2,889.17,646.1,357.2,226.9,154.8,1153.3,427.3,256.0,354.4,256.9,237.83,276.4
313.6,1187.0,672.1,887.62,645.2,357.6,227.0,154.8,1155.1,427.2,255.7,354.4,257.2,237.72,276.8
313.8,1187.6,672.5,886.46,644.7,356.1,227.1,155.0,1154.6,427.8,256.3,354.4,257.6,238.06,277.2
313.6,1189.5,672.4,884.81,644.0,355.6,227.0,154.9,1154.8,428.3,255.7,353.6,257.9,238.06,276.8
313.6,1188.7,672.8,883.29,644.1,355.9,227.1,156.8,1154.7,428.7,256.1,354.0,258.2,238.18,277.0
313.6,1191.1,673.2,885.47,644.1,356.0,227.0,156.7,1157.0,428.6,255.9,354.3,258.2,237.54,277.0
313.4,1187.2,672.8,883.7,644.0,356.2,227.1,156.6,1157.0,429.0,255.8,353.7,258.2,237.65,276.9
314.0,1188.5,673.6,884.93,644.3,355.2,227.9,156.7,1157.5,429.5,256.1,353.1,258.4,238.13,277.6
313.4,1188.7,672.7,886.02,644.5,354.8,227.6,156.2,1157.9,429.0,255.8,353.3,257.2,237.48,277.2
312.9,1189.8,672.0,886.28,644.0,354.2,227.5,156.3,1158.3,428.6,255.3,351.8,257.1,237.1,276.4
313.0,1189.9,673.2,885.33,644.5,354.4,227.3,156.6,1154.5,428.8,255.6,353.2,257.5,237.23,277.2
312.7,1185.1,673.1,882.5,643.4,354.3,227.4,156.5,1152.5,429.2,255.5,353.1,258.0,236.87,277.3
313.7,1188.2,674.1,884.64,644.0,354.6,227.6,156.0,1153.4,429.4,256.3,352.4,258.5,237.57,278.0
313.6,1194.6,674.1,885.01,644.8,354.3,228.1,156.2,1152.7,430.0,256.5,352.8,258.3,237.69,278.5
313.3,1191.8,673.8,888.43,645.3,353.3,228.1,156.0,1151.7,430.4,256.2,352.4,258.4,237.11,278.4
312.6,1188.0,672.3,884.05,643.8,352.2,227.5,156.0,1153.4,428.4,255.5,353.4,258.1,236.53,277.4
312.6,1189.0,672.4,883.81,644.4,352.3,227.3,156.0,1154.1,428.3,255.6,353.5,258.0,236.64,277.5
312.8,1189.4,673.2,885.22,645.3,354.5,227.6,156.2,1155.8,429.8,256.3,353.6,258.7,237.0,278.2
312.7,1187.2,673.0,887.51,645.9,353.8,227.8,156.1,1154.8,429.8,256.2,353.3,258.8,236.69,277.6
312.4,1186.1,672.9,886.5,645.4,352.7,227.8,156.1,1155.9,429.5,255.9,353.1,259.3,236.4,278.0
312.2,1184.6,673.4,886.3,645.4,352.7,228.2,154.9,1156.0,429.4,256.2,353.5,258.8,236.79,277.9
312.6,1191.0,673.8,890.55,646.4,353.2,228.5,155.1,1157.6,429.8,256.6,353.0,258.8,237.55,278.3
312.4,1193.7,674.5,890.79,646.8,354.3,228.6,155.4,1157.2,429.8,256.7,352.9,258.5,237.58,278.8
312.6,1192.7,675.0,893.76,647.2,354.1,228.5,155.7,1157.5,429.6,257.4,351.3,257.9,237.2,279.0
312.5,1195.4,674.6,891.48,647.1,353.7,228.3,155.6,1159.0,430.1,257.4,350.6,257.8,237.21,279.1
312.7,1198.1,674.5,891.96,646.7,352.9,228.3,155.3,1160.6,430.1,257.6,350.0,256.9,236.97,279.3
313.0,1197.1,673.7,890.28,646.4,352.6,228.2,155.3,1158.2,430.1,257.5,352.1,256.8,236.95,279.0
313.0,1205.2,673.8,890.92,646.0,352.9,228.7,155.4,1160.9,430.3,257.2,351.6,256.7,236.83,280.2
312.8,1224.9,673.5,892.0,647.4,353.0,229.3,155.6,1163.7,430.7,256.5,351.7,257.0,236.85,280.0
312.6,1227.9,672.3,893.77,647.2,352.5,229.2,155.5,1163.7,430.0,256.4,351.7,256.7,236.43,280.1
312.6,1223.4,672.2,891.63,646.1,352.6,230.3,155.8,1162.9,429.4,255.8,351.2,256.6,236.34,279.9
312.1,1228.0,671.9,889.58,645.7,352.6,231.1,155.1,1158.6,429.2,255.8,351.6,257.9,236.14,280.3
312.3,1249.5,672.2,891.72,646.7,352.2,228.2,155.4,1163.0,429.7,256.1,350.8,257.4,236.58,281.1
312.2,1263.0,672.2,893.49,646.8,352.2,228.4,155.3,1162.3,429.7,256.2,350.8,256.2,236.78,280.7
312.0,1254.6,671.9,892.24,646.6,351.0,228.5,155.7,1163.0,429.5,256.2,350.0,256.2,236.84,281.1
312.4,1261.3,672.1,893.8,647.2,352.1,228.7,155.8,1161.1,429.9,256.5,349.8,256.5,237.03,281.7
312.0,1261.0,671.1,891.06,646.6,351.4,228.2,155.3,1159.9,429.5,256.0,349.8,256.8,236.38,281.3
312.1,1234.6,671.3,892.49,646.9,351.4,228.1,155.3,1157.8,429.4,255.8,349.8,256.4,236.56,281.4
312.1,1229.2,671.7,890.25,646.0,351.6,228.3,155.6,1160.6,429.0,255.8,349.8,256.2,236.51,280.6
312.3,1235.2,671.2,891.0,645.4,351.4,228.4,155.4,1160.5,429.3,256.2,349.8,256.2,236.35,280.1
312.0,1226.7,670.6,887.99,645.2,350.9,228.3,155.2,1158.9,429.0,255.8,348.9,257.0,236.31,279.8
311.9,1219.3,670.0,885.49,644.3,347.8,227.7,155.3,1156.9,428.5,255.2,349.0,256.8,236.07,278.4
312.5,1215.9,668.7,880.67,643.1,347.7,226.9,154.9,1153.5,427.8,253.2,348.6,256.5,235.85,277.8
312.1,1215.6,668.7,884.9,643.7,346.8,227.0,154.9,1150.8,426.8,252.4,347.0,256.6,235.75,278.2
312.0,1206.7,668.9,884.48,644.2,347.2,226.9,155.2,1151.1,426.7,252.1,346.3,256.2,235.78,279.1
312.3,1208.1,668.5,884.71,643.9,346.6,226.4,155.1,1150.1,426.2,251.7,346.7,256.5,235.23,277.8
312.5,1206.4,669.5,889.12,645.3,346.6,226.7,155.5,1151.3,426.4,252.1,347.6,256.7,235.31,279.2
312.2,1218.5,669.3,884.0,643.9,348.0,226.6,155.3,1149.7,426.5,251.7,347.5,256.5,235.07,279.2
312.1,1211.1,669.1,879.0,641.8,347.6,226.2,155.4,1148.8,426.7,251.9,346.7,256.5,234.99,278.5
312.0,1212.0,669.0,879.17,641.9,348.2,226.4,155.7,1148.2,427.1,251.9,347.5,256.3,235.07,277.6
312.0,1204.9,667.5,872.47,639.3,347.1,225.4,155.3,1145.8,424.8,250.4,346.1,255.7,234.62,275.0
311.9,1195.0,665.9,865.85,637.0,345.9,224.6,154.9,1146.9,424.0,249.5,346.3,255.6,234.16,274.2
311.9,1194.2,665.4,864.47,636.9,345.8,224.6,155.0,1147.0,424.3,249.3,345.8,255.4,234.78,273.6
312.5,1190.0,664.4,868.52,637.7,346.8,225.3,154.5,1147.9,424.8,249.9,345.7,255.6,234.76,274.7
312.6,1190.0,664.7,869.02,638.4,346.6,225.5,154.9,1148.2,425.4,250.5,346.9,256.5,235.21,275.0
312.0,1186.0,664.8,868.14,638.2,347.7,225.6,155.2,1149.0,426.3,250.7,347.6,256.7,235.22,274.6
312.5,1188.7,665.8,871.72,639.2,349.5,226.0,155.6,1149.3,427.2,250.9,347.8,256.1,235.76,274.9
312.1,1186.3,665.1,868.37,638.0,348.9,224.7,155.9,1149.0,427.0,250.5,347.6,255.4,235.05,274.0
312.2,1191.7,664.9,867.06,637.7,347.9,225.1,156.1,1143.1,426.7,250.6,348.3,255.2,234.77,274.9
312.1,1187.8,663.7,860.96,635.5,346.7,224.4,156.1,1144.0,426.2,250.0,347.6,255.1,234.16,274.0
312.1,1187.0,663.3,861.06,635.1,345.9,224.2,155.6,1144.9,425.3,249.9,347.7,255.5,233.95,273.7
312.3,1186.8,664.1,864.5,636.5,347.2,224.6,156.7,1144.9,426.3,250.9,345.8,256.1,234.68,274.6
314.1,1193.4,664.6,866.2,637.7,347.4,225.1,155.6,1145.8,427.0,251.3,348.2,256.1,235.13,275.3
314.2,1197.4,664.9,866.27,637.7,347.6,225.2,155.9,1146.9,427.6,251.3,348.1,256.3,234.99,275.5
314.5,1199.8,665.9,869.87,638.7,349.7,225.4,156.6,1148.5,428.2,252.0,348.9,257.3,235.27,275.7
314.4,1201.4,665.5,868.14,638.5,350.1,225.2,155.9,1147.6,428.3,251.5,347.2,256.7,235.17,275.5
314.2,1203.3,665.6,867.83,638.4,350.9,225.3,156.5,1145.2,428.7,251.5,347.3,256.6,234.74,275.1
314.1,1210.0,665.5,870.0,638.7,351.8,225.0,155.9,1145.1,428.6,251.4,347.3,256.6,235.15,275.3
313.5,1210.9,665.1,869.37,638.6,350.3,225.0,156.0,1146.0,428.6,251.0,348.2,257.4,235.19,275.0
313.2,1211.8,664.1,868.0,638.5,351.3,224.9,155.7,1149.1,428.1,250.7,347.9,257.7,234.68,274.6
314.0,1220.0,664.2,869.22,639.1,349.0,224.7,157.5,1148.0,428.5,250.7,348.5,258.7,234.63,274.9
313.7,1214.1,663.9,869.39,638.7,349.0,224.9,154.9,1151.1,428.7,250.8,345.5,258.8,234.86,275.1
314.6,1222.9,664.8,878.94,641.4,350.9,225.5,155.2,1148.7,429.2,251.6,346.0,259.1,235.87,275.6
314.7,1222.9,664.4,877.18,641.3,350.9,225.5,154.9,1146.1,429.4,251.6,346.0,259.1,235.29,275.8
314.9,1218.9,664.7,878.49,641.6,351.0,225.8,155.0,1148.9,429.5,252.0,346.6,259.3,235.81,275.9
315.1,1217.0,665.2,879.87,642.0,351.0,225.8,155.1,1148.7,432.7,252.4,344.8,259.6,236.69,275.6
315.8,1216.4,665.5,882.09,643.0,351.3,226.3,155.0,1147.7,434.2,252.7,344.8,259.5,236.61,276.0
314.9,1209.0,664.9,879.23,642.3,350.4,225.8,155.5,1146.9,434.3,252.1,345.4,259.3,236.35,275.3
314.8,1208.2,664.4,878.52,641.7,350.5,225.8,155.3,1148.6,431.8,252.2,345.4,259.4,236.34,275.0
315.4,1207.0,664.8,880.33,642.5,350.5,226.0,155.0,1147.1,432.4,252.4,347.7,259.2,236.28,275.7
317.0,1212.5,665.2,885.08,644.0,351.5,226.2,155.1,1146.1,432.4,253.0,346.3,259.6,237.02,275.8
316.8,1212.0,664.6,883.0,643.3,350.7,225.9,155.2,1146.1,432.8,252.5,345.2,260.3,236.38,275.7
317.1,1207.0,664.8,882.98,643.0,349.8,226.0,155.1,1147.1,433.0,252.7,345.4,259.5,236.18,275.7
316.3,1208.7,664.0,876.22,641.0,349.3,225.4,154.9,1145.1,433.2,252.1,344.6,258.9,235.74,275.0
316.2,1206.1,663.8,875.77,641.3,348.7,225.3,154.7,1147.0,434.6,251.9,344.5,258.3,235.54,274.8
317.1,1205.8,664.5,879.59,642.4,349.2,225.5,154.9,1145.1,433.6,252.1,343.9,258.1,235.99,274.7
316.6,1205.1,664.7,881.22,642.4,349.9,225.4,154.9,1146.8,434.5,252.7,345.6,258.5,235.99,275.1
317.0,1206.0,665.3,882.53,643.2,349.9,225.6,155.0,1145.3,434.1,253.5,345.5,259.8,236.17,274.4
316.3,1203.6,664.8,880.19,643.3,350.4,226.2,155.0,1146.3,432.7,253.6,346.8,260.1,236.13,273.5
316.2,1202.0,664.1,881.49,642.6,351.0,225.9,154.9,1150.0,432.7,252.8,347.0,260.0,236.15,273.3
316.0,1200.0,663.4,879.34,642.2,351.1,225.9,155.1,1148.8,431.9,252.5,345.8,260.2,235.94,273.8
317.0,1200.5,663.9,881.51,643.3,353.4,226.2,155.4,1148.2,432.5,253.1,346.5,260.4,236.61,274.2
316.9,1200.4,663.6,879.69,643.0,352.7,226.0,155.1,1148.4,431.9,252.8,346.4,261.0,235.73,274.2
317.0,1197.8,663.9,882.75,643.7,352.4,226.2,155.0,1148.4,434.1,253.3,346.5,261.0,235.87,273.6
317.0,1198.1,664.3,889.17,646.1,354.3,226.4,155.1,1149.5,434.0,253.9,346.3,261.0,236.27,274.0
316.1,1198.5,663.1,884.66,644.7,354.1,226.0,155.1,1149.0,433.4,252.9,345.0,260.8,235.69,274.4
316.8,1195.6,664.7,888.0,645.4,355.4,226.2,155.0,1148.1,433.6,253.7,347.4,261.3,236.07,274.8
316.2,1195.0,663.2,887.0,645.0,354.0,225.7,155.2,1148.1,433.7,253.1,346.2,260.6,235.58,274.2
315.3,1192.7,662.7,884.94,644.5,353.1,225.3,154.8,1148.8,432.8,253.2,347.4,260.8,235.45,273.1
314.9,1194.0,662.5,885.62,645.1,353.1,225.2,154.6,1148.6,431.5,252.9,348.4,260.4,235.58,273.3
314.8,1193.7,662.8,888.0,645.9,352.5,225.3,154.5,1148.2,430.9,253.3,348.9,260.3,235.33,272.8
315.8,1191.2,662.3,889.7,645.5,351.7,225.3,154.5,1147.8,431.1,253.3,352.6,260.5,235.49,272.9
316.5,1192.6,662.8,888.75,645.8,351.7,225.4,154.1,1146.2,431.3,253.8,350.7,260.5,236.05,273.2
317.0,1192.1,664.3,892.0,646.8,352.0,226.0,154.3,1146.0,431.9,254.6,351.4,261.9,236.67,274.2
316.8,1190.3,664.2,891.22,647.3,351.7,226.1,154.6,1146.5,431.5,255.0,352.1,262.1,236.72,273.4
315.9,1191.2,663.9,890.15,646.9,351.3,225.7,154.5,1146.0,431.8,254.2,351.1,260.5,236.61,272.5
316.4,1188.9,663.7,891.17,647.1,351.8,225.3,154.2,1147.0,432.3,254.5,350.6,260.3,236.57,272.6
316.6,1186.0,663.9,892.35,647.2,351.6,225.3,154.1,1147.5,432.8,254.7,351.9,262.4,236.69,272.8
315.4,1186.0,662.9,886.14,645.4,351.2,225.0,154.1,1147.0,432.5,253.9,352.2,262.4,236.29,272.9
315.7,1185.8,663.4,887.1,645.3,351.4,225.1,154.4,1146.2,433.3,254.3,355.5,262.5,236.52,273.1
315.6,1190.6,664.0,889.27,646.3,352.3,225.2,154.5,1146.4,434.0,254.8,354.6,262.8,236.9,273.1
316.1,1188.1,664.5,890.23,646.8,352.7,225.1,154.8,1147.9,434.2,254.9,350.1,262.7,237.17,273.3
316.3,1194.3,665.0,911.53,654.5,353.1,225.3,154.2,1148.8,434.9,256.0,350.5,262.9,237.56,272.9
316.2,1203.8,665.0,907.59,653.1,352.3,225.2,154.4,1148.8,434.1,257.4,351.4,262.0,237.58,272.5
316.6,1191.5,666.1,911.85,655.0,352.7,225.5,154.3,1152.1,433.0,259.9,351.3,261.9,237.92,272.7
