AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
306.8,1092.7,615.6,462.82,475.3,306.8,202.1,165.4,807.6,399.2,190.0,290.7,200.08,288.7
307.3,1098.3,616.2,462.55,475.9,306.9,201.9,165.4,810.0,399.9,190.1,290.6,199.26,290.5
308.6,1110.0,617.9,468.8,477.1,308.1,203.1,165.9,809.9,400.6,191.0,291.4,199.6,290.3
308.3,1108.7,617.2,465.93,477.0,308.0,202.8,165.8,809.9,399.6,190.6,292.7,198.93,290.6
307.6,1106.4,616.0,464.33,476.1,307.4,202.5,165.4,809.1,398.8,190.2,292.4,198.71,289.3
308.4,1107.2,617.1,467.73,477.2,308.3,203.0,165.5,809.7,399.2,190.8,293.0,199.47,289.3
309.5,1110.7,619.2,470.7,478.2,308.9,204.1,167.3,810.4,401.1,191.5,293.7,201.72,290.2
309.9,1115.7,619.5,474.44,479.5,310.1,204.9,166.9,811.1,401.0,191.7,293.7,202.22,289.7
310.7,1113.9,619.8,473.53,479.4,310.2,205.6,166.7,812.6,401.5,192.0,293.9,202.37,289.7
310.5,1114.0,619.4,472.0,478.9,309.6,205.2,166.3,815.0,400.3,191.8,293.6,201.74,289.0
311.0,1115.6,619.9,470.51,479.2,310.6,204.9,166.3,815.3,401.8,192.1,293.8,201.74,287.5
311.7,1120.0,621.0,477.53,480.9,311.3,205.5,166.8,816.9,401.8,192.6,293.8,202.66,287.9
312.7,1118.2,622.4,480.35,481.9,311.5,205.5,166.8,817.4,402.1,193.1,295.2,202.89,287.6
312.2,1119.7,622.0,476.5,480.3,310.9,205.2,166.5,818.2,402.5,192.8,294.9,202.33,287.7
311.8,1120.2,622.2,475.87,480.4,311.1,205.1,166.5,819.4,402.6,193.1,295.1,202.13,287.6
312.1,1121.6,622.8,476.32,480.6,311.2,205.3,166.6,820.6,403.0,193.2,295.3,201.36,287.9
311.2,1117.3,622.3,476.5,480.7,311.2,205.2,167.8,823.2,402.7,193.0,294.9,201.23,287.4
311.3,1117.6,622.2,474.11,479.9,311.0,205.2,167.1,824.3,403.3,192.9,295.4,201.55,287.1
311.0,1119.8,621.6,475.22,479.8,311.4,204.8,166.5,822.7,402.9,192.7,295.3,199.96,286.9
311.0,1119.0,621.7,474.0,480.1,312.0,204.9,166.5,824.1,403.0,192.8,294.6,200.62,286.6
310.9,1117.0,621.5,475.37,480.3,312.3,204.9,166.5,823.9,403.6,192.8,293.6,200.4,286.9
310.7,1120.8,621.3,475.01,480.1,311.9,204.6,166.0,824.6,402.9,192.8,294.1,200.42,286.6
310.7,1120.8,620.8,474.81,480.0,311.7,204.7,166.4,824.6,402.5,193.1,293.6,200.73,286.4
310.6,1122.7,620.3,473.81,480.2,312.0,204.5,166.1,823.8,402.4,192.9,293.9,200.83,287.1
310.1,1116.8,619.7,475.0,479.7,311.1,204.3,165.9,824.0,402.0,192.5,293.3,200.32,285.5
309.6,1117.7,619.7,473.44,479.5,311.5,203.9,165.6,824.1,402.5,192.3,293.2,200.04,284.9
309.6,1118.4,619.2,473.84,479.4,311.1,204.0,165.6,827.4,403.2,192.3,292.8,199.8,284.7
309.7,1116.8,619.7,473.94,479.2,309.9,203.7,165.7,826.6,403.4,192.3,292.6,199.68,284.5
310.2,1116.9,620.4,473.94,479.3,310.1,203.8,165.9,825.7,404.5,192.9,292.4,200.27,284.2
309.5,1118.1,619.7,472.0,478.4,309.3,203.9,165.9,827.6,405.7,192.8,292.7,199.82,284.1
309.8,1118.6,620.3,471.79,478.7,309.9,204.2,165.7,824.8,408.5,193.0,291.9,199.87,285.0
309.9,1115.3,620.1,472.25,478.8,309.8,204.3,165.7,823.8,408.8,193.0,292.0,198.87,284.8
310.2,1115.3,619.9,471.27,478.6,309.9,204.1,165.5,824.3,408.6,193.1,292.0,198.82,285.0
310.4,1115.3,620.4,471.23,478.9,310.4,204.5,165.5,824.4,407.7,193.3,292.3,199.24,285.6
310.5,1116.2,619.6,473.54,478.9,310.4,204.9,165.6,826.5,407.1,193.1,292.9,199.53,285.4
311.2,1118.3,620.8,476.23,480.3,310.7,205.5,165.9,823.5,409.1,193.7,292.5,200.33,286.0
311.2,1122.4,621.6,478.81,481.2,311.3,206.0,166.5,825.2,413.8,193.9,292.7,200.62,286.0
311.0,1118.2,621.7,475.87,480.6,310.9,205.9,165.8,825.5,412.3,193.9,293.1,200.37,285.5
311.4,1116.8,622.2,476.63,480.9,311.1,205.4,166.2,828.1,411.4,193.7,292.4,200.52,285.7
311.1,1115.7,621.7,475.23,480.2,311.2,205.2,165.3,829.9,411.8,193.5,292.0,199.9,285.1
311.5,1114.6,622.6,477.51,480.9,312.1,205.5,165.3,832.6,411.2,193.7,292.0,199.87,285.5
311.6,1113.2,621.7,476.32,480.4,312.2,205.2,165.5,834.2,410.3,193.4,292.1,200.16,285.0
311.2,1115.6,621.3,474.0,479.6,312.2,204.7,165.9,827.6,409.3,193.3,292.1,201.29,285.8
311.6,1115.5,621.5,475.08,480.2,312.2,205.0,165.9,832.0,409.8,193.5,291.6,201.14,286.3
311.7,1115.6,622.1,477.0,480.7,312.5,205.2,165.1,830.9,409.4,193.6,292.1,202.21,286.8
311.6,1115.7,622.3,476.0,480.5,312.4,205.2,166.4,831.9,409.8,193.7,291.5,202.57,287.2
311.2,1116.0,621.3,475.0,480.1,312.2,204.9,166.7,832.2,409.7,193.9,292.0,202.16,287.0
311.1,1116.0,621.4,476.37,480.1,312.5,205.0,166.7,832.0,409.3,193.7,292.2,201.68,287.0
311.5,1108.3,622.5,475.97,480.7,312.6,205.5,166.4,828.6,409.1,193.7,291.9,202.03,286.9
312.1,1108.1,623.0,477.09,481.1,312.8,205.7,166.4,829.9,407.9,194.1,292.5,202.63,287.2
312.0,1106.3,622.9,477.23,480.8,312.9,205.6,166.3,828.1,406.8,193.8,292.4,202.94,287.1
311.5,1106.3,622.8,476.41,480.7,311.9,205.1,166.4,828.9,407.0,193.9,291.6,201.78,286.3
311.6,1105.9,622.1,476.41,480.3,311.6,204.3,166.1,828.9,407.4,193.6,292.2,201.15,285.9
311.1,1105.6,621.4,473.75,480.0,311.6,204.1,166.0,828.9,407.1,193.5,291.5,201.33,286.0
311.5,1103.1,621.4,475.5,480.8,312.0,204.6,166.0,828.2,408.1,193.8,291.2,202.28,285.9
311.1,1103.6,620.7,475.86,480.7,311.5,204.1,166.2,831.6,407.7,193.5,291.0,202.5,286.0
311.2,1106.4,620.5,476.59,481.4,312.4,203.9,165.9,829.7,409.2,193.8,291.4,202.63,285.5
311.5,1104.8,621.1,479.25,482.0,313.4,204.4,165.9,828.1,409.0,194.1,293.5,202.65,286.2
311.8,1106.7,621.1,479.58,482.2,314.0,204.5,166.4,832.3,409.5,194.1,293.8,203.23,286.4
312.0,1105.0,622.5,479.2,482.0,314.6,205.1,166.5,832.1,410.1,194.1,295.1,203.34,286.9
311.5,1102.5,621.9,479.58,481.8,313.5,204.9,166.4,830.8,409.4,193.7,294.7,203.82,286.9
311.7,1104.0,622.4,479.61,482.2,313.9,205.1,166.3,830.9,409.4,193.9,294.8,203.6,287.4
311.5,1104.3,622.1,478.76,481.7,313.7,205.1,166.5,830.4,408.4,193.7,294.5,203.0,287.3
311.5,1105.2,622.7,480.13,482.0,314.2,205.2,166.3,832.2,408.2,193.9,294.4,203.75,287.7
311.5,1106.2,623.2,478.94,481.3,313.8,205.3,166.5,830.9,408.3,193.9,294.0,202.99,287.6
311.2,1105.0,623.1,478.24,481.3,313.5,205.2,166.4,832.3,407.7,193.7,294.0,203.79,287.7
311.0,1105.0,622.7,478.51,481.2,313.1,205.4,166.3,830.8,408.1,193.6,293.4,204.62,287.0
310.4,1105.0,622.1,478.0,481.0,312.9,205.2,166.2,830.4,408.4,193.4,293.0,205.85,287.2
310.7,1104.9,622.4,478.0,481.7,313.0,205.3,166.3,828.0,410.0,193.7,293.1,205.89,287.3
310.6,1103.2,622.1,478.46,481.3,313.0,205.0,166.0,828.3,408.7,193.4,293.6,207.59,287.8
310.4,1101.0,621.0,478.64,481.6,312.9,204.8,165.9,827.2,410.8,193.2,293.1,207.32,287.2
310.4,1104.9,622.4,479.94,481.8,313.5,205.1,166.0,826.5,413.3,193.3,292.8,207.97,287.5
310.8,1104.6,621.8,478.25,481.1,313.4,205.0,166.2,829.0,413.7,193.4,292.5,208.49,287.4
310.8,1103.6,621.4,477.01,480.9,313.2,204.8,165.9,827.1,412.4,193.1,292.7,207.66,288.5
310.9,1105.5,621.2,478.36,481.2,313.1,204.8,166.0,828.4,411.5,193.0,292.3,207.37,288.7
311.0,1108.2,621.3,478.36,481.4,314.3,204.6,166.0,828.9,412.7,193.2,292.4,207.89,288.7
311.2,1111.1,622.2,478.36,481.7,314.8,205.0,166.0,828.4,412.8,193.5,291.6,206.97,289.4
310.9,1111.8,621.6,478.36,481.6,314.7,204.7,166.1,829.5,411.8,193.0,292.5,207.85,290.5
311.2,1106.9,621.3,478.42,481.5,314.2,204.8,165.6,827.8,412.8,193.0,292.2,208.25,290.7
311.5,1112.0,621.4,479.04,482.2,315.1,205.2,165.9,823.1,412.1,193.2,293.3,208.74,290.7
312.1,1112.4,621.7,481.0,482.5,315.3,205.5,165.6,821.8,412.4,193.5,293.1,210.4,291.1
311.8,1115.9,621.1,482.22,483.2,315.8,205.2,165.3,822.8,411.8,193.3,292.7,209.28,290.5
311.5,1114.2,621.3,482.21,482.9,315.3,205.3,165.5,825.1,411.5,193.4,293.7,208.78,291.3
311.0,1113.0,620.2,480.3,482.1,315.8,204.9,165.7,825.1,410.8,193.2,292.0,209.1,289.9
310.6,1112.9,620.0,480.68,482.4,315.5,204.5,166.0,825.3,410.7,193.2,292.4,208.0,289.4
311.0,1112.2,620.1,478.95,482.1,315.9,204.7,166.3,826.0,411.2,193.2,292.0,207.87,289.9
311.3,1112.6,620.6,481.0,482.5,315.8,205.0,166.1,825.1,411.0,193.3,292.5,207.61,290.6
312.1,1114.8,621.7,483.24,483.3,316.7,205.4,166.5,823.3,409.7,194.1,292.9,208.35,290.8
312.7,1116.4,622.7,484.0,483.8,316.9,205.9,166.4,822.4,410.8,194.6,292.7,208.23,291.2
312.9,1117.1,623.8,486.21,484.4,317.4,206.9,166.3,826.7,408.6,194.9,293.8,206.9,292.1
312.8,1118.3,623.3,483.25,483.8,316.9,208.0,165.9,827.8,407.5,194.5,293.4,207.75,291.7
313.3,1120.1,623.4,484.34,484.0,317.4,208.2,165.9,829.1,408.6,194.8,294.5,208.61,292.2
313.1,1120.5,623.5,485.79,484.1,317.4,207.3,165.4,828.3,407.5,194.1,294.9,208.51,292.4
312.3,1120.7,623.7,485.5,484.2,317.3,207.3,166.7,829.5,408.3,194.4,295.7,209.04,292.4
311.3,1123.1,623.0,483.67,483.4,317.9,206.6,166.2,830.5,408.2,194.3,295.5,208.46,291.3
311.5,1123.1,622.4,483.01,483.3,318.5,206.4,166.3,830.7,407.4,194.2,296.0,207.75,292.0
312.5,1120.5,622.8,484.35,483.6,318.0,206.6,166.9,830.8,409.6,194.4,296.0,208.48,293.2
312.0,1126.1,622.1,483.96,483.6,315.7,206.2,166.9,830.8,409.6,194.2,296.6,207.64,291.6
311.5,1122.5,621.3,483.4,484.0,315.9,206.2,167.1,832.0,406.0,194.2,296.8,207.44,292.0
311.1,1123.7,620.3,482.44,483.5,315.3,205.9,166.9,832.7,406.7,194.1,296.7,208.49,292.5
310.9,1125.9,620.7,484.09,484.1,315.4,206.5,166.9,831.3,406.7,194.3,296.7,208.82,293.6
311.1,1125.1,620.5,484.69,484.6,315.5,206.6,166.8,831.9,406.6,194.1,299.0,209.64,293.6
310.9,1123.8,620.6,484.69,484.2,315.1,207.2,166.5,831.8,407.9,194.2,299.0,209.46,293.9
310.9,1126.0,621.2,485.38,484.4,316.0,208.4,166.1,832.2,408.2,194.2,297.3,211.27,296.0
310.7,1129.0,621.0,484.8,484.0,315.7,208.1,166.4,832.2,407.4,194.0,297.8,211.32,293.4
310.6,1127.2,620.5,484.8,483.8,315.3,207.7,166.2,832.0,406.4,193.9,299.3,212.27,292.1
310.9,1130.1,621.5,484.42,484.4,316.1,208.2,166.5,832.2,407.1,194.0,296.1,211.53,291.8
310.3,1128.6,620.5,484.45,484.1,316.6,207.8,166.4,829.3,407.2,194.2,295.4,212.01,291.2
310.3,1127.5,620.2,483.61,483.9,317.5,208.6,166.3,830.7,407.7,194.1,296.3,210.69,296.2
311.2,1127.8,620.5,483.23,484.1,318.3,208.5,165.9,830.8,408.3,194.2,296.5,210.94,294.6
311.0,1125.1,620.7,482.78,483.8,317.8,208.0,166.5,830.3,407.6,194.2,296.4,210.07,294.4
310.9,1127.9,620.3,483.91,483.7,317.2,208.1,166.5,829.9,407.0,194.2,295.5,209.55,294.2
310.8,1131.7,621.0,483.23,483.6,317.3,208.1,166.4,831.7,406.4,194.1,296.3,209.29,294.8
310.4,1129.0,620.3,482.22,483.2,316.9,207.6,165.9,830.0,405.0,193.8,295.8,209.15,294.2
310.1,1119.8,620.6,482.39,483.1,316.8,207.7,166.3,827.3,405.4,193.8,296.7,208.75,294.2
310.5,1118.8,620.5,483.0,483.7,316.9,208.0,166.8,823.8,405.7,194.2,296.9,209.23,295.0
310.1,1119.0,620.4,483.3,483.7,316.8,208.3,166.8,828.3,405.3,194.1,295.7,209.5,295.0
310.4,1118.2,620.8,482.86,483.8,316.1,207.9,166.6,826.0,405.6,194.3,296.7,209.28,295.2
310.5,1118.6,620.9,483.85,483.9,316.4,207.8,166.0,824.9,412.5,195.2,296.2,209.76,295.1
310.1,1117.9,620.6,481.93,483.1,316.4,207.9,167.1,825.1,411.6,195.8,296.4,208.58,294.8
310.5,1119.1,621.0,482.98,483.7,316.3,208.4,167.0,830.2,409.8,195.1,296.6,209.6,295.1
310.3,1117.1,620.1,482.98,483.1,315.3,208.0,166.6,830.7,404.6,194.8,295.9,209.61,294.4
310.3,1119.3,619.5,481.81,483.2,316.7,207.9,167.0,830.9,403.5,195.0,295.9,209.52,294.5
310.0,1112.2,618.9,480.4,482.5,316.4,207.0,167.1,829.1,402.8,194.7,295.0,209.26,291.5
309.6,1111.4,618.3,479.99,482.0,315.8,206.9,167.3,828.2,402.0,194.7,295.3,207.93,291.4
309.3,1110.7,617.5,478.82,481.7,315.3,206.7,167.4,828.4,401.8,194.5,295.3,206.64,290.5
308.9,1110.7,617.6,478.59,482.0,314.3,206.7,167.2,830.0,401.6,194.5,295.8,206.77,289.3
308.9,1106.1,617.5,478.17,481.7,313.8,207.0,166.7,828.5,401.8,194.7,296.0,207.0,289.8
308.1,1107.0,617.5,478.48,481.6,313.4,206.6,166.7,823.6,402.3,194.5,296.0,207.03,289.7
308.7,1107.9,618.6,480.79,482.6,314.3,207.2,166.8,825.0,403.1,194.8,296.4,208.06,290.3
308.9,1111.7,619.2,481.03,483.1,314.5,208.2,166.6,824.4,403.3,195.2,296.9,208.01,291.5
309.6,1116.1,619.4,482.3,483.4,315.9,207.8,167.0,824.5,401.4,195.4,297.4,207.57,291.2
309.6,1115.2,619.6,483.87,483.5,316.1,207.6,167.1,825.6,402.0,195.2,297.9,208.19,289.0
309.3,1110.7,619.0,481.64,482.7,315.5,207.1,167.0,826.9,402.0,194.8,298.2,208.03,288.9
309.7,1099.3,619.9,482.49,483.3,316.6,207.2,167.3,826.6,402.8,194.9,300.0,208.79,289.1
309.7,1099.8,620.1,482.5,483.4,316.4,207.2,168.2,827.9,402.5,195.1,298.4,208.62,289.6
310.3,1102.4,620.9,485.0,484.0,317.2,207.7,167.7,829.3,401.9,195.6,299.6,208.25,290.2
310.1,1102.8,622.0,485.06,484.4,317.5,208.4,168.2,828.1,404.6,196.8,299.2,208.5,290.9
309.6,1101.7,621.1,485.53,484.3,316.9,208.1,168.0,829.6,403.2,196.0,300.1,208.94,289.6
310.0,1102.3,622.0,486.34,484.7,317.4,208.1,168.0,829.2,403.8,196.3,299.0,209.09,289.8
309.4,1102.3,621.0,484.36,483.9,317.2,207.9,168.2,830.0,402.2,195.6,299.4,208.81,289.4
309.2,1101.0,620.2,483.16,483.5,317.1,207.7,167.3,828.5,402.0,195.3,297.9,208.07,289.8
309.6,1100.3,621.4,484.76,483.9,317.4,208.0,166.9,830.2,402.7,195.6,298.2,208.47,290.3
309.2,1102.8,621.7,485.13,484.0,317.3,208.3,167.1,830.8,401.1,195.7,298.9,207.9,289.9
309.3,1103.3,621.6,485.39,483.9,316.7,207.9,166.6,829.2,400.4,195.8,296.7,207.56,289.9
309.8,1104.0,622.0,484.46,484.1,316.5,208.2,167.0,829.2,401.5,195.9,296.7,207.72,290.3
309.6,1102.7,622.1,483.91,484.0,316.1,207.9,167.1,828.7,401.2,196.0,293.6,208.32,290.5
309.3,1102.1,622.3,484.58,483.9,315.8,207.1,167.2,830.7,399.8,195.7,294.1,208.28,290.3
309.7,1105.5,622.4,483.94,484.0,315.9,207.1,168.2,830.7,399.5,195.8,294.2,209.1,290.3
309.6,1105.1,622.6,484.06,484.2,316.4,206.9,168.3,831.6,400.0,195.8,294.4,208.57,290.4
309.7,1107.8,622.6,484.07,484.1,317.1,207.0,168.4,831.6,400.0,195.7,294.5,209.02,290.6
309.6,1105.2,623.0,483.77,483.9,317.0,206.8,168.4,831.6,399.5,195.5,294.3,208.71,290.3
309.5,1106.3,622.8,483.35,483.7,319.3,206.9,167.6,831.0,399.7,195.5,293.1,207.83,289.7
309.2,1105.1,621.6,481.93,483.0,318.9,206.5,167.8,829.6,399.4,195.1,294.5,207.14,289.2
308.9,1103.7,621.1,482.25,483.4,317.8,206.5,167.7,830.5,400.0,195.0,295.3,206.84,288.5
308.9,1103.7,620.7,482.25,483.3,318.4,206.8,167.3,830.3,400.3,195.1,296.1,206.8,288.3
308.8,1104.0,619.5,481.0,482.7,317.3,206.6,167.3,831.8,399.1,194.6,295.6,205.93,289.7
