AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
285.5,963.9,580.9,320.26,402.3,300.9,180.8,169.0,657.1,332.6,173.8,292.8,146.15,268.0
288.2,975.6,587.0,328.1,406.5,304.5,182.5,169.9,651.0,336.5,175.8,293.0,148.39,269.5
286.9,977.1,584.6,323.86,404.6,302.5,181.6,170.0,654.0,335.0,174.6,292.2,147.58,268.5
285.8,970.4,582.1,322.0,403.2,301.9,180.8,169.4,652.4,333.0,174.3,292.6,146.66,267.4
284.4,969.9,581.2,320.79,402.6,301.3,180.2,169.0,650.5,332.2,173.7,291.2,146.48,266.8
286.5,971.1,584.5,322.39,404.7,302.9,181.2,169.1,650.0,333.8,174.7,290.5,147.35,268.0
288.3,980.7,588.1,329.11,406.9,304.5,182.8,169.9,656.5,336.3,175.8,291.3,148.15,270.0
288.6,980.7,588.4,330.49,407.5,305.2,182.8,169.3,655.3,336.5,175.7,292.5,148.24,270.2
288.3,980.7,587.9,329.74,407.4,304.3,182.7,173.7,655.7,337.7,175.9,292.6,148.45,270.2
288.4,979.1,587.8,329.45,406.6,304.0,182.5,172.1,654.9,336.8,175.4,291.3,148.31,269.7
289.0,983.4,588.9,330.0,407.2,304.9,182.9,173.1,656.1,337.3,175.8,292.0,148.89,270.1
289.4,984.2,590.1,331.0,407.9,305.5,183.2,175.8,657.3,336.9,176.0,293.4,149.18,270.7
289.4,983.0,589.2,330.49,408.0,305.5,182.9,173.8,660.3,336.6,175.8,294.4,148.71,270.6
289.9,984.7,591.3,331.87,408.6,306.1,183.4,173.4,661.0,337.7,176.5,294.5,149.46,271.0
290.7,988.0,592.3,333.98,409.5,306.3,183.6,173.8,661.4,337.9,176.7,294.5,150.0,271.4
289.9,989.2,592.5,333.3,409.3,306.2,183.8,173.4,661.0,337.9,176.9,294.5,149.78,271.8
290.4,992.1,594.2,334.55,409.7,306.9,183.9,173.8,662.6,338.6,176.9,294.7,149.65,272.1
291.0,991.8,594.6,336.46,410.4,307.7,184.3,173.0,667.2,339.1,177.6,293.4,150.03,272.7
290.3,992.1,594.1,334.3,409.2,307.1,184.0,173.1,669.0,337.9,177.1,293.0,150.62,271.8
290.5,992.1,593.7,334.29,409.1,306.8,184.1,173.2,667.0,337.7,177.1,291.1,150.44,271.5
290.3,992.1,594.6,333.85,409.5,307.1,184.1,173.0,657.0,337.4,177.3,292.3,150.35,272.1
289.7,992.3,594.1,333.23,409.0,306.8,184.0,172.9,657.2,337.3,176.9,291.6,150.06,271.7
290.1,990.8,593.7,333.7,409.4,306.5,184.1,173.0,654.9,337.4,177.0,290.5,150.2,271.6
289.4,988.5,592.1,333.02,408.7,305.9,183.8,173.3,653.3,336.3,176.4,289.5,149.9,271.2
290.6,993.4,594.2,335.85,410.5,307.9,184.5,173.3,652.5,337.2,177.0,291.0,150.15,272.0
290.8,993.1,594.0,336.15,410.5,308.2,184.5,172.9,652.7,337.1,176.9,290.9,150.35,272.2
290.5,991.9,593.5,335.87,410.3,308.1,184.3,173.0,652.5,337.3,176.7,290.4,150.46,272.3
290.4,993.2,592.6,334.91,409.7,307.3,184.2,172.7,650.1,337.3,176.4,290.6,150.01,272.1
290.9,988.0,594.0,334.29,410.3,308.2,184.6,172.7,654.5,337.9,176.9,290.7,150.11,272.6
290.4,990.8,592.9,333.42,409.6,307.6,184.3,171.6,654.0,336.8,176.5,290.9,149.5,273.0
290.9,988.1,594.1,334.98,410.0,308.4,184.5,171.3,653.8,337.6,176.7,293.2,149.86,273.2
290.8,988.1,593.9,335.5,410.2,308.6,184.3,171.4,652.1,337.6,176.8,293.2,149.81,273.6
290.7,992.3,594.2,335.01,410.2,308.7,184.4,171.3,651.6,337.2,176.8,293.7,149.74,273.2
290.4,991.6,593.6,335.0,410.4,308.6,184.3,171.4,651.3,337.4,176.6,293.0,149.57,273.1
290.7,993.1,595.5,337.0,410.9,309.1,184.7,171.6,651.5,338.2,177.2,293.7,149.84,273.6
291.2,998.1,595.5,340.34,412.3,309.5,184.9,171.9,650.6,338.0,177.3,293.1,149.97,274.0
291.3,997.9,595.7,339.99,412.0,309.4,185.0,171.8,650.8,338.0,177.5,292.7,149.73,274.3
