AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
271.7,202.6,653.7,452.3,617.91,546.8,236.4,149.8,96.5,1155.9,323.6,156.2,186.5,194.3,198.71,217.9
270.3,202.6,650.5,452.2,617.5,546.5,235.1,149.9,96.5,1156.7,323.8,156.2,185.5,194.2,198.85,217.8
269.6,203.1,651.1,452.6,619.38,546.7,236.1,150.0,96.7,1160.5,325.7,156.3,185.9,195.3,199.06,217.2
269.3,203.0,648.8,452.3,617.0,546.1,235.5,149.6,96.7,1158.9,324.6,156.1,185.6,195.0,198.92,216.0
269.6,203.5,649.6,452.8,617.0,546.5,235.7,149.7,96.6,1160.9,324.3,156.3,185.7,195.3,199.23,216.5
268.9,203.5,649.2,452.4,617.0,545.9,235.2,149.6,96.7,1159.4,325.1,156.3,186.9,195.5,198.94,216.4
269.5,203.2,649.3,452.7,617.77,546.0,235.9,150.0,96.7,1157.7,325.7,156.3,187.3,195.3,198.77,216.8
268.3,203.2,649.1,451.3,613.62,545.0,235.1,149.6,96.4,1155.3,324.0,155.8,187.2,195.0,198.39,216.0
267.6,202.9,648.8,450.7,612.6,545.0,234.0,149.3,96.7,1153.5,324.6,155.5,187.6,194.9,198.12,216.5
267.6,202.9,648.7,450.9,614.32,545.6,234.1,149.6,96.7,1153.9,324.2,155.6,188.0,195.0,198.19,217.0
266.6,202.8,648.7,450.8,613.94,545.1,233.8,149.5,96.5,1153.7,325.1,155.3,188.2,194.7,197.66,217.2
267.2,202.8,648.5,450.8,614.23,545.3,234.0,149.7,96.5,1155.0,325.5,155.4,188.2,194.9,197.47,217.2
266.5,202.1,648.5,449.9,612.17,544.4,233.7,149.4,96.4,1151.9,324.8,155.1,187.6,194.3,197.11,217.0
266.1,201.7,648.5,449.6,611.2,544.5,233.7,149.4,96.4,1151.6,326.5,154.8,187.7,194.7,196.97,217.1
266.0,201.6,648.5,448.4,610.64,544.3,233.5,149.4,96.5,1149.7,325.7,154.8,185.8,194.5,196.9,216.9
266.2,201.2,646.4,448.7,612.14,544.8,233.4,149.5,96.6,1154.4,327.1,155.0,185.9,194.2,197.26,216.8
267.4,201.7,648.6,449.4,614.51,545.7,233.8,149.9,96.8,1156.9,327.9,155.1,186.0,194.7,197.84,217.8
268.3,201.7,647.7,449.8,616.06,546.3,233.4,150.2,96.9,1155.6,328.8,155.3,186.3,194.5,197.85,218.9
267.7,201.6,649.4,449.6,616.58,545.8,233.7,150.3,96.9,1154.7,327.4,155.1,186.3,194.6,197.3,220.6
267.7,201.6,649.7,449.4,615.17,545.7,233.6,150.5,96.6,1153.0,328.2,155.1,186.4,194.6,197.4,220.0
267.6,201.6,648.1,449.8,614.75,546.1,233.8,150.8,96.6,1154.4,326.5,155.4,187.8,194.7,197.17,220.0
269.1,201.9,650.0,450.1,617.37,546.5,233.8,150.8,96.9,1152.5,327.0,155.6,188.0,194.8,197.1,220.2
269.7,202.1,648.1,450.9,618.86,546.9,234.2,151.3,96.9,1153.3,325.8,155.8,187.6,194.4,197.89,220.0
269.5,202.1,650.1,450.6,618.86,546.9,234.0,151.0,96.7,1151.0,326.1,155.8,189.0,194.5,197.61,220.2
268.7,201.8,650.1,449.8,617.98,546.4,233.1,150.6,96.9,1149.5,325.2,155.6,188.8,194.1,197.26,220.2
269.5,201.8,651.9,449.8,619.76,546.9,233.6,150.8,97.0,1147.7,325.5,155.7,189.6,194.4,197.92,220.5
269.9,201.9,650.0,450.2,620.42,547.0,233.6,150.6,96.9,1147.0,325.3,155.8,189.9,194.3,198.4,220.9
269.5,201.8,650.5,449.7,618.0,546.2,233.3,150.4,96.9,1146.1,324.8,155.6,190.3,194.0,198.37,220.8
270.1,201.8,652.3,449.9,619.46,546.8,233.1,150.3,96.9,1150.8,325.7,155.6,190.4,194.0,198.66,221.8
270.4,201.8,652.1,450.1,619.46,547.3,233.4,150.4,97.0,1150.6,325.1,155.5,190.9,194.2,199.05,222.8
270.0,201.8,652.1,450.0,620.69,547.3,233.2,150.3,96.8,1150.2,324.5,155.6,190.3,194.3,199.17,223.1
270.5,201.9,651.7,450.4,621.62,547.3,233.7,150.5,96.7,1149.3,324.2,155.9,190.3,194.2,198.8,221.7
271.0,201.9,652.0,450.3,620.93,547.1,233.2,150.5,96.9,1150.1,324.1,156.1,191.1,194.6,198.73,221.1
271.2,201.8,653.9,450.6,620.79,547.7,233.7,150.5,96.9,1150.3,323.5,156.3,190.8,195.0,198.69,221.8
270.7,201.8,654.4,450.2,621.78,547.7,233.5,150.3,96.9,1150.2,324.0,156.1,190.3,195.5,198.28,221.8
271.0,201.8,652.2,449.8,619.04,546.8,233.3,150.0,96.8,1148.7,323.1,156.0,190.2,195.7,197.98,221.8
271.5,201.8,652.5,449.6,619.28,546.9,232.8,150.1,97.0,1147.9,324.0,156.0,190.2,195.9,198.48,221.8
271.6,201.8,654.8,449.9,618.93,546.6,232.7,150.2,97.2,1147.3,323.4,156.0,190.0,195.6,198.13,221.9
272.0,202.0,653.8,450.6,620.25,546.9,233.0,150.1,97.1,1147.8,323.2,156.1,189.5,195.7,198.41,221.6
272.1,202.0,654.8,450.6,621.6,547.8,233.0,150.1,97.1,1148.7,323.0,156.1,189.9,195.7,198.41,221.2
272.7,202.0,654.8,451.5,623.0,548.1,233.2,150.3,97.3,1150.2,323.7,156.5,189.7,196.2,198.84,222.7
273.1,202.2,656.5,451.5,623.23,548.4,233.4,150.3,97.3,1150.4,324.0,156.5,190.4,196.3,199.12,222.5
272.0,202.7,656.0,451.5,623.0,548.1,233.4,150.3,97.4,1150.0,324.8,156.4,190.7,196.2,199.43,222.1
272.2,204.1,654.3,451.5,624.1,548.5,233.7,150.4,97.4,1151.9,324.2,156.5,190.6,196.3,199.77,222.1
274.4,205.0,655.1,451.9,627.73,549.4,234.3,150.6,97.4,1152.0,324.6,156.8,189.9,196.6,200.15,223.1
273.9,204.8,655.9,451.9,624.62,548.9,234.2,150.5,97.5,1150.7,323.7,156.9,190.9,196.6,200.47,222.5
275.4,205.0,656.3,451.6,625.2,548.6,234.1,150.5,97.3,1150.2,324.4,156.6,191.1,196.4,200.78,222.0
274.6,204.4,657.3,451.7,625.29,548.7,234.3,150.4,97.4,1151.4,324.3,156.5,191.7,196.4,201.02,222.2
273.5,204.5,655.7,451.1,622.03,548.1,234.0,150.4,97.6,1150.2,323.4,156.3,191.2,196.6,200.09,222.6
273.8,205.3,656.2,450.3,622.07,548.0,233.8,150.3,97.5,1150.7,323.4,156.2,191.0,196.6,199.87,222.2
274.0,205.7,658.0,451.0,625.3,548.8,233.7,150.4,97.6,1151.3,323.5,156.4,193.0,197.0,199.92,222.6
276.0,205.4,650.1,450.2,624.44,548.2,233.5,150.1,97.6,1150.8,322.5,156.2,193.0,197.0,199.62,222.0
276.1,206.3,652.1,450.1,622.27,548.4,233.5,150.0,97.7,1150.6,322.8,156.1,193.2,197.2,199.78,221.5
278.4,205.2,652.1,450.2,622.27,548.2,233.7,150.0,97.7,1147.1,322.2,156.2,193.6,196.7,199.94,221.4
