AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
298.3,1224.9,594.4,457.4,470.2,305.3,183.6,167.4,643.7,363.8,178.0,281.1,148.62,273.4
297.6,1216.4,592.9,454.0,469.1,305.3,183.5,167.2,647.4,363.1,177.8,280.0,148.57,272.8
297.6,1213.5,594.9,456.4,470.4,306.0,183.4,167.6,647.4,363.8,178.1,279.9,148.81,273.0
296.7,1208.3,593.3,452.71,468.5,305.4,182.9,167.4,646.3,364.2,177.5,280.5,148.31,272.6
297.6,1213.1,594.6,452.25,469.3,306.2,183.1,166.8,648.0,364.1,177.9,279.5,148.31,272.9
297.1,1207.1,594.1,452.0,468.3,305.9,183.4,166.9,647.6,364.7,177.7,279.5,148.08,272.7
296.7,1206.9,592.6,450.0,467.2,305.5,183.0,166.7,647.4,367.6,177.4,278.9,147.71,272.7
296.3,1210.6,592.4,450.89,467.7,305.5,183.0,166.7,648.9,370.5,177.2,279.9,147.49,272.9
296.2,1210.9,593.2,452.82,469.2,306.1,183.0,167.1,649.0,372.0,177.4,279.5,147.75,273.0
295.2,1209.1,593.4,456.21,470.2,306.1,183.2,167.1,648.7,370.2,177.4,280.4,147.91,273.3
294.7,1207.2,592.2,455.1,469.4,305.5,182.9,166.4,648.6,369.4,177.2,280.0,147.6,272.8
294.4,1211.1,591.8,454.26,470.0,305.3,183.1,166.9,649.6,369.2,177.4,280.3,147.66,272.5
295.5,1214.7,593.1,455.58,468.7,306.0,183.3,167.4,650.7,368.0,177.7,279.5,147.74,273.1
295.0,1208.0,595.0,453.0,467.4,306.4,183.8,167.0,650.3,368.1,178.0,279.0,147.68,273.6
296.0,1208.6,596.8,452.41,468.0,307.4,184.4,167.3,651.7,369.3,178.6,279.6,148.57,274.2
295.5,1203.3,596.7,447.19,465.6,307.3,184.0,167.5,654.0,368.8,178.7,279.6,148.72,274.1
294.9,1185.3,596.7,442.55,463.4,306.4,183.9,166.6,653.3,367.0,178.6,280.5,148.3,273.6
295.3,1187.7,597.8,442.31,463.6,306.5,184.3,166.7,655.1,367.3,178.8,280.2,148.77,273.8
294.7,1186.6,595.6,440.57,463.2,305.5,183.9,167.0,653.9,366.4,178.3,280.0,148.52,273.7
294.7,1187.7,594.7,440.18,462.5,305.5,183.7,167.2,655.5,363.9,178.2,280.5,148.15,273.6
294.7,1186.1,596.8,439.65,462.4,305.8,183.8,166.9,657.9,364.5,178.5,280.7,148.23,273.5
294.8,1180.6,597.6,439.33,462.5,305.9,183.8,166.8,658.0,365.3,179.1,280.5,148.41,273.6
295.9,1184.0,598.9,442.59,463.4,306.2,184.2,166.9,657.3,366.1,179.8,280.1,148.42,273.9
296.1,1190.6,601.5,444.9,464.5,305.9,184.7,167.1,657.9,366.0,179.5,280.1,149.65,273.8
297.7,1188.9,602.3,445.98,465.0,306.4,185.0,167.4,656.6,366.7,179.5,280.2,150.8,273.6
297.5,1190.1,602.5,443.13,464.0,306.8,185.2,167.2,660.4,365.3,179.8,280.2,150.19,273.7
297.5,1190.2,602.9,443.38,464.4,307.2,185.2,167.4,659.0,365.2,179.6,280.4,150.29,274.0
297.2,1188.9,602.3,442.75,463.9,306.8,184.9,167.3,659.4,364.9,179.9,280.6,149.6,273.7
296.7,1187.0,601.3,441.65,463.2,306.8,184.7,166.8,660.5,363.4,179.6,280.2,149.51,273.4
296.5,1182.7,600.9,441.69,463.1,306.6,184.6,166.6,658.4,363.1,179.4,278.6,149.79,273.2
297.2,1185.1,601.9,442.86,463.9,307.2,184.9,166.9,659.4,364.8,179.8,279.9,149.6,273.7
297.1,1184.4,601.5,443.6,464.1,307.6,184.7,166.9,658.3,364.7,179.6,279.2,150.23,273.8
297.7,1190.1,602.7,446.46,465.6,308.8,185.0,167.0,661.9,365.7,179.9,278.7,150.21,274.3
297.1,1190.5,601.3,446.33,465.3,308.5,184.8,166.8,657.3,366.9,180.0,278.6,150.4,273.5
297.3,1188.4,600.1,446.18,464.9,308.7,184.8,166.8,660.0,368.5,180.1,279.4,150.13,273.6
296.5,1188.9,600.6,442.44,464.0,308.1,184.5,167.2,659.3,367.1,180.2,279.0,149.58,272.7
296.8,1189.1,600.4,446.23,465.0,308.7,184.9,167.1,654.2,367.4,180.4,277.3,150.35,273.1
297.3,1187.8,599.5,446.22,465.5,308.6,184.6,166.9,657.8,366.8,180.0,276.7,149.8,272.9
297.4,1189.1,599.6,448.0,465.8,308.9,184.9,167.2,658.6,368.4,179.8,277.2,149.85,272.9
297.6,1188.7,599.6,447.58,466.1,309.0,185.1,167.1,660.0,367.4,180.0,277.9,150.11,273.0
297.0,1187.7,599.6,448.4,466.2,309.1,185.0,167.2,660.1,366.2,180.0,277.9,150.56,272.9
297.4,1182.9,598.8,446.49,466.1,309.0,185.3,166.8,660.0,365.7,180.1,278.0,149.94,273.0
296.8,1187.2,599.2,448.83,466.8,309.0,185.1,167.1,658.8,367.9,180.5,277.9,149.65,273.2
296.8,1197.5,598.4,448.26,466.1,308.9,185.0,166.9,659.2,369.0,180.5,278.1,149.77,273.2
296.5,1195.7,598.8,448.7,466.7,309.1,185.0,167.0,658.7,368.0,180.8,278.1,149.79,273.1
295.5,1189.5,597.9,446.47,465.7,308.5,184.8,166.8,661.6,366.8,180.3,278.3,150.03,272.7
296.0,1192.7,598.9,451.72,467.7,308.9,185.2,167.1,661.5,365.5,180.8,278.1,149.96,272.8
295.9,1192.7,598.0,450.55,467.6,309.1,185.2,167.3,658.1,364.5,180.6,278.4,149.65,272.0
296.0,1192.7,597.4,451.0,467.9,309.1,185.0,167.0,659.8,365.9,180.5,278.1,149.77,272.5
296.1,1192.6,597.0,451.03,467.7,309.7,185.1,167.1,660.0,367.6,180.5,277.8,149.42,272.7
296.4,1191.0,597.2,450.58,467.8,310.5,184.9,167.3,660.0,369.9,180.9,278.4,149.3,272.8
296.1,1189.9,596.7,449.29,467.3,309.8,184.9,166.9,661.8,372.7,180.4,278.7,149.02,272.7
296.4,1189.8,597.3,451.0,468.0,310.1,184.8,167.3,660.9,376.5,180.5,279.2,149.0,272.9
296.6,1190.7,597.1,450.28,467.7,309.9,184.6,167.4,661.8,375.7,180.2,279.1,148.97,272.7
296.2,1187.9,596.5,448.59,467.0,309.6,184.5,167.1,658.7,376.1,180.0,276.2,148.56,271.0
296.3,1186.8,596.9,450.33,467.5,309.7,184.8,167.3,659.8,376.0,179.8,278.1,148.6,271.5
296.7,1186.8,597.2,451.88,468.2,310.3,185.2,167.0,659.1,375.1,179.9,278.4,148.84,271.8
296.9,1187.9,597.4,450.49,468.0,309.8,185.1,166.8,659.2,373.5,180.1,278.3,149.16,271.7
297.6,1194.9,598.7,453.35,469.4,310.3,185.4,167.5,660.8,373.5,180.2,277.9,149.5,272.0
296.9,1196.8,597.2,453.25,468.8,310.0,185.1,168.1,660.1,372.0,179.9,279.0,149.23,272.0
296.8,1194.8,597.9,453.32,468.6,309.9,185.0,168.3,661.5,372.7,180.0,277.3,149.44,271.9
297.3,1195.6,598.8,456.41,470.3,310.5,185.5,168.5,661.8,373.1,180.6,278.7,149.33,272.5
297.0,1193.7,598.2,456.64,470.4,309.9,185.0,167.9,661.8,373.4,179.9,277.5,148.9,272.0
297.0,1194.6,598.5,459.38,471.5,308.5,185.2,168.4,661.6,372.2,180.0,278.2,149.38,272.5
296.2,1193.1,597.7,456.22,469.7,307.6,184.7,167.7,661.8,369.2,179.7,277.4,149.25,272.2
296.9,1195.3,597.7,457.31,470.6,308.7,184.9,168.0,661.8,371.6,179.9,278.0,149.26,272.5
296.5,1195.0,597.2,457.2,470.4,308.2,184.8,168.9,662.1,371.0,179.8,277.9,149.32,272.4
296.5,1197.6,596.4,455.26,469.7,308.3,184.8,169.0,662.1,369.7,179.6,277.2,149.56,272.2
296.9,1197.4,597.4,457.0,470.9,309.0,184.9,168.9,662.1,370.0,180.0,277.6,149.76,272.6
297.3,1196.3,597.3,459.68,471.7,309.0,184.9,167.9,663.7,370.4,179.9,278.1,149.98,272.6
297.4,1195.9,597.2,459.27,471.8,308.9,185.1,168.4,662.6,370.4,179.8,278.0,149.86,272.7
297.1,1197.8,598.1,459.0,471.1,308.9,184.9,168.5,661.4,369.8,179.6,278.0,149.43,272.6
297.1,1200.0,598.5,465.28,474.1,309.4,185.0,168.2,655.2,369.2,179.7,277.9,149.84,273.0
297.3,1200.6,598.5,466.87,474.9,309.5,185.3,168.2,655.9,369.4,179.6,278.7,150.15,273.0
297.5,1204.1,599.2,470.96,476.6,309.9,185.3,168.7,655.9,368.6,180.2,280.3,150.41,273.0
297.9,1209.6,599.4,475.69,479.2,310.8,185.3,168.6,656.3,368.7,180.4,280.3,151.1,273.2
298.3,1207.5,598.7,474.06,478.2,311.1,185.4,168.3,657.7,368.6,180.5,280.2,151.22,273.1
297.3,1207.5,598.0,470.7,476.9,311.0,185.2,168.9,658.0,368.2,180.1,280.2,150.87,272.8
297.7,1212.5,599.5,471.32,477.4,310.9,185.3,168.7,659.2,369.4,180.5,280.0,151.67,273.1
297.2,1210.0,598.7,469.31,475.8,310.8,185.1,169.0,662.0,369.3,180.1,278.8,151.11,272.7
296.7,1203.3,597.5,467.0,474.8,310.0,184.6,169.3,659.4,368.7,179.6,278.8,151.08,272.7
296.0,1210.6,596.4,467.35,474.8,309.7,184.3,170.0,660.2,368.8,179.0,277.9,150.1,272.5
295.6,1205.9,595.8,464.13,473.5,309.6,184.2,169.9,659.8,369.8,178.9,277.7,150.06,272.1
296.3,1211.9,597.1,468.53,475.5,310.0,184.7,170.1,660.4,368.7,179.3,278.0,151.09,272.1
297.2,1219.1,597.9,473.51,478.4,311.3,185.0,170.8,659.6,371.5,179.7,278.8,151.12,272.5
297.1,1221.9,597.4,470.51,477.0,311.2,184.9,171.1,659.4,370.4,179.5,279.5,151.39,272.5
296.5,1223.9,597.1,468.05,476.1,311.3,184.7,171.1,660.3,369.9,179.4,277.6,151.56,272.2
295.8,1219.6,595.7,466.0,474.7,310.5,184.5,170.9,659.6,371.0,178.9,278.3,151.04,271.7
296.4,1218.2,597.7,468.81,476.2,310.9,184.8,170.6,659.2,368.9,179.4,279.0,151.2,271.9
296.4,1218.0,597.5,469.11,476.4,311.7,184.9,171.9,658.6,369.0,179.3,275.7,151.51,272.0
295.7,1217.0,596.0,466.0,474.5,311.6,184.8,173.0,658.3,367.7,179.1,275.7,151.01,271.6
295.6,1209.7,595.2,466.0,474.8,311.5,184.7,172.1,658.3,366.3,179.1,276.3,150.6,271.9
296.4,1213.7,596.3,468.52,475.9,312.3,185.1,173.2,659.5,368.1,179.2,275.6,150.99,272.2
296.0,1212.5,596.0,466.81,475.3,312.2,184.9,171.6,652.2,367.8,178.7,276.5,150.62,271.7
296.5,1211.7,596.2,468.0,475.8,311.9,185.0,171.6,655.0,369.0,179.0,276.6,150.55,271.6
295.6,1216.4,595.5,467.02,475.1,311.8,184.6,171.3,649.9,368.7,178.5,277.0,150.36,271.0
296.1,1218.2,596.5,472.73,477.3,310.9,184.6,171.1,652.9,371.5,178.9,276.9,150.47,270.9
296.3,1215.6,596.2,471.58,477.0,310.9,184.9,170.8,651.9,371.7,179.1,277.2,150.8,271.0
296.3,1214.4,596.1,472.45,477.9,311.2,184.9,170.3,651.3,371.3,179.1,276.9,150.82,271.0
296.6,1216.5,597.5,474.8,478.4,311.9,185.2,170.9,654.3,372.1,179.5,276.9,151.68,271.3
297.3,1214.6,598.1,473.86,478.3,313.0,185.6,170.6,657.3,373.8,179.7,278.1,151.65,271.6
297.3,1216.6,598.5,474.34,478.8,313.3,185.6,169.9,656.1,373.3,179.7,278.8,151.2,271.6
297.0,1221.8,597.8,475.78,478.9,312.3,185.4,170.2,656.0,372.6,179.9,280.6,151.23,271.4
297.3,1225.1,597.5,476.6,478.7,313.2,185.4,170.3,658.0,371.7,179.9,283.8,151.39,271.4
297.2,1223.9,598.0,473.03,478.5,313.2,185.3,170.5,659.0,371.5,180.0,284.6,151.32,271.1
297.2,1223.3,597.1,470.88,476.9,312.9,185.0,170.3,660.2,371.1,179.8,286.4,151.19,271.1
297.7,1222.1,598.0,472.69,477.7,313.4,185.2,169.8,660.1,370.2,179.8,287.8,151.19,271.1
297.7,1228.8,598.0,475.54,478.8,314.6,185.1,169.6,660.2,369.6,179.9,287.7,150.87,271.2
297.4,1229.7,597.7,475.97,479.1,314.8,184.8,169.3,660.4,370.5,179.8,287.8,150.66,271.1
296.8,1229.7,598.2,474.11,478.0,316.9,184.8,169.5,660.1,370.9,179.5,287.5,150.69,271.2
297.7,1226.9,599.1,475.0,479.3,315.3,184.9,169.7,661.5,372.5,179.9,286.4,150.94,271.5
296.6,1231.4,598.5,476.75,479.0,314.3,184.9,169.5,662.0,370.6,179.5,285.7,151.1,271.0
295.5,1220.4,597.1,467.23,475.8,314.7,184.2,169.4,662.0,367.7,178.7,282.3,150.8,270.5
295.9,1238.1,598.0,471.18,477.0,315.5,184.5,169.6,657.9,367.7,179.1,283.7,150.86,270.9
296.1,1235.2,598.1,470.91,477.1,315.3,184.6,169.4,658.2,368.2,178.9,283.8,150.82,271.2
297.2,1241.6,598.9,476.0,478.9,316.8,184.9,169.8,658.6,370.2,179.2,284.2,151.26,271.0
297.6,1243.4,598.8,473.7,478.3,316.5,184.8,170.2,657.9,370.5,179.1,284.4,151.23,271.1
296.8,1239.6,597.8,470.87,476.8,315.6,184.4,171.3,657.1,370.0,178.8,284.1,150.76,271.1
297.7,1244.5,599.2,473.0,478.3,316.7,184.9,170.8,658.4,371.4,179.3,283.5,150.92,271.3
297.3,1245.1,599.5,474.7,478.7,316.4,184.8,170.6,660.8,375.8,179.3,284.0,150.55,271.4
296.8,1240.6,597.7,471.0,477.2,315.8,184.2,170.0,660.7,372.3,178.8,283.2,150.11,270.8
297.2,1239.1,597.9,471.82,477.6,315.8,184.0,170.5,660.7,371.6,179.0,284.3,150.19,270.8
297.3,1239.5,598.1,474.0,478.6,316.5,184.1,170.4,660.3,372.6,179.2,284.0,150.84,271.4
297.2,1235.0,597.0,472.34,478.1,315.9,183.9,170.6,661.3,372.6,179.1,283.5,150.69,270.7
297.8,1238.6,597.8,473.88,477.8,316.8,184.1,170.8,657.0,371.4,179.3,285.4,150.73,271.9
297.3,1241.0,596.9,471.71,477.5,317.0,183.9,170.3,654.3,370.8,179.1,285.2,150.5,271.6
297.1,1243.8,596.7,471.79,476.8,316.8,184.0,170.1,654.1,370.2,179.1,284.9,150.78,271.4
297.3,1243.1,597.0,472.03,477.0,316.8,184.1,170.4,653.2,370.8,179.3,285.8,150.8,271.7
297.5,1244.8,596.8,470.39,476.9,316.1,184.0,170.3,653.8,370.5,179.3,285.6,150.66,271.6
297.8,1245.8,597.5,470.2,476.8,317.3,184.2,171.5,652.0,370.9,179.4,285.7,150.43,271.8
297.8,1247.6,597.6,470.71,476.5,316.7,183.9,172.0,652.4,370.7,179.5,287.4,150.37,271.7
297.7,1249.0,597.8,466.72,475.5,316.2,183.8,171.9,652.0,370.1,179.4,287.1,150.69,271.5
298.1,1251.9,598.2,469.24,476.2,315.9,183.8,172.3,654.9,369.6,179.5,288.3,150.69,271.7
297.7,1253.2,597.5,468.22,475.8,315.2,183.6,172.2,655.3,368.3,179.4,288.9,150.9,272.0
300.9,1261.6,600.7,473.17,478.0,317.9,184.7,172.7,662.8,370.0,180.7,290.2,151.69,272.9
302.1,1262.0,603.3,472.5,477.9,317.9,185.0,173.2,666.5,371.3,181.4,291.7,151.95,273.0
302.1,1262.8,605.6,473.0,477.7,317.8,185.1,173.1,669.3,370.6,181.5,292.0,152.92,272.8
303.3,1262.6,606.9,475.02,478.5,318.4,185.3,172.8,669.6,370.9,181.8,293.2,153.42,273.6
303.4,1250.0,605.4,481.0,481.0,319.3,185.1,172.4,669.1,370.8,181.6,292.5,153.17,273.9
304.1,1246.1,605.3,480.04,480.9,320.1,185.3,173.0,670.0,370.8,181.4,292.8,152.84,273.4
304.2,1251.2,606.5,479.65,480.3,322.0,185.5,173.3,671.9,372.2,181.7,292.1,153.16,273.8
304.3,1248.0,605.7,481.57,481.2,320.4,185.4,172.9,672.1,373.3,181.8,290.2,152.92,273.8
303.7,1249.1,604.5,482.17,481.3,319.9,185.3,172.6,673.5,372.9,181.5,291.5,153.66,274.0
303.7,1246.9,604.2,481.72,481.4,320.3,185.2,172.4,673.4,371.4,181.4,290.9,153.88,273.4
303.4,1247.7,603.3,479.14,480.6,319.5,184.9,172.0,676.0,370.3,181.3,289.6,153.4,273.2
304.4,1245.0,604.3,478.42,480.3,320.5,185.2,172.3,676.5,369.9,181.6,290.3,153.35,273.9
304.7,1241.9,604.5,478.92,479.7,321.2,185.6,172.3,677.2,369.5,181.5,290.5,153.46,274.1
304.1,1240.6,604.4,481.99,481.6,320.4,185.6,172.1,677.5,369.3,181.6,290.6,154.11,273.1
304.2,1241.9,605.3,481.3,481.4,320.8,185.5,172.3,678.9,369.5,181.6,292.3,154.67,273.5
304.1,1238.5,604.7,482.81,482.1,320.6,185.4,172.2,682.6,368.8,181.5,290.7,154.85,273.1
304.1,1235.0,603.7,481.06,481.4,320.2,185.2,172.1,686.5,369.2,181.2,291.6,154.16,272.7
304.0,1234.7,603.8,481.82,481.4,319.6,185.1,172.1,684.1,368.3,183.2,291.4,154.36,272.5
303.6,1238.2,603.8,478.3,480.7,319.4,185.1,172.7,680.7,368.5,182.3,291.8,153.84,271.6
303.8,1231.2,602.8,477.64,480.0,318.2,185.1,173.5,678.3,367.7,181.7,292.0,153.91,271.6
