AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
403.19,1076.68,625.39,399.51,391.39,467.65,182.13,287.6,268.36,171.5,154.6,41.611,268.76
405.18,1080.56,631.0,402.25,393.21,470.4,183.22,278.8,272.75,172.35,154.1,41.875,270.15
407.18,1080.34,636.56,410.56,395.88,473.02,184.69,279.1,273.63,173.91,154.3,42.242,271.18
407.36,1068.12,636.27,409.03,395.98,474.16,185.4,279.5,272.91,174.04,154.5,42.287,270.93
407.63,1077.02,636.74,411.67,396.41,472.22,185.58,278.3,272.57,174.13,154.7,42.278,272.05
406.44,1077.06,640.86,409.58,396.29,472.97,185.68,278.4,271.9,174.25,155.2,42.161,272.02
404.77,1077.34,633.19,404.87,394.15,470.43,184.33,278.8,269.99,173.24,154.7,41.878,270.21
405.24,1075.95,634.68,407.25,395.47,471.22,184.35,283.0,270.39,173.21,154.8,41.963,270.95
405.76,1080.55,635.81,410.16,396.26,471.4,185.47,279.9,270.6,174.05,155.4,42.071,271.49
406.19,1090.87,635.99,410.04,396.47,472.77,185.72,281.1,270.76,174.6,155.5,42.121,271.94
406.02,1091.22,635.2,409.19,396.45,471.55,185.9,278.0,271.32,175.15,155.8,42.148,272.1
407.07,1091.18,639.6,413.64,397.71,473.22,186.41,279.6,272.09,176.08,155.9,42.412,273.06
405.42,1084.52,637.55,409.94,396.42,472.08,185.8,281.7,270.57,175.34,156.2,42.237,271.49
407.63,1082.18,636.07,411.98,397.26,473.6,186.45,278.7,271.22,175.84,155.9,42.254,272.43
408.16,1089.0,638.11,414.14,398.19,474.96,187.2,279.1,271.84,176.62,155.9,42.36,273.18
408.43,1090.42,640.77,415.36,398.94,476.77,186.74,279.0,272.22,178.05,155.4,42.517,273.27
409.93,1091.6,642.62,418.84,400.11,477.06,187.39,277.8,274.01,178.24,155.2,42.631,274.23
410.04,1089.1,640.7,420.0,400.8,478.37,187.69,275.0,273.27,177.92,155.8,42.632,273.92
411.51,1094.6,641.65,422.0,401.23,478.5,187.82,281.2,274.93,178.44,155.3,42.918,275.27
410.06,1091.66,638.99,418.76,400.37,477.38,187.32,279.6,274.54,177.62,155.1,42.692,274.64
409.69,1088.79,639.01,418.93,399.86,475.87,187.15,279.1,273.83,177.3,155.0,42.525,274.49
411.1,1086.99,640.1,421.47,401.2,476.92,187.13,276.7,274.98,177.62,155.2,42.825,274.87
411.8,1095.55,642.92,425.52,403.05,475.96,187.81,279.2,276.05,178.64,157.0,42.866,275.41
411.34,1098.72,643.43,426.23,403.28,476.78,188.12,277.5,275.46,178.36,156.8,42.847,275.5
411.33,1099.87,642.6,425.42,402.97,476.09,188.25,277.8,274.66,178.23,156.3,42.837,275.68
411.34,1103.18,644.64,427.43,404.01,475.94,188.57,276.9,274.59,178.92,156.0,42.982,276.06
412.19,1103.01,644.14,427.57,403.64,475.64,188.66,276.9,275.59,178.34,156.4,42.925,276.02
411.67,1103.23,642.24,423.8,402.64,476.3,187.68,281.9,275.67,177.95,156.0,42.972,275.54
412.8,1112.9,645.92,430.59,404.98,477.26,188.65,286.0,276.72,179.05,155.4,43.06,276.31
412.93,1109.0,646.5,431.53,405.59,477.47,189.11,291.7,277.28,179.02,155.3,43.197,275.97
413.08,1107.56,644.85,428.98,405.01,478.31,189.57,282.7,277.48,178.9,155.2,43.136,275.82
415.36,1111.93,646.64,430.79,405.04,479.11,189.91,288.6,278.26,179.2,155.2,43.171,275.42
416.15,1108.04,647.13,430.29,404.9,479.03,189.93,308.0,278.85,179.34,155.6,43.233,275.45
416.64,1106.42,646.73,429.04,404.37,479.81,189.33,297.1,278.26,178.68,154.7,43.306,275.15
417.79,1108.65,646.66,428.84,404.4,480.75,188.99,305.6,279.61,178.45,155.7,43.349,274.9
417.87,1109.32,647.23,431.0,405.29,481.68,189.15,294.0,279.89,178.69,155.0,43.352,274.7
415.56,1108.51,643.07,427.31,403.21,479.38,187.94,299.9,275.78,177.54,154.8,43.068,273.89
416.18,1108.5,643.53,425.63,403.69,478.9,188.23,294.4,276.24,177.69,154.6,43.1,274.35
415.74,1107.68,644.22,426.61,403.71,477.64,188.68,291.7,276.53,177.96,154.5,43.178,274.68
414.37,1104.01,641.08,423.0,402.11,475.7,188.18,295.1,275.53,177.07,154.8,43.016,273.94
416.22,1106.34,641.98,425.49,402.9,476.45,188.41,300.1,276.21,177.48,154.7,43.245,274.07
416.66,1108.99,642.59,426.0,403.28,477.54,188.93,298.8,276.1,177.58,154.8,43.318,274.39
